A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,1,3,0,0,0,0,3,1,1,1,0,0,3,1,0,254,1,1,18,4,0.5,1,2,0.20958697264269,0.288984214473516,0,5,0.689328459319684,0.821800491036034,19047529.3985688,0.00939895992353558,0.418717462696135,0.63877476048097,0.649201784025878,1.04879307286069,1.49549470295895,0.356851793338906,3,0,0,0,0,2.99959943985634,2.70949097280401,72,120,4,41,2.75,0,13,91,0,2,1.4954947019847,0.35685315052034,1.34171437192724,0.364192025964411,0.364192025964411
1,1,3,0,0,0,0,3,1,1,1,0,0,5,1,0,255,1,1,18,4,0.5,1,2,0.262522750794888,0.259353074204177,0,1,0.709364603674661,0.833293168719849,19049719.0525612,0.00966184249147773,0.418978389706463,0.699011466536671,0.709370045628399,1.07910139416903,1.49556408255927,0.356421993118831,3,0,0,0,0,2.99962527318768,2.72822677584348,72,120,4,41,2.75,0,13,80,0,2,1.49549470295895,0.356851793338906,1.34171437192724,0.364192025964411,0.364192025964411
1,2,1,0,0,0,0,3,1,2,1,0,0,1,1,0,256,1,1,18,6,1,1,2,0.219952256504446,0.307497740633786,0,2,0.728108556667896,0.844044642218515,19051938.2854525,0.0104602679945529,0.419691608846188,0.64980437457934,0.659995055235922,1.07973750853911,1.49560706338843,0.355670697943037,3,0,0,0,0,2.99964944044959,2.74575425045706,88,120,4,41,2.75,0,15,72,1,6,1.49556408255927,0.356421993118831,1.34171437192724,0.364192025964411,0.364192025964411
2,2,0,0,0,0,0,3,1,2,1,0,0,2,1,0,257,0,1,18,6,1,1,1,0.230091813344508,0.187790068294853,0,3,0.745643655616715,0.854102714867379,19054157.877328,0.0107533220015466,0.419996675554663,0.660040033020079,0.670383526399732,0.970152631133795,1.49563139689915,0.354545592771898,3,0,0,0,0,2.99967204909193,2.76215132538803,80,120,4,41,2.75,0,15,89,0,6,1.49560706338843,0.355670697943037,1.34171437192724,0.364192025964411,0.364192025964411
1,2,1,0,0,0,0,3,1,1,1,0,0,3,1,0,258,1,0,18,6,1,1,1,0.321656523384154,0.250457530219108,0,2,0.697554848111791,0.854102714867379,19056268.9104341,0.00956518216431141,0.418936484944075,0.748924234781414,0.759242026567459,1.11902881511301,1.49571734300943,0.353437105682415,3,0,0,0,0,2.99969319963475,2.77749090352004,88,112,4,41,2.75,0,15,73,1,6,1.49563139689915,0.354545592771898,1.34171437192724,0.364192025964411,0.364192025964411
1,1,3,0,0,0,0,3,1,1,1,0,0,2,1,0,259,1,1,18,4,0.5,1,2,0.267761964164674,0.332421858087182,0,5,0.717060447843217,0.79901884345648,19058527.7869115,0.010595480710268,0.419964548569173,0.700057409528643,0.71028161400184,1.16006810921431,1.49577257266146,0.353439031633351,3,0,0,0,0,2.9997129861153,2.79184118600996,72,120,4,41,2.75,0,13,92,0,2,1.49571734300943,0.353437105682415,1.34171437192724,0.364192025964411,0.364192025964411
2,2,0,0,0,0,0,3,1,2,1,0,0,5,1,0,260,0,1,18,6,1,1,1,0.200430501643568,0.228390479795635,0,3,0.735308072636254,0.811980770914799,19060828.2412988,0.0100808901675045,0.419485996127129,0.629422733891755,0.639771255843341,0.979542092639953,1.49580574146611,0.353385236620686,3,0,0,0,0,2.99973149650606,2.80526597551645,80,120,4,41,2.75,0,15,90,0,6,1.49577257266146,0.353439031633351,1.34171437192724,0.364192025964411,0.364192025964411
1,2,1,0,0,0,0,3,1,1,1,0,0,3,1,0,261,1,0,18,6,1,1,1,0.35022803177312,0.250746952474117,0,2,0.687885838051168,0.811980770914799,19062948.1710664,0.0100895504876971,0.419406935799867,0.779488175176084,0.789753725681454,1.14947179041058,1.49590456506565,0.35333125516739,3,0,0,0,0,2.99974881310591,2.81782495987235,88,112,4,41,2.75,0,15,74,1,6,1.49580574146611,0.353385236620686,1.34171437192724,0.364192025964411,0.364192025964411
2,1,1,0,0,1,9,3,1,2,1,0,0,2,1,0,262,1,1,19,6,0,0,2,0.154819676801562,0.261757849112153,0,2,0.708015021389505,0.759613506318938,19065237.3092111,0.0109494363106787,0.420208434313536,0.590277255907655,0.600515987366438,0.970364389885217,1.49596952785713,0.356638833513645,3,0,1,0,0,2.99976501290603,2.82957397746219,92,124,4,41,2.75,0,0,75,1,6,1.49590456506565,0.35333125516739,1.34171437192724,0.364192025964411,0.364192025964411
2,2,0,0,0,0,0,3,1,2,1,0,0,2,1,0,263,0,1,19,6,1,1,1,0.261913734849542,0.21391433827579,0,3,0.708015021389505,0.759613506318938,19068368.1995896,0.00986494093760848,0.419190148472786,0.689231173239648,0.699595898363739,1.02930791483447,1.49596952818527,0.356651681505504,3,0,0,0,0,2.9997801679322,2.84056526548475,80,120,4,41,2.75,0,15,91,0,6,1.49596952785713,0.356638833513645,1.34171437192724,0.364192025964411,0.364192025964411
1,1,3,0,0,0,0,3,1,1,1,0,0,3,1,0,264,1,1,19,4,0.5,1,2,0.171926320243627,0.35109629855305,0,1,0.662352997974903,0.759613506318938,19070538.4564239,0.0095864139162004,0.418863850012422,0.598920533195138,0.609238604348153,1.0689727325663,1.49611264092074,0.359974477414605,3,0,0,0,0,2.99979434556504,2.85084769220434,72,120,4,41,2.75,0,13,81,0,2,1.49596952818527,0.356651681505504,1.34171437192724,0.364192025964411,0.364192025964411
2,1,2,0,0,0,0,3,1,2,1,0,0,1,1,0,265,0,0,19,4,0.5,1,0,0.155617264207453,0.209988979045302,0,5,0.684128871149404,0.775116804959942,19072747.8475616,0.0100672012791038,0.419391291353852,0.589433573260903,0.599825117439032,0.919580281853676,1.49621047425119,0.361236431748783,3,0,0,0,0,2.99980760883959,2.86046697422359,64,112,4,41,2.75,0,13,93,1,2,1.49611264092074,0.359974477414605,1.34171437192724,0.364192025964411,0.364192025964411
2,1,2,0,0,0,0,3,1,0,1,0,1,5,1,0,265,0,NaN,19,4,0.5,1,0,0.0996506539210677,NaN,0,1,0.640007337586302,0.775116804959942,19074806.7396834,0.0111153791919351,0.420520485147834,0.530473565779626,0.540833262331784,0,1.49639220438714,0.362500954815099,3,0,0,0,1,2.99982001672558,2.86946587974359,64,240,4,41,2.75,0,13,82,1,2,1.49621047425119,0.361236431748783,1.34171437192724,0.362500954815099,0.362500954815099
1,2,1,0,0,0,0,3,1,2,1,0,0,1,1,0,266,1,1,19,6,1,1,2,0.163071004834026,0.312567100007087,0,2,0.640007337586302,0.775116804959942,19076856.1778103,0.0116696395762265,0.430925718214363,0.610954464886338,0.621254936035722,1.0510623556897,1.49639220438714,0.362500954815099,3,0,0,0,0,2.99982001672558,2.86946587974359,88,120,4,41,2.75,0,15,76,1,6,1.49639220438714,0.362500954815099,1.34171437192724,0.362500954815099,0.362500954815099
1,1,3,0,0,0,0,3,1,1,1,0,0,2,1,0,267,1,1,19,0,0.5,0.5,2,0.267514167305082,0.35370696555078,0,4,0.624610360804703,0.789620243024862,19079048.9872316,0.00872457253932953,0.418062630869448,0.698074755311012,0.708369080431759,1.17815811786428,1.49660005298243,0.362708128219279,3,0,0,0,0,2.99984248344035,2.7047590227606,72,104,4,41,2.75,0,5,67,0,0,1.49639220438714,0.362500954815099,1.34171437192724,0.362500954815099,0.362500954815099
2,1,2,0,0,0,0,3,1,2,1,0,0,4,1,0,268,0,0,19,4,0.5,1,0,0.214469995487481,0.181430321451277,0,1,0.648820370440367,0.803188305298839,19081366.8376847,0.0108145029619336,0.420142504148185,0.65017844447121,0.660488693397492,0.950188082568347,1.49674565685673,0.362703787528352,3,0,0,0,0,2.99985264215819,2.723800003525,64,112,4,41,2.75,0,13,83,1,2,1.49660005298243,0.362708128219279,1.34171437192724,0.362500954815099,0.362500954815099
2,2,0,0,0,0,0,3,1,2,1,0,0,1,1,0,269,0,1,19,6,1,1,1,0.239495243106037,0.2057538039051,0,3,0.606975988551788,0.803188305298839,19083457.2818612,0.0104625029191375,0.419604167569429,0.669615272331983,0.679922727610916,0.999676774561405,1.49697262332662,0.362699418752822,3,0,0,0,0,2.99986214570969,2.74161297403196,80,120,4,41,2.75,0,15,92,0,6,1.49674565685673,0.362703787528352,1.34171437192724,0.362500954815099,0.362500954815099
1,1,3,0,0,0,0,3,1,2,1,0,0,3,1,0,270,1,0,19,0,0.5,0.5,1,0.22229752664268,0.327961235295981,0,4,0.567830277013934,0.803188305298839,19085597.3287108,0.0102462743185461,0.419500802475959,0.649518584065139,0.659802013944835,1.09956544756517,1.49727754278737,0.362695023729099,3,0,0,0,0,2.9998710363485,2.75827713236537,72,96,4,41,2.75,0,5,68,0,0,1.49697262332662,0.362699418752822,1.34171437192724,0.362500954815099,0.362500954815099
2,1,2,0,0,1,10,3,1,1,1,0,0,4,1,0,271,1,0,20,0,0.5,0.5,2,0.777490435235202,0.38694917929545,0,4,0.595702205442499,0.751388136117333,19087837.0362714,0.0103828838579357,0.419694961231202,1.20969676313922,1.22000533587858,1.71973896123841,1.49749015439775,0.367354366270981,3,0,1,0,0,2.99987935360321,2.77386656888594,76,100,4,41,2.75,0,5,69,1,0,1.49727754278737,0.362695023729099,1.34171437192724,0.362500954815099,0.362500954815099
2,1,2,0,0,0,0,3,1,2,1,0,0,4,1,0,272,0,0,20,4,0.5,1,0,0.227727825742215,0.239435458976775,0,1,0.595702205442499,0.751388136117333,19091718.1256277,0.00923720752075314,0.418503469016403,0.658512185208499,0.66886014842242,1.01856548807025,1.49749015494696,0.367378863199103,3,0,0,0,0,2.99988713445308,2.78845059564365,64,112,4,41,2.75,0,13,84,1,2,1.49749015439775,0.367354366270981,1.34171437192724,0.362500954815099,0.362500954815099
2,2,0,0,0,0,0,3,1,0,1,0,1,1,1,0,272,0,NaN,20,6,1,1,0,0.227839013054967,NaN,0,3,0.557283574170671,0.751388136117333,19093877.1173431,0.0101515695415437,0.419408053256571,0.659456159930676,0.669791831083596,0,1.49776625728081,0.372066235561066,3,0,0,0,1,2.99989441349249,2.80209405454537,80,240,4,41,2.75,0,15,93,0,6,1.49749015494696,0.367378863199103,1.34171437192724,0.372066235561066,0.372066235561066
1,2,1,0,0,0,0,3,1,2,1,0,0,3,1,0,273,1,1,20,6,1,1,2,0.217370364110917,0.340740233749151,0,2,0.557283574170671,0.751388136117333,19096065.5820782,0.0115710236914456,0.420874440744519,0.650927422337234,0.661261417299509,1.11093756329268,1.49776625728081,0.372066235561066,3,0,0,0,0,2.99989441349249,2.80209405454537,88,120,4,41,2.75,0,15,77,1,6,1.49776625728081,0.372066235561066,1.34171437192724,0.372066235561066,0.372066235561066
2,1,2,0,0,0,0,3,1,2,1,0,0,2,1,0,274,0,0,20,4,0.5,1,0,0.174144479259849,0.2339909122549,0,5,0.552212730221189,0.767421903516095,19098317.3579324,0.0097001155205071,0.419035938926041,0.609087467819452,0.619373132620007,0.969101659569889,1.49802227290286,0.3740458066328,3,0,0,0,0,2.99990759350577,2.645796998892,64,112,4,41,2.75,0,13,94,1,2,1.49776625728081,0.372066235561066,1.34171437192724,0.372066235561066,0.372066235561066
2,2,0,0,0,0,0,3,2,1,1,0,0,5,1,0,275,1,0,20,6,1,1,1,0.294759808860719,0.147939472753555,0,3,0.516598866330483,0.767421903516095,19100426.0689557,0.0109153537675738,0.420235812094063,0.730312092740089,0.740617592461407,1.00037099687383,1.49831786493913,0.376038964915622,3,0,0,0,0,2.99991355307919,2.66864061834432,88,112,4,41,2.75,0,15,94,0,6,1.49802227290286,0.3740458066328,1.34171437192724,0.372066235561066,0.372066235561066
2,1,2,0,0,0,0,3,1,0,1,0,1,3,1,0,275,0,NaN,20,4,0.5,1,0,0.385088886994869,NaN,0,1,0.547774862892101,0.717928439334034,19102566.2169354,0.0107122553288937,0.420059812068939,0.820060650166124,0.830463089585304,0,1.49851756321295,0.38876672984091,3,0,0,0,1,2.99991912830175,2.69001098390537,64,240,4,41,2.75,0,13,85,1,2,1.49831786493913,0.376038964915622,1.34171437192724,0.38876672984091,0.38876672984091
2,2,0,0,0,0,0,3,1,2,1,0,0,1,1,0,276,0,1,20,6,1,1,1,0.24851482520625,0.1349906203188,0,3,0.547774862892101,0.717928439334034,19104935.7002077,0.0111299061737955,0.420482491485774,0.68050268958509,0.690800925813615,0.940580716259778,1.49851756321295,0.38876672984091,3,0,0,0,0,2.99991912830175,2.69001098390537,80,120,4,41,2.75,0,15,95,0,6,1.49851756321295,0.38876672984091,1.34171437192724,0.38876672984091,0.38876672984091
1,1,3,0,0,0,0,3,1,1,1,0,0,3,1,0,277,1,1,20,4,0.5,1,2,0.155763930890709,0.322797729875892,0,5,0.479397944822279,0.717928439334034,19107016.1945163,0.0105776013433933,0.419917615227401,0.589958779677749,0.600244165111333,1.03998832254112,1.49879977119603,0.400684722248656,3,0,0,0,0,2.99992922324742,2.5477048859515,72,120,4,41,2.75,0,13,95,0,2,1.49851756321295,0.38876672984091,1.34171437192724,0.38876672984091,0.38876672984091
2,2,0,0,0,0,0,3,1,2,1,0,0,5,1,0,278,0,1,20,6,1,1,1,0.215800890896469,0.119626656461507,0,3,0.512973140970128,0.736120123185516,19109196.4799995,0.010222528282553,0.419570643756539,0.649584793601185,0.659893086973578,0.889632341545075,1.49898370679789,0.407909383358251,3,0,0,0,0,2.99993378785359,2.57687476151197,80,120,4,41,2.75,0,15,96,0,6,1.49879977119603,0.400684722248656,1.34171437192724,0.38876672984091,0.38876672984091
2,1,0,0,0,1,10,3,1,1,1,0,0,3,1,0,279,1,0,21,6,1,0,2,0.0588144582621753,0.508169055007398,0,3,0.479889956501299,0.736120123185516,19111226.0728668,0.0105694997534156,0.419892193000764,0.489933217767626,0.500248774632812,1.11995714538917,1.49917659770063,0.415162567032162,3,0,1,0,0,2.99993805807454,2.6041633838513,92,116,4,41,2.75,0,3,97,1,6,1.49898370679789,0.407909383358251,1.34171437192724,0.38876672984091,0.38876672984091
1,2,1,0,0,0,0,3,1,1,1,0,0,3,1,0,280,1,0,21,6,1,1,1,0.200944533448666,0.247288132987916,0,2,0.479889956501299,0.736120123185516,19114506.7387056,0.00977442663908005,0.419129526238888,0.629160130687058,0.639445795483887,0.999209117356688,1.49917659795128,0.415233668101546,3,0,0,0,0,2.99994205289606,2.62969208066162,88,112,4,41,2.75,0,15,78,1,6,1.49917659770063,0.415162567032162,1.34171437192724,0.38876672984091,0.38876672984091
2,2,0,0,0,0,0,3,1,2,1,0,0,2,1,0,281,0,1,21,6,1,1,1,0.175372847665101,0.296014158219099,0,3,0.513433421331223,0.688645423148884,19116646.2424694,0.0102909727357328,0.419542707245797,0.6095864139162,0.619865932680666,1.02965488630533,1.49930238712569,0.437538677089738,3,0,0,0,0,2.9999457900795,2.65357435484644,80,120,4,41,2.75,0,15,98,0,6,1.49917659795128,0.415233668101546,1.34171437192724,0.38876672984091,0.38876672984091
2,1,2,0,0,0,0,3,2,1,1,0,0,3,1,0,282,1,1,21,0,0.5,0.5,2,0.397565612386912,0.385781153745949,0,4,0.4803205519954,0.688645423148884,19118815.6383004,0.010744661681354,0.42014250414446,0.830108295883983,0.840467992436141,1.34022899558395,1.49943444607564,0.459568934793855,3,0,0,0,0,2.99994928624072,2.67591638916477,72,104,4,41,2.75,0,5,70,1,0,1.49930238712569,0.437538677089738,1.34171437192724,0.38876672984091,0.38876672984091
2,1,2,0,0,0,0,3,2,1,1,0,0,4,1,0,283,1,1,21,4,0.5,1,2,0.273761609364301,0.363039436575025,0,1,0.513836246422503,0.70872565569472,19121295.8895614,0.0104074679911137,0.419730161234736,0.709794401247054,0.720135939069092,1.19984802537784,1.49952060564607,0.474177709425819,3,0,0,0,0,2.99995255692396,2.69681751832938,72,120,4,41,2.75,0,13,86,1,2,1.49943444607564,0.459568934793855,1.34171437192724,0.38876672984091,0.38876672984091
2,2,0,0,0,0,0,3,1,2,1,0,0,1,1,0,284,0,1,21,0,0.5,0.5,1,0.217261691078544,0.0875359857156873,0,4,0.545190412666222,0.727510848863778,19123635.4553442,0.0107538807317615,0.420079926360399,0.650113073028624,0.660484502919018,0.860168820336461,1.49957867957941,0.483328859742575,3,0,0,0,0,2.99995561667097,2.71637067065792,64,104,4,41,2.75,0,5,71,0,0,1.49952060564607,0.474177709425819,1.34171437192724,0.38876672984091,0.38876672984091
1,2,0,0,0,1,6,3,1,2,1,0,0,4,1,0,285,0,0,22,0,0.5,0.5,-7,0.279146651316434,0.396228012215346,0,4,0.510029439214009,0.727510848863778,19125635.6796744,0.0104756330773234,0.419815367594361,0.709800826642662,0.720172256529331,1.22987334982306,1.49964455725123,0.492459445598536,3,0,0,0,0,2.99995847908567,2.73466278124066,68,100,4,41,2.75,0,5,72,1,0,1.49957867957941,0.483328859742575,1.34171437192724,0.38876672984091,0.38876672984091
1,1,3,0,0,0,0,3,1,1,1,0,0,4,1,0,286,1,1,22,4,0.5,1,2,0.0380165635570884,0.305520673718303,0,1,0.510029439214009,0.727510848863778,19129028.5558639,0.0174971958734095,0.426840003408492,0.476824009757489,0.487185941230506,0.906913867544383,1.49964455730907,0.492516577955947,3,0,0,0,0,2.99996115689462,2.75177517846178,72,120,4,41,2.75,0,13,87,0,2,1.49964455725123,0.492459445598536,1.34171437192724,0.38876672984091,0.38876672984091
1,2,1,0,0,0,0,3,1,2,1,0,0,1,1,0,287,1,1,22,6,1,1,2,0.132211775518954,0.389361497059464,0,2,0.541629117931162,0.745084524228996,19131075.1765937,0.0107653346993029,0.42009305652231,0.560136553667486,0.570419424813241,1.07015807874873,1.49968881543916,0.497772339746599,3,0,0,0,0,2.9999636620036,2.76778394559277,88,120,4,41,2.75,0,15,79,1,6,1.49964455730907,0.492516577955947,1.34171437192724,0.38876672984091,0.38876672984091
2,2,0,0,0,0,0,3,2,2,1,0,0,2,1,0,288,1,1,22,6,1,1,2,0.196755732920021,0.354073771946132,0,3,0.571190838095025,0.76152481673298,19133286.3123665,0.00958306153491139,0.418873907156289,0.628965133838356,0.639208055775613,1.10906022972241,1.49971926418582,0.500352713579479,3,0,0,0,0,2.99996600555054,2.78276025906556,88,120,4,41,2.75,0,15,99,0,6,1.49968881543916,0.497772339746599,1.34171437192724,0.38876672984091,0.38876672984091
1,2,1,0,0,0,0,3,1,2,1,0,0,3,1,0,289,1,1,22,0,0.5,0.5,2,0.311787950702012,0.401970641519874,0,4,0.59884603379718,0.776904822097057,19135535.7418331,0.0100482044480741,0.419367265947163,0.739443979609758,0.749713720597327,1.26943871357664,1.49974052204689,0.50128473559016,3,0,0,0,0,2.99996819795508,2.79677070492938,72,104,4,41,2.75,0,5,73,1,0,1.49971926418582,0.500352713579479,1.34171437192724,0.38876672984091,0.38876672984091
1,2,1,0,0,0,0,3,1,2,1,0,0,1,1,337,290,1,1,11,6,1,1,2,0.23646748399362,0.325164511132985,0,2,0.624717662548358,0.791292921823742,19137945.0650851,0.0107161664403975,0.41997320888564,0.67006560890004,0.680325013376772,1.12004011682794,1.49975545321224,0.501417705688009,3,0,0,0,0,2.99997024896484,2.80987757489839,88,120,4,41,2.75,0,15,80,1,6,1.49974052204689,0.50128473559016,1.34171437192724,0.38876672984091,0.38876672984091
2,1,1,0,0,1,0,3,1,1,1,0,0,1,1,342,291,1,0,11,6,0,0,2,0.179223616413772,0.642589491117746,0,2,0.648920751958702,0.80475308723784,19140206.2438103,0.00944840754568577,0.418707684915513,0.608737423330545,0.619033145271242,1.37877802905068,1.49976591254083,0.501385601059945,3,0,1,0,0,2.9999721676988,2.82213914330629,92,116,4,41,2.75,0,0,81,1,6,1.49975545321224,0.501417705688009,1.34171437192724,0.38876672984091,0.38876672984091
2,2,0,0,0,0,0,3,2,1,1,0,0,4,1,344,292,1,0,11,6,1,1,1,0.254917594276369,0.323143304523081,0,3,0.648920751958702,0.80475308723784,19143745.5439169,0.00999512507766485,0.419287926256657,0.689397674843669,0.699652330111712,1.13937944627181,1.49976591254708,0.50138547056843,3,0,0,0,0,2.99997396268781,2.83360992619933,88,112,4,41,2.75,0,15,100,0,6,1.49976591254083,0.501385601059945,1.34171437192724,0.38876672984091,0.38876672984091
2,1,2,0,0,0,0,3,1,0,1,0,1,5,1,352,292,0,NaN,12,4,0.5,1,0,0.0711070820502937,NaN,0,1,0.671562911160961,0.752852074106057,19146024.6380476,0.0108541728071868,0.420126859698445,0.50018647621572,0.51053835054487,0,1.49977315054291,0.505331701275098,3,0,0,0,1,2.99997564191258,2.84434092371955,64,240,4,41,2.75,0,13,88,1,2,1.49976591254708,0.50138547056843,1.34171437192724,0.505331701275098,0.505331701275098
2,1,2,0,0,0,0,3,2,1,1,0,0,2,1,356,293,1,1,13,4,0.5,1,2,0.201410793833435,0.338182925485075,0,5,0.671562911160961,0.752852074106057,19148194.4291802,0.0109673156775534,0.420323812104762,0.6303052482903,0.640633935317397,1.09035980829969,1.49977315054291,0.505331701275098,3,0,0,0,0,2.99997564191258,2.84434092371955,72,120,4,41,2.75,0,13,96,1,2,1.49977315054291,0.505331701275098,1.34171437192724,0.505331701275098,0.505331701275098
2,2,0,0,0,0,0,3,1,2,1,0,0,3,1,386,294,0,1,16,0,0.5,0.5,1,0.175578460391611,0.357136172335595,0,4,0.652226956872841,0.768791406294647,19150424.9126635,0.0104055124334991,0.419709208849817,0.609728052027524,0.620039697781205,1.08981113521382,1.49978243344513,0.506956089383215,3,0,0,0,0,2.99997868245179,2.68277033160644,64,104,4,41,2.75,0,5,74,0,0,1.49977315054291,0.505331701275098,1.34171437192724,0.505331701275098,0.505331701275098
1,2,1,0,0,0,0,3,2,1,1,0,0,5,1,389,295,0,0,17,6,1,1,0,0.252418114595115,0.322330072678626,0,2,0.610162873975526,0.768791406294647,19152654.6868387,0.0105010553002357,0.419845539029688,0.679860708553344,0.690171236846596,1.12992545142025,1.49979711231261,0.508590192218172,3,0,0,0,0,2.99998005728474,2.70322942935856,80,112,4,41,2.75,0,15,82,1,6,1.49978243344513,0.506956089383215,1.34171437192724,0.505331701275098,0.505331701275098
2,1,2,0,0,0,0,3,2,1,1,0,0,5,1,408,296,1,1,19,4,0.5,1,2,0.278178651195019,0.333465286787599,0,1,0.570811630606754,0.768791406294647,19154925.2664794,0.00991997586190701,0.419210262756795,0.709278972607106,0.719536980260164,1.16925670720637,1.49981702997548,0.510233156906426,3,0,0,0,0,2.99998134345058,2.72236905821312,72,120,4,41,2.75,0,13,89,1,2,1.49979711231261,0.508590192218172,1.34171437192724,0.505331701275098,0.505331701275098
2,2,0,0,0,0,0,3,2,1,1,0,0,1,1,416,297,1,0,20,6,1,1,1,0.136844766579568,0.327990568630397,0,3,0.598491282541129,0.783702760733746,19157234.8784552,0.010154921926558,0.419515329461545,0.569541938990355,0.579899679988623,1.01961115169898,1.49983093361053,0.510683387509601,3,0,0,0,0,2.9999825466677,2.74027431469747,88,112,4,41,2.75,0,15,101,0,6,1.49981702997548,0.510233156906426,1.34171437192724,0.505331701275098,0.505331701275098
2,1,2,0,0,0,0,3,2,1,1,0,0,3,1,420,298,1,1,20,4,0.5,1,2,0.256672007195652,0.333893274147063,0,1,0.624385790268626,0.733159358832163,19159393.9777262,0.011056991878897,0.42033023750037,0.690364557504654,0.700673409607261,1.15043057148159,1.49984069905042,0.518299417189925,3,0,0,0,0,2.99998367228572,2.75702480720736,72,120,4,41,2.75,0,13,90,1,2,1.49983093361053,0.510683387509601,1.34171437192724,0.505331701275098,0.505331701275098
1,2,2,0,0,1,0,3,2,2,1,0,0,5,1,352,299,1,0,12,4,0.5,1,2,0.467520872063935,0.386413077637553,0,1,0.648610283121344,0.750368731593785,19161684.751833,0.0102362171709537,0.419480408821255,0.899475212629885,0.909794680606574,1.40955065518245,1.49984754041862,0.522489950315162,3,0,1,0,0,2.99998472530924,2.77269500995309,76,116,4,41,2.75,0,13,91,1,2,1.49984069905042,0.518299417189925,1.34171437192724,0.505331701275098,0.505331701275098
2,1,2,0,0,0,0,4,2,1,1,0,0,4,1,0,300,1,1,22,4,0.5,1,2,0.330657108657062,0.301818247850984,0,1,0.648610283121344,0.750368731593785,19193274.3019015,0.0097825282253325,0.418882008746266,0.75890092176199,0.769215081803501,1.17898811161518,1.49984754042086,0.522512105914853,3,0,0,0,0,2.9999857104201,2.78735459407857,72,120,4,41,2.75,0,13,92,1,2,1.49984754041862,0.522489950315162,1.34171437192724,0.505331701275098,0.505331701275098
2,1,2,0,0,0,0,4,2,1,1,0,0,1,1,0,301,1,1,22,0,0.5,0.5,2,0.259749493300915,0.293053726103157,0,4,0.671272465393638,0.766468218110869,19195493.5476436,0.0102797981314361,0.419554719943553,0.689661395512521,0.69988140951097,1.09962914280966,1.49985227582708,0.524436206960007,3,0,0,0,0,2.99998663199819,2.80106873742562,72,104,4,41,2.75,0,5,75,1,0,1.49984754042086,0.522512105914853,1.34171437192724,0.505331701275098,0.505331701275098
1,1,3,0,0,0,0,4,2,1,1,0,0,4,1,0,302,0,1,22,4,0.5,1,1,0.183960810661316,0.386573433216661,0,5,0.692473095205192,0.781529398531944,19197732.957401,0.0108100331202149,0.420088586676866,0.610192636214197,0.620397005762905,1.12016918351129,1.49985547779732,0.525021544164681,3,0,0,0,0,2.99998749414093,2.81389841432051,64,120,4,41,2.75,0,13,97,0,2,1.49985227582708,0.524436206960007,1.34171437192724,0.505331701275098,0.505331701275098
1,2,1,0,0,0,0,4,1,2,1,0,0,5,1,0,303,1,1,22,6,1,1,2,0.174791488859802,0.345872450266033,0,2,0.647813417507638,0.781529398531944,19199991.9369641,0.0117475824430585,0.420992053456604,0.611125995062292,0.621361094772816,1.08108544521406,1.49986174991208,0.525609025335196,3,0,0,0,0,2.99998830068149,2.82590066667138,88,120,4,41,2.75,0,15,83,1,6,1.49985547779732,0.525021544164681,1.34171437192724,0.505331701275098,0.505331701275098
1,1,3,0,0,0,0,4,2,1,1,0,0,2,1,0,304,0,1,22,4,0.5,1,1,0.218832002390176,0.381287845242769,0,5,0.670526992045544,0.795619236556196,19202212.7703381,0.0108371315337718,0.420080205723643,0.650140171445906,0.660425836242735,1.15023948574439,1.49986609381988,0.525642183610709,3,0,0,0,0,2.99998905520581,2.83712885758173,64,120,4,41,2.75,0,13,98,0,2,1.49986174991208,0.525609025335196,1.34171437192724,0.505331701275098,0.505331701275098
1,2,1,0,0,0,0,4,1,2,1,0,0,5,1,0,305,1,1,22,0,0.5,0.5,2,0.28659452528134,0.306340051598847,0,4,0.627282684708063,0.795619236556196,19204501.8171304,0.011636953856796,0.420971101075411,0.721070694740862,0.731283724606037,1.15103092711419,1.49987357585246,0.5256754635173,3,0,0,0,0,2.99998976106859,2.84763290860763,72,104,4,41,2.75,0,5,76,1,0,1.49986609381988,0.525642183610709,1.34171437192724,0.505331701275098,0.505331701275098
2,2,0,0,0,0,0,4,2,0,1,0,1,4,1,0,305,1,NaN,22,6,1,1,0,0.223851914141327,NaN,0,3,0.651320348103609,0.808800377165924,19206792.5686086,0.0108773601166904,0.420129373986274,0.650183752406388,0.660454331487417,0,1.49987881287441,0.525550608222193,3,0,0,0,1,2.99999042140814,2.85745952171349,88,240,4,41,2.75,0,15,102,0,6,1.49987357585246,0.5256754635173,1.34171437192724,0.525550608222193,0.525550608222193
