A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,2,0,0,0,0,0,4,2,2,1,0,0,1,1,0,365,1,1,31,6,1,1,2,0.18348868361488,0.316810656100512,0,2,0.902141127854625,0.908367769937654,31132641.9810339,0.0112531061917543,0.420517412126064,0.620547862928361,0.630850289631635,1.06056831245124,0.629485758334611,0.385951355079281,3,0,0,0,0,2.99659253463494,2.65624878498233,88,120,9,43,3,0,15,99,0,6,0.629485758334611,0.385951355079281,0.307887793764715,0.385951355079281,0.307887793764715
1,2,1,0,0,0,0,4,1,2,1,0,0,2,1,0,366,1,1,31,6,1,1,2,0.333327839151025,0.352778076544404,0,4,0.854022860077861,0.914277408730816,31134843.1010086,0.0100062996856868,0.419302453245968,0.769332973886281,0.779661381542683,1.24936241896823,0.622282119626978,0.378900863607692,3,0,0,0,0,2.99701787722693,2.51815711026193,88,120,9,43,3,0,15,93,1,6,0.629485758334611,0.385951355079281,0.307887793764715,0.385951355079281,0.307887793764715
2,1,2,0,0,0,0,4,2,1,1,0,0,4,1,0,367,1,1,31,4,0.5,1,2,0.324697412658483,0.334275166254491,0,5,0.863437365947938,0.919805917099814,31137232.4256295,0.0105627949908376,0.419910910464823,0.759932617131621,0.770224148597568,1.21996398983523,0.612566911629263,0.37170341186975,3,0,0,0,0,2.99721020331558,2.54923261096221,72,120,9,43,3,0,13,104,1,2,0.622282119626978,0.378900863607692,0.307887793764715,0.385951355079281,0.307887793764715
2,2,0,0,0,0,0,4,2,2,1,0,0,5,1,0,368,1,1,31,6,1,1,2,0.0935671991854906,0.338973249390721,0,2,0.872244701950012,0.924977875294925,31139593.4234658,0.00949338533356786,0.418834516678005,0.528918619550765,0.539180258944631,0.98893462716788,0.600348438719914,0.364508652125625,3,0,0,0,0,2.9973901257149,2.57830395893069,88,120,9,43,3,0,15,100,0,6,0.612566911629263,0.37170341186975,0.307887793764715,0.385951355079281,0.307887793764715
1,1,3,0,0,0,0,4,2,0,1,0,1,2,1,0,368,0,NaN,31,4,0.5,1,0,0.0614122744686902,NaN,0,3,0.880484026299468,0.929816278311962,31141723.0790505,0.00975850282609463,0.419103545282036,0.489133395448327,0.499430793579668,0,0.585780050870154,0.357455748739563,3,0,0,0,1,2.99755844437624,2.60550040801948,64,240,9,43,3,0,13,118,0,2,0.600348438719914,0.364508652125625,0.307887793764715,0.357455748739563,0.307887793764715
1,1,3,0,0,0,0,4,2,0,1,0,1,3,1,0,368,0,NaN,31,4,0.5,1,0,0.213812090639025,NaN,0,5,0.880484026299468,0.929816278311962,31143731.650531,0.0111441537961364,0.420450085133314,0.650562292132527,0.660781747400761,0,0.585780050870154,0.357455748739563,3,0,0,0,1,2.99755844437624,2.60550040801948,64,240,9,43,3,0,13,105,0,2,0.585780050870154,0.357455748739563,0.307887793764715,0.357455748739563,0.307887793764715
2,1,2,0,0,0,0,4,1,0,1,0,1,5,1,0,368,0,NaN,31,4,0.5,1,0,0.255723562631756,NaN,0,3,0.880484026299468,0.929816278311962,31145903.4410798,0.00928218530490994,0.418631418239325,0.688625230301172,0.69891424747929,0,0.585780050870154,0.357455748739563,3,0,0,0,1,2.99755844437624,2.60550040801948,64,240,9,43,3,0,13,119,1,2,0.585780050870154,0.357455748739563,0.307887793764715,0.357455748739563,0.307887793764715
1,1,3,0,0,0,0,4,2,0,1,0,1,3,1,0,368,0,NaN,31,0,0.5,0.5,0,0.140695814691484,NaN,0,1,0.880484026299468,0.929816278311962,31148111.0113157,0.0116830491051078,0.420931710597128,0.570980389967561,0.581314943663776,0,0.585780050870154,0.357455748739563,3,0,0,0,1,2.99755844437624,2.60550040801948,64,224,9,43,3,0,5,92,0,0,0.585780050870154,0.357455748739563,0.307887793764715,0.357455748739563,0.307887793764715
2,2,0,0,0,1,11,4,1,1,1,0,0,1,1,0,369,1,1,32,0,0.5,0.5,2,0.380830524548888,0.403290082961321,0,1,0.880484026299468,0.929816278311962,31150202.3477844,0.0102253219299018,0.419591316770762,0.809543112322688,0.819851126328111,1.33959790978953,0.585780050870154,0.357455748739563,3,0,1,0,0,2.99755844437624,2.60550040801948,76,108,9,43,3,0,5,93,0,0,0.585780050870154,0.357455748739563,0.307887793764715,0.357455748739563,0.307887793764715
1,1,3,0,0,0,0,4,2,0,1,0,1,1,1,0,369,0,NaN,32,4,0.5,1,0,0.221473120190203,NaN,0,3,0.674387667219626,0.929816278311962,31153703.5849528,0.00886229953914881,0.418217119771987,0.648209199771285,0.658580350298435,0,0.612803243896683,0.35248072948272,3,0,0,0,1,2.99825054894907,2.06040166696388,64,240,9,43,3,0,13,120,0,2,0.585780050870154,0.357455748739563,0.307887793764715,0.35248072948272,0.307887793764715
2,2,0,0,0,0,0,4,2,0,1,0,1,3,1,0,369,1,NaN,32,6,1,1,0,0.244701212029904,NaN,0,2,0.674387667219626,0.929816278311962,31155860.8644395,0.0115168268606067,0.420864942334592,0.680868378523737,0.691147059194744,0,0.612803243896683,0.35248072948272,3,0,0,0,1,2.99825054894907,2.06040166696388,88,240,9,43,3,0,15,101,0,6,0.612803243896683,0.35248072948272,0.307887793764715,0.35248072948272,0.307887793764715
1,1,3,0,0,0,0,4,2,0,1,0,1,2,1,0,369,0,NaN,32,4,0.5,1,0,0.271140326496214,NaN,0,3,0.674387667219626,0.929816278311962,31158051.601251,0.010782375972718,0.420000307302922,0.700044838100672,0.710405652113259,0,0.612803243896683,0.35248072948272,3,0,0,0,1,2.99825054894907,2.06040166696388,64,240,9,43,3,0,13,121,0,2,0.612803243896683,0.35248072948272,0.307887793764715,0.35248072948272,0.307887793764715
1,2,1,0,0,0,0,4,1,1,1,0,0,3,1,0,370,1,0,32,6,1,1,1,0.271421647164971,0.252485720947385,0,4,0.674387667219626,0.929816278311962,31160260.4576839,0.0117933983244002,0.42112754553929,0.701093295376748,0.711427290339023,1.08119020713493,0.612803243896683,0.35248072948272,3,0,0,0,0,2.99825054894907,2.06040166696388,88,112,9,43,3,0,15,94,1,6,0.612803243896683,0.35248072948272,0.307887793764715,0.35248072948272,0.307887793764715
1,1,1,0,0,1,5,4,2,1,1,0,0,4,1,0,371,1,0,33,6,1,0,2,0.00470394980534911,0.572021304383874,0,4,0.637468206300413,0.869849623093485,31162482.0014834,0.0101440266855061,0.419502758033574,0.439533516131341,0.449834825377911,1.12956032121181,0.656691590131243,0.351346852708834,3,0,1,0,0,2.99866004586351,1.77159907004655,92,116,9,43,3,0,3,95,0,6,0.612803243896683,0.35248072948272,0.307887793764715,0.35248072948272,0.307887793764715
2,2,0,0,0,0,0,4,2,2,1,0,0,4,1,0,372,1,1,33,0,0.5,0.5,2,0.285111934617162,0.306320496037602,0,1,0.637468206300413,0.869849623093485,31165771.6922123,0.0103851187750697,0.419676523134112,0.71968476440385,0.730057032387704,1.14977099044621,0.656692852874683,0.351296164278375,3,0,0,0,0,2.99874646354569,1.85082234960921,72,104,9,43,3,0,5,94,0,0,0.656691590131243,0.351346852708834,0.307887793764715,0.35248072948272,0.307887793764715
2,1,2,0,0,0,0,4,2,2,1,0,0,1,1,0,373,1,0,33,4,0.5,1,1,0.212317766644061,0.272140174243599,0,5,0.66084897469804,0.878243413307767,31168061.9654174,0.0100012711137533,0.41937816119194,0.649338952295482,0.659705074246973,1.04940739674866,0.68728426113533,0.349785349555484,3,0,0,0,0,2.998827307891,1.92493628101719,72,112,9,43,3,0,13,106,1,2,0.656692852874683,0.351296164278375,0.307887793764715,0.35248072948272,0.307887793764715
1,1,3,0,0,0,0,4,1,1,1,0,0,5,1,0,374,1,1,33,0,0.5,0.5,2,0.342048500578851,0.350445098467171,0,1,0.68272184684942,0.821602847654969,31170253.9822799,0.0079694486297667,0.417195760916919,0.767337189503014,0.777561393976212,1.23727484917641,0.708231131242622,0.349669512680981,3,0,0,0,0,2.99890293834074,1.99427038153751,72,104,9,43,3,0,5,95,0,0,0.68728426113533,0.349785349555484,0.307887793764715,0.35248072948272,0.307887793764715
1,1,1,0,0,1,0,4,1,1,1,0,0,5,1,419,375,0,0,23,0,0.5,0.5,-7,0.276485139869154,0.311708331644535,0,1,0.703184071529735,0.833108217881442,31172631.2156992,0.0106544267497957,0.419891913633794,0.70994553777203,0.72024517082423,1.13999377015606,0.72214026371475,0.349389239663923,3,0,0,0,0,2.99897369115475,2.05913291687516,68,100,9,43,3,0,5,96,0,0,0.708231131242622,0.349669512680981,0.307887793764715,0.35248072948272,0.307887793764715
1,1,3,0,0,0,0,4,1,1,1,0,0,1,1,420,376,1,1,23,4,0.5,1,2,0.21532150035724,0.311315823659301,0,5,0.703184071529735,0.833108217881442,31175930.935915,0.0108181347064674,0.420080205723643,0.650122571446001,0.660428629897535,1.0801448228769,0.722140570637282,0.349380980649362,3,0,0,0,0,2.99903988090647,2.11981227175039,72,120,9,43,3,0,13,107,0,2,0.72214026371475,0.349389239663923,0.307887793764715,0.35248072948272,0.307887793764715
2,1,2,0,0,0,0,4,0,0,1,1,1,5,1,421,376,NaN,NaN,23,4,0.5,1,0,NaN,NaN,0,3,0.722326625647451,0.843871572092438,31178151.6234605,0.0100384266711771,0.419317259598523,0.749350545946509,0.759641798049212,0,0.73093683306648,0.348863821138353,3,0,0,0,1,2.99910180188154,2.17657823208338,64,240,9,43,3,0,13,122,1,2,0.722140570637282,0.349380980649362,0.73093683306648,0.348863821138353,0.348863821138353
2,2,0,0,0,0,0,4,2,0,1,0,1,3,1,422,376,1,NaN,23,6,1,1,0,0.073011793397367,NaN,0,2,0.722326625647451,0.843871572092438,31180411.9688396,0.0096034551858902,0.418885361127555,0.508936750341207,0.519248116731644,0,0.73093683306648,0.348863821138353,3,0,0,0,1,2.99910180188154,2.17657823208338,88,240,9,43,3,0,15,102,0,6,0.73093683306648,0.348863821138353,0.73093683306648,0.348863821138353,0.348863821138353
1,2,1,0,0,0,0,4,1,1,1,0,0,2,1,423,377,1,0,23,6,1,1,1,0.258176667705178,0.260651563253254,0,4,0.722326625647451,0.843871572092438,31182431.1059087,0.0104189219586551,0.419699710439891,0.689700785998255,0.700033663496375,1.06979211045429,0.73093683306648,0.348863821138353,3,0,0,0,0,2.99910180188154,2.17657823208338,88,112,9,43,3,0,15,96,1,6,0.73093683306648,0.348863821138353,0.73093683306648,0.348863821138353,0.348863821138353
1,1,3,0,0,0,0,4,2,0,1,0,1,2,1,425,377,0,NaN,23,4,0.5,1,0,0.189494474858046,NaN,0,5,0.71621770314166,0.789447750120822,31184642.0961323,0.00931682657822967,0.418667176973075,0.618659634113312,0.628955076694489,0,0.740484582106605,0.349022082978728,3,0,0,0,1,2.82993691968316,1.97551057999191,64,240,9,43,3,0,13,108,0,2,0.73093683306648,0.348863821138353,0.73093683306648,0.349022082978728,0.349022082978728
1,2,1,0,0,0,0,4,2,0,1,0,1,5,1,428,377,0,NaN,23,6,1,1,0,0.163321874704212,NaN,0,4,0.71621770314166,0.789447750120822,31186770.4434502,0.0109094870984554,0.420213742244989,0.600222933359444,0.610554414037615,0,0.740484582106605,0.349022082978728,3,0,0,0,1,2.82993691968316,1.97551057999191,80,240,9,43,3,0,15,97,1,6,0.740484582106605,0.349022082978728,0.73093683306648,0.349022082978728,0.349022082978728
2,1,2,0,0,0,0,4,1,0,1,0,1,2,1,434,377,0,NaN,24,0,0.5,0.5,0,0.180240784794092,NaN,0,1,0.71621770314166,0.789447750120822,31188879.6525815,0.011593372900039,0.420919418528676,0.610953068058938,0.621248231273144,0,0.740484582106605,0.349022082978728,3,0,0,0,1,2.82993691968316,1.97551057999191,64,224,9,43,3,0,5,97,1,0,0.740484582106605,0.349022082978728,0.73093683306648,0.349022082978728,0.349022082978728
1,1,3,0,0,0,0,4,2,0,1,0,1,1,1,436,377,0,NaN,25,4,0.5,1,0,0.095405701007694,NaN,0,3,0.71621770314166,0.789447750120822,31191000.1589588,0.0110136902891099,0.420330796230584,0.53035818798095,0.540699725802988,0,0.740484582106605,0.349022082978728,3,0,0,0,1,2.82993691968316,1.97551057999191,64,240,9,43,3,0,13,123,0,2,0.740484582106605,0.349022082978728,0.73093683306648,0.349022082978728,0.349022082978728
1,2,1,0,0,0,0,4,1,0,1,0,1,3,1,437,377,1,NaN,25,6,1,1,0,0.371211983643472,NaN,0,4,0.71621770314166,0.789447750120822,31193039.6329701,0.0114581601880491,0.420788396291435,0.800812114391476,0.811142477609217,0,0.740484582106605,0.349022082978728,3,0,0,0,1,2.82993691968316,1.97551057999191,88,240,9,43,3,0,15,98,1,6,0.740484582106605,0.349022082978728,0.73093683306648,0.349022082978728,0.349022082978728
1,2,1,0,0,0,0,4,1,2,1,0,0,5,1,451,378,1,1,26,0,0.5,0.5,2,0.18140126747638,0.301141904909164,0,1,0.71621770314166,0.789447750120822,31195350.4191175,0.0106108457893133,0.419939964435995,0.609947074279189,0.620268497809768,1.03000353397056,0.740484582106605,0.349022082978728,3,0,0,0,0,2.82993691968316,1.97551057999191,72,104,9,43,3,0,5,98,1,0,0.740484582106605,0.349022082978728,0.73093683306648,0.349022082978728,0.349022082978728
1,1,3,0,0,0,0,4,1,0,1,0,1,1,1,452,378,1,NaN,26,4,0.5,1,0,0.279974130790681,NaN,0,5,0.604921764698415,0.803026899533538,31197520.4541359,0.0104884838722646,0.419829056482762,0.709851112361997,0.7201244850941,0,0.792538055657323,0.349020378801783,3,0,0,0,1,2.88600330817306,1.51770338782922,72,240,9,43,3,0,13,109,0,2,0.740484582106605,0.349022082978728,0.73093683306648,0.349020378801783,0.349020378801783
1,1,3,0,0,0,0,4,1,1,1,0,0,3,1,456,379,1,1,27,0,0.5,0.5,2,0.278221673429012,0.30113743506372,0,1,0.604921764698415,0.803026899533538,31199739.5741638,0.0112695887312293,0.420594237532467,0.710616293407977,0.720924866147339,1.13066604833677,0.792538055657323,0.349020378801783,3,0,0,0,0,2.88600330817306,1.51770338782922,72,104,9,43,3,0,5,99,0,0,0.792538055657323,0.349020378801783,0.73093683306648,0.349020378801783,0.349020378801783
1,1,3,0,0,0,0,4,2,1,1,0,0,5,1,460,380,0,1,27,4,0.5,1,1,0.290302538450807,0.0753428159169853,0,3,0.654238069529517,0.81573028865872,31202010.8723315,0.00996607110649347,0.419236243713647,0.719258453238755,0.729579876776785,0.919308180231601,0.819770686047749,0.348974233418263,3,0,0,0,0,2.9002331368539,1.52173255615437,64,120,9,43,3,0,13,124,0,2,0.792538055657323,0.349020378801783,0.73093683306648,0.349020378801783,0.349020378801783
2,1,2,0,0,0,0,4,2,1,1,0,0,5,1,470,381,1,1,28,0,0.5,0.5,2,0.348829809375107,0.235852042648941,0,1,0.612044283918437,0.81573028865872,31204070.0396279,0.0107005219943821,0.419993602536619,0.780038245081902,0.790309382893145,1.1400873574689,0.863366630348382,0.348925243146993,3,0,0,0,0,2.90666740265213,1.61707048053758,72,104,9,43,3,0,5,100,1,0,0.819770686047749,0.348974233418263,0.73093683306648,0.349020378801783,0.349020378801783
2,1,2,0,0,0,0,4,1,0,1,0,1,3,1,477,381,0,NaN,29,4,0.5,1,0,0.258600185219198,NaN,0,5,0.63706471772277,0.827614397917851,31206351.3580637,0.00931515039131045,0.41859817378968,0.688614055696875,0.698913130022585,0,0.894110287472246,0.348766100059547,3,0,0,0,1,2.91268670324992,1.70625977473649,64,240,9,43,3,0,13,110,1,2,0.863366630348382,0.348925243146993,0.73093683306648,0.348766100059547,0.348766100059547
2,1,2,0,0,0,0,4,2,2,1,0,0,2,1,480,382,1,0,29,4,0.5,1,1,0.242953503869474,0.239572068516165,0,3,0.63706471772277,0.827614397917851,31208549.7573016,0.0108524966165423,0.420105907313526,0.680152365732938,0.690441662278026,1.04018583367392,0.894110287472246,0.348766100059547,3,0,0,0,0,2.91268670324992,1.70625977473649,72,112,9,43,3,0,13,125,1,2,0.894110287472246,0.348766100059547,0.73093683306648,0.348766100059547,0.348766100059547
2,1,2,0,0,0,0,4,1,0,1,0,1,1,1,498,382,0,NaN,30,4,0.5,1,0,0.27234159648791,NaN,0,5,0.622035058422969,0.774239050133887,31210730.4763594,0.010004344124347,0.419337373882532,0.699370730075985,0.709648293290287,0,0.929134944199949,0.349571512834962,3,0,0,0,1,2.92358573228665,1.68675207511075,64,240,9,43,3,0,13,111,1,2,0.894110287472246,0.348766100059547,0.73093683306648,0.349571512834962,0.349571512834962
2,1,2,0,0,0,0,4,2,1,1,0,0,4,1,501,383,1,1,31,0,0.5,0.5,2,0.219655012018979,0.323086034677923,0,1,0.622035058422969,0.774239050133887,31212938.9067605,0.0114858173280954,0.420815215338022,0.650866241376847,0.661143245857209,1.10088293344527,0.929134944199949,0.349571512834962,3,0,0,0,0,2.92358573228665,1.68675207511075,72,104,9,43,3,0,5,101,1,0,0.929134944199949,0.349571512834962,0.73093683306648,0.349571512834962,0.349571512834962
1,1,3,0,0,0,0,4,1,0,1,0,1,2,1,506,383,1,NaN,31,4,0.5,1,0,0.321757374189794,NaN,0,3,0.608881501609479,0.788799054460789,31215179.7789943,0.0105572076886892,0.419862580299377,0.749901733320206,0.76020667431131,0,0.967303083865565,0.34972213265251,3,0,0,0,1,2.93312427170307,1.6696794568824,72,240,9,43,3,0,13,126,0,2,0.929134944199949,0.349571512834962,0.73093683306648,0.34972213265251,0.34972213265251
1,1,3,0,0,0,0,4,1,1,1,0,0,3,1,507,384,1,1,31,4,0.5,1,2,0.195712024856359,0.239416741516441,0,5,0.608881501609479,0.788799054460789,31217438.6808938,0.011593372900039,0.420884218525141,0.630925159480423,0.641211941741407,0.990953040122986,0.967303083865565,0.34972213265251,3,0,0,0,0,2.93312427170307,1.6696794568824,72,120,9,43,3,0,13,112,0,2,0.967303083865565,0.34972213265251,0.73093683306648,0.34972213265251,0.34972213265251
2,1,2,0,0,0,0,4,2,1,1,0,0,5,1,508,385,1,1,31,4,0.5,1,2,0.237229592029005,0.200912685826421,0,3,0.657703525624496,0.802420040209709,31219569.4427644,0.0107142108865082,0.420065120007843,0.670097735889256,0.680372784808278,0.990115224145353,0.987123496227879,0.349720927993455,3,0,0,0,0,2.94147214690296,1.65473795692274,72,120,9,43,3,0,13,127,1,2,0.967303083865565,0.34972213265251,0.73093683306648,0.34972213265251,0.34972213265251
1,1,3,0,0,0,0,4,1,2,1,0,0,3,1,509,386,1,0,31,0,0.5,0.5,1,0.332500080317259,0.245495167680085,0,1,0.679779257270028,0.815162567519976,31221699.9618667,0.0102242044731975,0.419461970724165,0.769493050094694,0.779777876798064,1.13954203676805,1.00076527098771,0.349671160295155,3,0,0,0,0,2.94524678460882,1.74149796200332,72,96,9,43,3,0,5,102,0,0,0.987123496227879,0.349720927993455,0.73093683306648,0.34972213265251,0.34972213265251
1,1,3,0,0,0,0,4,1,1,1,0,0,1,1,511,387,1,1,32,4,0.5,1,2,0.245939637582749,0.244747027903795,0,3,0.700431258424106,0.76259027582786,31223979.2563021,0.0108139442279935,0.420081043820828,0.680101800646633,0.690409535288811,1.05015888890997,1.00988589586914,0.351505065742745,3,0,0,0,0,2.94877798454861,1.82266255277758,72,120,9,43,3,0,13,128,0,2,1.00076527098771,0.349671160295155,0.73093683306648,0.34972213265251,0.34972213265251
2,2,0,0,0,0,0,4,1,0,1,0,1,3,1,512,387,0,NaN,32,6,1,1,0,0.259944490153342,NaN,0,2,0.719751349758627,0.777901544728905,31226170.2199581,0.00970905520021915,0.419033983368427,0.689078919246793,0.699422133259475,0,1.01570908088783,0.352170591193922,3,0,0,0,1,2.95208144675783,1.89859259438413,80,240,9,43,3,0,15,103,0,6,1.00988589586914,0.351505065742745,0.73093683306648,0.352170591193922,0.352170591193922
1,1,3,0,0,0,0,4,1,1,1,0,0,2,1,513,388,1,1,32,4,0.5,1,2,0.296125624902546,0.188829865250736,0,3,0.719751349758627,0.777901544728905,31228369.1139516,0.0107832140661776,0.420125462871045,0.730125197473913,0.740445503547788,1.0401623670049,1.01570908088783,0.352170591193922,3,0,0,0,0,2.95208144675783,1.89859259438413,72,120,9,43,3,0,13,129,0,2,1.01570908088783,0.352170591193922,0.73093683306648,0.352170591193922,0.352170591193922
2,2,2,0,0,1,0,4,2,1,1,0,0,5,1,421,389,0,1,23,4,0.5,1,2,0.343768551588058,0.285301064800471,0,3,0.694400192622273,0.792225343734734,31230549.2712063,0.0105485473722219,0.419837437443435,0.779894372049719,0.790165789227933,1.18990430348366,1.02569202142245,0.352251032962803,3,0,1,0,0,2.95806296071531,1.85507662724267,68,124,9,43,3,0,13,130,0,2,1.01570908088783,0.352170591193922,0.73093683306648,0.352170591193922,0.352170591193922
2,2,0,0,0,0,0,4,2,1,1,0,0,3,1,422,390,1,0,23,6,1,1,1,0.367492795869708,0.284195058308542,0,2,0.694400192622273,0.792225343734734,31233900.6292699,0.00905617892742157,0.418363227728754,0.798394488684833,0.808707810632885,1.20850303600356,1.02570114653636,0.352254234870869,3,0,0,0,0,2.96076760681763,1.92891618745956,88,112,9,43,3,0,15,104,0,6,1.02569202142245,0.352251032962803,0.73093683306648,0.352170591193922,0.352170591193922
1,1,3,0,0,0,0,4,1,1,1,0,0,2,1,425,391,1,1,23,4,0.5,1,2,0.232510835874826,0.202498641584069,0,5,0.714109245573826,0.741132342764311,31236249.5205396,0.0101018425524235,0.419451913580298,0.669416364368051,0.679723540280014,0.999572850737721,1.03218111967188,0.357220965489305,3,0,0,0,0,2.96329782213838,1.99799361181412,72,120,9,43,3,0,13,113,0,2,1.02570114653636,0.352254234870869,0.73093683306648,0.352170591193922,0.352170591193922
1,2,1,0,0,0,0,4,1,1,1,0,0,5,1,428,392,1,0,23,6,1,1,1,0.216570262424648,0.208986617013812,0,4,0.73254720227836,0.75782749846293,31238389.8931289,0.00964172820746899,0.418947100818157,0.64898806970939,0.659387994844466,0.979085889406502,1.03612632374151,0.359841070113088,3,0,0,0,0,2.96566485624459,2.0626160248058,88,112,9,43,3,0,15,99,1,6,1.03218111967188,0.357220965489305,0.73093683306648,0.352170591193922,0.352170591193922
2,1,2,0,0,0,0,4,2,1,1,0,0,2,1,434,393,1,1,24,0,0.5,0.5,2,0.326338123977184,0.319082173850387,0,1,0.749796039565162,0.708952918245531,31240508.6012328,0.0108594807423651,0.420232739079744,0.760272604480386,0.770538993082941,1.20025980955735,1.03829502016581,0.372381846439965,3,0,0,0,0,2.96787923318475,2.12307074354913,72,104,9,43,3,0,5,103,1,0,1.03612632374151,0.359841070113088,0.73093683306648,0.352170591193922,0.352170591193922
1,1,3,0,0,0,0,4,1,1,1,0,0,1,1,436,394,1,1,25,4,0.5,1,2,0.26259985556826,0.257674648594111,0,3,0.765932447330638,0.727723422051222,31242848.955384,0.0104342870414257,0.419772624731064,0.699790336482227,0.710084940966219,1.07984087362885,1.03928968103079,0.380406235914801,3,0,0,0,0,2.96995079827976,2.17962655521162,72,120,9,43,3,0,13,131,0,2,1.03829502016581,0.372381846439965,0.73093683306648,0.352170591193922,0.352170591193922
1,2,1,0,0,0,0,4,1,2,1,0,0,3,1,437,395,1,1,25,6,1,1,2,0.438722798567265,0.360981633141637,0,4,0.781028169508559,0.745283359473311,31245069.4219517,0.00988337903097272,0.419252446889877,0.869202929422259,0.879565140262246,1.34927846974879,1.03959768684404,0.385083318846139,3,0,0,0,0,2.97188876189609,2.23253491206602,88,120,9,43,3,0,15,100,1,6,1.03928968103079,0.380406235914801,0.73093683306648,0.352170591193922,0.352170591193922
1,1,3,0,0,0,0,4,1,1,1,0,0,1,1,452,396,1,1,26,4,0.5,1,2,0.260555461656302,0.348651015702635,0,5,0.7951503230501,0.761710803587782,31247558.7056456,0.0105502235628664,0.419865373954177,0.689880697127432,0.700170831765979,1.15990021078289,1.03961781205962,0.387414606428534,3,0,0,0,0,2.9737017403959,2.28203104946986,72,120,9,43,3,0,13,114,0,2,1.03959768684404,0.385083318846139,0.73093683306648,0.352170591193922,0.352170591193922
1,2,2,0,0,1,0,4,1,2,1,0,0,3,1,477,397,0,0,29,4,0.5,1,-14,0.910690604537725,0.448375422015786,0,5,0.808361696331902,0.77707879230255,31249858.7848456,0.010459429897368,0.419663113608956,1.33966747170314,1.35008080635965,1.90976478853822,1.0392331484074,0.388265222829625,3,0,0,0,0,2.97539779444619,2.32833503174324,68,116,9,43,3,0,13,115,1,2,1.03961781205962,0.387414606428534,0.73093683306648,0.352170591193922,0.352170591193922
2,1,2,0,0,0,0,4,1,0,1,0,1,1,1,498,397,0,NaN,30,4,0.5,1,0,0.0361233061738312,NaN,0,5,0.808361696331902,0.77707879230255,31253930.2827594,0.00873379158601165,0.41807380547002,0.468096643567085,0.47841583218053,0,1.03923294328043,0.388281048185443,3,0,0,0,1,2.97698446485723,2.37165273059476,64,240,9,43,3,0,13,116,1,2,1.0392331484074,0.388265222829625,0.73093683306648,0.388281048185443,0.388281048185443
1,1,3,0,0,0,0,4,1,1,1,0,0,2,1,506,398,1,1,31,4,0.5,1,2,0.29677766308561,0.315989043295383,0,3,0.808361696331902,0.77707879230255,31255947.8732632,0.0110609029904008,0.420428015291691,0.730427191160619,0.740720957547426,1.17048367878795,1.03923294328043,0.388281048185443,3,0,0,0,0,2.97698446485723,2.37165273059476,72,120,9,43,3,0,13,132,0,2,1.03923294328043,0.388281048185443,0.73093683306648,0.388281048185443,0.388281048185443
2,2,0,0,0,0,0,4,2,2,1,0,0,3,1,512,399,1,1,32,6,1,1,2,0.316124256014824,0.311796331658959,0,2,0.771949603734353,0.791455653090636,31258259.1382424,0.00982443299889564,0.419042923055589,0.749059726867825,0.759369137700647,1.17910069576278,1.03990814666925,0.388396150424609,3,0,0,0,0,2.97985741771955,2.26908623675703,88,120,9,43,3,0,15,105,0,6,1.03923294328043,0.388281048185443,0.73093683306648,0.388281048185443,0.388281048185443
2,1,2,0,0,0,0,4,2,0,1,0,1,1,1,498,399,1,NaN,30,4,0.5,1,0,0.166122230619192,NaN,0,5,0.786657261354262,0.804905306780307,31260578.426029,0.0104513283111155,0.419672332659364,0.599707784093916,0.61001132825762,0,1.04006076239106,0.388383833948663,3,0,0,0,1,2.98115647358007,2.31622506903045,72,240,9,43,3,0,13,117,1,2,1.03990814666925,0.388396150424609,0.73093683306648,0.388383833948663,0.388383833948663
1,2,2,0,0,1,0,4,2,1,1,0,0,1,1,498,400,1,1,30,4,0.5,1,2,0.135366366393864,0.267184795834124,0,5,0.786657261354262,0.804905306780307,31262728.2062385,0.0105125092715025,0.41983799617365,0.5698458882384,0.580201953042299,0.95988652189076,1.04006076239106,0.388383833948663,3,0,1,0,0,2.98115647358007,2.31622506903045,76,124,9,43,3,0,13,118,1,2,1.04006076239106,0.388383833948663,0.73093683306648,0.388383833948663,0.388383833948663
2,2,0,0,0,0,0,5,1,2,1,0,0,1,1,0,401,0,1,33,6,1,1,1,0.138073134995997,0.328946276690811,0,2,0.800416377791139,0.804905306780307,31296697.8317077,0.00993589967489242,0.41902336749807,0.569047742102295,0.579356035474688,1.01916305005178,1.04005980539577,0.388372027722173,3,0,0,0,0,2.98350864844059,2.22057742621901,80,120,9,43,3,0,15,106,0,6,1.04006076239106,0.388383833948663,0.73093683306648,0.388383833948663,0.388383833948663
