A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,2,0,0,0,0,0,5,2,1,1,0,0,2,1,718,482,1,0,42,0,0.5,0.5,1,0.306793181815185,0.25376716873236,0,3,0.824417393461355,0.789168406092253,6659596.27522492,0.0178215387705714,0.427090314551257,0.747139929794706,0.757414978719316,1.12716672091,0.306717594213749,0.751107638261588,0,0,0,0,0,2.24468827118724,2.99994855260906,72,96,6,34,2.2,0,5,166,0,0,0.306740145030191,0.750942862433646,0.306431151998743,0.75359759526533,0.306431151998743
2,2,0,0,0,0,0,5,2,2,1,0,0,1,1,723,483,1,1,43,4,0.5,1,2,0.287343223789707,0.273058726737276,1,4,0.835741245133039,0.73827255626289,6661863.35162709,0.0106105664269999,0.419934656499885,0.719988993014209,0.730269070510753,1.12001804698724,0.306668394192815,0.756457750606003,0,0,0,0,0,2.29340060181935,2.99995187060642,72,120,6,34,2.2,0,13,148,0,2,0.306717594213749,0.751107638261588,0.306431151998743,0.75359759526533,0.306431151998743
1,1,3,0,0,0,0,5,2,1,1,0,0,5,1,725,484,0,1,43,4,0.5,1,1,0.241653338623233,0.346772844035178,1,1,0.846334787469362,0.755152148210296,6664123.59224427,0.0102862235279754,0.419610872332007,0.669638180271722,0.679956251423806,1.13971077329665,0.306584684122313,0.75926177402452,0,0,0,0,0,2.33897132738287,2.99995497461612,64,120,6,34,2.2,0,13,157,0,2,0.306668394192815,0.756457750606003,0.306431151998743,0.75359759526533,0.306431151998743
1,2,1,0,0,0,0,5,0,0,1,1,0,1,1,726,484,NaN,0,43,6,1,1,0,NaN,0,0,2,0.791752105352837,0.755152148210296,6666403.70605761,0.0100931822331622,0.419421183418483,0,0,0,0.306705528712265,0.76205522570099,0,0,0,0,1,2.38160305946049,2.99995787843888,208,NaN,6,34,2.2,0,15,171,1,6,0.306584684122313,0.75926177402452,0.306705528712265,0.76205522570099,0.306705528712265
1,1,3,0,0,0,0,5,2,2,1,0,0,2,1,727,485,0,0,43,0,0.5,0.5,0,0.257457302534021,0.629235279902816,0,3,0.791752105352837,0.755152148210296,6668282.37918506,0.0113550744578242,0.420692294690758,0.690762094065547,0.701014514414594,1.44073338930029,0.306705528712265,0.76205522570099,0,0,0,0,0,2.38160305946049,2.99995787843888,64,96,6,34,2.2,0,5,167,0,0,0.306705528712265,0.76205522570099,0.306705528712265,0.76205522570099,0.306705528712265
1,2,1,0,0,0,0,5,1,2,1,0,0,3,1,728,486,1,1,43,6,1,1,2,0.304940432372503,0.396889269446023,0,2,0.740689624971068,0.755152148210296,6670862.72473177,0.0109075315445662,0.4202598374933,0.740261122573167,0.750564946103841,1.26030934099201,0.312681381569746,0.764838147666583,0,0,0,0,0,2.27779449909603,2.99996313633355,88,120,6,34,2.2,0,15,172,1,6,0.306705528712265,0.76205522570099,0.306705528712265,0.76205522570099,0.306705528712265
2,1,2,0,0,0,0,5,2,1,1,0,0,4,1,730,487,1,1,43,6,1,1,2,0.256244578571059,0.439553630419075,0,5,0.757413332869266,0.770943124381472,6673262.87838259,0.0107049918361008,0.420009526350535,0.690037700321525,0.700355492108501,1.25007731429581,0.315809615178449,0.766001943261207,0,0,0,0,0,2.32437170927607,2.99996551378254,88,120,6,34,2.2,0,15,135,1,6,0.312681381569746,0.764838147666583,0.306705528712265,0.76205522570099,0.306705528712265
1,2,1,0,0,0,0,5,0,0,1,1,0,3,1,734,487,NaN,0,44,6,1,1,0,NaN,0,0,2,0.773058478423658,0.785715692889987,6675652.73100352,0.0108147823251784,0.420067354928702,0,0,0,0.317081703406805,0.76628275150171,0,0,0,0,1,2.3679450147428,2.99996773790268,208,NaN,6,34,2.2,0,15,173,1,6,0.315809615178449,0.766001943261207,0.317081703406805,0.76628275150171,0.317081703406805
1,1,3,0,0,0,0,5,1,1,1,0,0,3,1,736,488,1,1,44,4,0.5,1,2,0.155648832462728,0.390293179719709,1,1,0.773058478423658,0.785715692889987,6677541.57721163,0.0118202173737809,0.421205209041946,0.591198322691955,0.601542095433921,1.10129471762478,0.317081703406805,0.76628275150171,0,0,0,0,0,2.3679450147428,2.99996773790268,72,120,6,34,2.2,0,13,158,0,2,0.317081703406805,0.76628275150171,0.317081703406805,0.76628275150171,0.317081703406805
2,1,2,0,0,0,0,5,2,1,1,0,0,2,1,740,489,1,1,44,6,1,1,2,0.0619919570777565,0.437755077810027,0,5,0.787694621371629,0.79953553391648,6679783.67082967,0.00966435678210109,0.419075888137333,0.489047630355693,0.499398387225345,1.0490604252778,0.317335364709821,0.766283048281229,0,0,0,0,0,2.2658413427688,2.99997176507321,88,120,6,34,2.2,0,15,136,1,6,0.317081703406805,0.76628275150171,0.317081703406805,0.76628275150171,0.317081703406805
1,2,1,0,0,0,0,5,1,2,1,0,0,5,1,741,490,1,1,44,6,1,1,2,0.281776315147057,0.419131761158817,0,2,0.801386835333376,0.812464091728721,6681972.56634572,0.0107580712074414,0.420019024763256,0.710133829857223,0.720373399411328,1.25017425398901,0.317335171897852,0.765739762745065,0,0,0,0,0,2.31318944803878,2.99997358602876,88,120,6,34,2.2,0,15,174,1,6,0.317335364709821,0.766283048281229,0.317081703406805,0.76628275150171,0.317081703406805
2,2,0,0,0,0,0,5,1,2,1,0,0,2,1,742,491,0,1,44,0,0.5,0.5,1,0.311253804603592,0.104148432273418,0,3,0.814195997135139,0.824558847868398,6684361.9485158,0.0112296395208687,0.420640891509131,0.740646646430716,0.750899066779762,0.970648783573881,0.317314582269655,0.76363300781297,0,0,0,0,0,2.35748393124686,2.99997528954541,64,104,6,34,2.2,0,5,168,0,0,0.317335171897852,0.765739762745065,0.317081703406805,0.76628275150171,0.317081703406805
1,2,1,0,0,0,0,5,1,2,1,0,0,1,1,748,492,1,1,45,6,1,1,2,0.113100128647871,0.471501824952662,0,2,0.761686042504705,0.824558847868398,6686472.09016788,0.0109913410777226,0.420363202585839,0.550436438150704,0.560701429930516,1.14041924322769,0.319917609208812,0.761535781587311,0,0,0,0,0,2.39892172968638,2.99997688319713,88,120,6,34,2.2,0,15,175,1,6,0.317314582269655,0.76363300781297,0.317081703406805,0.76628275150171,0.317081703406805
2,2,1,0,0,1,0,5,1,1,1,0,0,4,1,754,493,1,1,45,6,0,1,2,0.482359350141138,0.300249892095104,0,2,0.777055628132623,0.835873576719265,6688752.3419876,0.0108008140707389,0.420038021592423,0.910058680642396,0.920337081948295,1.33009949588589,0.320864113429965,0.75708127728781,0,0,1,0,0,2.43768707957089,2.99997837406944,92,124,6,34,2.2,0,12,176,0,6,0.319917609208812,0.761535781587311,0.317081703406805,0.76628275150171,0.317081703406805
1,2,1,0,0,0,0,5,1,2,1,0,0,1,1,757,494,1,1,46,6,1,1,2,0.287962296884507,0.351508362095803,0,2,0.777055628132623,0.835873576719265,6692242.39197999,0.0105267568910494,0.419870123158209,0.719946808882058,0.730211241930723,1.18992888760939,0.320878194483575,0.757081275216993,0,0,0,0,0,2.47395233516503,2.9999797687909,88,120,6,34,2.2,0,15,177,1,6,0.320864113429965,0.75708127728781,0.317081703406805,0.76628275150171,0.317081703406805
1,2,1,0,0,0,0,5,0,0,1,1,0,2,1,758,494,NaN,0,46,0,0.5,0.5,0,NaN,0,0,3,0.791433982844584,0.846458584592943,6694572.78927908,0.0101524076377973,0.419368942141533,0,0,0,0.321013808037992,0.749682736178046,0,0,0,0,1,2.50787873508732,2.99998107356257,192,NaN,6,34,2.2,0,5,169,1,0,0.320878194483575,0.757081275216993,0.321013808037992,0.749682736178046,0.321013808037992
1,2,1,0,0,0,0,5,1,2,1,0,0,3,1,694,495,1,1,39,6,1,1,2,0.114018960510381,0.291183097292669,0,2,0.791433982844584,0.846458584592943,6696461.44104907,0.0113567506475374,0.420719672472216,0.550721949297935,0.561057061721571,0.960788591845892,0.321013808037992,0.749682736178046,0,0,0,0,0,2.50787873508732,2.99998107356257,88,120,6,34,2.2,0,15,178,1,6,0.321013808037992,0.749682736178046,0.321013808037992,0.749682736178046,0.321013808037992
2,2,0,0,0,0,0,5,2,1,1,0,0,4,1,699,496,1,0,40,4,0.5,1,1,0.319313488166779,0.150808273118921,1,1,0.804885034110883,0.856360933395344,6698562.0990936,0.0106435315115377,0.420020980320871,0.749964590472169,0.760299702895805,1.01999360253941,0.321010813910917,0.738971507811363,0,0,0,0,0,2.38830760124874,2.99998343608694,72,112,6,34,2.2,0,13,159,0,2,0.321013808037992,0.749682736178046,0.321013808037992,0.749682736178046,0.321013808037992
1,1,3,0,0,0,0,5,0,0,1,1,0,3,1,707,496,NaN,0,40,4,0.5,1,0,NaN,0,1,4,0.817468586526526,0.801131634898046,6700722.17921552,0.0104485346600413,0.429767749811523,0,0,0,0.320971900148633,0.738967291739384,0,0,0,0,1,2.42775748827745,2.99998450434363,192,NaN,6,34,2.2,0,13,149,0,2,0.321010813910917,0.738971507811363,0.320971900148633,0.738967291739384,0.320971900148633
1,2,1,0,0,0,0,5,2,1,1,0,0,1,1,726,497,0,0,43,6,1,1,0,0.247015752002597,0.09060313531477,0,2,0.817468586526526,0.801131634898046,6702620.58613595,0.0119998491425067,0.421301590006799,0.68134357858263,0.691651592589915,0.891395414779894,0.320971900148633,0.738967291739384,0,0,0,0,0,2.42775748827745,2.99998450434363,80,112,6,34,2.2,0,15,179,1,6,0.320971900148633,0.738967291739384,0.320971900148633,0.738967291739384,0.320971900148633
1,1,1,0,0,1,0,5,2,2,1,0,0,3,1,734,498,1,1,44,6,1,0,2,0.388127820714377,0.40579822295811,0,2,0.764747572739488,0.801131634898046,6704651.34200017,0.0112343887276947,0.420485843870789,0.820472154980525,0.830861464235932,1.35055880007055,0.323094804058939,0.73896307570518,0,0,1,0,0,2.3181876237523,2.99998643861499,92,124,6,34,2.2,0,3,180,0,6,0.320971900148633,0.738967291739384,0.320971900148633,0.738967291739384,0.320971900148633
1,2,1,0,0,0,0,5,1,2,1,0,0,2,1,758,499,1,1,46,0,0.5,0.5,2,0.282778956542723,0.356801492926665,0,3,0.764747572739488,0.801131634898046,6708162.30722061,0.0101004457278177,0.419405538973398,0.719450097708963,0.729765933938324,1.19946361897979,0.323135071900298,0.738963075703951,0,0,0,0,0,2.36215975953927,2.99998731322959,72,104,6,34,2.2,0,5,170,1,0,0.323094804058939,0.73896307570518,0.320971900148633,0.738967291739384,0.320971900148633
1,1,3,0,0,0,0,5,1,1,1,0,0,3,1,707,500,1,1,40,4,0.5,1,2,0.126254314444028,0.515984014728107,1,4,0.779919711052149,0.813957255345629,6710501.71739704,0.0106080521410331,0.41990141205024,0.559939321896993,0.570297900990583,1.20004218413215,0.323847849042636,0.738321737259271,0,0,0,0,0,2.40329599971474,2.99998813143767,72,120,6,34,2.2,0,13,150,0,2,0.323135071900298,0.738963075703951,0.320971900148633,0.738967291739384,0.320971900148633
1,1,3,0,0,0,0,6,1,1,1,0,0,3,1,0,501,1,1,46,4,0.5,1,2,0.323431888689287,0.349217009424232,1,1,0.794113352421508,0.825955712861666,6753540.82208772,0.0102831505117938,0.419366986585781,0.749384349128231,0.759712756788358,1.21945638342202,0.323910048413748,0.736107037333482,0,0,0,0,0,2.44177923973683,2.99998889687704,72,120,6,34,2.2,0,13,160,0,2,0.323847849042636,0.738321737259271,0.320971900148633,0.738967291739384,0.320971900148633
1,1,3,0,0,0,0,6,0,0,1,1,0,1,1,0,501,NaN,NaN,46,0,0.5,0.5,0,NaN,NaN,0,3,0.807391603065577,0.837180353677488,6755800.58610801,0.0102479505073279,0.419508345333859,0,0,0,0.323901956326324,0.731585726894297,0,0,0,0,1,2.47778057958414,2.99998961295091,192,NaN,6,34,2.2,0,5,171,0,0,0.323910048413748,0.736107037333482,0.323901956326324,0.731585726894297,0.323901956326324
2,2,0,0,0,0,0,6,2,2,1,0,0,3,1,0,502,1,1,46,4,0.5,1,2,0.308427188372239,0.344569770739414,1,4,0.807391603065577,0.837180353677488,6757677.95208609,0.012835430201143,0.422105882172473,0.742135103763081,0.752692870183848,1.21256025556382,0.323901956326324,0.731585726894297,0,0,0,0,0,2.47778057958414,2.99998961295091,72,120,6,34,2.2,0,13,151,0,2,0.323901956326324,0.731585726894297,0.323901956326324,0.731585726894297,0.323901956326324
1,2,3,0,0,1,7,6,1,1,1,0,0,4,1,0,503,0,1,47,4,0.5,1,2,0.351928247864358,0.506946273897774,1,4,0.819813499292105,0.84768108356513,6760029.29478467,0.0113249030262232,0.420709056599066,0.780722689615563,0.791030424258672,1.41078489025868,0.323846548797618,0.72422743236057,0,0,1,0,0,2.36196649859996,2.99999090953177,68,124,6,34,2.2,0,13,152,1,2,0.323901956326324,0.731585726894297,0.323901956326324,0.731585726894297,0.323901956326324
2,1,2,0,0,0,0,6,0,0,1,1,0,4,1,0,503,NaN,NaN,47,6,1,1,0,NaN,NaN,0,5,0.819813499292105,0.84768108356513,6763579.57002915,0.010961449011229,0.420277158130892,0,0,0,0.32384558352583,0.724227430922858,0,0,0,0,1,2.40311520275608,2.99999149580348,208,NaN,6,34,2.2,0,15,137,1,6,0.323846548797618,0.72422743236057,0.32384558352583,0.724227430922858,0.32384558352583
1,2,1,0,0,0,0,6,1,2,1,0,0,5,1,0,504,1,1,47,6,1,1,2,0.207804064484313,0.364441570087336,0,2,0.819813499292105,0.84768108356513,6765457.50535333,0.0129974619681016,0.422265120287426,0.642295599021018,0.652674292402342,1.13257997873984,0.32384558352583,0.724227430922858,0,0,0,0,0,2.40311520275608,2.99999149580348,88,120,6,34,2.2,0,15,181,1,6,0.32384558352583,0.724227430922858,0.32384558352583,0.724227430922858,0.32384558352583
2,1,2,0,0,0,0,6,2,1,1,0,0,2,1,0,505,1,1,47,0,0.5,0.5,2,0.266243335396051,0.37309797753673,0,3,0.83143426997936,0.857504589722923,6767729.19267672,0.0111687379255891,0.42049115180783,0.700544063561596,0.71085207756795,1.19057254483365,0.32371030169881,0.713708419602974,0,0,0,0,0,2.29662135294375,2.9999925573541,72,104,6,34,2.2,0,5,172,1,0,0.32384558352583,0.724227430922858,0.32384558352583,0.724227430922858,0.32384558352583
2,1,2,0,0,0,0,6,2,2,1,0,0,3,1,0,506,1,0,47,6,1,1,1,0.269312719912268,0.199108825283125,0,5,0.842305582128738,0.866694548351015,6770059.42738532,0.0109622871074826,0.420176866054535,0.700521155621856,0.710689766437747,1.02032073908858,0.323461850821638,0.699911751709468,0,0,0,0,0,2.34198436255679,2.99999303735278,88,112,6,34,2.2,0,15,138,1,6,0.32371030169881,0.713708419602974,0.32384558352583,0.724227430922858,0.32384558352583
1,1,3,0,0,0,0,6,1,2,1,0,0,5,1,0,507,1,0,47,4,0.5,1,1,0.285542715624906,0.221804447213188,1,1,0.852475770580939,0.810798803870249,6772219.36782468,0.0109265283718705,0.420175469228998,0.720209970821627,0.730503178477287,1.06025989336707,0.323076759260493,0.699561987245482,0,0,0,0,0,2.38442177491185,2.99999348639489,72,112,6,34,2.2,0,13,161,0,2,0.323461850821638,0.699911751709468,0.32384558352583,0.724227430922858,0.32384558352583
2,1,2,0,0,0,0,6,2,1,1,0,0,1,1,0,508,1,1,47,6,1,1,2,0.292785814956762,0.36937934849225,0,5,0.861990052917062,0.758507944475068,6774418.47190076,0.0117498173648492,0.420992053459398,0.721009793144651,0.731371724618599,1.21106872521527,0.32253943696556,0.702145772928175,0,0,0,0,0,2.42412227059667,2.99999390647692,88,120,6,34,2.2,0,15,139,1,6,0.323076759260493,0.699561987245482,0.32384558352583,0.724227430922858,0.32384558352583
2,2,0,0,0,0,0,6,2,2,1,0,0,5,1,0,509,1,1,47,4,0.5,1,2,0.308149220082909,0.315837348042987,1,1,0.870890730500068,0.774082495227015,6776769.36901198,0.010713372788392,0.420069589850493,0.740120322555304,0.750380006398074,1.18009914667998,0.321842679724809,0.703150643532392,0,0,0,0,0,2.46126236161903,2.9999942994666,72,120,6,34,2.2,0,13,162,0,2,0.32253943696556,0.702145772928175,0.32384558352583,0.724227430922858,0.32384558352583
2,2,0,0,0,0,0,6,2,2,1,0,0,1,1,0,510,1,1,47,4,0.5,1,2,0.260293696545996,0.242404272051528,1,4,0.879217376550483,0.78865259624416,6779088.5106906,0.0115090046366677,0.420801805816591,0.690818525818177,0.701126260461286,1.05089138424024,0.320987788684219,0.703343027879446,0,0,0,0,0,2.49600717619517,2.99999466711118,72,120,6,34,2.2,0,13,153,0,2,0.321842679724809,0.703150643532392,0.32384558352583,0.724227430922858,0.32384558352583
2,2,0,0,0,0,0,6,1,2,1,0,0,4,1,0,511,0,1,47,4,0.5,1,1,0.121184955071658,0.439168385925703,1,1,0.887007012092534,0.802283027518292,6781279.13603545,0.0108435569321737,0.420109259696677,0.550138355572708,0.560431283864193,1.11020590605773,0.319984216180608,0.703327260577385,0,0,0,0,0,2.52851119292477,2.99999501104526,64,120,6,34,2.2,0,13,163,0,2,0.320987788684219,0.703343027879446,0.32384558352583,0.724227430922858,0.32384558352583
1,2,1,0,0,0,0,6,2,1,1,0,0,1,1,0,512,0,0,47,6,1,1,0,0.258953582089394,0.323260358508676,0,2,0.82980125558459,0.802283027518292,6783528.31211788,0.0115372205125168,0.420847062963992,0.690888925827108,0.701173193800263,1.13122421983816,0.31987067638562,0.703311493890002,0,0,0,0,0,2.5589189276169,2.99999533279799,80,112,6,34,2.2,0,15,182,1,6,0.319984216180608,0.703327260577385,0.32384558352583,0.724227430922858,0.32384558352583
1,1,3,0,0,0,0,6,0,0,1,1,0,2,1,0,512,NaN,NaN,47,4,0.5,1,0,NaN,NaN,1,1,0.776284870787391,0.802283027518292,6785799.32896499,0.0104451822787523,0.419753907269798,0,0,0,0.320943969357598,0.703295727817381,0,0,0,0,1,2.58736557582037,2.99999563379992,192,NaN,6,34,2.2,0,13,164,0,2,0.31987067638562,0.703311493890002,0.320943969357598,0.703295727817381,0.320943969357598
2,1,2,0,0,0,0,6,2,1,1,0,0,1,1,0,513,1,1,47,6,1,1,2,0.218286681686528,0.39733485680446,0,5,0.776284870787391,0.802283027518292,6787688.64730015,0.0110731950569898,0.420364599411376,0.650396349256858,0.66072000771109,1.17046160894725,0.320943969357598,0.703295727817381,0,0,0,0,0,2.58736557582037,2.99999563379992,88,120,6,34,2.2,0,15,140,1,6,0.320943969357598,0.703295727817381,0.320943969357598,0.703295727817381,0.320943969357598
1,2,1,0,0,0,0,6,1,2,1,0,0,5,1,0,514,1,1,47,6,1,1,2,0.317871126079001,0.343430519800633,0,2,0.790712933964352,0.815034391184213,6789999.53737137,0.0101728012915701,0.419424256434664,0.749440780880861,0.759776731399819,1.21947789453715,0.321100187278082,0.702612043515984,0,0,0,0,0,2.45787236347333,2.99999617881819,88,120,6,34,2.2,0,15,183,1,6,0.320943969357598,0.703295727817381,0.320943969357598,0.703295727817381,0.320943969357598
2,2,0,0,0,0,0,6,2,2,1,0,0,2,1,0,515,1,1,47,4,0.5,1,2,0.282854943854734,0.382826867661439,1,1,0.804210487846878,0.826963380962341,6792359.28309324,0.0102677854308859,0.419577069153078,0.719624980269931,0.72993690538872,1.22967695614975,0.321097856049669,0.700416753513866,0,0,0,0,0,2.49283580925062,2.99999642525772,72,120,6,34,2.2,0,13,165,0,2,0.321100187278082,0.702612043515984,0.320943969357598,0.703295727817381,0.320943969357598
2,2,0,0,0,0,0,6,2,2,1,0,0,1,1,0,516,1,1,47,4,0.5,1,2,0.310074045722373,0.370161012084223,1,4,0.816837543784823,0.838123034224134,6794728.65266396,0.0108220458189026,0.420143900970928,0.740198265423067,0.750473593710922,1.23022088002879,0.321060090975115,0.696052291302524,0,0,0,0,0,2.52554435699605,2.99999665580363,72,120,6,34,2.2,0,13,154,0,2,0.321097856049669,0.700416753513866,0.320943969357598,0.703295727817381,0.320943969357598
2,1,3,0,0,1,16,6,2,2,1,0,0,4,1,0,517,0,1,48,4,0.5,1,2,0.39786704734806,0.689734868538566,1,4,0.828650242815153,0.848562967801057,6797098.86619668,0.010606655315496,0.419860066014342,0.829873070460744,0.840190862246789,1.63990451300424,0.320949622565383,0.689047769474917,0,0,1,0,0,2.55614343188213,2.99999687148094,68,124,6,34,2.2,0,13,155,1,2,0.321060090975115,0.696052291302524,0.320943969357598,0.703295727817381,0.320943969357598
2,1,2,0,0,0,0,6,2,1,1,0,0,4,1,0,518,1,1,48,6,1,1,2,0.287544925401919,0.57507253016904,0,5,0.828650242815153,0.848562967801057,6800898.71450142,0.0105580457849428,0.419886046969332,0.719912167606875,0.730220181614161,1.41995169777144,0.320948385478753,0.689047769003919,0,0,0,0,0,2.58476908017357,2.99999707324856,88,120,6,34,2.2,0,15,141,1,6,0.320949622565383,0.689047769474917,0.320943969357598,0.703295727817381,0.320943969357598
1,2,1,0,0,0,0,6,0,0,1,1,0,5,1,0,518,NaN,NaN,48,6,1,1,0,NaN,NaN,0,2,0.839701105270105,0.858329598585522,6803458.99883924,0.0102074425658211,0.419520078669302,0,0,0,0.320732820334584,0.679122380318626,0,0,0,0,1,2.61154857410127,2.99999726200359,208,NaN,6,34,2.2,0,15,184,1,6,0.320948385478753,0.689047769003919,0.320732820334584,0.679122380318626,0.320732820334584
2,1,2,0,0,0,0,6,2,1,1,0,0,2,1,0,519,1,1,48,0,0.5,0.5,2,0.258420274085365,0.421733488474041,0,3,0.839701105270105,0.858329598585522,6805347.93332672,0.0112248903140426,0.420520485145971,0.69053580832202,0.700843542964198,1.23061087372899,0.320732820334584,0.679122380318626,0,0,0,0,0,2.61154857410127,2.99999726200359,72,104,6,34,2.2,0,5,173,1,0,0.320732820334584,0.679122380318626,0.320732820334584,0.679122380318626,0.320732820334584
1,2,1,0,0,0,0,6,0,0,1,1,0,3,1,0,519,NaN,NaN,48,6,1,1,0,NaN,NaN,0,2,0.850039264287335,0.867466349904602,6807719.30873896,0.00973643298167735,0.419071418294683,0,0,0,0.320411107552224,0.666185007117484,0,0,0,0,1,2.47903667834324,2.99999760377859,208,NaN,6,34,2.2,0,15,185,1,6,0.320732820334584,0.679122380318626,0.320411107552224,0.666185007117484,0.320411107552224
1,1,3,0,0,0,0,6,2,1,1,0,0,2,1,0,520,0,1,48,4,0.5,1,1,0.237804804800078,0.215600865473039,1,1,0.850039264287335,0.867466349904602,6809607.03022311,0.0119649285040796,0.421275609050877,0.671370243984275,0.681638588145375,1.0114310617689,0.320411107552224,0.666185007117484,0,0,0,0,0,2.47903667834324,2.99999760377859,64,120,6,34,2.2,0,13,166,0,2,0.320411107552224,0.666185007117484,0.320411107552224,0.666185007117484,0.320411107552224
2,1,0,0,0,1,6,6,2,2,1,0,0,1,1,0,521,0,1,49,4,0.5,1,2,0.45977072505001,0.714361182775348,1,1,0.795217669291938,0.867466349904602,6811758.93249002,0.00999959492124617,0.419307481817901,0.889298500228673,0.899630819000304,1.72935163547378,0.320450951807806,0.653689114456811,0,0,1,0,0,2.36306580272,2.99999790289096,68,124,6,34,2.2,0,13,167,1,2,0.320411107552224,0.666185007117484,0.320411107552224,0.666185007117484,0.320411107552224
1,1,3,0,0,0,0,6,0,0,1,1,0,1,1,0,521,NaN,NaN,49,4,0.5,1,0,NaN,NaN,1,4,0.795217669291938,0.867466349904602,6815648.20892041,0.0106211823010817,0.419886885065585,0,0,0,0.320451644431188,0.653689113893896,0,0,0,0,1,2.40414360943905,2.99999803813984,192,NaN,6,34,2.2,0,13,156,0,2,0.320450951807806,0.653689114456811,0.320451644431188,0.653689113893896,0.320451644431188
2,1,2,0,0,0,0,6,2,1,1,0,0,4,1,0,522,1,1,49,6,1,1,2,0.158395270908251,0.270878561381251,0,5,0.795217669291938,0.867466349904602,6817526.82226372,0.0119355951668695,0.421201297930442,0.591310348103754,0.601533155750483,0.981285330956802,0.320451644431188,0.653689113893896,0,0,0,0,0,2.40414360943905,2.99999803813984,88,120,6,34,2.2,0,15,142,1,6,0.320451644431188,0.653689113893896,0.320451644431188,0.653689113893896,0.320451644431188
1,2,1,0,0,0,0,6,1,2,1,0,0,5,1,0,523,1,1,49,6,1,1,2,0.288071249279194,0.206523175431415,0,2,0.808424699211554,0.876013844584088,6819649.11573957,0.00957579804211855,0.428899483035319,0.728930073514581,0.739186404976062,1.05891195668746,0.320443306916937,0.638371315210734,0,0,0,0,0,2.29752138703381,2.99999828303233,88,120,6,34,2.2,0,15,186,1,6,0.320451644431188,0.653689113893896,0.320451644431188,0.653689113893896,0.320451644431188
2,1,2,0,0,0,0,6,2,1,1,0,0,2,1,0,524,1,1,49,0,0.5,0.5,2,0.257528820002452,0.357948566088453,0,3,0.820779967952875,0.88401008556126,6821848.48716806,0.0101325727142394,0.419410008813255,0.689498805015348,0.69973334599752,1.16948131675925,0.320391603400822,0.620477123854204,0,0,0,0,0,2.34282635073481,2.99999839376476,72,104,6,34,2.2,0,5,174,1,0,0.320443306916937,0.638371315210734,0.320451644431188,0.653689113893896,0.320451644431188
2,2,0,0,0,0,0,6,2,2,1,0,0,3,1,0,525,1,1,49,4,0.5,1,2,0.249019917335361,0.239570951056667,1,4,0.832338408162324,0.891490624849392,6824158.63049633,0.00982890283502638,0.419262504032813,0.679214537043124,0.689494335173629,1.03934857642464,0.320264443683201,0.600384287619606,0,0,0,0,0,2.3852094607337,2.99999849735571,72,120,6,34,2.2,0,13,157,0,2,0.320391603400822,0.620477123854204,0.320451644431188,0.653689113893896,0.320451644431188
2,1,2,0,0,0,0,6,2,1,1,0,0,4,1,0,526,1,1,49,6,1,1,2,0.211536103053018,0.320757247080095,0,5,0.843151409714335,0.898488721605237,6826338.49609378,0.00989595046360046,0.419228700854816,0.639353884362616,0.649580044391565,1.07934053071029,0.320035708619707,0.578569748768784,0,0,0,0,0,2.42485915618502,2.99999859426577,88,120,6,34,2.2,0,15,143,1,6,0.320264443683201,0.600384287619606,0.320451644431188,0.653689113893896,0.320451644431188
1,1,3,0,0,0,0,6,2,0,1,0,1,5,1,0,526,0,NaN,49,4,0.5,1,0,0.0142199637107551,NaN,1,1,0.853267048195398,0.905035490002251,6828558.8470043,0.00947941707726568,0.41883619286865,0.448864869697951,0.459255017048679,0,0.319685846145835,0.555572408552941,0,0,0,0,1,2.46195172323411,2.99999868492581,64,240,6,34,2.2,0,13,168,0,2,0.320035708619707,0.578569748768784,0.320451644431188,0.555572408552941,0.320451644431188
1,2,3,0,0,1,8,6,2,2,1,0,0,1,1,0,527,1,0,50,4,0.5,1,2,0.0508070159759372,0.521289158258587,1,1,0.853267048195398,0.905035490002251,6830726.36633986,0.0119319634195417,0.421205209041946,0.48123602301348,0.491569459246472,1.12131541858055,0.319685846145835,0.555572408552941,0,0,1,0,0,2.46195172323411,2.99999868492581,76,116,6,34,2.2,0,13,169,1,2,0.319685846145835,0.555572408552941,0.320451644431188,0.555572408552941,0.320451644431188
1,2,1,0,0,0,0,6,1,2,1,0,0,1,1,0,528,1,1,50,6,1,1,2,0.292868786395527,0.239628779635765,0,2,0.798237283684105,0.905035490002251,6834008.46532171,0.00975431234855205,0.419017221461982,0.729087914804928,0.73935486213956,1.08914764306601,0.319691643248255,0.535741302150633,0,0,0,0,0,2.52911450381745,2.81899785111614,88,120,6,34,2.2,0,15,187,1,6,0.319685846145835,0.555572408552941,0.320451644431188,0.555572408552941,0.320451644431188
