A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,1,3,0,0,0,0,4,2,1,1,0,0,3,1,0,333,0,1,21,0,0.5,0.5,1,0.242653186367825,0.244425758022815,0,5,0.877445058038676,0.787721091828809,6697158.89170272,0.0108114299438894,0.420183291452006,0.680193991135806,0.690550894038752,1.05023655241076,0.300932411117687,0.863974612285126,0,0,0,0,0,2.54411039634542,2.92433727554941,64,104,18,38,2.44444444444444,0,5,86,0,0,0.300969372082233,0.863799296462274,0.301384624568803,0.836510051070734,0.301384624568803
2,2,0,0,0,0,0,4,1,2,1,0,0,5,1,0,334,0,1,21,4,0.5,1,1,0.244758761238307,0.48176486117579,1,2,0.820855980770019,0.787721091828809,6699402.95316863,0.0167384402202442,0.426007215999998,0.686045293465257,0.696400520177558,1.29620356777124,0.300929801759092,0.864150172258176,0,0,0,0,0,2.57351209137785,2.92921699276995,64,120,18,38,2.44444444444444,0,13,92,0,2,0.300932411117687,0.863974612285126,0.301384624568803,0.836510051070734,0.301384624568803
1,2,1,0,0,0,0,4,1,2,1,0,0,2,1,0,335,1,1,21,6,1,1,2,0.0860855220425874,0.229406810084358,0,1,0.767916503709525,0.787721091828809,6701874.59663169,0.0149410050716251,0.424281857051887,0.524384803096764,0.534612639316358,0.874383196747862,0.302936263521592,0.864325957296177,0,0,0,0,0,2.60101758245246,2.93378200231474,88,120,18,38,2.44444444444444,0,15,95,1,6,0.300929801759092,0.864150172258176,0.301384624568803,0.836510051070734,0.301384624568803
2,2,0,0,0,0,0,4,2,1,1,0,0,1,1,0,336,1,0,21,0,0.5,0.5,1,0.235409807670861,0.252144616144709,0,5,0.782884268111238,0.801411598813445,6703920.88016773,0.00859606458432972,0.417959545138292,0.667965621329844,0.678314981373958,1.04800079339743,0.303511977547819,0.864317697826337,0,0,0,0,0,2.62674916147947,2.93805260063064,72,96,18,38,2.44444444444444,0,5,87,0,0,0.302936263521592,0.864325957296177,0.301384624568803,0.836510051070734,0.301384624568803
2,2,0,0,0,0,0,4,2,2,1,0,0,5,1,0,337,1,1,21,4,0.5,1,2,0.281473483362235,0.228944460818544,1,2,0.796886716259155,0.749726147930856,6706197.98102831,0.011418769704178,0.420781412162818,0.710771061685868,0.721096396329813,1.06082476962917,0.303531191036131,0.867271973768177,0,0,0,0,0,2.65082123339514,2.94204777518542,72,120,18,38,2.44444444444444,0,13,93,0,2,0.303511977547819,0.864317697826337,0.301384624568803,0.836510051070734,0.301384624568803
1,2,1,0,0,0,0,4,1,1,1,0,0,2,1,0,338,1,0,21,6,1,1,1,0.233262328034267,0.188757509683259,0,1,0.809986104308906,0.765867063406831,6708486.13385221,0.0132483318410814,0.422519621906802,0.672601685408503,0.682836785121821,0.982617343823425,0.303528837571453,0.868629176796056,0,0,0,0,0,2.67334082481643,2.94578528888783,88,112,18,38,2.44444444444444,0,15,96,1,6,0.303531191036131,0.867271973768177,0.301384624568803,0.836510051070734,0.301384624568803
1,1,3,0,0,0,0,4,0,0,1,1,0,1,1,0,338,NaN,NaN,21,0,0.5,0.5,0,NaN,NaN,0,5,0.822240673328943,0.716473986883728,6710823.43957123,0.0158394432812929,0.425141742874868,0,0,0,0.303517079683923,0.876748135914643,0,0,0,0,1,2.6944080598911,2.9492817590631,192,NaN,18,38,2.44444444444444,0,5,88,0,0,0.303528837571453,0.868629176796056,0.303517079683923,0.876748135914643,0.303517079683923
2,1,2,0,0,0,0,4,1,2,1,0,0,5,1,0,339,0,0,21,6,1,1,0,0.07509362223465,0.168537342036143,0,4,0.822240673328943,0.716473986883728,6712768.23925946,0.0109125601155683,0.42027827559039,0.510311226706021,0.520588231185451,0.80034194289986,0.303517079683923,0.876748135914643,0,0,0,0,0,2.6944080598911,2.9492817590631,80,112,18,38,2.44444444444444,0,15,87,1,6,0.303517079683923,0.876748135914643,0.303517079683923,0.876748135914643,0.303517079683923
1,1,3,0,0,0,0,4,2,1,1,0,0,4,1,0,340,0,1,21,4,0.5,1,1,0.155465010217391,0.388374779475853,1,2,0.769211893272159,0.716473986883728,6714808.32312487,0.010761144223623,0.420105069219135,0.590188138435595,0.600451454024762,1.10023089526687,0.305325738983861,0.884779893567278,0,0,0,0,0,2.55155308953611,2.95561274874323,64,120,18,38,2.44444444444444,0,13,94,0,2,0.303517079683923,0.876748135914643,0.303517079683923,0.876748135914643,0.303517079683923
1,2,0,0,0,1,19,4,1,2,1,0,0,2,1,0,341,0,0,22,4,0.5,1,-19,0.274760060287081,0.284086385280825,1,2,0.719603099121852,0.716473986883728,6717207.69315653,0.0113858046205714,0.420654021670111,0.710710160089657,0.72098800266441,1.120736015331,0.31777925627992,0.892715825190014,0,0,0,0,0,2.58047478284518,2.95847541640294,68,116,18,38,2.44444444444444,0,13,95,1,2,0.305325738983861,0.884779893567278,0.303517079683923,0.876748135914643,0.303517079683923
1,1,3,0,0,0,0,4,1,1,1,0,0,2,1,0,342,1,1,22,4,0.5,1,2,0.291902741828933,0.442310405371711,1,3,0.719603099121852,0.716473986883728,6720732.45705809,0.0164370052618906,0.425779812796973,0.725819063596427,0.736116461729631,1.29584234867897,0.317909822610856,0.892723008087582,0,0,0,0,0,2.60753122895476,2.96115346199442,72,120,18,38,2.44444444444444,0,13,97,0,2,0.31777925627992,0.892715825190014,0.303517079683923,0.876748135914643,0.303517079683923
2,1,2,0,0,0,0,4,2,2,1,0,0,3,1,0,343,1,0,22,6,1,1,1,0.280143984780647,0.24310799277667,0,4,0.737686740648518,0.734759434478237,6723417.50054825,0.0114106681160629,0.420655977226794,0.710686972785741,0.721003088382073,1.08079406740237,0.325462667548127,0.897510648036091,0,0,0,0,0,2.63284272328041,2.96365879235148,88,112,18,38,2.44444444444444,0,15,88,1,6,0.317909822610856,0.892723008087582,0.303517079683923,0.876748135914643,0.303517079683923
1,1,3,0,0,0,0,4,1,1,1,0,0,4,1,0,344,1,1,22,0,0.5,0.5,2,0.235450315612368,0.360158623511903,0,5,0.754604113611367,0.687372582819701,6725646.66235513,0.0121378555092961,0.421404955099337,0.671437850342132,0.681759273874573,1.15148433669657,0.329481422574149,0.911675404958965,0,0,0,0,0,2.65652180302363,2.96600254640033,72,104,18,38,2.44444444444444,0,5,89,0,0,0.325462667548127,0.897510648036091,0.303517079683923,0.876748135914643,0.303517079683923
1,2,1,0,0,0,0,4,1,2,1,0,0,5,1,0,345,1,1,22,6,1,1,2,0.295480012125336,0.291058779818006,0,1,0.770430434186362,0.707534867695579,6727938.40166837,0.0102700203517452,0.41960277074296,0.729625972014852,0.739919179672375,1.13969429075439,0.331194857971103,0.921005993682043,0,0,0,0,0,2.67867374752254,2.96819514468422,88,120,18,38,2.44444444444444,0,15,97,1,6,0.329481422574149,0.911675404958965,0.303517079683923,0.876748135914643,0.303517079683923
2,1,2,0,0,0,0,4,2,1,1,0,0,1,1,0,346,1,1,22,6,1,1,2,0.251739816093817,0.304539264068939,0,4,0.785236067631499,0.726396826008674,6730435.54669658,0.0130360143538564,0.422370161570609,0.682473610472865,0.69270787208993,1.11247993809357,0.331624684259702,0.926828701506133,0,0,0,0,0,2.69939704633331,2.97024633569417,88,120,18,38,2.44444444444444,0,15,89,1,6,0.331194857971103,0.921005993682043,0.303517079683923,0.876748135914643,0.303517079683923
2,2,0,0,0,0,0,4,1,2,1,0,0,4,1,0,347,0,1,22,4,0.5,1,1,0.260341188615188,0.292209484725259,1,3,0.799086841137139,0.744042319742269,6732701.16369539,0.0173656149040908,0.426669031958096,0.69671536466293,0.706997397714294,1.11675003387313,0.331626339761844,0.930162596445945,0,0,0,0,0,2.71878383712367,2.97216523921161,64,120,18,38,2.44444444444444,0,13,98,0,2,0.331624684259702,0.926828701506133,0.303517079683923,0.876748135914643,0.303517079683923
2,1,2,0,0,0,0,4,0,0,1,1,0,3,1,0,347,NaN,NaN,22,6,1,1,0,NaN,NaN,0,4,0.747551321528105,0.744042319742269,6735001.529524,0.0169395831031725,0.426231266822666,0,0,0,0.337124150974901,0.933479101399314,0,0,0,0,1,2.73692031532541,2.97396038685578,208,NaN,18,38,2.44444444444444,0,15,90,1,6,0.331626339761844,0.930162596445945,0.337124150974901,0.933479101399314,0.337124150974901
1,1,3,0,0,0,0,4,1,2,1,0,0,4,1,0,348,1,0,22,4,0.5,1,1,0.218289754703641,0.257455626343377,1,2,0.747551321528105,0.744042319742269,6737106.70294688,0.0117797094322741,0.42100825663656,0.651017098541372,0.66131282048393,1.03108355950285,0.337124150974901,0.933479101399314,0,0,0,0,0,2.73692031532541,2.97396038685578,72,112,18,38,2.44444444444444,0,13,96,0,2,0.337124150974901,0.933479101399314,0.337124150974901,0.933479101399314,0.337124150974901
2,1,2,0,0,0,0,4,2,1,1,0,0,2,1,0,349,1,1,22,6,1,1,2,0.240314620992169,0.376515171620995,0,4,0.763832497928291,0.696056786927005,6739376.3271589,0.0119772205688059,0.421287063020282,0.67133364715334,0.681662334178574,1.17136703128461,0.339585319306229,0.944866887815716,0,0,0,0,0,2.58875868122455,2.97721082533798,88,120,18,38,2.44444444444444,0,15,91,1,6,0.337124150974901,0.933479101399314,0.337124150974901,0.933479101399314,0.337124150974901
2,1,2,0,0,0,0,4,0,0,1,1,0,4,1,0,349,NaN,NaN,22,0,0.5,0.5,0,NaN,NaN,0,5,0.779063652175105,0.715659001251403,6741845.37336449,0.0128577794097364,0.422184104404412,0,0,0,0.340416725671029,0.95221800209714,0,0,0,0,1,2.61528087375195,2.97868056792057,192,NaN,18,38,2.44444444444444,0,5,90,1,0,0.339585319306229,0.944866887815716,0.340416725671029,0.95221800209714,0.340416725671029
1,2,1,0,0,0,0,4,1,2,1,0,0,5,1,0,350,1,1,22,6,1,1,2,0.106478896060027,0.285385712430812,0,1,0.779063652175105,0.715659001251403,6743792.48954825,0.0156922178659588,0.424980549203232,0.545026812066324,0.555363321315497,0.955095410170965,0.340416725671029,0.95221800209714,0,0,0,0,0,2.61528087375195,2.97868056792057,88,120,18,38,2.44444444444444,0,15,98,1,6,0.340416725671029,0.95221800209714,0.340416725671029,0.95221800209714,0.340416725671029
2,1,2,0,0,0,0,4,2,1,1,0,0,1,1,0,351,1,1,22,6,1,1,2,0.245380627986044,0.227656308273785,0,4,0.79331250336301,0.73399700965722,6745980.76096264,0.0173401926783845,0.426644168462604,0.686681966562755,0.696988304380327,1.03674237926956,0.340497182686753,0.956664491156367,0,0,0,0,0,2.48230308741618,2.98134180186693,88,120,18,38,2.44444444444444,0,15,92,1,6,0.340416725671029,0.95221800209714,0.340416725671029,0.95221800209714,0.340416725671029
1,1,3,0,0,0,0,4,1,2,1,0,0,4,1,0,352,1,0,22,4,0.5,1,1,0.157762229557149,0.166628998937085,1,3,0.8066424031779,0.751152344597775,6748201.41470494,0.0165945671871305,0.425906365194358,0.595949764565565,0.606336838900112,0.886019591876306,0.340485945112957,0.959081174292732,0,0,0,0,0,2.51569092214853,2.98254512531841,72,112,18,38,2.44444444444444,0,13,99,0,2,0.340497182686753,0.956664491156367,0.340416725671029,0.95221800209714,0.340416725671029
1,2,1,0,0,0,0,4,1,2,1,0,0,3,1,0,353,1,1,22,6,1,1,2,0.132000016761012,0.246482443997636,0,1,0.819112617564439,0.702708264922673,6750384.42204247,0.0135399890216067,0.422857653697021,0.562951995295472,0.573188771199435,0.932908791480586,0.340391777820297,0.96862823796806,0,0,0,0,0,2.54692547475573,2.98367084281253,88,120,18,38,2.44444444444444,0,15,99,1,6,0.340485945112957,0.959081174292732,0.340416725671029,0.95221800209714,0.340416725671029
1,1,3,0,0,0,0,4,1,1,1,0,0,1,1,0,354,1,1,22,4,0.5,1,2,0.233307585181668,0.741951840247028,1,2,0.830778590227833,0.721881505343487,6752632.56168033,0.0153784908410162,0.424636930112727,0.674715361868963,0.684986779046245,1.54471587869432,0.340145346760842,0.974677071497093,0,0,0,0,0,2.57614561689411,2.98472395939144,72,120,18,38,2.44444444444444,0,13,97,0,2,0.340391777820297,0.96862823796806,0.340416725671029,0.95221800209714,0.340416725671029
1,2,1,0,0,0,0,4,1,2,1,0,0,2,1,0,355,1,1,22,6,1,1,2,0.176585571630858,0.47728188917879,0,1,0.841692189141577,0.739818205670305,6755417.51116413,0.0103161155963317,0.419586567567661,0.609664077418856,0.619964269203134,1.20973363933153,0.33969117455999,0.978227473466631,0,0,0,0,0,2.60348126396817,2.98570915730706,88,120,18,38,2.44444444444444,0,15,100,1,6,0.340145346760842,0.974677071497093,0.340416725671029,0.95221800209714,0.340416725671029
1,1,3,0,0,0,0,4,1,1,1,0,0,1,1,0,356,1,1,22,4,0.5,1,2,0.244549516768195,0.292595287947916,1,2,0.851901937157177,0.756598114103483,6757821.37059319,0.0163224655641243,0.425658009607345,0.685706702946685,0.696004659810104,1.10577992454264,0.338988498406325,0.980062144394234,0,0,0,0,0,2.62905395274631,2.98663081683877,72,120,18,38,2.44444444444444,0,13,98,0,2,0.33969117455999,0.978227473466631,0.340416725671029,0.95221800209714,0.340416725671029
1,2,1,0,0,0,0,4,1,2,1,0,0,2,1,0,357,1,1,22,6,1,1,2,0.23143192780111,0.304663022814319,0,1,0.861453227741145,0.772295835641304,6760222.6942251,0.014930668563582,0.42433465705812,0.664358738331124,0.67460808566492,1.09433182150312,0.338012141384533,0.980807267739507,0,0,0,0,0,2.65297738172431,2.9874930357685,88,120,18,38,2.44444444444444,0,15,101,1,6,0.338988498406325,0.980062144394234,0.340416725671029,0.95221800209714,0.340416725671029
1,1,1,0,0,1,19,4,2,2,1,0,0,1,1,0,358,1,1,23,6,1,0,2,0.451238635078073,0.325327380993403,0,1,0.870388526798483,0.786981163780608,6762536.1639538,0.0115757728982717,0.42070933596231,0.880713889614679,0.891042017909698,1.33080321660917,0.336752957785394,0.980971620528374,0,0,1,0,0,2.67535791663913,2.98829964759989,92,124,18,38,2.44444444444444,0,3,102,0,6,0.338012141384533,0.980807267739507,0.340416725671029,0.95221800209714,0.340416725671029
2,2,0,0,0,0,0,4,2,2,1,0,0,1,1,0,359,1,1,23,4,0.5,1,2,0.330767737240531,0.307096851695329,1,2,0.870388526798483,0.786981163780608,6766135.85860773,0.0116109729027376,0.420900701066479,0.76095844583679,0.771323729692027,1.19100416393764,0.33674311080597,0.980971662029944,0,0,0,0,0,2.69629506338069,2.98905423860237,72,120,18,38,2.44444444444444,0,13,99,0,2,0.336752957785394,0.980971620528374,0.340416725671029,0.95221800209714,0.340416725671029
2,2,0,0,0,0,0,4,2,2,1,0,0,2,1,0,360,1,1,23,4,0.5,1,2,0.319053399244323,0.251680311325006,1,3,0.87874756147994,0.800719390825048,6768500.94886361,0.0164032020829618,0.425725336600095,0.755764210255817,0.766119436967187,1.12585873344261,0.335196986119167,0.980969027912173,0,0,0,0,0,2.71588191040405,2.98976016375603,72,120,18,38,2.44444444444444,0,13,100,0,2,0.33674311080597,0.980971662029944,0.340416725671029,0.95221800209714,0.340416725671029
2,2,0,0,0,0,0,4,2,2,1,0,0,3,1,0,361,1,1,23,0,0.5,0.5,2,0.270849786775187,0.382218969170935,0,5,0.886567496812541,0.813571598180632,6770770.15961526,0.0172002307549119,0.426444143040106,0.706476940505207,0.716810376737267,1.216544281465,0.333395600317068,0.980031333453217,0,0,0,0,0,2.73420554260915,2.99042056166818,72,104,18,38,2.44444444444444,0,5,91,0,0,0.335196986119167,0.980969027912173,0.340416725671029,0.95221800209714,0.340416725671029
1,1,3,0,0,0,0,4,0,0,1,1,0,5,1,0,361,NaN,NaN,23,4,0.5,1,0,NaN,NaN,1,2,0.893883100938662,0.82559492792922,6773152.59257811,0.014647951066494,0.423935164943337,0,0,0,0.331373429133066,0.976700175201914,0,0,0,0,1,2.75134742852817,2.99103836852791,192,NaN,18,38,2.44444444444444,0,13,100,0,2,0.333395600317068,0.980031333453217,0.331373429133066,0.976700175201914,0.331373429133066
2,1,2,0,0,0,0,4,2,1,1,0,0,2,1,0,362,1,1,23,6,1,1,2,0.232642696208321,0.334287178957835,0,4,0.893883100938662,0.82559492792922,6775218.66270713,0.0085086233029142,0.417784103846177,0.667818116549402,0.678130041668192,1.12793329878524,0.331373429133066,0.976700175201914,0,0,0,0,0,2.75134742852817,2.99103836852791,88,120,18,38,2.44444444444444,0,15,93,1,6,0.331373429133066,0.976700175201914,0.331373429133066,0.976700175201914,0.331373429133066
1,2,1,0,0,0,0,4,1,2,1,0,0,4,1,0,363,1,1,23,6,1,1,2,0.241245465554297,0.316293551275507,0,1,0.900726899698356,0.836842836887428,6777530.70376263,0.0163490052511916,0.425646835003048,0.675939260437153,0.686055629975162,1.11574292263389,0.329306298576076,0.969829302860391,0,0,0,0,0,2.60138490577042,2.99215701924053,88,120,18,38,2.44444444444444,0,15,103,1,6,0.331373429133066,0.976700175201914,0.331373429133066,0.976700175201914,0.331373429133066
1,2,1,0,0,0,0,4,2,1,1,0,0,1,1,0,364,0,0,23,0,0.5,0.5,0,0.218900446844287,0.454699968851171,0,5,0.907129321242183,0.847365334280514,6779875.84930487,0.0111757220542058,0.420440586722456,0.650524857209064,0.660763309303671,1.23056114673801,0.327101485867981,0.958587334134298,0,0,0,0,0,2.6270927950092,2.99266283671604,64,96,18,38,2.44444444444444,0,5,92,1,0,0.329306298576076,0.969829302860391,0.331373429133066,0.976700175201914,0.331373429133066
2,1,2,0,0,0,0,4,2,1,1,0,0,5,1,0,365,1,1,23,6,1,1,2,0.22747639713902,0.316171468720771,0,4,0.84862581634806,0.847365334280514,6782421.5675456,0.0152871384490281,0.424655926940031,0.664645925669,0.674969304757193,1.10473230536189,0.326676803259446,0.947532295717959,0,0,0,0,0,2.65114270496248,2.99313603249754,88,120,18,38,2.44444444444444,0,15,94,1,6,0.327101485867981,0.958587334134298,0.331373429133066,0.976700175201914,0.331373429133066
1,2,1,0,0,0,0,4,1,2,1,0,0,4,1,0,366,1,1,23,6,1,1,2,0.231132727762684,0.296451923359185,0,1,0.858388393840307,0.857209204087946,6784903.28212105,0.0135288144154474,0.42283474575635,0.662853519092314,0.673152034685947,1.08292981370538,0.326069011407964,0.931674709035643,0,0,0,0,0,2.67364156371317,2.99357871045642,88,120,18,38,2.44444444444444,0,15,104,1,6,0.326676803259446,0.947532295717959,0.331373429133066,0.976700175201914,0.331373429133066
2,2,0,0,0,0,0,4,2,2,1,0,0,1,1,0,367,1,1,23,0,0.5,0.5,2,0.225405463542789,0.325862365189008,0,5,0.867521353276196,0.866418213049233,6787318.48349441,0.0083046867698431,0.417565081596375,0.65758022318501,0.667872313381173,1.1077187184412,0.325268589382567,0.910824959726821,0,0,0,0,0,2.69468940322967,2.99399283877907,72,104,18,38,2.44444444444444,0,5,93,0,0,0.326069011407964,0.931674709035643,0.331373429133066,0.976700175201914,0.331373429133066
1,1,3,0,0,0,0,4,1,1,1,0,0,5,1,0,368,1,1,23,4,0.5,1,2,0.10679150562454,0.35059874928277,1,3,0.876065300622464,0.875033305254842,6789617.33153236,0.00936292182374746,0.418618567443453,0.53866874141898,0.549057771309279,1.00870836936031,0.324276977534798,0.885096436776619,0,0,0,0,0,2.71437980411719,2.99438025871761,72,120,18,38,2.44444444444444,0,13,101,0,2,0.325268589382567,0.910824959726821,0.331373429133066,0.976700175201914,0.331373429133066
2,2,0,0,0,0,0,4,2,2,1,0,0,3,1,0,369,1,1,23,4,0.5,1,2,0.210446579104289,0.311436788753606,1,2,0.884058223044625,0.883092784187347,6791812.46583015,0.0142258303789422,0.433417655037716,0.653481936951168,0.663758103335276,1.08348128044233,0.323105953611087,0.854878346568526,0,0,0,0,0,2.73280031168553,2.99474269277625,72,120,18,38,2.44444444444444,0,13,101,0,2,0.324276977534798,0.885096436776619,0.331373429133066,0.976700175201914,0.331373429133066
2,1,2,0,0,0,0,4,2,1,1,0,0,2,1,0,370,1,1,23,6,1,1,2,0.242046964069828,0.357417213640176,0,4,0.89153565780136,0.890632483022205,6794196.53754877,0.0101719631953165,0.419263062763028,0.669307691340335,0.679590562487021,1.14934328245558,0.321776410591682,0.820793050882979,0,0,0,0,0,2.75003282518354,2.99508175236973,88,120,18,38,2.44444444444444,0,15,95,1,6,0.323105953611087,0.854878346568526,0.331373429133066,0.976700175201914,0.331373429133066
1,2,1,0,0,0,0,4,1,2,1,0,0,4,1,0,371,1,1,23,6,1,1,2,0.188028925463557,0.348684818881564,0,1,0.898530850246392,0.89768592394531,6796517.46353238,0.00902516940049827,0.41826600866951,0.618306237244979,0.628626543317921,1.08835843661707,0.320316604088271,0.783640769516522,0,0,0,0,0,2.76615396193058,2.99539894498777,88,120,18,38,2.44444444444444,0,15,105,1,6,0.321776410591682,0.820793050882979,0.331373429133066,0.976700175201914,0.331373429133066
1,1,3,0,0,0,0,4,1,1,1,0,0,1,1,0,372,1,1,23,4,0.5,1,2,0.18010277842544,0.329496346602216,1,3,0.90507490164035,0.904284467195684,6798972.78089813,0.0136210049046203,0.432879318461753,0.622890898144804,0.633212601043284,1.07295508228056,0.318760011704389,0.744336383166045,0,0,0,0,0,2.78123539796409,2.99569568089754,72,120,18,38,2.44444444444444,0,13,102,0,2,0.320316604088271,0.783640769516522,0.331373429133066,0.976700175201914,0.331373429133066
2,1,2,0,0,0,0,4,2,1,1,0,0,3,1,0,373,1,1,23,6,1,1,2,0.0855675791203976,0.555848299155012,0,4,0.911196907429795,0.910457450495956,6801203.82478779,0.0124289539586753,0.421753882127814,0.52180905673746,0.532111762808636,1.20182062245347,0.317142993895765,0.703844005771866,0,0,0,0,0,2.79534418671775,2.99597327941384,88,120,18,38,2.44444444444444,0,15,96,1,6,0.318760011704389,0.744336383166045,0.331373429133066,0.976700175201914,0.331373429133066
1,1,2,0,0,1,17,4,1,0,1,0,1,4,1,0,373,NaN,NaN,24,6,0,1,0,0.295447605771013,NaN,0,4,0.916924086608217,0.916232319490545,6803596.65963132,0.00961295360140503,0.418832561121322,0.728837603662163,0.739169643069617,0,0.315502461902734,0.663114977743954,0,0,0,0,1,2.80854305714713,2.99623297476488,84,244,18,38,2.44444444444444,0,12,97,0,6,0.317142993895765,0.703844005771866,0.331373429133066,0.663114977743954,0.331373429133066
1,1,3,0,0,0,0,4,1,1,1,0,0,4,1,0,374,1,1,24,4,0.5,1,2,0.242050595816225,0.441963713265024,1,3,0.916924086608217,0.916232319490545,6806687.35020792,0.00873658523522317,0.418041957845911,0.668082675311714,0.678384263921529,1.23840096995514,0.315502461902734,0.663114977743954,0,0,0,0,0,2.80854305714713,2.99623297476488,72,120,18,38,2.44444444444444,0,13,103,0,2,0.315502461902734,0.663114977743954,0.331373429133066,0.663114977743954,0.331373429133066
1,2,1,0,0,0,0,4,1,2,1,0,0,3,1,0,375,1,1,24,6,1,1,2,0.254755003777333,0.349477657076903,0,1,0.922281902734152,0.921634749771486,6809200.57800642,0.0154209543382749,0.424721577742137,0.694789142195135,0.705048826036975,1.16479943679925,0.313867124646183,0.625434186465929,0,0,0,0,0,2.83244199186963,2.81570220205605,88,120,18,38,2.44444444444444,0,15,106,1,6,0.315502461902734,0.663114977743954,0.331373429133066,0.663114977743954,0.331373429133066
2,1,2,0,0,0,0,4,2,1,1,0,0,1,1,0,376,1,1,24,6,1,1,2,0.271612732903101,0.397464482218027,0,4,0.927294177144474,0.926688761034458,6811629.57889899,0.0163456528699026,0.42567058103811,0.705682426119223,0.715966973456554,1.22570633977279,0.312276953935478,0.588668930618038,0,0,0,0,0,2.84324831299606,2.82758812269749,88,120,18,38,2.44444444444444,0,15,98,1,6,0.313867124646183,0.625434186465929,0.331373429133066,0.663114977743954,0.331373429133066
2,2,0,0,0,0,0,4,0,0,1,1,0,4,1,0,376,NaN,NaN,24,4,0.5,1,0,NaN,NaN,1,2,0.931983194866219,0.931416823872524,6814050.64861596,0.0151748336730525,0.424496130094863,0,0,0,0.310759215697092,0.553464641865663,0,0,0,0,1,2.85335770189232,2.83870748448109,192,NaN,18,38,2.44444444444444,0,13,102,0,2,0.312276953935478,0.588668930618038,0.310759215697092,0.553464641865663,0.310759215697092
2,1,2,0,0,0,0,4,2,1,1,0,0,2,1,0,377,1,1,24,6,1,1,2,0.204227632282302,0.390391236875206,0,4,0.931983194866219,0.931416823872524,6816071.88734881,0.01389366525691,0.423187025166117,0.64322504675854,0.653533340130933,1.15326780358888,0.310759215697092,0.553464641865663,0,0,0,0,0,2.85335770189232,2.83870748448109,88,120,18,38,2.44444444444444,0,15,99,1,6,0.310759215697092,0.553464641865663,0.310759215697092,0.553464641865663,0.310759215697092
1,1,2,0,0,1,23,4,2,2,1,0,0,4,1,0,378,1,1,25,6,0,1,2,0.43349308361765,0.322513056827709,0,4,0.936369803697845,0.935839959682441,6818410.43233148,0.0152480273339897,0.424561222166754,0.874587692011148,0.884936213960871,1.32463427614421,0.30942028215342,0.520229709775092,0,0,1,0,0,2.69066157528701,2.85884109385653,92,124,18,38,2.44444444444444,0,12,100,0,6,0.310759215697092,0.553464641865663,0.310759215697092,0.553464641865663,0.310759215697092
1,2,1,0,0,0,0,4,2,1,1,0,0,4,1,0,379,0,0,25,0,0.5,0.5,0,0.118539646798745,0.353247968666255,0,5,0.936369803697845,0.935839959682441,6822113.25657311,0.01230240156129,0.421621742427349,0.551662292273715,0.56198567136284,1.0316945310086,0.309410458456096,0.520125098693889,0,0,0,0,0,2.71061174294232,2.86794485730336,64,96,18,38,2.44444444444444,0,5,94,1,0,0.30942028215342,0.520229709775092,0.310759215697092,0.553464641865663,0.310759215697092
1,2,1,0,0,0,0,4,1,2,1,0,0,5,1,0,380,1,1,25,6,1,1,2,0.195107758108526,0.267325595850125,0,1,0.875980491931616,0.935839959682441,6824391.37069097,0.0141302875084803,0.423432866467163,0.633491128061898,0.643800818260759,1.0235071775876,0.309039967343817,0.491085899048529,0,0,0,0,0,2.72927526413641,2.87646149159794,88,120,18,38,2.44444444444444,0,15,107,1,6,0.309410458456096,0.520125098693889,0.310759215697092,0.553464641865663,0.310759215697092
2,2,0,0,0,0,0,4,1,0,1,0,1,1,1,0,380,0,NaN,25,4,0.5,1,0,0.126777006573975,NaN,1,2,0.883978883921891,0.939977834127694,6826797.26529489,0.00814628674834967,0.427460752693005,0.567548668894917,0.577831540042534,0,0.308602521273136,0.464265181414833,0,0,0,0,1,2.74673511857878,2.88442886246949,64,240,18,38,2.44444444444444,0,13,103,0,2,0.309039967343817,0.491085899048529,0.310759215697092,0.464265181414833,0.310759215697092
1,2,1,0,0,0,0,4,2,0,1,0,1,2,1,0,380,0,NaN,25,6,1,1,0,0.281715134185739,NaN,0,1,0.883978883921891,0.939977834127694,6829117.63841494,0.017711468915455,0.42702354628779,0.717118795824237,0.727353336805478,0,0.308602521273136,0.464265181414833,0,0,0,0,1,2.74673511857878,2.88442886246949,80,240,18,38,2.44444444444444,0,15,108,1,6,0.308602521273136,0.464265181414833,0.310759215697092,0.464265181414833,0.310759215697092
1,1,3,0,0,0,0,4,0,0,1,1,0,1,1,0,380,NaN,NaN,25,4,0.5,1,0,NaN,NaN,1,2,0.883978883921891,0.939977834127694,6831532.40314062,0.0128510746480897,0.422179913927801,0,0,0,0.308602521273136,0.464265181414833,0,0,0,0,1,2.74673511857878,2.88442886246949,192,NaN,18,38,2.44444444444444,0,13,104,0,2,0.308602521273136,0.464265181414833,0.308602521273136,0.464265181414833,0.308602521273136
