A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,76,67,NaN,0,0,6,1,1,0,NaN,0,0,3,0.843323317943437,0.702794560937119,33311837.1251095,0.00811695341020822,0.517474427618086,0,0,0,0.317585744747939,1.23895067578925,3,0,0,0,1,1.62501048604323,2.46462905739828,208,NaN,24,45,3.25,1,15,33,1,6,0.317585744747939,1.23895067578925,0.317585744747939,1.23895067578925,0.317585744747939
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,77,67,NaN,0,0,4,0.5,1,0,NaN,0,0,5,0.843323317943437,0.702794560937119,33314039.2639288,0.015951189327985,0.525226530190557,0,0,0,0.317585744747939,1.23895067578925,3,0,0,0,1,1.62501048604323,2.46462905739828,192,NaN,24,45,3.25,1,13,31,0,2,0.317585744747939,1.23895067578925,0.317585744747939,1.23895067578925,0.317585744747939
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,78,68,1,1,0,6,1,1,2,0.287736011136323,0.544312475472689,0,3,0.843323317943437,0.702794560937119,33316150.5850604,0.0145035192966461,0.523820485562086,0.82390890461579,0.834166912272573,1.49390131985769,0.317585744747939,1.23895067578925,3,0,0,0,0,1.62501048604323,2.46462905739828,88,120,24,45,3.25,1,15,34,1,6,0.317585744747939,1.23895067578925,0.317585744747939,1.23895067578925,0.317585744747939
1,1,3,0,0,0,0,1,0,0,1,1,1,0,0,80,68,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,4,0.85344258448195,0.722319853983928,33319022.6492473,0.0123951507769525,0.521662948776036,0,0,0,0.31740517116029,1.24150043880132,3,0,0,0,1,1.43811564860487,2.58994756121943,192,224,24,45,3.25,1,5,30,0,0,0.317585744747939,1.23895067578925,0.31740517116029,1.24150043880132,0.31740517116029
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,84,69,1,0,0,6,1,1,1,0.271412428114563,0.454374787855893,0,1,0.85344258448195,0.722319853983928,33321021.0739074,0.01389813509956,0.52319806008786,0.803215771835297,0.813631341416389,1.38325988358632,0.31740517116029,1.24150043880132,3,0,0,0,0,1.43811564860487,2.58994756121943,88,112,24,45,3.25,1,15,31,0,6,0.31740517116029,1.24150043880132,0.31740517116029,1.24150043880132,0.31740517116029
1,2,1,0,0,0,0,1,0,0,1,1,1,0,0,87,69,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.862907389693174,0.674923154435583,33323548.3506982,0.0164719258956611,0.525904549319297,0,0,0,0.317155146842953,1.24771725175684,3,0,0,0,1,1.45207981575446,2.46012902225129,208,240,24,45,3.25,1,15,35,1,6,0.31740517116029,1.24150043880132,0.317155146842953,1.24771725175684,0.317155146842953
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,91,70,1,1,0,6,1,1,2,0.304493448186666,0.488259261995554,0,3,0.862907389693174,0.674923154435583,33325671.9873615,0.0127834682948887,0.522116917092353,0.842128538686782,0.852422305069864,1.45216528916359,0.317155146842953,1.24771725175684,3,0,0,0,0,1.45207981575446,2.46012902225129,88,120,24,45,3.25,1,15,36,1,6,0.317155146842953,1.24771725175684,0.317155146842953,1.24771725175684,0.317155146842953
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,94,70,NaN,0,0,6,1,1,0,NaN,0,0,3,0.871760171811507,0.696229873337686,33328412.7689413,0.0119073792882264,0.521227418571711,0,0,0,0.316831791344994,1.25170107153701,3,0,0,0,1,1.46430080607638,2.34651600893363,208,NaN,24,45,3.25,1,15,37,1,6,0.317155146842953,1.24771725175684,0.316831791344994,1.25170107153701,0.316831791344994
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,97,71,1,0,0,6,1,1,1,0.300830133441836,0.363302877880633,0,1,0.871760171811507,0.696229873337686,33330611.1259951,0.0134667953625321,0.522803596548736,0.832838251788169,0.843204653110355,1.32291450449824,0.316831791344994,1.25170107153701,3,0,0,0,0,1.46430080607638,2.34651600893363,88,112,24,45,3.25,1,15,32,0,6,0.316831791344994,1.25170107153701,0.316831791344994,1.25170107153701,0.316831791344994
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,99,71,NaN,0,0,4,0.5,1,0,NaN,0,0,5,0.880040603302796,0.650644328150323,33333221.5876599,0.0129832143448293,0.522252409175038,0,0,0,0.316434232715991,1.26010335204927,3,0,0,0,1,1.4749962323828,2.42808970294042,192,NaN,24,45,3.25,1,13,32,0,2,0.316831791344994,1.25170107153701,0.316434232715991,1.26010335204927,0.316434232715991
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,11,72,1,1,0,4,0.5,1,2,0.292463427614421,0.405776432484388,0,2,0.880040603302796,0.650644328150323,33335453.0265718,0.0114218427166343,0.520745234381408,0.830773743588477,0.841118913158774,1.36085228709131,0.316434232715991,1.26010335204927,3,0,0,0,0,1.4749962323828,2.42808970294042,72,120,24,45,3.25,1,13,35,1,2,0.316434232715991,1.26010335204927,0.316434232715991,1.26010335204927,0.316434232715991
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,14,72,NaN,0,0,6,1,1,0,NaN,0,0,3,0.887785772846941,0.673495901260289,33337971.9143075,0.0124194555468857,0.521759609118104,0,0,0,0.315964384505149,1.26609950464015,3,0,0,0,1,1.4843565394261,2.49948048257689,208,NaN,24,45,3.25,1,15,38,1,6,0.316434232715991,1.26010335204927,0.315964384505149,1.26609950464015,0.315964384505149
1,2,1,0,0,0,0,1,0,0,1,1,1,0,0,15,72,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.887785772846941,0.673495901260289,33339973.0502061,0.0112234934940934,0.520547723244876,0,0,0,0.315964384505149,1.26609950464015,3,0,0,0,1,1.4843565394261,2.49948048257689,208,240,24,45,3.25,1,15,39,1,6,0.315964384505149,1.26609950464015,0.315964384505149,1.26609950464015,0.315964384505149
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,20,73,1,1,0,6,1,1,2,0.286413217317313,0.417613132398576,0,1,0.887785772846941,0.673495901260289,33342056.2381532,0.00793145497888327,0.51730932283774,0.817297449816018,0.82759149556607,1.35745464856923,0.315964384505149,1.26609950464015,3,0,0,0,0,1.4843565394261,2.49948048257689,88,120,24,45,3.25,1,15,33,0,6,0.315964384505149,1.26609950464015,0.315964384505149,1.26609950464015,0.315964384505149
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,25,74,1,0,0,6,1,1,1,0.283656442362815,0.149573199946433,0,3,0.895030355130551,0.694833159375035,33344620.6506693,0.0134508715495467,0.522780129875988,0.822801780667156,0.833090797852725,1.09287744671106,0.315456798691018,1.26999446287283,3,0,0,0,0,1.40876642529384,2.40920712579954,88,112,24,45,3.25,1,15,40,1,6,0.315964384505149,1.26609950464015,0.315964384505149,1.26609950464015,0.315964384505149
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,26,75,1,0,0,4,0.5,1,1,0.277856543224305,0.389730259012431,0,2,0.901806769292926,0.649464264685807,33347011.664611,0.0123294999785721,0.521675799578428,0.811706515770406,0.822015926603228,1.3217651964128,0.314851781400275,1.27796362317743,3,0,0,0,0,1.51139110418501,2.44730959546193,72,112,24,45,3.25,1,13,36,0,2,0.315456798691018,1.26999446287283,0.315964384505149,1.26609950464015,0.315964384505149
1,1,3,0,0,0,0,1,1,2,1,0,0,0,0,28,76,1,0,0,4,0.5,1,1,0.310111201282591,0.406996699295938,0,2,0.908145326806995,0.607091684292058,33349668.4450119,0.0154961035586894,0.52481027616933,0.844847878720611,0.85544000704214,1.37488423808292,0.314154291943168,1.2907719504574,3,0,0,0,0,1.60739705481804,2.48295466505852,72,112,24,45,3.25,1,13,37,0,2,0.314851781400275,1.27796362317743,0.315964384505149,1.26609950464015,0.315964384505149
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,30,76,NaN,0,0,0,0.5,0.5,0,NaN,0,0,4,0.914074369520167,0.567513248824066,33352200.3561905,0.0134966874271631,0.522867291796952,0,0,0,0.313373564994741,1.30851444330507,3,0,0,0,1,1.69721115807058,2.51630082683373,192,NaN,24,45,3.25,1,5,31,0,0,0.314154291943168,1.2907719504574,0.313373564994741,1.30851444330507,0.313373564994741
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,35,77,1,1,0,6,1,1,2,0.295997955050319,0.535451572749764,0,1,0.914074369520167,0.567513248824066,33354240.5951036,0.0131765350066125,0.522504396501929,0.832539331115782,0.842858240365982,1.49258914191276,0.313373564994741,1.30851444330507,3,0,0,0,0,1.69721115807058,2.51630082683373,88,120,24,45,3.25,1,15,34,0,6,0.313373564994741,1.30851444330507,0.313373564994741,1.30851444330507,0.313373564994741
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,37,77,NaN,0,0,6,1,1,0,NaN,0,0,3,0.919620398527754,0.595688839753311,33357094.6463866,0.0089896900318563,0.518370630905032,0,0,0,0.312571363540013,1.32136752246291,3,0,0,0,1,1.67883279877284,2.57667994264202,208,NaN,24,45,3.25,1,15,41,1,6,0.313373564994741,1.30851444330507,0.312571363540013,1.32136752246291,0.312571363540013
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,39,78,1,1,0,4,0.5,1,2,0.260033048890531,0.399702476155013,0,2,0.919620398527754,0.595688839753311,33359292.8648753,0.0107365600913763,0.520059393018484,0.790102932076901,0.800432177826762,1.31014249017462,0.312571363540013,1.32136752246291,3,0,0,0,0,1.67883279877284,2.57667994264202,72,120,24,45,3.25,1,13,38,1,2,0.312571363540013,1.32136752246291,0.312571363540013,1.32136752246291,0.312571363540013
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,40,78,NaN,0,0,0,0.5,0.5,0,NaN,0,0,4,0.924808194503509,0.62201161331066,33361870.353355,0.0131488778628409,0.522485120315105,0,0,0,0.311758479111248,1.33065950567792,3,0,0,0,1,1.66274858849916,2.62952200427912,192,NaN,24,45,3.25,1,5,32,0,0,0.312571363540013,1.32136752246291,0.311758479111248,1.33065950567792,0.311758479111248
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,42,79,1,1,0,6,1,1,2,0.262349265061319,0.403909156054258,0,3,0.924808194503509,0.62201161331066,33363896.01779,0.0174083577655256,0.526752981174737,0.796783669430763,0.807097270742059,1.32683846690133,0.311758479111248,1.33065950567792,3,0,0,0,0,1.66274858849916,2.62952200427912,88,120,24,45,3.25,1,15,42,1,6,0.311758479111248,1.33065950567792,0.311758479111248,1.33065950567792,0.311758479111248
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,46,79,NaN,0,0,4,0.5,1,0,NaN,0,0,2,0.929660930067268,0.646605579533455,33366536.3463792,0.0170306561328471,0.526332257315516,0,0,0,0.31094499438556,1.33731966044787,3,0,0,0,1,1.64867214701134,2.67576786752473,192,NaN,24,45,3.25,1,13,39,1,2,0.311758479111248,1.33065950567792,0.31094499438556,1.33731966044787,0.31094499438556
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,47,79,NaN,0,0,6,1,1,0,NaN,0,0,1,0.929660930067268,0.646605579533455,33368581.1143595,0.0121965221837163,0.521512091618031,0,0,0,0.31094499438556,1.33731966044787,3,0,0,0,1,1.64867214701134,2.67576786752473,208,NaN,24,45,3.25,1,15,35,0,6,0.31094499438556,1.33731966044787,0.31094499438556,1.33731966044787,0.31094499438556
2,1,2,0,0,0,0,1,0,0,1,1,1,0,0,52,79,NaN,NaN,0,4,0.5,1,0,NaN,NaN,0,5,0.929660930067268,0.646605579533455,33370807.3109851,0.0158849797956645,0.525229882571846,0,0,0,0.31094499438556,1.33731966044787,3,0,0,0,1,1.64867214701134,2.67576786752473,192,240,24,45,3.25,1,13,33,1,2,0.31094499438556,1.33731966044787,0.31094499438556,1.33731966044787,0.31094499438556
2,2,0,0,0,0,0,1,0,0,1,1,1,0,0,53,79,NaN,NaN,0,6,1,1,0,NaN,NaN,0,1,0.929660930067268,0.646605579533455,33372831.5852992,0.0116478491015732,0.520894974082708,0,0,0,0.31094499438556,1.33731966044787,3,0,0,0,1,1.64867214701134,2.67576786752473,208,240,24,45,3.25,1,15,36,0,6,0.31094499438556,1.33731966044787,0.31094499438556,1.33731966044787,0.31094499438556
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,54,80,1,1,0,0,0.5,0.5,2,0.287376188870519,0.50178248911351,0,4,0.929660930067268,0.646605579533455,33374868.1896722,0.0149267574436963,0.524203495137394,0.824241349108517,0.834543775811791,1.45449463548884,0.31094499438556,1.33731966044787,3,0,0,0,0,1.64867214701134,2.67576786752473,72,104,24,45,3.25,1,5,33,1,0,0.31094499438556,1.33731966044787,0.31094499438556,1.33731966044787,0.31094499438556
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,61,80,NaN,0,0,4,0.5,1,0,NaN,0,0,2,0.934200274728697,0.669586175675633,33377692.4631482,0.0105404457859695,0.519859088234603,0,0,0,0.310268368486798,1.34149898278617,3,0,0,0,1,1.37480288142251,2.41734752935441,192,NaN,24,45,3.25,1,13,40,1,2,0.31094499438556,1.33731966044787,0.310268368486798,1.34149898278617,0.310268368486798
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,62,81,1,1,0,4,0.5,1,2,0.286770245939493,0.366612516392022,0,5,0.934200274728697,0.669586175675633,33379844.2835612,0.00863322014734149,0.518027011815459,0.818040561020374,0.82828851152584,1.30806904229522,0.310268368486798,1.34149898278617,3,0,0,0,0,1.37480288142251,2.41734752935441,72,120,24,45,3.25,1,13,34,1,2,0.310268368486798,1.34149898278617,0.310268368486798,1.34149898278617,0.310268368486798
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,66,81,NaN,0,0,4,0.5,1,0,NaN,0,0,2,0.938446492908121,0.691060892937867,33382423.5803712,0.00926207101345062,0.518580154743046,0,0,0,0.309582167383701,1.34442612173667,3,0,0,0,1,1.39666994193967,2.49007842361578,192,NaN,24,45,3.25,1,13,41,0,2,0.310268368486798,1.34149898278617,0.309582167383701,1.34442612173667,0.309582167383701
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,70,81,NaN,0,0,4,0.5,1,0,NaN,0,0,2,0.938446492908121,0.691060892937867,33384410.9980458,0.0117584776878357,0.521079913791269,0,0,0,0.309582167383701,1.34442612173667,3,0,0,0,1,1.39666994193967,2.49007842361578,192,NaN,24,45,3.25,1,13,42,1,2,0.309582167383701,1.34442612173667,0.309582167383701,1.34442612173667,0.309582167383701
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,72,82,1,1,0,0,0.5,0.5,2,0.285344087023288,0.392024125978351,0,4,0.938446492908121,0.691060892937867,33386394.9680756,0.0177162181213498,0.527095482800156,0.827103724077344,0.837384639661759,1.34709942185134,0.309582167383701,1.34442612173667,3,0,0,0,0,1.39666994193967,2.49007842361578,72,104,24,45,3.25,1,5,34,1,0,0.309582167383701,1.34442612173667,0.309582167383701,1.34442612173667,0.309582167383701
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,76,82,NaN,0,0,6,1,1,0,NaN,0,0,3,0.942418535500346,0.711129853177766,33389121.2955837,0.0113073030225933,0.520670085161924,0,0,0,0.308933539546504,1.34640923395763,3,0,0,0,1,1.3369754631033,2.5825118569306,208,NaN,24,45,3.25,1,15,43,1,6,0.309582167383701,1.34442612173667,0.308933539546504,1.34640923395763,0.308933539546504
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,77,82,NaN,0,0,4,0.5,1,0,NaN,0,0,5,0.942418535500346,0.711129853177766,33391285.5005315,0.0170795450247824,0.526336727157235,0,0,0,0.308933539546504,1.34640923395763,3,0,0,0,1,1.3369754631033,2.5825118569306,192,NaN,24,45,3.25,1,13,35,0,2,0.308933539546504,1.34640923395763,0.308933539546504,1.34640923395763,0.308933539546504
1,1,3,0,0,0,0,1,0,0,1,1,1,0,0,80,82,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,4,0.942418535500346,0.711129853177766,33393394.6783739,0.0177673419378698,0.527105539951473,0,0,0,0.308933539546504,1.34640923395763,3,0,0,0,1,1.3369754631033,2.5825118569306,192,224,24,45,3.25,1,5,35,0,0,0.308933539546504,1.34640923395763,0.308933539546504,1.34640923395763,0.308933539546504
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,87,83,1,1,0,6,1,1,2,0.263199652470648,0.541700132276863,0,3,0.942418535500346,0.711129853177766,33395503.8981211,0.00849744869396091,0.527836359083652,0.80785462956503,0.818219913423061,1.47791548925266,0.308933539546504,1.34640923395763,3,0,0,0,0,1.3369754631033,2.5825118569306,88,120,24,45,3.25,1,15,44,1,6,0.308933539546504,1.34640923395763,0.308933539546504,1.34640923395763,0.308933539546504
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,94,84,1,1,0,6,1,1,2,0.288984214473516,0.40329287660867,0,3,0.94613412541488,0.729886340095432,33398175.6125429,0.0166917862445116,0.526060155685991,0.826087114423513,0.836357972867787,1.35609134680405,0.308353674434938,1.34758859986878,3,0,0,0,0,1.21750610996645,2.49923277241129,88,120,24,45,3.25,1,15,45,1,6,0.308933539546504,1.34640923395763,0.308933539546504,1.34640923395763,0.308933539546504
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,99,84,NaN,0,0,4,0.5,1,0,NaN,0,0,5,0.949609837495876,0.747417288928027,33400737.9449064,0.0142696907073259,0.523596434745938,0,0,0,0.307731961597953,1.3482553506409,3,0,0,0,1,1.33246481200381,2.53152884412762,192,NaN,24,45,3.25,1,13,36,0,2,0.308353674434938,1.34758859986878,0.307731961597953,1.3482553506409,0.307731961597953
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,14,84,NaN,0,0,6,1,1,0,NaN,0,0,3,0.949609837495876,0.747417288928027,33402847.1241457,0.0150547066740692,0.534352271031588,0,0,0,0.307731961597953,1.3482553506409,3,0,0,0,1,1.33246481200381,2.53152884412762,208,NaN,24,45,3.25,1,15,46,1,6,0.307731961597953,1.3482553506409,0.307731961597953,1.3482553506409,0.307731961597953
1,2,1,0,0,0,0,1,0,0,1,1,1,0,0,15,84,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.949609837495876,0.747417288928027,33404941.6707989,0.0104116584658623,0.519743710443378,0,0,0,0.307731961597953,1.3482553506409,3,0,0,0,1,1.33246481200381,2.53152884412762,208,240,24,45,3.25,1,15,47,1,6,0.307731961597953,1.3482553506409,0.307731961597953,1.3482553506409,0.307731961597953
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,30,85,1,1,0,0,0.5,0.5,2,0.283258905816823,0.481310613498092,0,4,0.949609837495876,0.747417288928027,33406972.1447838,0.00991746157407761,0.51919252306968,0.819232053231448,0.829559064071625,1.4192923961021,0.307731961597953,1.3482553506409,3,0,0,0,0,1.33246481200381,2.53152884412762,72,104,24,45,3.25,1,5,36,0,0,0.307731961597953,1.3482553506409,0.307731961597953,1.3482553506409,0.307731961597953
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,37,86,1,1,0,6,1,1,2,0.302715289242566,0.40252881302312,0,3,0.952861173197245,0.763803738279106,33409568.6071833,0.0133287889920175,0.532671610496938,0.85268714319542,0.862993760377169,1.38269752160832,0.307184524952686,1.3485610452373,3,0,0,0,0,1.21405137004949,2.46018352691101,88,120,24,45,3.25,1,15,48,1,6,0.307731961597953,1.3482553506409,0.307731961597953,1.3482553506409,0.307731961597953
2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,40,86,NaN,0,0,0,0.5,0.5,0,NaN,0,0,4,0.955902630362534,0.779121247347288,33412256.8843247,0.0149465923756361,0.524296523720026,0,0,0,0.306605492336714,1.34866398824463,3,0,0,0,1,1.32923279492853,2.49499798321779,192,NaN,24,45,3.25,1,5,37,0,0,0.307184524952686,1.3485610452373,0.306605492336714,1.34866398824463,0.306605492336714
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,46,86,NaN,0,0,4,0.5,1,0,NaN,0,0,2,0.955902630362534,0.779121247347288,33414300.4739429,0.0112642807923257,0.520624828014523,0,0,0,0.306605492336714,1.34866398824463,3,0,0,0,1,1.32923279492853,2.49499798321779,192,NaN,24,45,3.25,1,13,43,1,2,0.306605492336714,1.34866398824463,0.306605492336714,1.34866398824463,0.306605492336714
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,47,87,1,0,0,6,1,1,1,0.301615708146244,0.390580925785005,0,1,0.955902630362534,0.779121247347288,33416437.1256682,0.0145445859767497,0.523901501446962,0.833917159862816,0.844182431008667,1.34396829764545,0.306605492336714,1.34866398824463,3,0,0,0,0,1.32923279492853,2.49499798321779,88,112,24,45,3.25,1,15,37,0,6,0.306605492336714,1.34866398824463,0.306605492336714,1.34866398824463,0.306605492336714
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,52,88,1,1,0,4,0.5,1,2,0.296461980499327,0.420802364550531,0,5,0.958747768435218,0.728612705376942,33419053.8666227,0.0177086752653122,0.52704966692254,0.837063369784504,0.847387028239667,1.37714430185407,0.306073230289918,1.34991072117887,3,0,0,0,0,1.28176274018896,2.58653945719253,72,120,24,45,3.25,1,13,37,1,2,0.306605492336714,1.34866398824463,0.306605492336714,1.34866398824463,0.306605492336714
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,53,89,1,1,0,6,1,1,2,0.293164913412184,0.435675483893603,0,1,0.961409269402768,0.746200201784467,33421687.7267921,0.0137349858693779,0.523103355314583,0.833121528010815,0.843452170591801,1.393139910236,0.305523882594533,1.35062023554898,3,0,0,0,0,1.39257719857669,2.61320481196487,88,120,24,45,3.25,1,15,38,0,6,0.306073230289918,1.34991072117887,0.306605492336714,1.34866398824463,0.306605492336714
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,61,89,NaN,0,0,4,0.5,1,0,NaN,0,0,2,0.963898994757243,0.762642780206101,33424363.4244017,0.00794430577754974,0.517311557758599,0,0,0,0.30497068350774,1.35096396731759,3,0,0,0,1,1.49624487883417,2.63815043289475,192,NaN,24,45,3.25,1,13,44,1,2,0.305523882594533,1.35062023554898,0.30497068350774,1.35096396731759,0.30497068350774
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,66,89,NaN,0,0,4,0.5,1,0,NaN,0,0,2,0.963898994757243,0.762642780206101,33426394.06405,0.0172440910823643,0.526604358937591,0,0,0,0.30497068350774,1.35096396731759,3,0,0,0,1,1.49624487883417,2.63815043289475,192,NaN,24,45,3.25,1,13,45,0,2,0.30497068350774,1.35096396731759,0.30497068350774,1.35096396731759,0.30497068350774
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,70,89,NaN,0,0,4,0.5,1,0,NaN,0,0,2,0.963898994757243,0.762642780206101,33428518.8561675,0.0123848142698407,0.521741171017289,0,0,0,0.30497068350774,1.35096396731759,3,0,0,0,1,1.49624487883417,2.63815043289475,192,NaN,24,45,3.25,1,13,46,1,2,0.30497068350774,1.35096396731759,0.30497068350774,1.35096396731759,0.30497068350774
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,76,89,NaN,0,0,6,1,1,0,NaN,0,0,3,0.963898994757243,0.762642780206101,33430559.5001599,0.0116623760871589,0.521024040769786,0,0,0,0.30497068350774,1.35096396731759,3,0,0,0,1,1.49624487883417,2.63815043289475,208,NaN,24,45,3.25,1,15,49,1,6,0.30497068350774,1.35096396731759,0.30497068350774,1.35096396731759,0.30497068350774
1,1,3,0,0,0,0,1,0,0,1,1,0,0,0,77,89,NaN,0,0,4,0.5,1,0,NaN,0,0,5,0.963898994757243,0.762642780206101,33432637.4664936,0.0136229604631662,0.522972891807556,0,0,0,0.30497068350774,1.35096396731759,3,0,0,0,1,1.49624487883417,2.63815043289475,192,NaN,24,45,3.25,1,13,38,0,2,0.30497068350774,1.35096396731759,0.30497068350774,1.35096396731759,0.30497068350774
1,1,3,0,0,0,0,1,0,0,1,1,1,0,0,80,89,NaN,NaN,0,0,0.5,0.5,0,NaN,NaN,0,4,0.963898994757243,0.762642780206101,33434851.7297589,0.00929112498834729,0.518649157922715,0,0,0,0.30497068350774,1.35096396731759,3,0,0,0,1,1.49624487883417,2.63815043289475,192,224,24,45,3.25,1,5,38,0,0,0.30497068350774,1.35096396731759,0.30497068350774,1.35096396731759,0.30497068350774
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,99,90,1,1,0,4,0.5,1,2,0.294533523112536,0.616373589385301,0,5,0.963898994757243,0.762642780206101,33436924.6155587,0.0163498433455825,0.525675749290735,0.835712360095233,0.846039650291204,1.5757315524742,0.30497068350774,1.35096396731759,3,0,0,0,0,1.49624487883417,2.63815043289475,72,120,24,45,3.25,1,13,39,0,2,0.30497068350774,1.35096396731759,0.30497068350774,1.35096396731759,0.30497068350774
1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,14,90,NaN,0,0,6,1,1,0,NaN,0,0,3,0.966228038735951,0.778015617677994,33439755.7843245,0.0150664400048554,0.524415533255786,0,0,0,0.30458285966352,1.35108066153296,3,0,0,0,1,1.1317575742361,2.59208704968848,208,NaN,24,45,3.25,1,15,50,1,6,0.30497068350774,1.35096396731759,0.30458285966352,1.35108066153296,0.30458285966352
1,2,1,0,0,0,0,1,0,0,1,1,1,0,0,15,90,NaN,NaN,0,6,1,1,0,NaN,NaN,0,3,0.966228038735951,0.778015617677994,33441819.9882946,0.01079382994771,0.52015856764093,0,0,0,0.30458285966352,1.35108066153296,3,0,0,0,1,1.1317575742361,2.59208704968848,208,240,24,45,3.25,1,15,51,1,6,0.30458285966352,1.35108066153296,0.30458285966352,1.35108066153296,0.30458285966352
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,40,91,1,1,0,0,0.5,0.5,2,0.291947998978198,0.408346032809466,0,4,0.966228038735951,0.778015617677994,33443849.9909905,0.0107438235878944,0.520066935874522,0.820169323191047,0.830382632426918,1.35012690159678,0.30458285966352,1.35108066153296,3,0,0,0,0,1.1317575742361,2.59208704968848,72,104,24,45,3.25,1,5,39,0,0,0.30458285966352,1.35108066153296,0.30458285966352,1.35108066153296,0.30458285966352
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,46,91,NaN,0,0,4,0.5,1,0,NaN,0,0,2,0.968406778087876,0.792388874250987,33446557.2501533,0.013456179484725,0.522728726696223,0,0,0,0.304219669128574,1.35109406015711,3,0,0,0,1,1.12008376801367,2.48502805214961,192,NaN,24,45,3.25,1,13,47,1,2,0.30458285966352,1.35108066153296,0.304219669128574,1.35109406015711,0.304219669128574
2,1,2,0,0,0,0,1,0,0,1,1,0,0,0,61,91,NaN,0,0,4,0.5,1,0,NaN,0,0,2,0.968406778087876,0.792388874250987,33448682.5937375,0.00795240735635161,0.517321335528046,0,0,0,0.304219669128574,1.35109406015711,3,0,0,0,1,1.12008376801367,2.48502805214961,192,NaN,24,45,3.25,1,13,48,1,2,0.304219669128574,1.35109406015711,0.304219669128574,1.35109406015711,0.304219669128574
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,66,92,1,1,0,4,0.5,1,2,0.299804863467813,0.397695796534419,0,2,0.968406778087876,0.792388874250987,33450880.5320229,0.0100211060345173,0.51927912626043,0.829320765629411,0.83960782725364,1.34961147297174,0.304219669128574,1.35109406015711,3,0,0,0,0,1.12008376801367,2.48502805214961,72,120,24,45,3.25,1,13,49,0,2,0.304219669128574,1.35109406015711,0.304219669128574,1.35109406015711,0.304219669128574
