A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,1,2,0,0,0,0,2,2,1,1,0,0,3,1,0,151,1,1,9,0,0.5,0.5,2,0.302489841584116,0.392340926013887,0,1,0.7851355215213,0.614621113581753,25497149.4969333,0.0106639251597226,0.419953932691365,0.739952982850373,0.750338380992413,1.26001014095172,0.633750147573597,1.39295696998773,3,0,0,0,0,2.68748999025254,2.88418679131154,72,104,8,49,3,0,5,45,1,0,0.633428536799628,1.3858976392181,0.355099324959531,1.20703189534431,0.355099324959531
1,2,1,0,0,0,0,2,1,2,1,0,0,1,1,0,152,1,1,9,6,1,1,2,0.328394809957594,0.36998221841082,0,5,0.798992969037454,0.63948058943448,25499549.3139491,0.0107700839079916,0.420044726353139,0.760048833020031,0.770409088306129,1.25016978414729,0.633751634195455,1.39793808275792,3,0,0,0,0,2.70764470315741,2.89165593437546,88,120,8,49,3,0,15,54,1,6,0.633750147573597,1.39295696998773,0.355099324959531,1.20703189534431,0.355099324959531
2,2,1,0,0,1,6,2,2,1,1,0,0,5,1,0,153,0,1,10,6,0,1,2,0.464806001883,0.521274072546512,0,5,0.811956684329884,0.662736149821513,25501939.6386971,0.0103292457535863,0.419741335839033,0.899664901543409,0.909965093325824,1.53973870980367,0.633426404468965,1.40142051162756,3,0,1,0,0,2.7264995778402,2.89864336987615,84,124,8,49,3,0,12,55,0,6,0.633751634195455,1.39793808275792,0.355099324959531,1.20703189534431,0.355099324959531
2,1,2,0,0,0,0,2,2,1,1,0,0,5,1,0,154,1,1,10,4,0.5,1,2,0.358757048726082,0.352193924088031,0,2,0.811956684329884,0.662736149821513,25505639.8802082,0.00995322031155229,0.419280942130834,0.789296404991299,0.799603022169322,1.26941329135373,0.633424300423084,1.40142835881246,3,0,0,0,0,2.74413844478944,2.90518016458769,72,120,8,49,3,0,13,52,1,2,0.633426404468965,1.40142051162756,0.355099324959531,1.20703189534431,0.355099324959531
1,2,1,0,0,0,0,2,1,2,1,0,0,2,1,0,155,1,1,10,6,1,1,2,0.3231807394512,0.315954122658819,0,5,0.824084309836931,0.684491317611801,25508049.3610221,0.0105030108578503,0.419720942188054,0.759756058383733,0.770142573989928,1.19982036823034,0.632089509999756,1.40382091544851,3,0,0,0,0,2.76063972801239,2.91129538169408,88,120,8,49,3,0,15,56,1,6,0.633424300423084,1.40142835881246,0.355099324959531,1.20703189534431,0.355099324959531
1,1,3,0,0,0,0,2,1,2,1,0,0,5,1,0,156,1,0,10,4,0.5,1,1,0.36943857390061,0.253026571810246,0,2,0.83542977009372,0.704842928991658,25510389.5064876,0.0102635949514806,0.419506110411137,0.799517257079482,0.809814934577793,1.17956164819747,0.629196484089299,1.40540851943686,3,0,0,0,0,2.77607679371535,2.91701621000688,72,112,8,49,3,0,13,53,0,2,0.632089509999756,1.40382091544851,0.355099324959531,1.20703189534431,0.355099324959531
1,1,3,0,0,0,0,2,1,1,1,0,0,2,1,0,157,1,1,10,4,0.5,1,2,0.335364410839975,0.325263406384736,0,4,0.846043511556951,0.659378157934314,25512709.5368266,0.0101082679480314,0.419390732616186,0.769418180242181,0.77972032758221,1.21947621834651,0.624328094999143,1.40882346460776,3,0,0,0,0,2.79051827649652,2.92236808484909,72,120,8,49,3,0,13,59,0,2,0.629196484089299,1.40540851943686,0.355099324959531,1.20703189534431,0.355099324959531
1,1,3,0,0,0,0,2,1,1,1,0,0,4,1,0,158,1,1,10,4,0.5,1,2,0.451047549340874,0.323781095087528,0,2,0.855972726956938,0.681349199255836,25515069.0300024,0.0104784267246723,0.41983687870577,0.879847019661218,0.890127376522869,1.32987628315762,0.617206289645402,1.41117140329888,3,0,0,0,0,2.80402838450173,2.92737480114299,72,120,8,49,3,0,13,54,0,2,0.624328094999143,1.40882346460776,0.355099324959531,1.20703189534431,0.355099324959531
1,2,1,0,0,0,0,2,1,2,1,0,0,2,1,0,159,1,1,10,6,1,1,2,0.314463709779084,0.354729441873729,0,5,0.865261565175465,0.701902848425899,25517539.2936812,0.0101462616026402,0.419474821519107,0.74949693326652,0.75976443933323,1.22959510216862,0.60769581656003,1.41273769716025,3,0,0,0,0,2.81666718489968,2.93205861920451,88,120,8,49,3,0,15,57,1,6,0.617206289645402,1.41117140329888,0.355099324959531,1.20703189534431,0.355099324959531
1,1,3,0,0,0,0,2,1,1,1,0,0,5,1,0,160,1,1,10,4,0.5,1,2,0.34147161161527,0.405479746729136,0,2,0.873951327583604,0.721130568958485,25519908.8074043,0.010630121987313,0.419892193004489,0.769883043795824,0.780181838754564,1.29996326348931,0.595802802901638,1.41373385101922,3,0,0,0,0,2.82849087094612,2.93644036371461,72,120,8,49,3,0,13,55,0,2,0.60769581656003,1.41273769716025,0.355099324959531,1.20703189534431,0.355099324959531
1,2,1,0,0,0,0,2,1,2,1,0,0,2,1,0,161,1,1,10,6,1,1,2,0.347643625099212,0.377500213015825,0,5,0.88208065171325,0.739117919164235,25522348.7658348,0.0104896013326943,0.419819837439805,0.779860010139644,0.79012472255528,1.2798945117332,0.581666275001805,1.41432150232482,3,0,0,0,0,2.83955201182415,2.94053951630775,88,120,8,49,3,0,15,58,1,6,0.595802802901638,1.41373385101922,0.355099324959531,1.20703189534431,0.355099324959531
2,1,2,0,0,0,0,2,2,1,1,0,0,5,1,0,162,1,1,10,4,0.5,1,2,0.419100751634687,0.333151280399412,0,2,0.889685683079768,0.755944933799745,25524768.9960596,0.0101325727179646,0.419511977080256,0.849515511047095,0.859805366322398,1.30956560121104,0.565542170160303,1.41462751171151,3,0,0,0,0,2.84989978637162,2.944374302189,72,120,8,49,3,0,13,56,1,2,0.581666275001805,1.41432150232482,0.355099324959531,1.20703189534431,0.355099324959531
2,1,2,0,0,0,0,2,2,1,1,0,0,2,1,0,163,1,1,10,4,0.5,1,2,0.308277448669076,0.330642861034721,0,4,0.896800235920321,0.771686481002607,25527218.3358499,0.0107343251742423,0.420067634295672,0.740165020976216,0.750430292122066,1.19015014478564,0.547780668104682,1.41475360941817,3,0,0,0,0,2.85958020173478,2.94796177116496,72,120,8,49,3,0,13,60,1,2,0.565542170160303,1.41462751171151,0.355099324959531,1.20703189534431,0.355099324959531
2,2,2,0,0,1,11,2,2,1,1,0,0,4,1,0,164,0,1,11,4,0.5,1,2,0.163957989070564,0.504756330765784,0,4,0.903455943563128,0.786412596118653,25529548.5982157,0.0103820457682014,0.419729323141277,0.599742425367236,0.610049321915954,1.22978814347088,0.528798664760391,1.41478263927927,3,0,1,0,0,2.86863629792017,2.95131787344875,68,124,8,49,3,0,13,61,0,2,0.547780668104682,1.41475360941817,0.355099324959531,1.20703189534431,0.355099324959531
2,2,0,0,0,0,0,2,2,2,1,0,0,4,1,0,165,1,1,11,6,1,1,2,0.320066935881972,0.32895130526647,0,3,0.903455943563128,0.786412596118653,25532939.3682717,0.00950847104936838,0.418863850019872,0.748881212558597,0.759163524974138,1.19897193637863,0.528742825129875,1.41478267016168,3,0,0,0,0,2.87710833915447,2.95445753057614,88,120,8,49,3,0,15,73,0,6,0.528798664760391,1.41478263927927,0.355099324959531,1.20703189534431,0.355099324959531
1,1,3,0,0,0,0,2,1,1,1,0,0,3,1,0,166,1,1,11,4,0.5,1,2,0.367300313308835,0.305743607077748,0,4,0.909682399096684,0.800188793922687,25535278.4918195,0.0103253346420825,0.419661158051342,0.79967817138508,0.810011048886925,1.22970405456051,0.508944689191789,1.41478237638621,3,0,0,0,0,2.88503399290292,2.95739470174804,72,120,8,49,3,0,13,62,0,2,0.528742825129875,1.41478267016168,0.355099324959531,1.20703189534431,0.355099324959531
1,2,1,0,0,0,0,2,1,2,1,0,0,4,1,0,167,1,1,11,6,1,1,2,0.284741217110306,0.316822948168963,0,5,0.915507286964835,0.813076360635797,25537648.7218348,0.00997361396998167,0.419334021504968,0.719353996109217,0.72964608630538,1.15940182342008,0.488848615336699,1.41337173617112,3,0,0,0,0,2.89244849734229,2.96014244589439,88,120,8,49,3,0,15,59,1,6,0.508944689191789,1.41478237638621,0.355099324959531,1.20703189534431,0.355099324959531
1,2,1,0,0,0,0,2,1,2,1,0,0,5,1,0,168,1,1,11,0,0.5,0.5,2,0.35699872469902,0.325463990535587,0,1,0.920956506073149,0.825132627050631,25539948.7605268,0.00986941077932715,0.419228421494365,0.789261204987764,0.799530945975333,1.23927454467118,0.468896252466285,1.40816287975946,3,0,0,0,0,2.89938481803302,2.96271297973532,72,104,8,49,3,0,5,46,1,0,0.488848615336699,1.41337173617112,0.355099324959531,1.20703189534431,0.355099324959531
1,2,3,0,0,1,5,2,1,2,1,0,0,1,1,0,169,0,0,12,0,0.5,0.5,-10,0.322843825124204,0.343790621437132,0,1,0.926054284954277,0.83641122399041,25542328.2822258,0.0102839886061847,0.419620650108904,0.759616934552789,0.76992858030647,1.22967444186658,0.449486097839156,1.39727252257388,3,0,0,0,0,2.90587379448712,2.96511773209785,68,100,8,49,3,0,5,47,1,0,0.468896252466285,1.40816287975946,0.355099324959531,1.20703189534431,0.355099324959531
2,1,2,0,0,0,0,2,2,1,1,0,0,1,1,0,170,1,1,12,4,0.5,1,2,0.299342234838754,0.310160648908466,0,2,0.926054284954277,0.83641122399041,25545718.1742372,0.0102719759121537,0.419616180274636,0.729700283136219,0.739968906667083,1.15967280758172,0.449445908366029,1.39726426049035,3,0,0,0,0,2.91194427728346,2.96736739472946,72,120,8,49,3,0,13,57,1,2,0.449486097839156,1.39727252257388,0.355099324959531,1.20703189534431,0.355099324959531
1,1,3,0,0,0,0,2,1,1,1,0,0,2,1,0,171,1,1,12,0,0.5,0.5,2,0.307641613665968,0.332227140601724,0,1,0.930823289504629,0.846962321247488,25548018.2894753,0.0101607885919511,0.419425653263927,0.739424982786179,0.749732717428356,1.19951697771996,0.43088601255331,1.37930076790638,3,0,0,0,0,2.91762325634005,2.96947196983458,72,104,8,49,3,0,5,48,0,0,0.449445908366029,1.39726426049035,0.355099324959531,1.20703189534431,0.355099324959531
1,2,1,0,0,0,0,2,1,2,1,0,0,1,1,0,172,1,1,12,6,1,1,2,0.304836787912995,0.362243804730475,0,5,0.935284723771627,0.856832851072514,25550357.64322,0.0106510743647814,0.419978516820818,0.740030646350235,0.750336425438523,1.230087902233,0.413485118878034,1.35340879565547,3,0,0,0,0,2.92293598091366,2.97144081454533,88,120,8,49,3,0,15,60,1,6,0.43088601255331,1.37930076790638,0.355099324959531,1.20703189534431,0.355099324959531
2,2,0,0,0,0,0,2,0,0,1,1,0,5,1,0,172,NaN,NaN,12,0,0.5,0.5,0,NaN,NaN,0,1,0.939458424239862,0.866066717215553,25552728.1676861,0.0100722298510373,0.419475380253047,0,0,0,0.397437687445351,1.31924341555829,3,0,0,0,1,2.92790607186036,2.97328268252414,192,NaN,8,49,3,0,5,49,0,0,0.413485118878034,1.35340879565547,0.397437687445351,1.31924341555829,0.397437687445351
2,1,2,0,0,0,0,2,2,1,1,0,0,1,1,0,173,1,1,12,4,0.5,1,2,0.311477855425328,0.309491848822683,0,2,0.939458424239862,0.866066717215553,25554697.2997965,0.0109044585265219,0.420177983511239,0.740231230504811,0.750550419118255,1.1702909168601,0.397437687445351,1.31924341555829,3,0,0,0,0,2.92790607186036,2.97328268252414,72,120,8,49,3,0,13,58,1,2,0.397437687445351,1.31924341555829,0.397437687445351,1.31924341555829,0.397437687445351
1,2,1,0,0,0,0,2,1,2,1,0,0,5,1,203,174,1,1,1,6,1,1,2,0.28783378893137,0.355203524466604,0,5,0.943362948035577,0.874704990455253,25557008.4795693,0.00959982344135642,0.419004650030285,0.719002834159881,0.729262238636613,1.19908396178856,0.38373153206754,1.27693851944488,3,0,0,0,0,2.75590431935091,2.97661771659474,88,120,8,49,3,0,15,61,1,6,0.397437687445351,1.31924341555829,0.397437687445351,1.31924341555829,0.397437687445351
1,1,3,0,0,0,0,2,1,1,1,0,0,1,1,205,175,1,1,1,4,0.5,1,2,0.281205572217703,0.391947021201253,0,4,0.947015655441791,0.882786091491264,25559348.1529077,0.00985795680806041,0.419230656407774,0.709199912279844,0.719587265979499,1.22922466402873,0.371284550302286,1.2271317553306,3,0,0,0,0,2.7716467857633,2.97812571055094,72,120,8,49,3,0,13,63,0,2,0.38373153206754,1.27693851944488,0.397437687445351,1.31924341555829,0.397437687445351
2,2,0,0,0,0,0,2,2,2,1,0,0,2,1,207,176,1,1,1,6,1,1,2,0.270990586791188,0.504025232255459,0,3,0.950432787091093,0.890345962018214,25561717.1431006,0.0108432775698602,0.420099761281162,0.700148203194141,0.710483594980091,1.33029588956013,0.360139472111955,1.1708311619285,3,0,0,0,0,2.78637397305039,2.97953644943003,88,120,8,49,3,0,15,74,0,6,0.371284550302286,1.2271317553306,0.397437687445351,1.31924341555829,0.397437687445351
1,2,1,0,0,0,0,2,1,2,1,0,0,3,1,208,177,1,1,1,6,1,1,2,0.287038157083094,0.375776530258357,0,5,0.953629536179453,0.897418224746332,25564188.0909445,0.00973978536576033,0.419064154800028,0.719169615130872,0.729399965636432,1.21917869449779,0.350292478501273,1.10934573629723,3,0,0,0,0,2.80015135962444,2.98085620550519,88,120,8,49,3,0,15,62,1,6,0.360139472111955,1.1708311619285,0.397437687445351,1.31924341555829,0.397437687445351
1,1,3,0,0,0,0,2,0,0,1,1,0,3,1,211,177,NaN,0,1,4,0.5,1,0,NaN,0,0,4,0.956620116022216,0.904034333084104,25566547.8458854,0.00990544887632132,0.419277589749545,0,0,0,0.341701638272938,1.04418181004415,3,0,0,0,1,2.8130402009974,2.9820908465318,192,NaN,8,49,3,0,13,64,0,2,0.350292478501273,1.10934573629723,0.341701638272938,1.04418181004415,0.341701638272938
1,2,1,0,0,0,0,2,0,0,1,1,1,4,1,217,177,NaN,NaN,1,6,1,1,0,NaN,NaN,0,5,0.956620116022216,0.904034333084104,25568456.632058,0.0111033664904535,0.420373259730637,0,0,0,0.341701638272938,1.04418181004415,3,0,0,0,1,2.8130402009974,2.9820908465318,208,240,8,49,3,0,15,63,1,6,0.341701638272938,1.04418181004415,0.341701638272938,1.04418181004415,0.341701638272938
2,2,0,0,0,0,0,2,2,2,1,0,0,5,1,218,178,1,1,1,6,1,1,2,0.323771876033396,0.312228230126202,0,3,0.956620116022216,0.904034333084104,25570366.0870306,0.0115609665438533,0.420856002643704,0.760934141069651,0.771198015388101,1.20094481281564,0.341701638272938,1.04418181004415,3,0,0,0,0,2.8130402009974,2.9820908465318,88,120,8,49,3,0,15,75,0,6,0.341701638272938,1.04418181004415,0.341701638272938,1.04418181004415,0.341701638272938
1,2,1,0,0,0,0,2,1,2,1,0,0,3,1,219,179,1,1,1,6,1,1,2,0.25341991789639,0.341661859262735,0,5,0.959417823252755,0.910223711151926,25572707.4577914,0.0101051949299872,0.41942984373495,0.689463046278805,0.699830285690725,1.14949777136371,0.335141772756379,0.9809478036824,3,0,0,0,0,2.49660156674843,2.80433622712691,88,120,8,49,3,0,15,64,1,6,0.341701638272938,1.04418181004415,0.341701638272938,1.04418181004415,0.341701638272938
1,1,3,0,0,0,0,2,1,1,1,0,0,3,1,224,180,1,1,2,4,0.5,1,2,0.299129358619452,0.39845734583959,0,4,0.962035096944856,0.916013884752263,25574997.1630473,0.0103608140163124,0.419652777101845,0.729640499003232,0.739984830472618,1.2497211237736,0.329361100311477,0.916596725232322,3,0,0,0,0,2.52906724947354,2.81695517377294,72,120,8,49,3,0,13,65,0,2,0.335141772756379,0.9809478036824,0.341701638272938,1.04418181004415,0.341701638272938
1,2,1,0,0,0,0,2,1,2,1,0,0,4,1,225,181,1,1,2,6,1,1,2,0.315395113065839,0.359335893247277,0,5,0.964483573921763,0.921430603881247,25577386.9030841,0.0104882045052946,0.419835761252791,0.749841390457004,0.760151639383286,1.22992167999223,0.324328482414999,0.852531330936227,3,0,0,0,0,2.55943912243242,2.82876028650237,88,120,8,49,3,0,15,65,1,6,0.329361100311477,0.916596725232322,0.341701638272938,1.04418181004415,0.341701638272938
2,2,0,0,0,0,0,2,2,2,1,0,0,5,1,226,182,1,1,2,0,0.5,0.5,2,0.254316679909825,0.320587393090129,0,1,0.966774140497885,0.926497957328743,25579757.0448199,0.0103177917860448,0.41959913899377,0.689641560588032,0.699959073007107,1.12968994662538,0.319997368906211,0.790029952926092,3,0,0,0,0,2.58785222173018,2.83980405191839,72,104,8,49,3,0,5,50,0,0,0.324328482414999,0.852531330936227,0.341701638272938,1.04418181004415,0.341701638272938
1,2,1,0,0,0,0,2,0,0,1,1,0,2,1,229,182,NaN,0,3,6,1,1,0,NaN,0,0,5,0.968916980883244,0.931238479878379,25582027.1176923,0.0101546425633132,0.419444091361016,0,0,0,0.316310628633245,0.7301918448936,3,0,0,0,1,2.61443287458635,2.85013557160484,208,NaN,8,49,3,0,15,66,1,6,0.319997368906211,0.790029952926092,0.316310628633245,0.7301918448936,0.316310628633245
2,2,0,0,0,0,0,2,2,2,1,0,0,5,1,230,183,1,1,3,0,0.5,0.5,2,0.242676932401955,0.270479069266468,0,1,0.968916980883244,0.931238479878379,25583916.1809671,0.0110497283861041,0.420329958137125,0.680363286398351,0.690675490878522,1.0704100660868,0.316310628633245,0.7301918448936,3,0,0,0,0,2.61443287458635,2.85013557160484,72,104,8,49,3,0,5,51,0,0,0.316310628633245,0.7301918448936,0.316310628633245,0.7301918448936,0.316310628633245
1,2,1,0,0,0,0,2,0,0,1,1,0,4,1,233,183,NaN,0,3,6,1,1,0,NaN,0,0,5,0.970921622465945,0.935673252585976,25586127.7179083,0.00937242024019361,0.418704611897469,0,0,0,0.313386405908126,0.673726172926071,3,0,0,0,1,2.48156094107112,2.86884265080912,208,NaN,8,49,3,0,15,67,1,6,0.316310628633245,0.7301918448936,0.313386405908126,0.673726172926071,0.313386405908126
1,1,3,0,0,0,0,2,1,1,1,0,0,3,1,236,184,1,1,4,4,0.5,1,2,0.296239047139883,0.33775493812561,0,2,0.970921622465945,0.935673252585976,25588016.0431005,0.0110399506092072,0.420322694640607,0.730346454646438,0.74064077976346,1.19040771941841,0.313386405908126,0.673726172926071,3,0,0,0,0,2.48156094107112,2.86884265080912,72,120,8,49,3,0,13,59,0,2,0.313386405908126,0.673726172926071,0.313386405908126,0.673726172926071,0.313386405908126
2,1,2,0,0,0,0,2,2,1,1,0,0,2,1,237,185,1,1,4,4,0.5,1,2,0.270113380327821,0.339930074911565,0,4,0.972796978174041,0.93982199658373,25590346.7658599,0.0101876076422632,0.41951393263787,0.699557066611946,0.709841334581375,1.15958899804205,0.311047150663925,0.621371290250246,3,0,0,0,0,2.36527497003254,2.8852145874026,72,120,8,49,3,0,13,66,1,2,0.313386405908126,0.673726172926071,0.313386405908126,0.673726172926071,0.313386405908126
1,2,1,0,0,0,0,2,1,2,1,0,0,4,1,238,186,1,1,4,6,1,1,2,0.279905965700746,0.371643044017255,0,5,0.974551386105167,0.943703160828576,25592646.0798789,0.0107949474006891,0.420135240655392,0.710152547322214,0.72044771053642,1.20023131431639,0.309044776462419,0.573732689152239,3,0,0,0,0,2.40621030091645,2.89261744474,88,120,8,49,3,0,15,68,1,6,0.311047150663925,0.621371290250246,0.313386405908126,0.673726172926071,0.313386405908126
1,2,1,0,0,0,0,2,1,2,1,0,0,5,1,239,187,1,1,4,0,0.5,0.5,2,0.271871424999088,0.357053200896829,0,1,0.976192646600191,0.947334004186059,25594986.7659158,0.0100331187359989,0.419352459602058,0.699402298338711,0.709717017110437,1.17944403548911,0.307349122230782,0.531011987647207,3,0,0,0,0,2.44450558888975,2.89954286948774,72,104,8,49,3,0,5,52,1,0,0.309044776462419,0.573732689152239,0.313386405908126,0.673726172926071,0.313386405908126
2,1,2,0,0,0,0,2,0,0,1,1,0,4,1,242,187,NaN,0,4,4,0.5,1,0,NaN,0,0,2,0.97772805692573,0.950730672215691,25597306.0416897,0.0106845981813967,0.420001983493566,0,0,0,0.305927799970583,0.493223680949559,3,0,0,0,1,2.4803310982798,2.90602165271307,192,NaN,8,49,3,0,13,60,1,2,0.307349122230782,0.531011987647207,0.305927799970583,0.493223680949559,0.305927799970583
1,2,1,0,0,0,0,2,1,2,1,0,0,3,1,244,188,1,1,4,6,1,1,2,0.304338679913431,0.383982880506665,0,5,0.97772805692573,0.950730672215691,25599185.6777887,0.0109687125049531,0.420306491468102,0.740331801947206,0.750622495319694,1.25036478099972,0.305927799970583,0.493223680949559,3,0,0,0,0,2.4803310982798,2.90602165271307,88,120,8,49,3,0,15,69,1,6,0.305927799970583,0.493223680949559,0.305927799970583,0.493223680949559,0.305927799970583
1,2,1,0,0,0,0,2,1,2,1,0,0,5,1,245,189,1,1,4,0,0.5,0.5,2,0.28849672235176,0.307458908881992,0,1,0.979164443719769,0.953908269000093,25601576.5375208,0.0100333981029689,0.41934547547251,0.719392827861011,0.729678213294595,1.14943463484943,0.304816443131729,0.460165377017281,3,0,0,0,0,2.3641986444569,2.91775265789231,72,104,8,49,3,0,5,53,1,0,0.305927799970583,0.493223680949559,0.305927799970583,0.493223680949559,0.305927799970583
2,2,0,0,0,0,0,2,2,2,1,0,0,5,1,249,190,1,1,5,6,1,1,2,0.29458716122061,0.333839356679469,0,3,0.980508193344655,0.956880924338081,25603866.04331,0.010474236253649,0.419762846954167,0.729791635531932,0.740125071763992,1.18984926855564,0.303884682386289,0.431665792883428,3,0,0,0,0,2.4052033908151,2.92305703696033,88,120,8,49,3,0,15,76,0,6,0.304816443131729,0.460165377017281,0.305927799970583,0.493223680949559,0.305927799970583
2,1,0,0,0,1,0,2,2,2,1,0,0,2,1,251,191,0,1,5,6,1,0,2,0.236644601479173,0.544462494533509,0,3,0.981765280282449,0.959661856601139,25606195.9617773,0.0104239505268633,0.419789107274264,0.669786802511662,0.680123032394797,1.33981693203747,0.30311111275357,0.40737794366382,3,0,1,0,0,2.44356361745037,2.92801932062942,84,124,8,49,3,0,3,77,1,6,0.303884682386289,0.431665792883428,0.305927799970583,0.493223680949559,0.305927799970583
1,2,1,0,0,0,0,2,1,2,1,0,0,1,1,253,192,1,1,5,6,1,1,2,0.279626600585878,0.342020005337894,0,5,0.981765280282449,0.959661856601139,25609695.9066027,0.0103608140163124,0.419792739022523,0.709720928218216,0.720015532698482,1.17980693076923,0.303100061393032,0.407340317935717,3,0,0,0,0,2.47944987741307,2.93266157166331,88,120,8,49,3,0,15,70,1,6,0.30311111275357,0.40737794366382,0.305927799970583,0.493223680949559,0.305927799970583
2,2,0,0,0,0,0,2,2,2,1,0,0,5,1,261,193,1,1,6,0,0.5,0.5,2,0.228313654392958,0.333451039168984,0,1,0.982941293698891,0.96226343153334,25612015.9562179,0.010226160030812,0.419642999321222,0.659625455189496,0.669909723162651,1.11971968504414,0.302457676659815,0.386843567012676,3,0,0,0,0,2.51302172427308,2.93700442993156,72,104,8,49,3,0,5,54,0,0,0.303100061393032,0.407340317935717,0.305927799970583,0.493223680949559,0.305927799970583
2,1,2,0,0,0,0,2,2,0,1,0,1,3,1,265,193,1,NaN,7,4,0.5,1,0,0.290673814691603,NaN,0,4,0.984041462294106,0.964697217256676,25614276.1864986,0.00993226793035865,0.419262783396989,0.719300916738808,0.729591051377356,0,0.301936196325523,0.369749333257573,3,0,0,0,1,2.54442842150952,2.94106720417631,72,240,8,49,3,0,13,67,1,2,0.302457676659815,0.386843567012676,0.305927799970583,0.369749333257573,0.305927799970583
2,2,0,0,0,0,0,2,2,2,1,0,0,5,1,301,194,1,1,12,0,0.5,0.5,2,0.187497573014349,0.313388992171735,0,1,0.984041462294106,0.964697217256676,25616525.6218318,0.0104267441816628,0.41978547552973,0.619791062835604,0.630141260974109,1.05985509331524,0.301936196325523,0.369749333257573,3,0,0,0,0,2.54442842150952,2.94106720417631,72,104,8,49,3,0,5,55,0,0,0.301936196325523,0.369749333257573,0.305927799970583,0.369749333257573,0.305927799970583
1,1,3,0,0,0,0,2,1,1,1,0,0,3,1,211,195,1,1,1,4,0.5,1,2,0.293404888052493,0.322640167955309,0,4,0.986033515481571,0.966974035726848,25618725.5464032,0.0104303759261966,0.419771786637604,0.729824879977852,0.740117249540985,1.17981754664332,0.301507634082099,0.356459686831403,3,0,0,0,0,2.60129590960781,2.76742259146071,72,120,8,49,3,0,13,68,0,2,0.301936196325523,0.369749333257573,0.305927799970583,0.369749333257573,0.305927799970583
1,2,1,0,0,0,0,2,0,0,1,1,1,4,1,217,195,NaN,NaN,1,6,1,1,0,NaN,NaN,0,5,0.986934256977301,0.969104010868659,25621045.4635994,0.0104099822752178,0.419756700921804,0,0,0,0.301167583870357,0.345374740338179,3,0,0,0,1,2.6270095384846,2.78242220975513,208,240,8,49,3,0,15,71,1,6,0.301507634082099,0.356459686831403,0.301167583870357,0.345374740338179,0.301167583870357
1,1,1,0,0,1,0,2,1,1,1,0,0,2,1,229,196,0,0,3,6,1,0,-8,0.302349600296468,0.324003190346062,0,5,0.986934256977301,0.969104010868659,25622915.1358622,0.0106832013577223,0.420021259684116,0.730037756197154,0.740525122605264,1.18008210540563,0.301167583870357,0.345374740338179,3,0,0,0,0,2.6270095384846,2.78242220975513,84,116,8,49,3,0,3,72,0,6,0.301167583870357,0.345374740338179,0.301167583870357,0.345374740338179,0.301167583870357
1,2,1,0,0,0,0,2,0,0,1,1,0,4,1,233,196,NaN,0,3,6,1,1,0,NaN,0,0,5,0.986934256977301,0.969104010868659,25626255.2581404,0.0104409918002784,0.419847215216607,0,0,0,0.300917282310656,0.336946966305349,3,0,0,0,1,2.49256770182537,2.6285807251578,208,NaN,8,49,3,0,15,73,1,6,0.301167583870357,0.345374740338179,0.300917282310656,0.336946966305349,0.300917282310656
2,1,2,0,0,0,0,2,2,2,1,0,0,4,1,242,197,1,0,4,4,0.5,1,1,0.293561611879617,0.22518392700702,0,2,0.986934256977301,0.969104010868659,25628123.8509364,0.0118626808747649,0.421121678873897,0.731170861102641,0.741449821136892,1.08123853730038,0.300917282310656,0.336946966305349,3,0,0,0,0,2.49256770182537,2.6285807251578,72,112,8,49,3,0,13,61,1,2,0.300917282310656,0.336946966305349,0.300917282310656,0.336946966305349,0.300917282310656
2,1,2,0,0,0,0,2,1,0,1,0,1,3,1,265,197,0,NaN,7,4,0.5,1,0,0.289741014569998,NaN,0,4,0.987776906838325,0.906602716734837,25630345.7014788,0.00993757586553693,0.419195735774934,0.719218783393502,0.729601667255163,0,0.300728007151903,0.334144534562377,3,0,0,0,1,2.37490779342577,2.67494376048973,64,240,8,49,3,0,13,69,1,2,0.300917282310656,0.336946966305349,0.300917282310656,0.334144534562377,0.300917282310656
1,2,1,0,0,0,0,2,1,2,1,0,0,4,1,217,198,1,1,1,6,1,1,2,0.286817458640784,0.328040295626968,0,5,0.987776906838325,0.906602716734837,25632564.0800716,0.0115028586052358,0.42084007883817,0.72080473915115,0.731168626181781,1.17082422486693,0.300728007151903,0.334144534562377,3,0,0,0,0,2.37490779342577,2.67494376048973,88,120,8,49,3,0,15,74,1,6,0.300728007151903,0.334144534562377,0.300917282310656,0.334144534562377,0.300917282310656
