A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,1,3,0,0,0,0,6,1,1,1,0,0,3,1,0,560,1,1,44,0,0.5,0.5,2,0.293693751580082,0.259686636150815,0,1,0.944077334421663,0.897548150515553,5812377.5692162,0.0102831505127251,0.419545500895008,0.72959803550411,0.73988062728662,1.10963628058881,0.310274706572691,0.451828326465331,0,0,0,0,0,2.88339475893103,3,72,104,3,39,2.66666666666667,1,5,143,0,0,0.31027962983849,0.451828326465331,0.332544283603848,0.780063224523301,0.332544283603848
2,1,2,0,0,0,0,6,2,1,1,0,0,1,1,0,561,1,1,44,6,1,1,2,0.287612252394669,0.31511490985658,0,4,0.947683955729879,0.904155579177893,5814637.14522376,0.0106340330969542,0.419895266017877,0.719955469200388,0.730283038766123,1.15996781713888,0.308668375554537,0.439502322843824,0,0,0,0,0,2.89091498248868,3,88,120,3,39,2.66666666666667,1,15,156,1,6,0.310274706572691,0.451828326465331,0.332544283603848,0.780063224523301,0.332544283603848
1,2,1,0,0,0,0,6,1,2,1,0,0,4,1,0,562,1,1,44,6,1,1,2,0.296281231272966,0.279628276778385,0,5,0.951057975156079,0.91033687484461,5816936.91265231,0.0108226045491174,0.420057577149943,0.730178276848048,0.74040304005146,1.13021431494784,0.30724825698181,0.426800106337606,0,0,0,0,0,2.89795020415586,3,88,120,3,39,2.66666666666667,1,15,132,1,6,0.308668375554537,0.439502322843824,0.332544283603848,0.780063224523301,0.332544283603848
1,1,3,0,0,0,0,6,0,0,1,1,0,5,1,0,562,NaN,NaN,44,4,0.5,1,0,NaN,NaN,1,3,0.954214393896921,0.916119520117369,5819206.81706753,0.0107879632748663,0.430082594296895,0,0,0,0.30600885496838,0.414020591248424,0,0,0,0,1,2.90453170316676,3,192,NaN,3,39,2.66666666666667,1,13,157,0,2,0.30724825698181,0.426800106337606,0.30600885496838,0.414020591248424,0.30600885496838
1,2,1,0,0,0,0,6,1,1,1,0,0,3,1,0,563,1,0,44,0,0.5,0.5,1,0.241439903675579,0.241670100528747,0,1,0.954214393896921,0.916119520117369,5821095.8261455,0.0117126618046314,0.421002110603265,0.671095348711126,0.681329610327259,1.0311371976044,0.30600885496838,0.414020591248424,0,0,0,0,0,2.90453170316676,3,72,96,3,39,2.66666666666667,1,5,144,1,0,0.30600885496838,0.414020591248424,0.30600885496838,0.414020591248424,0.30600885496838
2,1,2,0,0,0,0,6,2,1,1,0,0,1,1,0,564,1,1,44,6,1,1,2,0.251499562094919,0.21411827480793,0,4,0.957167245676663,0.857036210193605,5823267.33621173,0.0100839631855488,0.41948124691844,0.679438867229968,0.689744925681502,1.0195161675578,0.30500335841996,0.411239215207052,0,0,0,0,0,2.73544769583106,3,88,120,3,39,2.66666666666667,1,15,157,1,6,0.30600885496838,0.414020591248424,0.30600885496838,0.414020591248424,0.30600885496838
1,2,1,0,0,0,0,6,1,2,1,0,0,4,1,0,565,1,1,44,0,0.5,0.5,2,0.287477039678954,0.195605586742982,0,1,0.959929659142375,0.866256376029527,5825426.77826372,0.0105714553100988,0.419991646983661,0.719925577132963,0.730233870506287,1.04003777016327,0.304131720579096,0.407578064143933,0,0,0,0,0,2.75250947154375,3,72,104,3,39,2.66666666666667,1,5,145,1,0,0.30500335841996,0.411239215207052,0.30600885496838,0.414020591248424,0.30600885496838
1,2,1,0,0,0,0,6,0,0,1,1,0,1,1,0,565,NaN,NaN,44,6,1,1,0,NaN,NaN,0,5,0.962513916235094,0.874881905572181,5827606.77683896,0.0104946299046278,0.419916497767903,0,0,0,0.303384769285038,0.40305656099206,0,0,0,0,1,2.76847088190001,3,208,NaN,3,39,2.66666666666667,1,15,133,1,6,0.304131720579096,0.407578064143933,0.303384769285038,0.40305656099206,0.303384769285038
1,1,3,0,0,0,0,6,1,2,1,0,0,5,1,0,566,1,0,44,0,0.5,0.5,1,0.296910082147457,0.191971605329774,0,1,0.962513916235094,0.874881905572181,5829485.31698861,0.0118934110347182,0.421237615395337,0.731290988100693,0.741617998935282,1.0513026096886,0.303384769285038,0.40305656099206,0,0,0,0,0,2.76847088190001,3,72,96,3,39,2.66666666666667,1,5,146,0,0,0.303384769285038,0.40305656099206,0.303384769285038,0.40305656099206,0.303384769285038
2,2,0,0,0,0,0,6,1,2,1,0,0,1,1,0,567,0,1,44,4,0.5,1,1,0.234638201223686,0.332067064388655,1,3,0.96493150679645,0.818458133740542,5831676.48737479,0.0106957727866247,0.419983824759722,0.670060300959274,0.680328365755267,1.1301120673148,0.302788796905731,0.402793224199919,0,0,0,0,0,2.61637089529134,3,64,120,3,39,2.66666666666667,1,13,158,0,2,0.303384769285038,0.40305656099206,0.303384769285038,0.40305656099206,0.303384769285038
1,2,0,0,0,1,11,6,1,1,1,0,0,3,1,0,568,0,1,45,4,0.5,1,2,0.354307041816413,0.422570186994039,1,3,0.902700164685163,0.818458133740542,5833947.02008216,0.0100616139760241,0.419380954841152,0.789363452617079,0.799762260287069,1.33945543358102,0.302594893814463,0.402530560302986,0,0,1,0,0,2.64111229288362,3,68,124,3,39,2.66666666666667,1,13,159,1,2,0.302788796905731,0.402793224199919,0.303384769285038,0.40305656099206,0.303384769285038
1,2,1,0,0,0,0,6,1,2,1,0,0,3,1,0,569,1,1,45,6,1,1,2,0.279026524321176,0.290084074931219,0,5,0.902700164685163,0.818458133740542,5837446.60927576,0.0103432140117511,0.41964746916201,0.70976730282791,0.720063304134645,1.11981466918252,0.302593200072117,0.402530560302986,0,0,0,0,0,2.66425804315064,3,88,120,3,39,2.66666666666667,1,15,134,1,6,0.302594893814463,0.402530560302986,0.303384769285038,0.40305656099206,0.303384769285038
2,2,0,0,0,0,0,6,1,2,1,0,0,5,1,0,570,0,1,45,4,0.5,1,1,0.270156123193912,0.306174667451531,1,3,0.908975324420544,0.830166316038602,5839706.7780961,0.0101158108087257,0.419420904053375,0.699475771361962,0.709758083779365,1.1294695275519,0.302386849901361,0.401830795000999,0,0,0,0,0,2.68591105419925,3,64,120,3,39,2.66666666666667,1,13,160,0,2,0.302593200072117,0.402530560302986,0.303384769285038,0.40305656099206,0.303384769285038
1,1,3,0,0,0,0,6,1,1,1,0,0,3,1,0,571,1,1,45,4,0.5,1,2,0.268728567457758,0.290122068586759,1,2,0.850352765216799,0.830166316038602,5841976.03047315,0.0107555569205433,0.420068751753308,0.700100431757979,0.710477728313766,1.11016372192465,0.302345912160952,0.401135805557805,0,0,0,0,0,2.70616759728218,3,72,120,3,39,2.66666666666667,1,13,149,0,2,0.302386849901361,0.401830795000999,0.303384769285038,0.40305656099206,0.303384769285038
2,1,2,0,0,0,0,6,2,1,1,0,0,2,1,0,572,1,1,45,6,1,1,2,0.287160798369907,0.32182218689844,0,4,0.86000396656965,0.841119402360461,5844226.89140659,0.00982052188273519,0.419142097669654,0.719174084974453,0.729462264059112,1.15926465514489,0.302288380110138,0.399853367166644,0,0,0,0,0,2.72511773482885,3,88,120,3,39,2.66666666666667,1,15,158,1,6,0.302345912160952,0.401135805557805,0.303384769285038,0.40305656099206,0.303384769285038
1,1,3,0,0,0,0,6,1,1,1,0,0,4,1,0,573,1,1,45,4,0.5,1,2,0.283856467791833,0.278520314733498,1,2,0.869032732849187,0.851366091122214,5846525.92019377,0.0107334870770574,0.420034669210203,0.720055481911637,0.730348968932405,1.12010297398083,0.302213627710241,0.397877670211312,0,0,0,0,0,2.74284572087108,3,72,120,3,39,2.66666666666667,1,13,150,0,2,0.302288380110138,0.399853367166644,0.303384769285038,0.40305656099206,0.303384769285038
1,1,3,0,0,0,0,6,0,0,1,1,0,2,1,0,573,NaN,NaN,45,4,0.5,1,0,NaN,NaN,1,3,0.877479206769913,0.860951940032279,5848785.53615054,0.0110117347305641,0.420360129568726,0,0,0,0.302122008573844,0.395151157156359,0,0,0,0,1,2.75943037564412,3,192,NaN,3,39,2.66666666666667,1,13,161,0,2,0.302213627710241,0.397877670211312,0.302122008573844,0.395151157156359,0.302122008573844
2,1,0,0,0,1,7,6,1,2,1,0,0,3,1,0,574,1,1,46,4,0.5,1,2,0.253362648046575,0.327625438427553,1,3,0.877479206769913,0.860951940032279,5850664.72051616,0.0117892078459263,0.421107431251556,0.691092862361111,0.701408419226296,1.14117408776749,0.302122008573844,0.395151157156359,0,0,1,0,0,2.75943037564412,3,76,124,3,39,2.66666666666667,1,13,162,1,2,0.302122008573844,0.395151157156359,0.302122008573844,0.395151157156359,0.302122008573844
2,1,2,0,0,0,0,6,0,0,1,1,0,3,1,0,574,NaN,NaN,46,6,1,1,0,NaN,NaN,0,4,0.877479206769913,0.860951940032279,5853965.87164011,0.0104907187921926,0.429826975216158,0,0,0,0.30203898150548,0.392500594759231,0,0,0,0,1,2.60845888542554,3,208,NaN,3,39,2.66666666666667,1,15,159,1,6,0.302122008573844,0.395151157156359,0.30203898150548,0.392500594759231,0.30203898150548
1,2,1,0,0,0,0,6,1,0,1,0,1,4,1,0,574,1,NaN,46,6,1,1,0,0.238413541385904,NaN,0,5,0.877479206769913,0.860951940032279,5855854.36389262,0.0119294491345063,0.421268066192977,0.671307386833243,0.681631604016758,0,0.30203898150548,0.392500594759231,0,0,0,0,1,2.60845888542554,3,88,240,3,39,2.66666666666667,1,15,135,1,6,0.30203898150548,0.392500594759231,0.30203898150548,0.392500594759231,0.30203898150548
2,1,2,0,0,0,0,6,0,0,1,1,0,5,1,0,574,NaN,NaN,46,0,0.5,0.5,0,NaN,NaN,0,1,0.877479206769913,0.860951940032279,5858075.40790799,0.0108298680428416,0.420146415257826,0,0,0,0.30203898150548,0.392500594759231,0,0,0,0,1,2.60845888542554,3,192,NaN,3,39,2.66666666666667,1,5,147,1,0,0.30203898150548,0.392500594759231,0.30203898150548,0.392500594759231,0.30203898150548
2,2,0,0,0,0,0,6,1,2,1,0,0,1,1,0,575,0,1,46,4,0.5,1,1,0.208082032772712,0.25821885183733,1,2,0.877479206769913,0.860951940032279,5859944.1079802,0.012045385655947,0.421396294779144,0.641409732242115,0.651711879581213,1.02145691701025,0.30203898150548,0.392500594759231,0,0,0,0,0,2.60845888542554,3,64,120,3,39,2.66666666666667,1,13,151,0,2,0.30203898150548,0.392500594759231,0.30203898150548,0.392500594759231,0.30203898150548
1,1,3,0,0,0,0,6,2,0,1,0,1,2,1,0,575,0,NaN,46,4,0.5,1,0,0.281379337318242,NaN,1,3,0.828280055768667,0.860951940032279,5862106.4425786,0.00963390598446131,0.418989843680523,0.70901888368465,0.719303989753127,0,0.302029357601781,0.390069235421787,0,0,0,0,1,2.36069932260653,2.8306723021051,64,240,3,39,2.66666666666667,1,13,163,0,2,0.30203898150548,0.392500594759231,0.30203898150548,0.390069235421787,0.30203898150548
2,1,2,0,0,0,0,6,2,1,1,0,0,3,1,0,576,1,1,46,6,1,1,2,0.260885950588621,0.255842013441026,0,4,0.828280055768667,0.860951940032279,5864364.15829386,0.0118495507100597,0.421206047137268,0.691223046503961,0.701529384320602,1.07126157095376,0.302029357601781,0.390069235421787,0,0,0,0,0,2.36069932260653,2.8306723021051,88,120,3,39,2.66666666666667,1,15,160,1,6,0.302029357601781,0.390069235421787,0.30203898150548,0.390069235421787,0.30203898150548
1,2,1,0,0,0,0,6,1,0,1,0,1,4,1,0,576,1,NaN,46,6,1,1,0,0.261432668118738,NaN,0,5,0.789381620472524,0.869919568645103,5866574.95379999,0.0110217918753624,0.420338339090347,0.690338017820381,0.70063904769998,0,0.302235383437743,0.387130216313607,0,0,0,0,1,2.44050110429915,2.67080791866141,88,240,3,39,2.66666666666667,1,15,136,1,6,0.302029357601781,0.390069235421787,0.30203898150548,0.387130216313607,0.30203898150548
2,1,2,0,0,0,0,6,1,2,1,0,0,5,1,0,577,0,0,46,0,0.5,0.5,0,0.245556907371618,0.315985690918751,0,1,0.789381620472524,0.869919568645103,5868815.25752575,0.010645487065427,0.419938567610458,0.679979159361683,0.690261751144193,1.12001692952495,0.302235383437743,0.387130216313607,0,0,0,0,0,2.44050110429915,2.67080791866141,64,96,3,39,2.66666666666667,1,5,148,1,0,0.302235383437743,0.387130216313607,0.30203898150548,0.387130216313607,0.30203898150548
2,1,2,0,0,0,0,6,2,1,1,0,0,1,1,0,578,1,1,46,6,1,1,2,0.258418877259828,0.243602469028905,0,4,0.75117939876911,0.869919568645103,5871075.16094923,0.0106706299250945,0.419967062852345,0.690009763809852,0.700286768289283,1.06008305524848,0.30671446039193,0.384435937144864,0,0,0,0,0,2.51034149444863,2.53089887560624,88,120,3,39,2.66666666666667,1,15,161,1,6,0.302235383437743,0.387130216313607,0.30203898150548,0.387130216313607,0.30203898150548
1,2,1,0,0,0,0,6,1,2,1,0,0,4,1,0,579,1,1,46,6,1,1,2,0.274636022174731,0.211002515682951,0,5,0.767226589528735,0.878308847851568,5873275.06009842,0.0106762172291055,0.419982148570009,0.710038566354662,0.720385132747702,1.04011403684039,0.308750701990939,0.381122327362799,0,0,0,0,0,2.54192104777655,2.56115262144345,88,120,3,39,2.66666666666667,1,15,137,1,6,0.30671446039193,0.384435937144864,0.30203898150548,0.387130216313607,0.30203898150548
2,1,1,0,0,1,11,6,1,1,1,0,0,5,1,0,580,1,0,47,6,0,0,2,0.356183537294157,0.165678878182545,0,5,0.7822388485745,0.886157077148597,5875455.38217846,0.0103219822626561,0.419627075508237,0.789596163759008,0.799984914284199,1.07969644186553,0.309354658005141,0.377227065861929,0,0,1,0,0,2.571463940499,2.58945521199753,92,116,3,39,2.66666666666667,1,0,138,1,6,0.308750701990939,0.381122327362799,0.30203898150548,0.387130216313607,0.30203898150548
2,1,2,0,0,0,0,6,0,0,1,1,0,5,1,0,580,NaN,NaN,47,6,1,1,0,NaN,NaN,0,4,0.7822388485745,0.886157077148597,5878695.03330731,0.0105303886393085,0.419886885065585,0,0,0,0.309361149203014,0.377187298866277,0,0,0,0,1,2.59910152299889,2.61593248315537,208,NaN,3,39,2.66666666666667,1,15,162,1,6,0.309354658005141,0.377227065861929,0.309361149203014,0.377187298866277,0.309361149203014
1,1,3,0,0,0,0,6,1,2,1,0,0,4,1,0,581,1,0,47,4,0.5,1,1,0.228380702015944,0.221570059881546,1,2,0.7822388485745,0.886157077148597,5880563.32941757,0.0121738936100155,0.42148820590321,0.661512007810175,0.671895729764365,1.00158511766139,0.309361149203014,0.377187298866277,0,0,0,0,0,2.59910152299889,2.61593248315537,72,112,3,39,2.66666666666667,1,13,152,0,2,0.309361149203014,0.377187298866277,0.309361149203014,0.377187298866277,0.309361149203014
1,2,1,0,0,0,0,6,2,1,1,0,0,2,1,0,582,0,0,47,6,1,1,0,0.188510550921783,0.347053605974652,0,5,0.796282921772917,0.829006135507712,5882705.05664826,0.0104340076744556,0.419678478689864,0.619697475517169,0.629992359364405,1.08979744632356,0.309386525827264,0.376754810143885,0,0,0,0,0,2.46814335131766,2.6638743565465,80,112,3,39,2.66666666666667,1,15,139,1,6,0.309361149203014,0.377187298866277,0.309361149203014,0.377187298866277,0.309361149203014
2,1,2,0,0,0,0,6,1,2,1,0,0,5,1,0,583,0,0,47,0,0.5,0.5,0,0.217484903807752,0.206270070636645,0,1,0.744928235379949,0.829006135507712,5884934.65314726,0.0107058299304917,0.420053945403546,0.650046025402844,0.660401810844429,0.980070092706941,0.315034204421301,0.376321245041587,0,0,0,0,0,2.50244439012216,2.685552112701,64,96,3,39,2.66666666666667,1,5,149,1,0,0.309386525827264,0.376754810143885,0.309361149203014,0.377187298866277,0.309361149203014
1,2,1,0,0,0,0,6,1,1,1,0,0,1,1,0,584,1,0,47,6,1,1,1,0.151967638345435,0.28449425834883,0,5,0.696885567545219,0.829006135507712,5887054.43485136,0.0108262362955138,0.420146694621071,0.580226257806644,0.590495440063067,0.990290665433742,0.33499058014591,0.375886873557898,0,0,0,0,0,2.53453325151762,2.70583180500335,88,112,3,39,2.66666666666667,1,15,140,1,6,0.315034204421301,0.376321245041587,0.309361149203014,0.377187298866277,0.309361149203014
1,1,3,0,0,0,0,6,1,1,1,0,0,5,1,0,585,1,1,47,4,0.5,1,2,0.176239158886485,0.352449263803661,1,2,0.716434331174658,0.775541030401529,5889185.00563619,0.0102404076494277,0.419514491367154,0.609615188523196,0.619877386651933,1.08968765583355,0.348030013440586,0.377032126470468,0,0,0,0,0,2.56455260549478,2.7248035988065,72,120,3,39,2.66666666666667,1,13,153,0,2,0.33499058014591,0.375886873557898,0.309361149203014,0.377187298866277,0.309361149203014
2,2,0,0,0,0,0,6,2,2,1,0,0,2,1,0,586,1,1,47,4,0.5,1,2,0.201948851040564,0.293422767419368,1,3,0.73472233609873,0.790017066087631,5891414.79992569,0.0103426552815363,0.419731558060274,0.629805464101955,0.6401081701722,1.04977224758919,0.355984003086906,0.377223957378824,0,0,0,0,0,2.59263592082654,2.74255184442791,72,120,3,39,2.66666666666667,1,13,164,0,2,0.348030013440586,0.377032126470468,0.309361149203014,0.377187298866277,0.309361149203014
1,2,1,0,0,0,0,6,1,2,1,0,0,4,1,669,587,1,1,36,6,1,1,2,0.242452043484896,0.249725872981362,0,5,0.751830892447492,0.803559498587548,5893604.20416561,0.0109273664671928,0.420178542245179,0.680223883203231,0.690577992454171,1.05024521273002,0.360328779966264,0.377217208278553,0,0,0,0,0,2.61890805848226,2.75915545217881,88,120,3,39,2.66666666666667,1,15,141,1,6,0.355984003086906,0.377223957378824,0.309361149203014,0.377187298866277,0.309361149203014
2,1,1,0,0,1,0,6,1,1,1,0,0,4,1,671,588,1,0,36,6,0,0,2,0.494606996140443,0.140030646353029,0,5,0.767836066415566,0.816228538785538,5895794.25122467,0.0107284585051239,0.420149208907969,0.930065413341857,0.940455001962371,1.19012751620635,0.362276715030346,0.377076140882075,0,0,1,0,0,2.64348582677089,2.77468824320649,92,116,3,39,2.66666666666667,1,0,142,1,6,0.360328779966264,0.377217208278553,0.309361149203014,0.377187298866277,0.309361149203014
2,2,0,0,0,0,0,6,2,2,1,0,0,1,1,678,589,1,1,37,4,0.5,1,2,0.205965842027217,0.168441799166612,1,2,0.767836066415566,0.816228538785538,5899144.70973266,0.0102191759003326,0.419485716759227,0.639528766923584,0.649893771414645,0.929632118048146,0.362293657866544,0.377075402114174,0,0,0,0,0,2.6664785006814,2.78921927770993,72,120,3,39,2.66666666666667,1,13,154,0,2,0.362276715030346,0.377076140882075,0.309361149203014,0.377187298866277,0.309361149203014
1,2,3,0,0,1,0,6,1,1,1,0,0,1,1,682,590,0,1,38,4,0.5,1,2,0.258900502718054,0.173812314135022,1,2,0.782809018459346,0.828080514384404,5901214.33254785,0.0104594298992306,0.419855875536799,0.689807224102318,0.700162450813688,0.989862678078003,0.362858515346276,0.376649553091453,0,0,1,0,0,2.68798830772923,2.80281316198763,68,124,3,39,2.66666666666667,1,13,155,1,2,0.362293657866544,0.377075402114174,0.309361149203014,0.377187298866277,0.309361149203014
1,1,3,0,0,0,0,6,2,1,1,0,0,4,1,720,591,0,1,42,4,0.5,1,1,0.273450396628119,0.294184596086852,1,3,0.782809018459346,0.828080514384404,5904363.79735413,0.0109424521829933,0.420249780349433,0.710312623532489,0.720543253402226,1.13035846734792,0.362862743930505,0.376647620930901,0,0,0,0,0,2.70811088246916,2.81553033568313,64,120,3,39,2.66666666666667,1,13,165,0,2,0.362858515346276,0.376649553091453,0.309361149203014,0.377187298866277,0.309361149203014
1,2,3,0,0,1,0,6,2,2,1,0,0,5,1,736,592,1,0,44,4,0.5,1,2,0.351484336696565,0.112766846066341,1,3,0.732323304714462,0.828080514384404,5906633.95319796,0.0106538680205122,0.420000027937815,0.780014499049634,0.790332011471502,1.02012909462024,0.371739152175939,0.376220416486682,0,0,1,0,0,2.72693569169519,2.82742734050513,76,116,3,39,2.66666666666667,1,13,166,1,2,0.362862743930505,0.376647620930901,0.309361149203014,0.377187298866277,0.309361149203014
1,2,1,0,0,0,0,6,1,2,1,0,0,1,1,740,593,1,1,44,6,1,1,2,0.286456798280589,0.292151376781985,0,5,0.732323304714462,0.828080514384404,5909814.01658591,0.0104806616483256,0.419861462838948,0.719861323156394,0.730143914938904,1.13993677967507,0.371796474287039,0.376218734897389,0,0,0,0,0,2.74454643221802,2.83855707161706,88,120,3,39,2.66666666666667,1,15,143,1,6,0.371739152175939,0.376220416486682,0.309361149203014,0.377187298866277,0.309361149203014
1,1,3,0,0,0,0,6,1,1,1,0,0,2,1,749,594,1,1,45,4,0.5,1,2,0.30693928977102,0.238574176327325,1,3,0.7495865818302,0.839168120343567,5912094.00552305,0.0104189219577238,0.419753069174476,0.739834532042965,0.750085834931582,1.09981827299297,0.376744440760877,0.3753859407825,0,0,0,0,0,2.76102140298871,2.8489690128138,72,120,3,39,2.66666666666667,1,13,167,0,2,0.371796474287039,0.376218734897389,0.309361149203014,0.377187298866277,0.309361149203014
2,1,2,0,0,0,0,6,2,1,1,0,0,3,1,751,595,1,1,46,6,1,1,2,0.232814226388931,0.241087344900705,0,4,0.765736498156508,0.849540653165644,5914333.56809315,0.0107630997793749,0.420150885097683,0.670133773984388,0.680479502283037,1.03017953399103,0.379032718938105,0.374063795110545,0,0,0,0,0,2.77643385322288,2.85870945653109,88,120,3,39,2.66666666666667,1,15,163,1,6,0.376744440760877,0.3753859407825,0.309361149203014,0.377187298866277,0.309361149203014
1,2,1,0,0,0,0,6,1,2,1,0,0,4,1,752,596,1,1,46,6,1,1,2,0.286619947507046,0.206084572201595,0,5,0.780844857687446,0.859244230073165,5916503.68245126,0.0106421346850693,0.419907558083534,0.719926973959431,0.730229121298529,1.04997953650542,0.379750150559463,0.372200427333378,0,0,0,0,0,2.7908523080734,2.86782170966592,88,120,3,39,2.66666666666667,1,15,144,1,6,0.379032718938105,0.374063795110545,0.309361149203014,0.377187298866277,0.309361149203014
2,1,2,0,0,0,0,6,2,1,1,0,0,5,1,753,597,1,1,46,0,0.5,0.5,2,0.330564918166958,0.160680198181421,0,1,0.794978833561008,0.868321994049943,5918693.20653882,0.0109896648880094,0.420303697816096,0.760360883855261,0.770661355004646,1.0404062527502,0.379799653950307,0.369777842740401,0,0,0,0,0,2.80434087329943,2.87634628612293,72,104,3,39,2.66666666666667,1,5,150,1,0,0.379750150559463,0.372200427333378,0.309361149203014,0.377187298866277,0.309361149203014
1,1,3,0,0,0,0,6,1,2,1,0,0,2,1,755,598,1,0,46,4,0.5,1,1,0.198087745788507,0.226545552576892,1,3,0.808201266716993,0.876814305658687,5920873.26545692,0.0108558489969,0.420193907325156,0.630215013360605,0.640491459108889,0.98026788320858,0.379761854675966,0.366810802594398,0,0,0,0,0,2.81695952028643,2.8843210869429,72,112,3,39,2.66666666666667,1,13,168,0,2,0.379799653950307,0.369777842740401,0.309361149203014,0.377187298866277,0.309361149203014
1,2,1,0,0,0,0,6,1,2,1,0,0,4,1,757,599,1,1,46,6,1,1,2,0.238268830256537,0.191203071898781,0,5,0.82057094529353,0.820265907519348,5922993.33853884,0.0107086235824972,0.420050034292042,0.67006952000875,0.680375578460284,0.980138257795014,0.379523161927579,0.366612429384992,0,0,0,0,0,2.82876435268441,2.89178156881422,88,120,3,39,2.66666666666667,1,15,145,1,6,0.379761854675966,0.366810802594398,0.309361149203014,0.377187298866277,0.309361149203014
2,1,2,0,0,0,0,6,2,1,1,0,0,5,1,762,600,1,1,47,6,1,1,2,0.244872462840751,0.150948514405638,0,4,0.832142866004478,0.831857501036032,5925113.66556364,0.010285106068477,0.41963433900103,0.679673533926718,0.689965065391734,0.949719866631553,0.378939872624705,0.366122511541413,0,0,0,0,0,2.83980785584986,2.89876090171654,88,120,3,39,2.66666666666667,1,15,164,1,6,0.379523161927579,0.366612429384992,0.309361149203014,0.377187298866277,0.309361149203014
1,2,1,0,0,0,0,7,1,2,1,0,0,3,1,0,601,1,1,47,6,1,1,2,0.314723239964806,0.346828158327378,0,5,0.842968478659801,0.842701517738536,5953943.36179598,0.00990516951214522,0.418982021458447,0.739002303365618,0.749301936418749,1.20905087099038,0.377901442227342,0.365246842313422,0,0,0,0,0,2.85013913020035,2.90529011639752,88,120,3,39,2.66666666666667,1,15,146,1,6,0.378939872624705,0.366122511541413,0.309361149203014,0.377187298866277,0.309361149203014
1,1,3,0,0,0,0,7,1,1,1,0,0,5,1,0,602,1,1,47,4,0.5,1,2,0.184514791685157,0.201076393787749,1,2,0.853095914916102,0.852846171109529,5956191.82354182,0.0111821474516764,0.420419634338468,0.610536255305633,0.620742580411024,0.930546759434976,0.376331494456915,0.363920766457375,0,0,0,0,0,2.85980410951951,2.91139824233835,72,120,3,39,2.66666666666667,1,13,156,0,2,0.377901442227342,0.365246842313422,0.309361149203014,0.377187298866277,0.309361149203014
2,1,2,0,0,0,0,7,2,1,1,0,0,2,1,0,603,1,1,47,6,1,1,2,0.27293776164297,0.219346034203656,0,4,0.862570202274334,0.862336565198817,5958261.64330942,0.0112301982510835,0.420610161347315,0.70066083817929,0.710900687097572,1.04072528771125,0.374188742127609,0.362109823991732,0,0,0,0,0,2.86884576518278,2.91711243682145,88,120,3,39,2.66666666666667,1,15,165,1,6,0.376331494456915,0.363920766457375,0.309361149203014,0.377187298866277,0.309361149203014
1,2,1,0,0,0,0,7,1,1,1,0,0,4,1,0,604,1,0,47,6,1,1,1,0.207419378720224,0.274202726883814,0,5,0.871433464276157,0.871214895160048,5960441.28038619,0.0115028586033732,0.42089623122476,0.640844297249801,0.651168235069141,1.03095197853353,0.371466841549958,0.359809486349095,0,0,0,0,0,2.87730429721201,2.92245810567421,88,112,3,39,2.66666666666667,1,15,147,1,6,0.374188742127609,0.362109823991732,0.309361149203014,0.377187298866277,0.309361149203014
2,1,2,0,0,0,0,7,2,1,1,0,0,5,1,0,605,1,1,47,6,1,1,2,0.181301534133963,0.325635800081305,0,4,0.879725107789029,0.815027619885813,5962611.89899834,0.0108480267748237,0.420124904143624,0.610163023513742,0.62048025656864,1.06021407748852,0.368192611262264,0.35971063538433,0,0,0,0,0,2.88521731300847,2.92745901622564,88,120,3,39,2.66666666666667,1,15,166,1,6,0.371466841549958,0.359809486349095,0.309361149203014,0.377187298866277,0.309361149203014
1,1,3,0,0,0,0,7,2,0,1,0,1,4,1,0,605,0,NaN,47,4,0.5,1,0,0.308657664590515,NaN,1,3,0.887481998212711,0.826957046365254,5964811.41737288,0.011305347468704,0.420585856582969,0.740594125790522,0.750952704884112,0,0.364422423201251,0.359392569914958,0,0,0,0,1,2.89261999455873,2.93213740297803,64,240,3,39,2.66666666666667,1,13,169,0,2,0.368192611262264,0.35971063538433,0.309361149203014,0.359392569914958,0.309361149203014
2,2,0,0,0,0,0,7,1,2,1,0,0,3,1,0,606,0,1,47,4,0.5,1,1,0.210686833103187,0.288674119196832,1,2,0.887481998212711,0.826957046365254,5967060.18614098,0.0123836968103424,0.421717005932704,0.641805871975608,0.652073378040455,1.05181328911893,0.364422423201251,0.359392569914958,0,0,0,0,0,2.89261999455873,2.93213740297803,64,120,3,39,2.66666666666667,1,13,157,0,2,0.364422423201251,0.359392569914958,0.309361149203014,0.359392569914958,0.309361149203014
