A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,2,1,0,0,0,0,3,1,2,1,0,0,1,1,0,282,1,1,21,6,1,1,2,0.359864452045411,0.307228153297678,0,3,0.817938926228241,0.818077792988928,15628378.6799719,0.0108100331183523,0.520055761277676,0.890133801920339,0.900385663541034,1.32016499303654,0.374094971718076,1.47306633004709,0,0,0,0,0,2.69120246574359,2.99999990280997,88,120,20,37,2.25,1,15,86,1,6,0.374255743060538,1.47594863248372,0.374270133504817,1.4762190145492,0.374270133504817
2,2,1,0,0,1,23,3,1,1,1,0,0,3,1,0,283,1,1,22,6,0,1,2,0.4030548575297,0.297659898113459,0,3,0.829680593912297,0.829810510726713,15630952.4484257,0.016942656122148,0.526226936666295,0.946213275711983,0.956556769087911,1.36626777984388,0.373652569659998,1.46524795999201,0,0,1,0,0,2.71111774974262,2.99999990907805,92,124,20,37,2.25,1,12,87,0,6,0.374094971718076,1.47306633004709,0.374270133504817,1.4762190145492,0.374270133504817
2,1,2,0,0,0,0,3,2,1,1,0,0,3,1,0,284,1,1,22,6,1,1,2,0.317695964150131,0.254462787866592,0,4,0.829680593912297,0.829810510726713,15634711.6049666,0.0176885609757155,0.526909705003723,0.856982102474198,0.867238433934748,1.23704018248059,0.373649529532005,1.46524795997672,0,0,0,0,0,2.72974863703258,2.99999991494188,88,120,20,37,2.25,1,15,87,1,6,0.373652569659998,1.46524795999201,0.374270133504817,1.4762190145492,0.374270133504817
1,2,1,0,0,0,0,3,2,1,1,0,0,4,1,0,285,0,0,22,0,0.5,0.5,0,0.186605560202152,0.379806651404128,0,5,0.840665006030657,0.840786549360133,15637118.441869,0.0107552775572985,0.52002503111586,0.720035926355049,0.7304269118011,1.22006651683524,0.372813118427953,1.45071041744883,0,0,0,0,0,2.74717796222968,2.99999992042753,64,96,20,37,2.25,1,5,86,1,0,0.373649529532005,1.46524795997672,0.374270133504817,1.4762190145492,0.374270133504817
1,1,3,0,0,0,0,3,1,1,1,0,0,5,1,0,286,1,1,22,4,0.5,1,2,0.29053161784634,0.384072277342901,1,1,0.786447984695523,0.840786549360133,15639524.2244475,0.0148169669620693,0.524210199899972,0.824209501488134,0.834482315490022,1.33420560434274,0.373170671510786,1.43635424414138,0,0,0,0,0,2.76348321769595,2.9999999255594,72,120,20,37,2.25,1,13,76,0,2,0.372813118427953,1.45071041744883,0.374270133504817,1.4762190145492,0.374270133504817
1,1,3,0,0,0,0,3,1,1,1,0,0,1,1,0,287,1,1,22,4,0.5,1,2,0.346056272516027,0.435402544179931,1,2,0.800220598138136,0.851054709501319,15642132.5123724,0.0165277989245951,0.535776753749698,0.895850170901045,0.90610957537964,1.45586827376299,0.37317064677486,1.41414205875677,0,0,0,0,0,2.77873689807738,2.9999999303603,72,120,20,37,2.25,1,13,82,0,2,0.373170671510786,1.43635424414138,0.374270133504817,1.4762190145492,0.374270133504817
1,2,1,0,0,0,0,3,0,0,1,1,0,4,1,319,287,NaN,0,12,6,1,1,0,NaN,0,0,3,0.813104974200481,0.860660644451897,15644957.0668898,0.0118696649987251,0.521143329666927,0,0,0,0.373082902046957,1.38340193415315,0,0,0,0,1,2.79300682262163,2.99999993485158,208,NaN,20,37,2.25,1,15,88,1,6,0.37317064677486,1.41414205875677,0.373082902046957,1.38340193415315,0.373082902046957
1,1,3,0,0,0,0,3,1,1,1,0,0,3,1,324,288,1,1,12,4,0.5,1,2,0.0546591815445572,0.351874051030725,1,2,0.813104974200481,0.860660644451897,15647223.0937172,0.0156924972310662,0.525020638097078,0.59506920572184,0.605448178468272,1.07515061271563,0.373082902046957,1.38340193415315,0,0,0,0,0,2.79300682262163,2.99999993485158,72,120,20,37,2.25,1,13,83,0,2,0.373082902046957,1.38340193415315,0.373082902046957,1.38340193415315,0.373082902046957
2,1,0,0,0,1,0,3,1,2,1,0,0,1,1,332,289,1,1,13,4,0.5,1,2,0.11382144937478,0.419100751632825,1,2,0.825158397991135,0.869647063184011,15649482.4772422,0.0162177036441863,0.525546682609245,0.655604553092271,0.665900833765045,1.19564497722313,0.37277785392111,1.34400477229608,0,0,1,0,0,2.63784409596841,2.99999994298384,76,124,20,37,2.25,1,13,84,1,2,0.373082902046957,1.38340193415315,0.373082902046957,1.38340193415315,0.373082902046957
2,2,0,0,0,0,0,3,0,0,1,1,0,2,1,335,289,NaN,0,13,0,0.5,0.5,0,NaN,0,0,5,0.825158397991135,0.869647063184011,15653055.8126801,0.0128521921075881,0.522113005982712,0,0,0,0.372775152934847,1.34400477224783,0,0,0,0,1,2.66120062210802,2.99999994666098,192,NaN,20,37,2.25,1,5,87,0,0,0.37277785392111,1.34400477229608,0.372775152934847,1.34400477224783,0.372775152934847
1,2,1,0,0,0,0,3,2,1,1,0,0,1,1,338,290,0,0,14,6,1,1,0,0.193454754723236,0.362529874607921,0,3,0.825158397991135,0.869647063184011,15655288.4986779,0.0100205473061651,0.51935483420454,0.729390187859535,0.739678925672546,1.21952231359109,0.372775152934847,1.34400477224783,0,0,0,0,0,2.66120062210802,2.99999994666098,80,112,20,37,2.25,1,15,89,1,6,0.372775152934847,1.34400477224783,0.372775152934847,1.34400477224783,0.372775152934847
1,1,3,0,0,0,0,3,1,1,1,0,0,5,1,340,291,1,1,14,4,0.5,1,2,0.31407678909041,0.197569244135171,1,1,0.771941444688922,0.869647063184011,15657659.4287822,0.00900673130340874,0.518348561059684,0.848386037889868,0.858692934436724,1.16849571663328,0.374174258729483,1.3060402607985,0,0,0,0,0,2.5224908259945,2.99999995331911,72,120,20,37,2.25,1,13,77,0,2,0.372775152934847,1.34400477224783,0.372775152934847,1.34400477224783,0.372775152934847
1,1,3,0,0,0,0,3,1,1,1,0,0,1,1,346,292,1,1,15,4,0.5,1,2,0.260556858483702,0.256439296055585,1,2,0.786649628610919,0.87805392023031,15660000.0139683,0.00834240105934441,0.517686465738341,0.787714639710262,0.798026564829052,1.16776238320768,0.374494470638788,1.26010312035939,0,0,0,0,0,2.5532868323012,2.99999995632971,72,120,20,37,2.25,1,13,85,0,2,0.374174258729483,1.3060402607985,0.372775152934847,1.34400477224783,0.372775152934847
2,1,2,0,0,0,0,3,1,2,1,0,0,2,1,347,293,0,0,15,6,1,1,0,0.118618427760899,0.426065323945135,0,4,0.800409237394513,0.885918593327198,15662494.681866,0.0135927890278399,0.522931825133041,0.652972095614299,0.663262509619817,1.20300345434994,0.374494390103322,1.20700122456284,0,0,0,0,0,2.58209671131218,2.99999995914613,80,112,20,37,2.25,1,15,88,1,6,0.374494470638788,1.26010312035939,0.372775152934847,1.34400477224783,0.372775152934847
1,2,1,0,0,0,0,3,1,2,1,0,0,4,1,355,294,1,1,16,6,1,1,2,0.217314770452678,0.584400531353429,0,3,0.748788432157238,0.885918593327198,15664923.6791268,0.0145250304155052,0.523847863346338,0.753890787797049,0.764196287516504,1.46392795732431,0.379307694626598,1.15683631671599,0,0,0,0,0,2.60904855436488,2.99999996178092,88,120,20,37,2.25,1,15,90,1,6,0.374494390103322,1.20700122456284,0.372775152934847,1.34400477224783,0.372775152934847
1,1,1,0,0,1,0,3,1,2,1,0,0,5,1,359,295,0,1,17,6,1,0,2,0.328221603583545,0.316363113187253,0,3,0.764989823653125,0.893276049601183,15667640.4420115,0.0176648149415851,0.526991000251845,0.866981976760551,0.87730340029113,1.3070680770874,0.381569282221084,1.10100426084287,0,0,1,0,0,2.63426219180014,2.99999996424579,84,124,20,37,2.25,1,3,91,0,6,0.379307694626598,1.15683631671599,0.372775152934847,1.34400477224783,0.372775152934847
2,1,2,0,0,0,0,3,2,1,1,0,0,3,1,381,296,1,1,19,0,0.5,0.5,2,0.334327686900273,0.385420493386686,0,5,0.764989823653125,0.893276049601183,15671151.4482986,0.0165588084515184,0.525857615981251,0.875891209637746,0.88619503316842,1.38593843631074,0.381589532721404,1.10100426080007,0,0,0,0,0,2.65784972573889,2.99999996655168,72,104,20,37,2.25,1,5,88,1,0,0.381569282221084,1.10100426084287,0.372775152934847,1.34400477224783,0.372775152934847
1,2,1,0,0,0,0,3,1,1,1,0,0,2,1,401,297,1,0,21,6,1,1,1,0.252502762222663,0.302999124191701,0,3,0.780146338553428,0.90015900103725,15673790.6876433,0.017250516474247,0.526541222417727,0.796548444002867,0.80684723896347,1.22660449861363,0.38232791894816,1.04085121242056,0,0,0,0,0,2.67991602849826,2.99999996870887,88,112,20,37,2.25,1,15,92,1,6,0.381589532721404,1.10100426080007,0.372775152934847,1.34400477224783,0.372775152934847
2,2,0,0,0,0,0,3,2,2,1,0,0,4,1,410,298,1,1,21,4,0.5,1,2,0.334725782189518,0.23344782647118,1,1,0.794325364101481,0.842105016495903,15676259.6338361,0.00820104231312871,0.51750320222415,0.867546014927328,0.87781407972239,1.22757054318488,0.382388665848871,1.03100125514243,0,0,0,0,0,2.70055920886346,2.99999997072693,72,120,20,37,2.25,1,13,78,0,2,0.38232791894816,1.04085121242056,0.372775152934847,1.34400477224783,0.372775152934847
1,2,1,0,0,0,0,3,1,2,1,0,0,4,1,319,299,1,1,12,6,1,1,2,0.327907317828387,0.333024448638782,0,3,0.807589941533949,0.852288142756667,15678668.4735071,0.00923217894881964,0.518573449978605,0.858590407438576,0.868943678595126,1.31866312617809,0.382356393347206,1.01601390163411,0,0,0,0,0,2.71987104828838,2.99999997261483,88,120,20,37,2.25,1,15,93,1,6,0.382388665848871,1.03100125514243,0.372775152934847,1.34400477224783,0.372775152934847
2,2,0,0,0,0,0,3,2,1,1,0,0,2,1,335,300,1,0,13,0,0.5,0.5,1,0.299030184006318,0.304011822732165,0,5,0.819999046367919,0.861814528162767,15681353.1482353,0.014496814539656,0.523819647468627,0.833848994774744,0.844138570683077,1.26390253509767,0.382130928762887,0.995500156131113,0,0,0,0,0,2.7379374089642,2.99999997438099,72,96,20,37,2.25,1,5,89,0,0,0.382356393347206,1.01601390163411,0.372775152934847,1.34400477224783,0.372775152934847
2,1,2,0,0,0,0,4,2,1,1,0,0,2,1,0,301,1,1,22,6,1,1,2,0.366734040219337,0.302564152706414,0,4,0.83160785061144,0.806233497875403,15713724.5985174,0.0122071380596608,0.52129558365792,0.901295835087076,0.911601334806532,1.32136514557153,0.381565827888415,0.995297470896948,0,0,0,0,0,2.75483861557053,2.99999997603323,88,120,20,37,2.25,1,15,89,1,6,0.382130928762887,0.995500156131113,0.372775152934847,1.34400477224783,0.372775152934847
1,1,3,0,0,0,0,4,1,1,1,0,0,4,1,0,302,1,1,22,0,0.5,0.5,2,0.320694389928132,0.302680647959933,0,5,0.842467968063301,0.818730086536406,15716303.59501,0.0129379571992904,0.522208548851311,0.852264184413478,0.862537836512551,1.27235696156882,0.380546930923976,0.993468063311806,0,0,0,0,0,2.77064981240622,2.99999997757892,72,104,20,37,2.25,1,5,90,0,0,0.381565827888415,0.995297470896948,0.372775152934847,1.34400477224783,0.372775152934847
1,2,1,0,0,0,0,4,1,1,1,0,0,5,1,0,303,1,0,22,6,1,1,1,0.298429269641638,0.242429694276303,0,3,0.85262768379269,0.830420732175926,15718852.88214,0.013509538223967,0.522821755280718,0.832858366077766,0.843238735649735,1.19292060862482,0.378993622549534,0.988655016596659,0,0,0,0,0,2.78544129748771,2.99999997902493,88,112,20,37,2.25,1,15,94,1,6,0.380546930923976,0.993468063311806,0.372775152934847,1.34400477224783,0.372775152934847
2,1,2,0,0,0,0,4,2,1,1,0,0,3,1,0,304,1,1,22,6,1,1,2,0.368439564246684,0.301833892297,0,4,0.862132168819013,0.776864385192041,15721362.4119825,0.0139802684411407,0.523221806123853,0.903298603592441,0.913614719189703,1.32327041565254,0.376860058980471,0.989168205447886,0,0,0,0,0,2.79927883510043,2.99999998037767,88,120,20,37,2.25,1,15,90,1,6,0.378993622549534,0.988655016596659,0.372775152934847,1.34400477224783,0.372775152934847
1,1,3,0,0,0,0,4,1,1,1,0,0,4,1,0,305,1,1,22,0,0.5,0.5,2,0.298417536307126,0.252485162220895,0,5,0.871023680946367,0.791255076320333,15723881.859566,0.0144294875450432,0.5236967268195,0.833789210638031,0.844044704005122,1.20376863539964,0.374135382430301,0.989241452682653,0,0,0,0,0,2.81222394819277,2.99999998164318,72,104,20,37,2.25,1,5,91,0,0,0.376860058980471,0.989168205447886,0.372775152934847,1.34400477224783,0.372775152934847
1,1,3,0,0,0,0,4,1,1,1,0,0,5,1,0,306,1,1,22,4,0.5,1,2,0.219271443717182,0.285283744163811,1,1,0.879341752645587,0.804717668067916,15726367.8825102,0.00831111216731369,0.517602097474039,0.747695866372436,0.757936553388834,1.15767311208509,0.370842324846208,0.989126402474733,0,0,0,0,0,2.82433419191268,2.99999998282706,72,120,20,37,2.25,1,13,79,0,2,0.374135382430301,0.989241452682653,0.372775152934847,1.34400477224783,0.372775152934847
2,2,0,0,0,0,0,4,2,2,1,0,0,1,1,0,307,1,1,22,4,0.5,1,2,0.367849545124918,0.319891494588926,1,2,0.887123366819215,0.817312016402284,15728723.8623903,0.0122786555271596,0.521533044004813,0.901548101782799,0.911904725320637,1.34160319258459,0.367033965633173,0.987577390665285,0,0,0,0,0,2.8356634095031,2.9999999839346,72,120,20,37,2.25,1,13,86,0,2,0.370842324846208,0.989126402474733,0.372775152934847,1.34400477224783,0.372775152934847
1,2,1,0,0,0,0,4,1,1,1,0,0,2,1,0,308,1,0,22,6,1,1,1,0.227899635288864,0.208730997933075,0,3,0.894403121230851,0.829094116994098,15731259.4257091,0.00654831829108298,0.515885398842394,0.755958648376167,0.766199335388839,1.08602182679623,0.362788738907989,0.983212359226216,0,0,0,0,0,2.84626197169387,2.9999999849707,88,112,20,37,2.25,1,15,95,1,6,0.367033965633173,0.987577390665285,0.372775152934847,1.34400477224783,0.372775152934847
2,1,2,0,0,0,0,4,2,1,1,0,0,3,1,0,309,1,1,22,0,0.5,0.5,2,0.35066300326027,0.345640856590122,0,5,0.901213382329963,0.775623330346999,15733528.9627592,0.00702240088954568,0.516277068732306,0.87630243508704,0.886697331642732,1.34633340270817,0.358204057611511,0.983788146355677,0,0,0,0,0,2.85617700065463,2.99999998593999,72,104,20,37,2.25,1,5,92,1,0,0.362788738907989,0.983212359226216,0.372775152934847,1.34400477224783,0.372775152934847
2,1,2,0,0,0,0,4,2,1,1,0,0,5,1,0,310,1,1,22,6,1,1,2,0.273345075979829,0.347713745741174,0,4,0.907584429156069,0.790094060122221,15736225.207673,0.0107102997750044,0.519940662851557,0.800040228577331,0.810356344172731,1.27005583111942,0.353389108618676,0.983883123829404,0,0,0,0,0,2.86545257950421,2.99999998684676,88,120,20,37,2.25,1,15,91,1,6,0.358204057611511,0.983788146355677,0.372775152934847,1.34400477224783,0.372775152934847
2,2,0,0,0,0,0,4,1,2,1,0,0,4,1,0,311,0,1,22,4,0.5,1,1,0.24596841218695,0.375220593677834,1,2,0.913544587962104,0.803631528673178,15738852.4538733,0.0132963826414198,0.522606923505664,0.782634385097772,0.792927034022286,1.28266888668761,0.348457459705622,0.983815480947538,0,0,0,0,0,2.8741299483082,2.99999998769505,64,120,20,37,2.25,1,13,87,0,2,0.353389108618676,0.983883123829404,0.372775152934847,1.34400477224783,0.372775152934847
1,2,1,0,0,0,0,4,1,2,1,0,0,2,1,0,312,1,1,22,6,1,1,2,0.133746607460082,0.479888924431056,0,3,0.854627343062774,0.803631528673178,15741361.9381793,0.013695595389232,0.523037704512477,0.663054941341281,0.673440060118213,1.26310327150673,0.347415657720152,0.983747844756212,0,0,0,0,0,2.88224768743603,2.99999998848864,88,120,20,37,2.25,1,15,96,1,6,0.348457459705622,0.983815480947538,0.372775152934847,1.34400477224783,0.372775152934847
2,2,1,0,0,1,17,4,1,1,1,0,0,3,1,0,313,1,1,23,6,0,1,2,0.332798162896186,0.209736712347716,0,3,0.864002864019532,0.816295924858967,15743865.1105099,0.0104488140251488,0.51979567235522,0.859799779022112,0.870151653351262,1.18985178283788,0.346012818428562,0.982386040507246,0,0,1,0,0,2.88984188909278,2.99999998923104,92,124,20,37,2.25,1,12,97,0,6,0.347415657720152,0.983747844756212,0.372775152934847,1.34400477224783,0.372775152934847
2,1,2,0,0,0,0,4,1,2,1,0,0,3,1,0,314,0,0,23,6,1,1,0,0.299048901466653,0.133447686785832,0,4,0.864002864019532,0.816295924858967,15747427.9898702,0.00749005809426308,0.516762605302036,0.826820447850972,0.837123712651432,1.07686200341023,0.346009371688668,0.982386040506931,0,0,0,0,0,2.89694631778841,2.99999998992556,80,112,20,37,2.25,1,15,92,1,6,0.346012818428562,0.982386040507246,0.372775152934847,1.34400477224783,0.372775152934847
1,1,3,0,0,0,0,4,2,1,1,0,0,4,1,0,315,0,1,23,4,0.5,1,1,0.253295041687787,0.125628815952688,1,1,0.808280714283562,0.816295924858967,15749753.1652766,0.0121805983725935,0.521501196380705,0.781554638927802,0.791867402141914,1.03158110877313,0.345986470525005,0.981026948530348,0,0,0,0,0,2.90359256045783,2.99999999057529,64,120,20,37,2.25,1,13,80,0,2,0.346009371688668,0.982386040506931,0.372775152934847,1.34400477224783,0.372775152934847
2,2,0,0,0,0,0,4,1,1,1,0,0,1,1,0,316,0,0,23,0,0.5,0.5,0,0.219729881869629,0.504205143392086,0,5,0.756152253996322,0.816295924858967,15751934.5310647,0.0107348839025944,0.520063304135576,0.750111257156357,0.7603927314803,1.38013714033552,0.35002151523806,0.979670563424515,0,0,0,0,0,2.90981016689929,2.99999999118312,64,96,20,37,2.25,1,5,93,0,0,0.345986470525005,0.981026948530348,0.372775152934847,1.34400477224783,0.372775152934847
2,1,2,0,0,0,0,4,2,1,1,0,0,5,1,0,317,1,1,23,6,1,1,2,0.334237731331959,0.330688956279308,0,4,0.70738571528894,0.816295924858967,15754670.9531519,0.014227227203548,0.523553971244022,0.873596225218847,0.883897255098447,1.32364308871701,0.36799458466493,0.978316879798242,0,0,0,0,0,2.91562678115545,2.99999999175175,88,120,20,37,2.25,1,15,93,1,6,0.35002151523806,0.979670563424515,0.372775152934847,1.34400477224783,0.372775152934847
1,1,3,0,0,0,0,4,1,1,1,0,0,4,1,0,318,1,1,23,0,0.5,0.5,2,0.373376504557207,0.216308217944577,0,5,0.726257292758846,0.828143555774078,15757166.1077036,0.0089854995533824,0.518358338838443,0.908351480424404,0.918643570620567,1.24841034265421,0.379232716296191,0.974287421063723,0,0,0,0,0,2.92106826442132,2.9999999922837,72,104,20,37,2.25,1,5,94,0,0,0.36799458466493,0.978316879798242,0.372775152934847,1.34400477224783,0.372775152934847
2,2,0,0,0,0,0,4,2,2,1,0,0,5,1,0,319,1,1,23,4,0.5,1,2,0.255228248281404,0.184285991657525,1,1,0.743911785297254,0.839227097095547,15759740.8262782,0.0141814113240689,0.523517095049843,0.793543034100905,0.803840152869001,1.10361009569652,0.385680816774591,0.966505991678256,0,0,0,0,0,2.92615881002548,2.99999999278135,72,120,20,37,2.25,1,13,81,0,2,0.379232716296191,0.974287421063723,0.372775152934847,1.34400477224783,0.372775152934847
1,2,3,0,0,1,7,4,1,2,1,0,0,1,1,0,320,0,0,24,4,0.5,1,-8,0.332101426297799,0.43170542624779,1,1,0.760427686381275,0.849595827284408,15762022.6176791,0.0123121793437749,0.52164534878172,0.861667055452243,0.871984009142965,1.41170791259967,0.388877322141374,0.95421162012535,0,0,0,0,0,2.93092105099579,2.9999999932469,68,116,20,37,2.25,1,13,82,1,2,0.385680816774591,0.966505991678256,0.372775152934847,1.34400477224783,0.372775152934847
1,2,1,0,0,0,0,4,1,2,1,0,0,1,1,0,321,1,1,24,6,1,1,2,0.315988205203787,0.416009576635435,0,3,0.760427686381275,0.849595827284408,15765651.6959558,0.0131203826181591,0.522450199676678,0.852473987616599,0.862771106384695,1.39250938317738,0.38888218092245,0.954211620123566,0,0,0,0,0,2.93537616068792,2.99999999368243,88,120,20,37,2.25,1,15,98,1,6,0.388877322141374,0.95421162012535,0.372775152934847,1.34400477224783,0.372775152934847
2,2,0,0,0,0,0,4,2,2,1,0,0,3,1,0,322,1,1,24,4,0.5,1,2,0.324935711104423,0.26575472581014,1,1,0.775878427206975,0.859295846682744,15768235.6718521,0.0090860709939152,0.518392142018303,0.858411055037752,0.86870984999463,1.24847934583761,0.390069947676131,0.936964069984206,0,0,0,0,0,2.93954394692399,2.99999999408987,72,120,20,37,2.25,1,13,83,0,2,0.38888218092245,0.954211620123566,0.372775152934847,1.34400477224783,0.372775152934847
1,2,1,0,0,0,0,4,1,1,1,0,0,1,1,0,323,1,0,24,6,1,1,1,0.371663158306852,0.280242321301252,0,3,0.790332703171149,0.868370282480464,15770778.82161,0.0158193289935589,0.525160879384726,0.905176775259897,0.915475849583745,1.30526505463757,0.390260775348012,0.914642071982379,0,0,0,0,0,2.94344294005995,2.99999999447103,88,112,20,37,2.25,1,15,99,1,6,0.390069947676131,0.936964069984206,0.372775152934847,1.34400477224783,0.372775152934847
2,2,0,0,0,0,0,4,2,2,1,0,0,3,1,0,324,1,1,24,4,0.5,1,2,0.173974066536874,0.18442120437324,1,1,0.803854779297299,0.812366460629728,15773435.0309886,0.00952327740006149,0.518850580170751,0.708883670968935,0.719187773864716,1.01893425002322,0.390250893650141,0.913937096205488,0,0,0,0,0,2.94709047537323,2.99999999482761,72,120,20,37,2.25,1,13,84,0,2,0.390260775348012,0.914642071982379,0.372775152934847,1.34400477224783,0.372775152934847
2,2,0,0,0,0,0,4,1,1,1,0,0,1,1,0,325,0,0,24,4,0.5,1,0,0.253203130565584,0.564485151046887,1,2,0.81650477596377,0.824467514146872,15775782.4620168,0.0120258300974965,0.521403418591246,0.791371249698102,0.801720330378041,1.48150840399973,0.390069548381578,0.911180571328459,0,0,0,0,0,2.95050277013695,2.99999999516119,64,112,20,37,2.25,1,13,88,0,2,0.390250893650141,0.913937096205488,0.372775152934847,1.34400477224783,0.372775152934847
2,1,2,0,0,0,0,4,2,2,1,0,0,2,1,0,326,1,0,24,0,0.5,0.5,1,0.309210807517171,0.236150404591113,0,5,0.763845921180159,0.824467514146872,15778523.1480537,0.0112380204740912,0.520577335946262,0.840638125795871,0.850888590587303,1.20070288262703,0.392747823516327,0.90843642301129,0,0,0,0,0,2.9536949957234,2.99999999547326,72,96,20,37,2.25,1,5,95,1,0,0.390069548381578,0.911180571328459,0.372775152934847,1.34400477224783,0.372775152934847
2,1,3,0,0,1,7,4,2,1,1,0,0,5,1,0,327,0,0,25,0,0.5,0.5,-10,0.293012100698426,0.414568332009017,0,5,0.779076209732677,0.7712951149057,15780916.7955704,0.017560053024441,0.526845171662047,0.83686529991962,0.847219409169629,1.37689985738322,0.393643624845929,0.909350355208893,0,0,0,0,0,2.95668134505733,2.99999999576521,68,100,20,37,2.25,1,5,96,1,0,0.392747823516327,0.90843642301129,0.372775152934847,1.34400477224783,0.372775152934847
2,2,0,0,0,0,0,4,0,0,1,1,0,5,1,0,327,NaN,NaN,25,4,0.5,1,0,NaN,NaN,1,1,0.779076209732677,0.7712951149057,15784506.9610802,0.0173024783879519,0.52655602876842,0,0,0,0.393644471282921,0.909350355208976,0,0,0,0,1,2.95947509571895,2.99999999603832,192,NaN,20,37,2.25,1,13,85,0,2,0.393643624845929,0.909350355208893,0.393644471282921,0.909350355208976,0.393644471282921
1,1,3,0,0,0,0,4,2,1,1,0,0,1,1,0,328,0,1,25,0,0.5,0.5,1,0.218081068962812,0.117244510125369,0,5,0.779076209732677,0.7712951149057,15786621.2247646,0.012925665134564,0.522229780601338,0.752250355841592,0.762601671442389,0.992307960927486,0.393644471282921,0.909350355208976,0,0,0,0,0,2.95947509571895,2.99999999603832,64,104,20,37,2.25,1,5,97,0,0,0.393644471282921,0.909350355208976,0.393644471282921,0.909350355208976,0.393644471282921
2,1,2,0,0,0,0,4,2,1,1,0,0,5,1,0,329,1,1,25,6,1,1,2,0.355539880068973,0.348176933100447,0,4,0.728831236038778,0.7712951149057,15788850.7315874,0.0133963953536004,0.522641285415739,0.892777154639363,0.902981524189934,1.36270559526421,0.403392990672075,0.910262875433367,0,0,0,0,0,2.78353268705044,2.99999999653284,88,120,20,37,2.25,1,15,94,1,6,0.393644471282921,0.909350355208976,0.393644471282921,0.909350355208976,0.393644471282921
2,2,0,0,0,0,0,4,2,1,1,0,0,4,1,0,330,1,0,25,0,0.5,0.5,1,0.36657200845331,0.288752620793879,0,5,0.746319727204292,0.786044983394389,15791395.9307677,0.018131913414225,0.527444130469114,0.907415048560128,0.91771607844159,1.31742749427631,0.408917908793493,0.910478213314521,0,0,0,0,0,2.79749331670466,2.99999999675645,72,96,20,37,2.25,1,5,98,0,0,0.403392990672075,0.910262875433367,0.393644471282921,0.909350355208976,0.393644471282921
1,2,1,0,0,0,0,4,1,2,1,0,0,5,1,0,331,1,1,25,6,1,1,2,0.316140179827809,0.392780367337167,0,3,0.762680332845746,0.735350569585517,15793858.4247439,0.0154656527582556,0.524784295210615,0.854808641882613,0.86518789399229,1.37487585712783,0.411587249265861,0.915097997064623,0,0,0,0,0,2.81055358326163,2.99999999696564,88,120,20,37,2.25,1,15,100,1,6,0.408917908793493,0.910478213314521,0.393644471282921,0.909350355208976,0.393644471282921
1,1,3,0,0,0,0,4,1,1,1,0,0,3,1,0,332,1,1,25,4,0.5,1,2,0.29824349184148,0.365561265466735,1,2,0.777985793701318,0.752418610185161,15796592.7256118,0.0111533728446811,0.520389602590352,0.83048599752225,0.840761325810105,1.32053682800382,0.412517832724664,0.917580878710954,0,0,0,0,0,2.82277155385204,2.99999999716133,72,120,20,37,2.25,1,13,89,0,2,0.411587249265861,0.915097997064623,0.393644471282921,0.909350355208976,0.393644471282921
2,2,0,0,0,0,0,4,2,1,1,0,0,2,1,0,333,1,0,25,0,0.5,0.5,1,0.297775275908411,0.345616272460669,0,5,0.792304159239649,0.768385881271773,15799137.4722206,0.0162498306334019,0.525626581033692,0.835645871192217,0.845942151864991,1.30566398802027,0.412631922056533,0.918672315398383,0,0,0,0,0,2.83420155068229,2.99999999734441,72,96,20,37,2.25,1,5,99,0,0,0.412517832724664,0.917580878710954,0.393644471282921,0.909350355208976,0.393644471282921
2,2,0,0,0,0,0,4,2,2,1,0,0,5,1,0,334,1,1,25,4,0.5,1,2,0.399444342786446,0.286356506204233,1,1,0.805699090213954,0.718830356785234,15801645.9248312,0.0177416403461248,0.527042682796717,0.937142290428281,0.947393593316898,1.34711925677583,0.412605903768991,0.925853357287922,0,0,0,0,0,2.84489439255587,2.99999999751567,72,120,20,37,2.25,1,13,86,0,2,0.412631922056533,0.918672315398383,0.393644471282921,0.909350355208976,0.393644471282921
1,2,1,0,0,0,0,4,1,2,1,0,0,1,1,0,335,1,1,25,6,1,1,2,0.366501887811348,0.31181002054736,0,3,0.818230141703526,0.736963835596207,15804317.770834,0.0157774242255837,0.525148028589785,0.905173981608823,0.915459925772622,1.33518533780053,0.412338805556046,0.930130912509575,0,0,0,0,0,2.85489762081844,2.9999999976759,88,120,20,37,2.25,1,15,101,1,6,0.412605903768991,0.925853357287922,0.393644471282921,0.909350355208976,0.393644471282921
