A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,1,0,0,0,1,0,4,2,2,1,0,0,2,1,395,399,0,1,30,4,0.5,1,2,0.167336351405829,0.613550046164542,1,3,0.82727675886777,0.768750580053096,23979324.5317491,0.00995796952024102,0.419299380227923,0.59933874277398,0.609639213923365,1.33937944627181,0.753757196262583,0.790165328785233,0,0,1,0,0,2.99029371709,2.97406642810848,68,124,17,39,2.7,0,13,94,1,2,0.756295132715046,0.788874524606128,0.321667395662317,0.608585912597177,0.321667395662317
2,2,0,0,0,0,0,4,2,2,1,0,0,3,1,396,400,1,1,30,4,0.5,1,2,0.0689271960556507,0.32170289799571,1,4,0.82727675886777,0.768750580053096,23982938.2765128,0.0161059576049447,0.425438149265945,0.505457257837057,0.515796560738236,0.945551180392504,0.753756664982468,0.790166054696874,0,0,0,0,0,2.99091970453901,2.97573896234866,72,120,17,39,2.7,0,13,89,0,2,0.753757196262583,0.790165328785233,0.321667395662317,0.608585912597177,0.321667395662317
1,1,3,0,0,0,0,5,1,2,1,0,0,4,1,0,401,1,0,32,4,0.5,1,1,0.354168756082654,0.239636322494596,1,4,0.838416201443578,0.783664552382065,24022551.6262542,0.0117020459286869,0.420768561366946,0.780776048351079,0.791086576648056,1.14084834804386,0.74874866855041,0.790518524528743,0,0,0,0,0,2.99150532017009,2.97730362981306,72,112,17,39,2.7,0,13,90,0,2,0.753756664982468,0.790166054696874,0.321667395662317,0.608585912597177,0.321667395662317
2,2,0,0,0,0,0,5,2,2,1,0,0,4,1,0,402,1,1,32,4,0.5,1,2,0.300101269856095,0.176453152567148,1,3,0.848837227782595,0.733123662589809,24024848.2519426,0.014800205051899,0.424083787184209,0.734157832909375,0.744422545325011,1.03419373132661,0.740743537953475,0.79642587302572,0,0,0,0,0,2.99205316768351,2.97876738715525,72,120,17,39,2.7,0,13,95,0,2,0.74874866855041,0.790518524528743,0.321667395662317,0.608585912597177,0.321667395662317
1,1,3,0,0,0,0,5,1,1,1,0,0,3,1,0,403,1,1,32,0,0.5,0.5,2,0.316104700457305,0.19540053274855,0,2,0.858586170713935,0.750335322240283,24027064.1643002,0.00874524554982781,0.418083862610161,0.748112399756908,0.758469582024962,1.06817318960652,0.729428280597349,0.7996582221177,0,0,0,0,0,2.99256568285905,2.98013674237327,72,104,17,39,2.7,0,5,84,0,0,0.740743537953475,0.79642587302572,0.321667395662317,0.608585912597177,0.321667395662317
2,1,2,0,0,0,0,5,2,2,1,0,0,2,1,0,404,1,0,32,6,1,1,1,0.220372701000422,0.176194181106985,0,1,0.867706374922871,0.766436950063897,24029433.4131852,0.00948751866444945,0.418764396034181,0.648773237943649,0.659056388452649,0.948856907792389,0.714704044932965,0.80112828221574,0,0,0,0,0,2.9930451443857,2.98141778374471,88,112,17,39,2.7,0,15,84,1,6,0.729428280597349,0.7996582221177,0.321667395662317,0.608585912597177,0.321667395662317
1,2,1,0,0,0,0,5,1,1,1,0,0,1,1,0,405,1,0,32,6,1,1,1,0.133542112194002,0.295943758215755,0,5,0.876238389665238,0.717007120302811,24031744.3384564,0.00839603915810585,0.417743595901877,0.557840731155127,0.568076668962836,0.977880987666547,0.696676762027158,0.810101178736327,0,0,0,0,0,2.99349368399294,2.98261620689581,88,112,17,39,2.7,0,15,97,1,6,0.714704044932965,0.80112828221574,0.321667395662317,0.608585912597177,0.321667395662317
2,2,1,0,0,1,6,5,1,1,1,0,0,5,1,0,406,1,1,33,6,0,1,2,0.15362259728834,0.966453557644039,0,5,0.88422014905311,0.670765169300916,24033887.5879476,0.0151315320804715,0.424412041194737,0.584474563106894,0.59482364378497,1.67449717771634,0.675637028122449,0.831581697569355,0,0,1,0,0,2.99391329592857,2.98373734012468,92,124,17,39,2.7,0,12,98,0,6,0.696676762027158,0.810101178736327,0.321667395662317,0.608585912597177,0.321667395662317
1,1,3,0,0,0,0,5,1,1,1,0,0,5,1,0,407,1,1,33,4,0.5,1,2,0.354173784658313,0.382935540687293,1,4,0.88422014905311,0.670765169300916,24037706.5939945,0.00594656583666801,0.415275684483349,0.775374244492501,0.785619121983647,1.27547607307509,0.675634274654726,0.831589243407114,0,0,0,0,0,2.99430584582536,2.98478616809145,72,120,17,39,2.7,0,13,91,0,2,0.675637028122449,0.831581697569355,0.321667395662317,0.608585912597177,0.321667395662317
2,1,2,0,0,0,0,5,2,1,1,0,0,4,1,0,408,1,1,33,0,0.5,0.5,2,0.272171463131905,0.377387628871948,0,2,0.8916871407133,0.691998516190979,24040303.2826798,0.0091687630712986,0.418568002358079,0.698541574418545,0.708827239215374,1.19857439982146,0.652024132384859,0.846136137463337,0,0,0,0,0,2.99467307899577,2.98576735398045,72,104,17,39,2.7,0,5,85,1,0,0.675634274654726,0.831589243407114,0.321667395662317,0.608585912597177,0.321667395662317
1,2,1,0,0,0,0,5,1,2,1,0,0,2,1,0,409,1,1,33,6,1,1,2,0.366941329136491,0.283556988384575,0,5,0.898672563568577,0.711862460519028,24042844.9531994,0.00741267396137118,0.416805767215788,0.796803224992007,0.807091124713421,1.19691860278696,0.626406670224716,0.855617008027446,0,0,0,0,0,2.99501662819184,2.98668526023323,88,120,17,39,2.7,0,15,99,1,6,0.652024132384859,0.846136137463337,0.321667395662317,0.608585912597177,0.321667395662317
2,2,0,0,0,0,0,5,2,2,1,0,0,5,1,0,410,1,1,33,4,0.5,1,2,0.2676217228733,0.351023104891181,1,4,0.905207475443084,0.730445319185393,24045197.011352,0.0152846241667867,0.424611507888883,0.704654362495989,0.714953716188669,1.17470181266218,0.599414044959632,0.86143776280358,0,0,0,0,0,2.99533802086445,2.98754396794431,72,120,17,39,2.7,0,13,92,0,2,0.626406670224716,0.855617008027446,0.321667395662317,0.608585912597177,0.321667395662317
2,2,0,0,0,0,0,5,1,2,1,0,0,4,1,0,411,0,1,33,4,0.5,1,1,0.263165569927543,0.300226425424218,1,3,0.911320931148248,0.747829713267177,24047514.6668082,0.00755906127393246,0.416896002143621,0.686926131669432,0.697202856786549,1.10698901676014,0.571705681551608,0.864683826398184,0,0,0,0,0,2.99563868595462,2.98834729500612,64,120,17,39,2.7,0,13,96,0,2,0.599414044959632,0.86143776280358,0.321667395662317,0.608585912597177,0.321667395662317
1,2,1,0,0,0,0,5,1,2,1,0,0,3,1,0,412,1,1,33,6,1,1,2,0.219085945282131,0.319220738947392,0,5,0.852547096694488,0.747829713267177,24049852.1496447,0.0100401028618217,0.419333462771028,0.64936186023429,0.659646407574415,1.08940046849474,0.566087387352385,0.867914201137412,0,0,0,0,0,2.99591996024663,2.98909881308372,88,120,17,39,2.7,0,15,100,1,6,0.571705681551608,0.864683826398184,0.321667395662317,0.608585912597177,0.321667395662317
1,2,1,0,0,0,0,5,2,2,1,0,0,5,1,0,413,0,1,33,0,0.5,0.5,1,0.0922016625031829,0.439722925681621,0,2,0.862056778994534,0.76409293535908,24052296.4977392,0.00554036895930767,0.414897144749761,0.514934439994395,0.525249158762395,1.07502629524097,0.558413937264715,0.869437052181697,0,0,0,0,0,2.99618309431152,2.98980186349468,64,104,17,39,2.7,0,5,86,1,0,0.566087387352385,0.867914201137412,0.321667395662317,0.608585912597177,0.321667395662317
1,1,3,0,0,0,0,5,2,1,1,0,0,2,1,0,414,0,1,33,4,0.5,1,1,0.234250721808523,0.545374062903225,1,4,0.806460138243067,0.76409293535908,24054710.914376,0.0111198490299284,0.420402313705534,0.660424160055816,0.670717088345438,1.33047133085504,0.558333149874243,0.870956568495583,0,0,0,0,0,2.99642925806722,2.99045957206497,64,120,17,39,2.7,0,13,93,0,2,0.558413937264715,0.869437052181697,0.321667395662317,0.608585912597177,0.321667395662317
1,1,3,0,0,0,0,5,1,1,1,0,0,4,1,0,415,1,1,33,0,0.5,0.5,2,0.370135310489684,0.415378211479634,0,2,0.754449092475797,0.76409293535908,24057307.4320898,0.0145468208938837,0.42380889191106,0.803811936989427,0.814156827192754,1.34385375794768,0.561992522089034,0.872472735001321,0,0,0,0,0,2.99665954598014,2.99107486302659,72,104,17,39,2.7,0,5,87,0,0,0.558333149874243,0.870956568495583,0.321667395662317,0.608585912597177,0.321667395662317
1,1,3,0,0,0,0,5,1,1,1,0,0,2,1,0,416,1,1,33,4,0.5,1,2,0.302508279684931,0.458692096341401,1,4,0.7702854108303,0.779307293223296,24059974.9403905,0.00698692152276635,0.41622217348963,0.736217033173889,0.746511917021126,1.31625611635298,0.563543815716755,0.87297514466396,0,0,0,0,0,2.99687498193124,2.99165047201901,72,120,17,39,2.7,0,13,94,0,2,0.561992522089034,0.872472735001321,0.321667395662317,0.608585912597177,0.321667395662317
2,1,2,0,0,0,0,5,2,1,1,0,0,4,1,0,417,1,1,33,6,1,1,2,0.222771329876035,0.333389299478382,0,1,0.785100397268115,0.793540431276395,24062588.5991097,0.013131277859211,0.422465145714581,0.662474141269922,0.672775171149522,1.12251529175043,0.56393323249924,0.873024073043798,0,0,0,0,0,2.99707652376833,2.99218895825206,88,120,17,39,2.7,0,15,85,1,6,0.563543815716755,0.87297514466396,0.321667395662317,0.608585912597177,0.321667395662317
2,2,2,0,0,1,12,5,1,1,1,0,0,1,1,0,418,1,1,34,6,1,0,2,0.470764301050454,0.227241451077163,0,1,0.798959920563836,0.806855631342548,24064963.081062,0.00857343601062894,0.417891938783228,0.897882552113384,0.908219620089978,1.24795469815284,0.563935129401772,0.872822575435367,0,0,1,0,0,2.9972650675647,2.99269271588443,92,124,17,39,2.7,0,3,86,0,6,0.56393323249924,0.873024073043798,0.321667395662317,0.608585912597177,0.321667395662317
1,2,1,0,0,0,0,5,1,2,1,0,0,1,1,0,419,1,1,34,6,1,1,2,0.332119864393026,0.357043423116207,0,5,0.798959920563836,0.806855631342548,24068566.3974053,0.015199697162956,0.424463444374502,0.764504985965788,0.774804619021714,1.24451683104783,0.563935129513402,0.872822543704904,0,0,0,0,0,2.99744145160318,2.99316398466828,88,120,17,39,2.7,0,15,101,1,6,0.563935129401772,0.872822575435367,0.321667395662317,0.608585912597177,0.321667395662317
2,1,2,0,0,0,0,5,1,2,1,0,0,5,1,0,420,0,0,34,6,1,1,0,0.218553475368768,0.456102102361619,0,1,0.811925601416188,0.819312094010268,24071104.9317721,0.0165160655938089,0.42582590804249,0.655857378523797,0.666183551263064,1.23591992837191,0.563653827889957,0.871223677248446,0,0,0,0,0,2.99760646010324,2.99360485990739,80,112,17,39,2.7,0,15,87,1,6,0.563935129513402,0.872822543704904,0.321667395662317,0.608585912597177,0.321667395662317
1,1,3,0,0,0,0,5,2,2,1,0,0,1,1,0,421,0,0,34,4,0.5,1,0,0.197528177462518,0.690098043184727,1,4,0.759562071450729,0.819312094010268,24073559.638725,0.0117570808567107,0.421037589974701,0.631075737278909,0.641395484618843,1.44109851950407,0.566522559237759,0.869629053892948,0,0,0,0,0,2.99776082670763,2.99401730177311,64,112,17,39,2.7,0,13,95,0,2,0.563653827889957,0.871223677248446,0.321667395662317,0.608585912597177,0.321667395662317
2,1,2,0,0,0,0,5,2,1,1,0,0,4,1,0,422,1,1,34,6,1,1,2,0.246229618571699,0.333643801096827,0,1,0.710575623407143,0.819312094010268,24076304.2062609,0.0170683704204857,0.42642179382965,0.686467693518847,0.696747491650283,1.14647196780518,0.580508158800574,0.868038677148899,0,0,0,0,0,2.99790523774429,2.99440314401941,88,120,17,39,2.7,0,15,88,1,6,0.566522559237759,0.869629053892948,0.321667395662317,0.608585912597177,0.321667395662317
2,2,0,0,0,0,0,5,1,1,1,0,0,1,1,0,423,0,0,34,4,0.5,1,0,0.180664022937417,0.458017150223255,1,4,0.729241474058996,0.830965201843603,24078691.3060179,0.00988729014247656,0.419202719900757,0.609248102761805,0.619558910422027,1.18926763038337,0.589134173261029,0.863960924252491,0,0,0,0,0,2.9980403352778,2.99476410213594,64,112,17,39,2.7,0,13,96,0,2,0.580508158800574,0.868038677148899,0.321667395662317,0.608585912597177,0.321667395662317
1,2,1,0,0,0,0,5,1,2,1,0,0,4,1,0,424,1,1,34,6,1,1,2,0.280046206988394,0.319086643695831,0,5,0.682210492756861,0.830965201843603,24081107.0647247,0.0140512271784246,0.423371406141669,0.713400725513697,0.723738631587476,1.15349101631716,0.612810023304405,0.85991198765522,0,0,0,0,0,2.99816671996406,2.99510178097526,88,120,17,39,2.7,0,15,102,1,6,0.589134173261029,0.863960924252491,0.321667395662317,0.608585912597177,0.321667395662317
2,1,2,0,0,0,0,5,2,2,1,0,0,5,1,0,425,1,0,34,6,1,1,1,0.157081416770816,0.300142895255238,0,1,0.702705696204321,0.841866765618049,24083628.1245242,0.012937957201153,0.422261488541961,0.592299300611019,0.602600051123649,1.01232363330945,0.628546185705808,0.852562940321714,0,0,0,0,0,2.99828495372086,2.99541768188814,88,112,17,39,2.7,0,15,89,1,6,0.612810023304405,0.85991198765522,0.321667395662317,0.608585912597177,0.321667395662317
2,2,2,0,0,1,8,5,1,1,1,0,0,1,1,0,426,1,1,35,6,1,0,2,0.528884816363454,0.209751239333302,0,1,0.72187910218906,0.787572239670128,24086012.3716841,0.00857874394580722,0.417932726085186,0.957995499424636,0.968239259459078,1.28797458894923,0.638512368210811,0.852750165189789,0,0,1,0,0,2.99839556222621,2.99571320939872,92,124,17,39,2.7,0,3,90,0,6,0.628546185705808,0.852562940321714,0.321667395662317,0.608585912597177,0.321667395662317
1,1,3,0,0,0,0,5,1,1,1,0,0,1,1,0,427,1,1,35,4,0.5,1,2,0.283482118539512,0.36580738613382,1,4,0.72187910218906,0.787572239670128,24089630.9195722,0.00992835681512952,0.419273678638041,0.719298681814224,0.729600829154253,1.20933805832639,0.638512712115103,0.852750182468376,0,0,0,0,0,2.99849903725557,2.99598967744913,72,120,17,39,2.7,0,13,97,0,2,0.638512368210811,0.852750165189789,0.321667395662317,0.608585912597177,0.321667395662317
1,1,3,0,0,0,0,5,1,2,1,0,0,4,1,0,428,1,0,35,4,0.5,1,1,0.145897313766181,0.379785419654101,1,3,0.739815957414627,0.801272346404225,24092040.7166274,0.0101121790669858,0.419379278656095,0.579406041830778,0.589707630440593,1.07945562914014,0.644360651549642,0.852743479650184,0,0,0,0,0,2.99859583886832,2.99624831524143,72,112,17,39,2.7,0,13,97,0,2,0.638512712115103,0.852750182468376,0.321667395662317,0.608585912597177,0.321667395662317
2,2,0,0,0,0,0,5,2,2,1,0,0,3,1,0,429,1,1,35,4,0.5,1,2,0.374569952327758,0.30006662857905,1,4,0.756596010767642,0.749595876947561,24094393.3393769,0.017406122840941,0.42667573671788,0.816723354503512,0.826992536760867,1.23673790942505,0.647381711230112,0.855823107034277,0,0,0,0,0,2.9986863974532,2.99649027270272,72,120,17,39,2.7,0,13,98,0,2,0.644360651549642,0.852743479650184,0.321667395662317,0.608585912597177,0.321667395662317
2,1,2,0,0,0,0,5,2,1,1,0,0,4,1,0,430,1,1,35,0,0.5,0.5,2,0.143286646764725,0.375730155650526,0,2,0.772293867888588,0.765745193811406,24096815.0331956,0.0156341099254787,0.424899533320218,0.584939706027508,0.595294653370976,1.08499907111377,0.648608386139685,0.857238813342038,0,0,0,0,0,2.99877111564192,2.99671662559784,72,104,17,39,2.7,0,5,88,1,0,0.647381711230112,0.855823107034277,0.321667395662317,0.608585912597177,0.321667395662317
1,1,3,0,0,0,0,5,1,1,1,0,0,2,1,0,431,1,1,35,4,0.5,1,2,0.280217737168074,0.339116004966199,1,4,0.78697932287526,0.780852992540062,24099168.3389928,0.0121981983743608,0.421527317017317,0.711535963371396,0.721859901189804,1.17158605353534,0.648878926028522,0.857680188382486,0,0,0,0,0,2.99885037009921,2.99692838031231,72,120,17,39,2.7,0,13,99,0,2,0.648608386139685,0.857238813342038,0.321667395662317,0.608585912597177,0.321667395662317
1,2,1,0,0,0,0,5,2,2,1,0,0,4,1,0,432,0,1,35,0,0.5,0.5,1,0.186327591914684,0.373762028414756,0,2,0.800717668593656,0.794986443778334,24101623.0688537,0.0173890815749764,0.426747812923044,0.626789717689156,0.637019230101258,1.12687701928616,0.648877578840658,0.857710431613299,0,0,0,0,0,2.99892451319761,2.9971264783268,64,104,17,39,2.7,0,5,89,1,0,0.648878926028522,0.857680188382486,0.321667395662317,0.608585912597177,0.321667395662317
2,1,2,0,0,0,0,5,2,1,1,0,0,2,1,0,433,1,1,35,6,1,1,2,0.234146797992289,0.391612621158361,0,1,0.749076972007543,0.794986443778334,24103963.6819763,0.0166750243417919,0.426077895376831,0.676051006481051,0.686380810968578,1.18615857601911,0.653014456208486,0.857740675290077,0,0,0,0,0,2.99899387458406,2.99731180040308,88,120,17,39,2.7,0,15,91,1,6,0.648877578840658,0.857710431613299,0.321667395662317,0.608585912597177,0.321667395662317
2,2,0,0,0,0,0,5,1,1,1,0,0,1,1,0,434,0,0,35,4,0.5,1,0,0.133473109014332,0.531926264371723,1,3,0.765259754607788,0.808208386133606,24106388.6935351,0.0115780078209937,0.420972497902811,0.570982066158205,0.581323324616998,1.2309910896495,0.6549305025704,0.857459067354263,0,0,0,0,0,2.99905876264557,2.99748517049993,64,112,17,39,2.7,0,13,98,0,2,0.653014456208486,0.857740675290077,0.321667395662317,0.608585912597177,0.321667395662317
2,1,2,0,0,0,0,5,2,1,1,0,0,3,1,0,435,1,1,35,6,1,1,2,0.254398254528642,0.350190317481756,0,1,0.715905845799123,0.808208386133606,24108804.0661592,0.016104560777545,0.425514136575162,0.695506831176579,0.705843899156898,1.16558864324912,0.666131904646808,0.857177586375012,0,0,0,0,0,2.99911946588036,2.99764735943652,88,120,17,39,2.7,0,15,92,1,6,0.6549305025704,0.857459067354263,0.321667395662317,0.608585912597177,0.321667395662317
1,2,1,0,0,0,0,5,1,2,1,0,0,1,1,0,436,1,1,35,6,1,1,2,0.262339207913727,0.345905974086374,0,5,0.734227934338445,0.820577605562007,24111124.6278507,0.01549358927086,0.42482717775926,0.694844177123159,0.705189346693456,1.16487290982902,0.672893556538667,0.855409414866716,0,0,0,0,0,2.99917625418052,2.99779908831959,88,120,17,39,2.7,0,15,103,1,6,0.666131904646808,0.857177586375012,0.321667395662317,0.608585912597177,0.321667395662317
2,2,0,0,0,0,0,5,2,2,1,0,0,5,1,0,437,1,1,35,4,0.5,1,2,0.29153034812957,0.514783024098724,1,4,0.751368376147348,0.832149096736102,24113479.1765434,0.0109150744006038,0.420174072399735,0.720197958119214,0.730575813405216,1.3602455060631,0.676560344531651,0.851107070230259,0,0,0,0,0,2.99922938003198,2.99794103174954,72,120,17,39,2.7,0,13,100,0,2,0.672893556538667,0.855409414866716,0.321667395662317,0.608585912597177,0.321667395662317
1,2,1,0,0,0,0,5,1,2,1,0,0,4,1,0,438,1,1,35,0,0.5,0.5,2,0.356311207149178,0.363670801736414,0,2,0.767403379186101,0.842974307556207,24116193.6776881,0.0162696655541658,0.425587050866336,0.795764545489103,0.80595466742292,1.28566004896909,0.678200455603329,0.843479111182078,0,0,0,0,0,2.99927907963711,2.99807382081974,72,104,17,39,2.7,0,5,90,1,0,0.676560344531651,0.851107070230259,0.321667395662317,0.608585912597177,0.321667395662317
1,1,3,0,0,0,0,5,1,1,1,0,0,2,1,0,439,1,1,35,4,0.5,1,2,0.138375966779888,0.33906292559579,1,3,0.782404236533858,0.853101367892425,24118825.7775779,0.0140568144805729,0.423463317263871,0.573440479166806,0.583766093175858,1.03351180107892,0.678677419718634,0.831994139243467,0,0,0,0,0,2.99932557396487,2.99819804592244,72,120,17,39,2.7,0,13,99,0,2,0.678200455603329,0.843479111182078,0.321667395662317,0.608585912597177,0.321667395662317
2,1,2,0,0,0,0,5,2,1,1,0,0,3,1,0,440,1,1,35,6,1,1,2,0.109210528153926,0.377522282857448,0,1,0.796437643364145,0.862575303574416,24121130.1305054,0.00965625518932939,0.418993475422263,0.539018227174878,0.549339371342212,1.0390686525777,0.678696958545284,0.816384054889781,0,0,0,0,0,2.99936906973325,2.99831425937374,88,120,17,39,2.7,0,15,93,1,6,0.678677419718634,0.831994139243467,0.321667395662317,0.608585912597177,0.321667395662317
1,2,1,0,0,0,0,5,1,2,1,0,0,1,1,0,441,1,1,35,6,1,1,2,0.102673943199217,0.347174850434065,0,5,0.809565993477668,0.87143823658033,24123317.2207641,0.01257366508618,0.421804726578295,0.541854900550097,0.552174368526787,1.01188838246092,0.678437105554996,0.796639134284265,0,0,0,0,0,2.99940976032839,2.99842297786918,88,120,17,39,2.7,0,15,104,1,6,0.678696958545284,0.816384054889781,0.321667395662317,0.608585912597177,0.321667395662317
2,2,0,0,0,0,0,5,1,1,1,0,0,5,1,0,442,0,0,35,4,0.5,1,0,0.122285374257714,0.483541902672499,1,3,0.82184765671081,0.87972957231494,24125570.3118692,0.00928553768619895,0.418642034109682,0.558692236021161,0.568989913519472,1.16873345634341,0.677082593405997,0.772990890663988,0,0,0,0,0,2.99944782666436,2.99852468478107,64,112,17,39,2.7,0,13,100,0,2,0.678437105554996,0.796639134284265,0.321667395662317,0.608585912597177,0.321667395662317
2,1,3,0,0,1,17,5,1,1,1,0,0,3,1,0,443,1,0,36,4,0.5,1,2,0.683822105884552,0.356760146889836,1,3,0.768844223484801,0.87972957231494,24127930.6970579,0.00887487096711993,0.418188345167786,1.11819323405996,1.12848644171283,1.59825145374611,0.67858006783418,0.750467981306482,0,0,1,0,0,2.99948343798756,2.99861983230757,76,116,17,39,2.7,0,13,101,1,2,0.677082593405997,0.772990890663988,0.321667395662317,0.608585912597177,0.321667395662317
2,2,0,0,0,0,0,5,1,2,1,0,0,3,1,0,444,0,1,36,4,0.5,1,1,0.175600250869989,0.367306738704443,1,4,0.768844223484801,0.87972957231494,24131733.4323217,0.0160559512414038,0.425320536542684,0.615373182903975,0.625670581035316,1.1053818292506,0.678580084466282,0.750467313746506,0,0,0,0,0,2.99951675262916,2.99870884348321,64,120,17,39,2.7,0,13,101,0,2,0.67858006783418,0.750467981306482,0.321667395662317,0.608585912597177,0.321667395662317
2,1,2,0,0,0,0,5,2,1,1,0,0,4,1,0,445,1,1,36,0,0.5,0.5,2,0.245067739058286,0.328206238504499,0,2,0.719259141471217,0.87972957231494,24134042.4531609,0.01688454817608,0.426265349369496,0.686255376033485,0.696559199564159,1.13628575698659,0.688618522767535,0.729015702922246,0,0,0,0,0,2.99954791870908,2.99879211405978,72,104,17,39,2.7,0,5,91,1,0,0.678580084466282,0.750467313746506,0.321667395662317,0.608585912597177,0.321667395662317
2,2,0,0,0,0,0,5,1,1,1,0,0,2,1,0,446,0,0,36,4,0.5,1,0,0.106658248461783,0.209205359898508,1,3,0.737364965862559,0.887486174809658,24136556.3223818,0.0129455000571907,0.422266237746924,0.542325351405889,0.552635041605681,0.872408644117415,0.694586016042724,0.704424861281515,0,0,0,0,0,2.99957707479455,2.9988700142658,64,112,17,39,2.7,0,13,102,0,2,0.688618522767535,0.729015702922246,0.321667395662317,0.608585912597177,0.321667395662317
2,2,0,0,0,0,0,5,2,2,1,0,0,3,1,0,447,1,1,36,4,0.5,1,2,0.281528797652572,0.351831587530673,1,4,0.689810076082004,0.887486174809658,24138794.743466,0.0144739066027105,0.42379073318094,0.713809436675161,0.724114936400205,1.19386486271396,0.712916415256942,0.681242985184533,0,0,0,0,0,2.99960435051615,2.99894289045267,72,120,17,39,2.7,0,13,102,0,2,0.694586016042724,0.704424861281515,0.321667395662317,0.608585912597177,0.321667395662317
2,2,0,0,0,0,0,5,2,2,1,0,0,4,1,0,448,1,1,36,0,0.5,0.5,2,0.096510590031743,0.44323761818558,0,2,0.709815159488297,0.894742530623359,24141331.0049182,0.00810661690309644,0.4174290307872,0.527465920951217,0.537775890514255,1.09753558064252,0.724916987842966,0.655624412402583,0,0,0,0,0,2.99962986714423,2.99901106663453,72,104,17,39,2.7,0,5,92,0,0,0.712916415256942,0.681242985184533,0.321667395662317,0.608585912597177,0.321667395662317
1,1,3,0,0,0,0,5,1,1,1,0,0,2,1,0,449,1,1,36,4,0.5,1,2,0.171615386873484,0.313565550934523,1,3,0.728530054751022,0.901530902172757,24143598.4045458,0.0106644838936627,0.419967621583492,0.599986590474844,0.610336229883134,1.04005928127468,0.732339193509734,0.628192771754675,0,0,0,0,0,2.99965373812804,2.99907484592887,72,120,17,39,2.7,0,13,103,0,2,0.724916987842966,0.655624412402583,0.321667395662317,0.608585912597177,0.321667395662317
1,2,3,0,0,1,7,5,1,2,1,0,0,3,1,0,450,0,0,37,4,0.5,1,-10,0.172789837814868,0.378933356054127,1,3,0.746037969993437,0.90788147117404,24145834.9773505,0.0140224525742233,0.423299609310925,0.613322084233165,0.623657755382359,1.11337530328706,0.736529984364675,0.599626189592279,0,0,0,0,0,2.99967606960013,2.99913451190423,68,116,17,39,2.7,0,13,104,1,2,0.732339193509734,0.628192771754675,0.321667395662317,0.608585912597177,0.321667395662317
2,2,0,0,0,0,0,5,2,2,1,0,0,3,1,0,451,1,1,37,0,0.5,0.5,2,0.0972609647288919,0.403194540090859,0,2,0.746037969993437,0.90788147117404,24149142.4907356,0.0163869989104569,0.425675330244005,0.535709147393703,0.546030570924282,1.06576841470227,0.736530013550864,0.599625660619194,0,0,0,0,0,2.99969696084826,2.99919032984094,72,104,17,39,2.7,0,5,93,0,0,0.736529984364675,0.599626189592279,0.321667395662317,0.608585912597177,0.321667395662317
2,2,0,0,0,0,0,5,1,0,1,0,1,2,1,0,451,0,NaN,37,4,0.5,1,0,0.0961837328448892,NaN,1,3,0.762416746996056,0.913822472833518,24151540.405275,0.00840581694245338,0.417686046689749,0.527708689231426,0.538037096891552,0,0.738551821588154,0.570610595608154,0,0,0,0,1,2.99971650475681,2.99924254791063,64,240,17,39,2.7,0,13,105,0,2,0.736530013550864,0.599625660619194,0.321667395662317,0.570610595608154,0.321667395662317
2,1,2,0,0,0,0,5,2,1,1,0,0,3,1,0,452,1,1,37,6,1,1,2,0.336557858612388,0.45341991789639,0,1,0.762416746996056,0.913822472833518,24153964.5438177,0.0141903510093689,0.423497120443732,0.773527082350105,0.783818893183023,1.35369187983125,0.738551821588154,0.570610595608154,0,0,0,0,0,2.99971650475681,2.99924254791063,88,120,17,39,2.7,0,15,94,1,6,0.738551821588154,0.570610595608154,0.321667395662317,0.570610595608154,0.321667395662317
1,2,1,0,0,0,0,5,1,2,1,0,0,1,1,0,453,1,1,37,6,1,1,2,0.181416073832661,0.401395708113909,0,5,0.731739809930839,0.919380321383914,24156670.4637042,0.00818875024467707,0.41745976094529,0.607494248569012,0.617829640354961,1.12755308286101,0.74520347549915,0.54352821639905,0,0,0,0,0,2.99975189252708,2.81833610017492,88,120,17,39,2.7,0,15,105,1,6,0.738551821588154,0.570610595608154,0.321667395662317,0.570610595608154,0.321667395662317
1,2,1,0,0,0,0,5,2,1,1,0,0,5,1,0,454,0,0,37,0,0.5,0.5,0,0.117705183196813,0.430270327653736,0,2,0.749040718384395,0.924579727524442,24158938.0404493,0.0104876457750797,0.419890516810119,0.549844463471323,0.560178458433598,1.09991158093885,0.748878334870102,0.51689412555655,0,0,0,0,0,2.99976789372605,2.83005215278555,64,96,17,39,2.7,0,5,94,1,0,0.74520347549915,0.54352821639905,0.321667395662317,0.570610595608154,0.321667395662317
