A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,2,2,0,0,1,5,5,2,1,1,0,0,3,1,0,442,0,1,35,6,1,0,2,0.470574332773685,0.520407481957227,0,3,0.766807102155148,0.812355197531642,18494263.6578113,0.0094073408767581,0.418754897620529,0.898746907778084,0.909064420200884,1.53879110334069,0.824943275958073,0.886465886864856,0,0,1,0,0,2.81879938182026,2.96593098615196,84,124,10,38,2.44444444444444,0,3,185,0,6,0.823630417075525,0.887130447869164,0.317670004461015,0.969246342092005,0.317670004461015
2,2,0,0,0,0,0,5,2,2,1,0,0,3,1,0,443,1,1,35,0,0.5,0.5,2,0.317859392743558,0.314800903469324,0,1,0.766807102155148,0.812355197531642,18497963.3375192,0.00960876312479377,0.418959113519639,0.748993796698749,0.759268566258252,1.18902765575051,0.824948718792671,0.88646539454689,0,0,0,0,0,2.83048555600081,2.96812819957202,72,104,10,38,2.44444444444444,0,5,194,0,0,0.824943275958073,0.886465886864856,0.317670004461015,0.969246342092005,0.317670004461015
1,2,1,0,0,0,0,5,1,2,1,0,0,1,1,0,444,1,1,35,6,1,1,2,0.504418578337878,0.403609117917716,0,4,0.781846415206377,0.824456976588089,18500292.4807483,0.0103904267176986,0.419720104090869,0.93974038599804,0.950052590481937,1.46979630092904,0.825343791169637,0.883860630486416,0,0,0,0,0,2.84141805357501,2.97018370807409,88,120,10,38,2.44444444444444,0,15,174,1,6,0.824948718792671,0.88646539454689,0.317670004461015,0.969246342092005,0.317670004461015
2,2,0,0,0,0,0,5,2,2,1,0,0,4,1,0,445,1,1,35,4,0.5,1,2,0.300755822319537,0.364316693879664,1,5,0.795915797615879,0.835778275426441,18502902.4778289,0.010313880674541,0.419631545349956,0.729668994244188,0.73996192253381,1.21971172313765,0.825363848474722,0.878307481823692,0,0,0,0,0,2.85164548141951,2.97210665063557,72,120,10,38,2.44444444444444,0,13,152,0,2,0.825343791169637,0.883860630486416,0.317670004461015,0.969246342092005,0.317670004461015
1,1,3,0,0,0,0,5,1,1,1,0,0,5,1,0,446,1,1,35,4,0.5,1,2,0.32951171168685,0.304186705294996,1,2,0.809077803135049,0.846369429569119,18505262.4576587,0.0102580076493323,0.419576231054962,0.759603804390877,0.769933050148189,1.18968667805567,0.825054169371714,0.86906363989495,0,0,0,0,0,2.86121331160695,2.97390557683365,72,120,10,38,2.44444444444444,0,13,143,0,2,0.825363848474722,0.878307481823692,0.317670004461015,0.969246342092005,0.317670004461015
1,2,1,0,0,0,0,5,1,2,1,0,0,2,1,0,447,1,1,35,6,1,1,2,0.37629419381544,0.317177741866559,0,4,0.821390951235256,0.856277528248938,18507592.4470848,0.010170287001878,0.419525107238442,0.809523277398199,0.819861742202193,1.24954652057216,0.823330279649383,0.855658745491261,0,0,0,0,0,2.87016408357889,2.97558848485751,88,120,10,38,2.44444444444444,0,15,175,1,6,0.825054169371714,0.86906363989495,0.317670004461015,0.969246342092005,0.317670004461015
1,1,3,0,0,0,0,5,1,1,1,0,0,4,1,0,448,1,1,35,4,0.5,1,2,0.338440779484808,0.306984546918422,1,5,0.832909987290729,0.865546623772114,18509982.8408359,0.00969815995916724,0.418997665904462,0.769046345274895,0.779361064042896,1.19909513638914,0.819251460844278,0.837896273199355,0,0,0,0,0,2.87853759328007,2.97716285706899,72,120,10,38,2.44444444444444,0,13,153,0,2,0.823330279649383,0.855658745491261,0.317670004461015,0.969246342092005,0.317670004461015
2,1,0,0,0,1,7,5,2,2,1,0,0,5,1,0,449,0,1,36,4,0.5,1,2,0.332020410414785,0.457113404080272,1,5,0.843686125981456,0.874217927378815,18512322.2213996,0.0102121917679906,0.41956561518088,0.759564693272114,0.769894497763365,1.33963031614199,0.812101074422767,0.815845180806628,0,0,1,0,0,2.88637107009476,2.97863569326988,68,124,10,38,2.44444444444444,0,13,154,1,2,0.819251460844278,0.837896273199355,0.317670004461015,0.969246342092005,0.317670004461015
2,1,2,0,0,0,0,5,2,1,1,0,0,5,1,0,450,1,1,36,6,1,1,2,0.380822422962636,0.432850543852896,0,3,0.843686125981456,0.874217927378815,18515822.2458441,0.0100996076315641,0.419403583414853,0.8094503631033,0.819739659648389,1.3694896977134,0.812082922450114,0.815834991917239,0,0,0,0,0,2.89369934237198,2.98001354182361,88,120,10,38,2.44444444444444,0,15,186,1,6,0.812101074422767,0.815845180806628,0.317670004461015,0.969246342092005,0.317670004461015
1,1,3,0,0,0,0,5,2,2,1,0,0,3,1,0,451,0,0,36,4,0.5,1,0,0.203075530547649,0.657366788238287,1,2,0.853767278998299,0.882329992472079,18518332.505947,0.0097375504411757,0.419128967508674,0.639117262106389,0.649388679284602,1.41919433894381,0.801349606554556,0.789797224056625,0,0,0,0,0,2.90055499227553,2.98130252876994,64,112,10,38,2.44444444444444,0,13,144,0,2,0.812082922450114,0.815834991917239,0.317670004461015,0.969246342092005,0.317670004461015
2,1,2,0,0,0,0,5,2,1,1,0,0,2,1,0,452,1,1,36,6,1,1,2,0.424955685712397,0.408899175733328,0,3,0.798705253094347,0.882329992472079,18520891.8636307,0.0102742108292878,0.419608916774392,0.859644172653556,0.86994715809077,1.38973724314198,0.801351734448677,0.765063779869521,0,0,0,0,0,2.90696850064724,2.98250838506186,88,120,10,38,2.44444444444444,0,15,187,1,6,0.801349606554556,0.789797224056625,0.317670004461015,0.969246342092005,0.317670004461015
1,2,1,0,0,0,0,5,1,2,1,0,0,3,1,0,453,1,1,36,6,1,1,2,0.309848877441138,0.346682888466865,0,4,0.81168735821959,0.889918886029739,18523422.2698695,0.00985879490152001,0.419135672271252,0.739145617667586,0.749504755493253,1.20920452180505,0.800853021242319,0.737049841640366,0,0,0,0,0,2.91296838252752,2.98363647204588,88,120,10,38,2.44444444444444,0,15,176,1,6,0.801351734448677,0.765063779869521,0.317670004461015,0.969246342092005,0.317670004461015
1,2,1,0,0,0,0,5,1,2,1,0,0,4,1,0,454,1,1,36,0,0.5,0.5,2,0.432878480363637,0.304488419618458,0,1,0.823832208244669,0.897018348961487,18525771.8455837,0.0101241917647421,0.419557513594627,0.869512745335698,0.879845343474299,1.29969116186723,0.798777399611286,0.706404465835114,0,0,0,0,0,2.9185813139359,2.98469180529916,72,104,10,38,2.44444444444444,0,5,195,1,0,0.800853021242319,0.737049841640366,0.317670004461015,0.969246342092005,0.317670004461015
1,2,1,0,0,0,0,5,1,2,1,0,0,1,1,0,455,1,1,36,6,1,1,2,0.298711149044335,0.424120104648173,0,4,0.835193800275293,0.903659946124021,18528211.6288523,0.0102635949552059,0.419674288213253,0.72962848630175,0.740022824130952,1.27967884186283,0.794261755657348,0.673878238509713,0,0,0,0,0,2.92383225047494,2.98567907692914,88,120,10,38,2.44444444444444,0,15,177,1,6,0.798777399611286,0.706404465835114,0.317670004461015,0.969246342092005,0.317670004461015
2,2,0,0,0,0,0,5,2,2,1,0,0,4,1,0,456,1,1,36,4,0.5,1,2,0.149062520515174,0.360574318807572,1,5,0.845822648981021,0.909873206661257,18530631.6791659,0.010164699703455,0.419561424706131,0.579588467251509,0.589793674897403,1.05961539804935,0.786663661384551,0.64026910516837,0,0,0,0,0,2.92874453828516,2.98660267643511,72,120,10,38,2.44444444444444,0,13,155,0,2,0.794261755657348,0.673878238509713,0.317670004461015,0.969246342092005,0.317670004461015
1,2,0,0,0,1,8,5,1,2,1,0,0,5,1,0,457,0,0,37,4,0.5,1,-14,0.301810704987496,0.0747583840973675,1,5,0.855766011188073,0.915685755293593,18532831.9169056,0.00981465521082282,0.41920858656615,0.729161108464003,0.739513541523367,0.929215025931597,0.775566926363879,0.606370455189771,0,0,0,0,0,2.93334001784412,2.98746671022432,68,116,10,38,2.44444444444444,0,13,156,1,2,0.786663661384551,0.64026910516837,0.317670004461015,0.969246342092005,0.317670004461015
2,2,0,0,0,0,0,5,2,2,1,0,0,5,1,0,458,1,1,37,4,0.5,1,2,0.341161795701832,0.398435555357486,1,2,0.855766011188073,0.915685755293593,18535922.2923584,0.00938219801709056,0.428698619514704,0.778678854431957,0.789037992257625,1.29876730142906,0.775550668638701,0.606361344167811,0,0,0,0,0,2.93763912107109,2.98827501986943,72,120,10,38,2.44444444444444,0,13,145,0,2,0.775566926363879,0.606370455189771,0.317670004461015,0.969246342092005,0.317670004461015
1,2,1,0,0,0,0,5,1,2,1,0,0,2,1,0,459,1,1,37,6,1,1,2,0.372621939379722,0.336238823648542,0,4,0.86506809598747,0.921123435139918,18538361.3213411,0.0102552140019834,0.419551088199019,0.809636140909046,0.819897500939667,1.269618624717,0.760748501446217,0.572909060194985,0,0,0,0,0,2.94166096216929,2.98903119918849,88,120,10,38,2.44444444444444,0,15,178,1,6,0.775550668638701,0.606361344167811,0.317670004461015,0.969246342092005,0.317670004461015
2,1,2,0,0,0,0,5,2,1,1,0,0,4,1,0,460,1,1,37,6,1,1,2,0.100490146093071,0.379711108531803,0,3,0.873770261292662,0.926210422618469,18540771.0572154,0.0104502108469605,0.419771786637604,0.529781019654125,0.54014993525669,1.0298230641,0.742294865936777,0.540569335142419,0,0,0,0,0,2.94542342260935,2.98973861022341,88,120,10,38,2.44444444444444,0,15,188,1,6,0.760748501446217,0.572909060194985,0.317670004461015,0.969246342092005,0.317670004461015
1,1,3,0,0,0,0,5,1,1,1,0,0,3,1,0,461,1,1,37,4,0.5,1,2,0.353249924220145,0.477305635213852,1,2,0.88191119772057,0.930969334937374,18542940.9500369,0.0105393283218145,0.429775572031736,0.799786285687238,0.810154083829373,1.39984606982023,0.720434829910577,0.509887778569932,0,0,0,0,0,2.94894323063193,2.99040039818787,72,120,10,38,2.44444444444444,0,13,146,0,2,0.742294865936777,0.540569335142419,0.317670004461015,0.969246342092005,0.317670004461015
1,2,3,0,0,1,5,5,2,2,1,0,0,2,1,0,462,1,0,38,4,0.5,1,2,0.0875276047661901,0.54036951623857,1,2,0.889527100613576,0.935421330652822,18545481.335477,0.0100493219085038,0.419289881814271,0.519324104044586,0.529699165675789,1.17939347039908,0.695592482681633,0.481284871253397,0,0,1,0,0,2.95223603562302,2.99101950545123,76,116,10,38,2.44444444444444,0,13,147,1,2,0.720434829910577,0.509887778569932,0.317670004461015,0.969246342092005,0.317670004461015
2,1,2,0,0,0,0,5,2,1,1,0,0,2,1,0,463,1,1,38,6,1,1,2,0.265658624213189,0.297519377462566,0,3,0.889527100613576,0.935421330652822,18548820.9954058,0.0102412457428873,0.419518961209804,0.699563492007554,0.709896090146154,1.11962246598303,0.695566621980881,0.481279401454511,0,0,0,0,0,2.95531647769254,2.99159868462059,88,120,10,38,2.44444444444444,0,15,189,1,6,0.695592482681633,0.481284871253397,0.317670004461015,0.969246342092005,0.317670004461015
1,2,1,0,0,0,0,5,1,2,1,0,0,3,1,0,464,1,1,38,6,1,1,2,0.43835068423301,0.379834029186517,0,4,0.896651830967305,0.939586203741917,18551081.7179278,0.00953864247724414,0.418729754757136,0.868737507138401,0.879045241780579,1.36891867541522,0.668282063710563,0.455043537504835,0,0,0,0,0,2.95819825276555,2.99214051077911,88,120,10,38,2.44444444444444,0,15,179,1,6,0.695566621980881,0.481279401454511,0.317670004461015,0.969246342092005,0.317670004461015
2,2,0,0,0,0,0,5,2,2,1,0,0,4,1,0,465,1,1,38,4,0.5,1,2,0.179071921151131,0.396820545628667,1,5,0.903317065979686,0.943482471608507,18553590.3051924,0.0107460585050285,0.420076294608414,0.610088712390512,0.620443939104676,1.13012016890198,0.639242833774047,0.431349917398177,0,0,0,0,0,2.96089417347565,2.99264739293507,72,120,10,38,2.44444444444444,0,13,157,0,2,0.668282063710563,0.455043537504835,0.317670004461015,0.969246342092005,0.317670004461015
2,1,2,0,0,0,0,5,2,1,1,0,0,5,1,0,466,1,1,38,6,1,1,2,0.060509087048471,0.403842387791723,0,3,0.909552439890645,0.947127457413227,18555860.7283887,0.0103253346458077,0.419548853274435,0.489596303444356,0.499928342849016,1.01962148820609,0.609158177166305,0.410258459060361,0,0,0,0,0,2.96341622613103,2.99312158473257,88,120,10,38,2.44444444444444,0,15,190,1,6,0.639242833774047,0.431349917398177,0.317670004461015,0.969246342092005,0.317670004461015
1,1,3,0,0,0,0,5,2,1,1,0,0,3,1,0,467,0,1,38,4,0.5,1,1,0.356622699253261,0.250084298424423,1,2,0.915385675738631,0.95053736709386,18558021.034517,0.00994455999135971,0.419183443706483,0.789213154185563,0.799519212637097,1.15924062974378,0.578738447068315,0.391736235350315,0,0,0,0,0,2.96577562400677,2.99356519447137,64,120,10,38,2.44444444444444,0,13,148,0,2,0.609158177166305,0.410258459060361,0.317670004461015,0.969246342092005,0.317670004461015
1,2,1,0,0,0,0,5,2,0,1,0,1,2,1,0,467,0,NaN,38,6,1,1,0,0.203249016288668,NaN,0,4,0.856349693651377,0.95053736709386,18560321.0461106,0.00979314409941435,0.419094605594873,0.639106925595552,0.64946662215516,0,0.572172444572548,0.376323448107685,0,0,0,0,1,2.96798285719998,2.99398019448065,80,240,10,38,2.44444444444444,0,15,180,1,6,0.578738447068315,0.391736235350315,0.317670004461015,0.376323448107685,0.317670004461015
2,2,0,0,0,0,0,5,2,2,1,0,0,4,1,0,468,1,1,38,4,0.5,1,2,0.296973218660802,0.288454817581922,1,5,0.856349693651377,0.95053736709386,18562499.9316952,0.0108569664545357,0.420138313669711,0.730141959384084,0.740475674979389,1.14025721146166,0.572172444572548,0.376323448107685,0,0,0,0,0,2.96798285719998,2.99398019448065,72,120,10,38,2.44444444444444,0,13,158,0,2,0.572172444572548,0.376323448107685,0.317670004461015,0.376323448107685,0.317670004461015
1,2,3,0,0,1,8,5,2,2,1,0,0,5,1,0,469,1,0,39,4,0.5,1,2,0.586365585569292,0.451921124048531,1,5,0.813947418622669,0.953727361418399,18564781.0436801,0.00970626154914498,0.418956599228084,1.01896386272088,1.02927662593499,1.58901731923595,0.571779059990246,0.363751344096909,0,0,1,0,0,2.97197945086943,2.81373062885762,76,116,10,38,2.44444444444444,0,13,159,1,2,0.572172444572548,0.376323448107685,0.317670004461015,0.376323448107685,0.317670004461015
2,1,2,0,0,0,0,5,2,0,1,0,1,5,1,0,469,1,NaN,39,0,0.5,0.5,0,0.246094685219228,NaN,0,1,0.813947418622669,0.953727361418399,18568530.4704928,0.0100848012827337,0.419391291350126,0.679430765643716,0.689747439965606,0,0.571778820790756,0.36369865059824,0,0,0,0,1,2.97378658056393,2.82574370219886,72,224,10,38,2.44444444444444,0,5,196,1,0,0.571779059990246,0.363751344096909,0.317670004461015,0.36369865059824,0.317670004461015
1,2,1,0,0,0,0,5,2,0,1,0,1,1,1,0,469,0,NaN,39,6,1,1,0,0.214552408196032,NaN,0,4,0.813947418622669,0.953727361418399,18570730.0539594,0.0104178045019507,0.429742048222572,0.659784693308175,0.670069240644574,0,0.571778820790756,0.36369865059824,0,0,0,0,1,2.97378658056393,2.82574370219886,80,240,10,38,2.44444444444444,0,15,181,1,6,0.571778820790756,0.36369865059824,0.317670004461015,0.36369865059824,0.317670004461015
2,2,0,0,0,0,0,5,2,2,1,0,0,4,1,0,470,1,1,39,0,0.5,0.5,2,0.371721824977547,0.343121821355075,0,1,0.813947418622669,0.953727361418399,18572909.7622743,0.01063989976421,0.419957843806595,0.799974577777088,0.810294604483992,1.27003711365908,0.571778820790756,0.36369865059824,0,0,0,0,0,2.97378658056393,2.82574370219886,72,104,10,38,2.44444444444444,0,5,197,0,0,0.571778820790756,0.36369865059824,0.317670004461015,0.36369865059824,0.317670004461015
1,2,1,0,0,0,0,5,2,0,1,0,1,1,1,0,470,0,NaN,39,6,1,1,0,0.0458189518488944,NaN,0,4,0.787339363948165,0.956711623391197,18575320.2217042,0.0100909473150969,0.419420065958053,0.47946708310768,0.48978571299091,0,0.572055799068951,0.353970808351039,0,0,0,0,1,2.97853826736436,2.50700231421178,80,240,10,38,2.44444444444444,0,15,182,1,6,0.571778820790756,0.36369865059824,0.317670004461015,0.353970808351039,0.317670004461015
1,1,3,0,0,0,0,5,1,0,1,0,1,4,1,0,470,1,NaN,39,4,0.5,1,0,0.309137055132538,NaN,1,2,0.787339363948165,0.956711623391197,18577308.8040519,0.011498947493732,0.420795380417258,0.740793592482805,0.751092946171761,0,0.572055799068951,0.353970808351039,0,0,0,0,1,2.97853826736436,2.50700231421178,72,240,10,38,2.44444444444444,0,13,149,0,2,0.572055799068951,0.353970808351039,0.317670004461015,0.353970808351039,0.317670004461015
2,1,3,0,0,1,6,5,2,2,1,0,0,2,1,0,471,0,1,40,4,0.5,1,2,0.519849031090736,0.437724627010524,1,2,0.787339363948165,0.956711623391197,18579568.9586246,0.0112204204685986,0.420553729590029,0.95055013974756,0.960877429950982,1.51059170927852,0.572055799068951,0.353970808351039,0,0,1,0,0,2.97853826736436,2.50700231421178,68,124,10,38,2.44444444444444,0,13,150,1,2,0.572055799068951,0.353970808351039,0.317670004461015,0.353970808351039,0.317670004461015
1,1,3,0,0,0,0,5,1,1,1,0,0,2,1,0,472,1,1,40,4,0.5,1,2,0.426726581171155,0.319319075472653,1,5,0.753551419328061,0.956711623391197,18583240.5062655,0.00954506787657738,0.418860218264163,0.858877874143422,0.869181977041066,1.29892262843251,0.575787565828466,0.34657513141637,0,0,0,0,0,2.98242861947687,2.24603893758801,72,120,10,38,2.44444444444444,0,13,160,0,2,0.572055799068951,0.353970808351039,0.317670004461015,0.353970808351039,0.317670004461015
2,2,0,0,0,0,0,5,2,0,1,0,1,5,1,0,472,1,NaN,40,4,0.5,1,0,0.39821765056625,NaN,1,2,0.769445631330273,0.959503421311899,18585680.8105499,0.00913803290575743,0.418481678538024,0.828498035363853,0.83879180175066,0,0.577396480678762,0.339825425553408,0,0,0,0,1,2.98356185078396,2.29466415967172,72,240,10,38,2.44444444444444,0,13,151,0,2,0.575787565828466,0.34657513141637,0.317670004461015,0.339825425553408,0.317670004461015
2,1,2,0,0,0,0,5,1,0,1,0,1,2,1,0,472,0,NaN,40,6,1,1,0,0.245013542223722,NaN,0,3,0.769445631330273,0.959503421311899,18588008.6038868,0.0112600903213024,0.420609323255718,0.680606334045529,0.690930830597878,0,0.577396480678762,0.339825425553408,0,0,0,0,1,2.98356185078396,2.29466415967172,80,240,10,38,2.44444444444444,0,15,191,1,6,0.577396480678762,0.339825425553408,0.317670004461015,0.339825425553408,0.317670004461015
1,2,1,0,0,0,0,5,1,0,1,0,1,3,1,0,472,1,NaN,40,6,1,1,0,0.319452332630754,NaN,0,4,0.769445631330273,0.959503421311899,18590188.1971033,0.0116129284612834,0.420924167737365,0.751001314412802,0.761262115716934,0,0.577396480678762,0.339825425553408,0,0,0,0,1,2.98356185078396,2.29466415967172,88,240,10,38,2.44444444444444,0,15,183,1,6,0.577396480678762,0.339825425553408,0.317670004461015,0.339825425553408,0.317670004461015
1,1,3,0,0,0,0,5,1,0,1,0,1,4,1,0,472,1,NaN,40,4,0.5,1,0,0.324641819003969,NaN,1,5,0.769445631330273,0.959503421311899,18592439.3097447,0.0104175251312554,0.419727926313877,0.7597661155276,0.770082231123,0,0.577396480678762,0.339825425553408,0,0,0,0,1,2.98356185078396,2.29466415967172,72,240,10,38,2.44444444444444,0,13,161,0,2,0.577396480678762,0.339825425553408,0.317670004461015,0.339825425553408,0.317670004461015
1,1,3,0,0,0,0,5,1,0,1,0,1,5,1,0,472,1,NaN,40,0,0.5,0.5,0,0.334134645607322,NaN,0,1,0.769445631330273,0.959503421311899,18594698.151022,0.0114548078030348,0.42085516455397,0.770869482014328,0.781186156339943,0,0.577396480678762,0.339825425553408,0,0,0,0,1,2.98356185078396,2.29466415967172,72,224,10,38,2.44444444444444,0,5,198,0,0,0.577396480678762,0.339825425553408,0.317670004461015,0.339825425553408,0.317670004461015
1,1,3,0,0,0,0,5,1,1,1,0,0,1,1,0,473,1,1,40,4,0.5,1,2,0.281064772199839,0.314938351102173,1,2,0.769445631330273,0.959503421311899,18596968.8049738,0.0108108712099493,0.420075456514955,0.710106452073902,0.720399101004005,1.15014701589197,0.577396480678762,0.339825425553408,0,0,0,0,0,2.98356185078396,2.29466415967172,72,120,10,38,2.44444444444444,0,13,152,0,2,0.577396480678762,0.339825425553408,0.317670004461015,0.339825425553408,0.317670004461015
2,1,2,0,0,0,0,5,2,1,1,0,0,2,1,0,474,1,1,40,6,1,1,2,0.305982184886932,0.314190770056099,0,3,0.796057757188731,0.962115167767497,18599259.3189917,0.0101714044697583,0.419487951684743,0.739567179631442,0.749950342852622,1.17962003551051,0.577423266504823,0.33531376242929,0,0,0,0,0,2.98898117906076,1.73163843005262,88,120,10,38,2.44444444444444,0,15,192,1,6,0.577396480678762,0.339825425553408,0.317670004461015,0.339825425553408,0.317670004461015
1,1,2,0,0,1,9,5,2,2,1,0,0,3,1,0,475,1,1,41,6,0,1,2,0.419592434234917,0.301694489102811,0,3,0.809210607307044,0.964558474819829,18601579.4476672,0.0099462361857295,0.41934491674602,0.849266596730799,0.859594445664436,1.26935015483946,0.577247358425266,0.331000030055975,0,0,1,0,0,2.98969181604453,1.81343889176856,92,124,10,38,2.44444444444444,0,12,193,0,6,0.577423266504823,0.33531376242929,0.317670004461015,0.339825425553408,0.317670004461015
1,1,3,0,0,0,0,5,1,1,1,0,0,3,1,0,476,1,1,41,0,0.5,0.5,2,0.31308169054985,0.329882149830461,0,1,0.809210607307044,0.964558474819829,18605009.1737916,0.010168331451714,0.419448840569705,0.749546939626336,0.759757734574378,1.19949770152569,0.577247319309297,0.330819927692161,0,0,0,0,0,2.99035662190667,1.88996379508263,72,104,10,38,2.44444444444444,0,5,199,0,0,0.577247358425266,0.331000030055975,0.317670004461015,0.339825425553408,0.317670004461015
1,2,1,0,0,0,0,5,1,0,1,0,1,1,1,0,476,1,NaN,41,6,1,1,0,0.344761973936111,NaN,0,4,0.821515190465799,0.966844205633852,18607348.6702919,0.0105870997533202,0.419872637439519,0.77989157839492,0.790262728922069,0,0.576287677150773,0.326638659580201,0,0,0,0,1,2.99097855243439,1.96155337666181,88,240,10,38,2.44444444444444,0,15,184,1,6,0.577247319309297,0.330819927692161,0.317670004461015,0.326638659580201,0.317670004461015
2,2,0,0,0,0,0,5,2,0,1,0,1,4,1,0,476,1,NaN,41,4,0.5,1,0,0.41364363347739,NaN,1,2,0.821515190465799,0.966844205633852,18609617.7983515,0.0113332839757204,0.420699837550521,0.85070420961082,0.861032058544457,0,0.576287677150773,0.326638659580201,0,0,0,0,1,2.99097855243439,1.96155337666181,72,240,10,38,2.44444444444444,0,13,153,0,2,0.576287677150773,0.326638659580201,0.317670004461015,0.326638659580201,0.317670004461015
2,1,2,0,0,0,0,5,2,0,1,0,1,2,1,0,476,1,NaN,41,6,1,1,0,0.323652587130666,NaN,0,3,0.821515190465799,0.966844205633852,18611957.6186359,0.0114212839901447,0.420826948676258,0.760828541062772,0.771086548712105,0,0.576287677150773,0.326638659580201,0,0,0,0,1,2.99097855243439,1.96155337666181,88,240,10,38,2.44444444444444,0,15,194,1,6,0.576287677150773,0.326638659580201,0.317670004461015,0.326638659580201,0.317670004461015
1,1,2,0,0,1,5,5,2,2,1,0,0,3,1,0,477,1,1,42,6,0,1,2,0.509593258362263,0.395981891553849,0,3,0.821515190465799,0.966844205633852,18614207.4464771,0.0115615252740681,0.420873043917119,0.940832703594118,0.951233187455684,1.46089097915962,0.576287677150773,0.326638659580201,0,0,1,0,0,2.99097855243439,1.96155337666181,92,124,10,38,2.44444444444444,0,12,195,0,6,0.576287677150773,0.326638659580201,0.317670004461015,0.326638659580201,0.317670004461015
1,2,1,0,0,0,0,5,1,0,1,0,1,3,1,0,477,1,NaN,42,0,0.5,0.5,0,0.255633886430413,NaN,0,1,0.853868997477084,0.966844205633852,18617828.020321,0.0108823886848986,0.420169602561742,0.690230462249368,0.700488469902426,0,0.570289340040384,0.323509252961421,0,0,0,0,1,2.99309021765643,1.69588836330529,72,224,10,38,2.44444444444444,0,5,200,1,0,0.576287677150773,0.326638659580201,0.317670004461015,0.323509252961421,0.317670004461015
2,1,2,0,0,0,0,5,0,0,1,1,1,5,1,794,477,NaN,NaN,30,6,1,1,0,NaN,NaN,0,3,0.853868997477084,0.966844205633852,18619997.4080505,0.0113922300189734,0.420757107395679,0.840725287709385,0.851018774729222,0,0.570289340040384,0.323509252961421,0,0,0,0,1,2.99309021765643,1.69588836330529,88,240,10,38,2.44444444444444,0,15,196,1,6,0.570289340040384,0.323509252961421,0.570289340040384,0.323509252961421,0.323509252961421
1,1,3,0,0,0,0,5,0,0,1,1,1,1,1,797,477,NaN,NaN,31,4,0.5,1,0,NaN,NaN,1,5,0.853868997477084,0.966844205633852,18622317.6789229,0.0110176014043391,0.420330237504095,0.770374726399779,0.780700340408832,0,0.570289340040384,0.323509252961421,0,0,0,0,1,2.99309021765643,1.69588836330529,72,240,10,38,2.44444444444444,0,13,162,0,2,0.570289340040384,0.323509252961421,0.570289340040384,0.323509252961421,0.323509252961421
1,1,3,0,0,0,0,5,1,1,1,0,0,3,1,801,478,1,1,31,0,0.5,0.5,2,0.345146659698337,0.298155212461948,0,1,0.853868997477084,0.966844205633852,18624567.3592593,0.0113606617599726,0.420569374039769,0.780596416581422,0.790986284568906,1.20064114293456,0.570289340040384,0.323509252961421,0,0,0,0,0,2.99309021765643,1.69588836330529,72,104,10,38,2.44444444444444,0,5,201,0,0,0.570289340040384,0.323509252961421,0.570289340040384,0.323509252961421,0.323509252961421
2,2,0,0,0,0,0,5,2,2,1,0,0,1,1,802,479,1,1,31,4,0.5,1,2,0.350551815945655,0.297952114023268,1,5,0.888074124054063,0.968982522776263,18626908.1500582,0.0104462997429073,0.429729476790875,0.789720201868564,0.800045815881342,1.20979565838724,0.556440646381978,0.321014019747451,0,0,0,0,0,2.64437890603022,1.49240800106352,72,120,10,38,2.44444444444444,0,13,163,0,2,0.570289340040384,0.323509252961421,0.570289340040384,0.323509252961421,0.323509252961421
2,2,0,0,0,0,0,5,0,0,1,1,1,3,1,804,479,NaN,NaN,31,4,0.5,1,0,NaN,NaN,1,2,0.895292561246794,0.970982933399192,18629258.5138614,0.00997361396625638,0.419345754835755,0.639281249433756,0.649628933284432,0,0.540931472286941,0.31858346899903,0,0,0,0,1,2.66731398256668,1.58963715441714,64,240,10,38,2.44444444444444,0,13,154,0,2,0.556440646381978,0.321014019747451,0.540931472286941,0.31858346899903,0.31858346899903
2,2,0,0,0,0,0,5,0,0,1,1,1,1,1,808,479,NaN,NaN,32,4,0.5,1,0,NaN,NaN,1,5,0.895292561246794,0.970982933399192,18631376.8970637,0.0115372205153108,0.420818288359791,0.870817659787834,0.881214232537895,0,0.540931472286941,0.31858346899903,0,0,0,0,1,2.66731398256668,1.58963715441714,72,240,10,38,2.44444444444444,0,13,164,0,2,0.540931472286941,0.31858346899903,0.540931472286941,0.31858346899903,0.31858346899903
2,1,2,0,0,0,0,5,0,0,1,1,1,5,1,809,479,NaN,NaN,32,6,1,1,0,NaN,NaN,0,3,0.895292561246794,0.970982933399192,18633727.2030384,0.0111790744327009,0.420437793068588,0.720471177201718,0.730820257883519,0,0.540931472286941,0.31858346899903,0,0,0,0,1,2.66731398256668,1.58963715441714,80,240,10,38,2.44444444444444,0,15,197,1,6,0.540931472286941,0.31858346899903,0.540931472286941,0.31858346899903,0.31858346899903
