A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,1,2,0,0,0,0,3,2,1,1,0,0,3,1,0,217,1,1,15,6,1,1,2,0.30157100972347,0.420000027935952,0,4,0.87705283365103,0.638386657134964,15614377.274486,0.0117897665761411,0.421078936008736,0.731144600780681,0.741538938608021,1.27122413602844,0.3016516636554,0.701726537788059,2,0,0,0,0,1.91229076532393,2.81951021571523,88,120,1,44,3.125,1,15,54,1,6,0.3016516636554,0.701726537788059,0.3016516636554,0.701726537788059,0.3016516636554
1,1,3,0,0,0,0,3,0,0,1,1,0,4,1,0,217,NaN,NaN,15,6,1,1,0,NaN,NaN,0,5,0.884982076292516,0.661708436128711,15616788.4010398,0.0106561029404402,0.419872358078137,0,0,0,0.301596007749962,0.728833839041255,2,0,0,0,1,1.86706490079902,2.84204015651876,208,NaN,1,44,3.125,1,15,60,0,6,0.3016516636554,0.701726537788059,0.301596007749962,0.728833839041255,0.301596007749962
2,2,0,0,0,0,0,3,2,1,1,0,0,5,1,0,218,1,0,15,4,0.5,1,1,0.252390457445756,0.285096848901361,0,1,0.884982076292516,0.661708436128711,15618656.9287437,0.011976382471621,0.421296561433002,0.681372911918908,0.691663325922564,1.0914306147825,0.301596007749962,0.728833839041255,2,0,0,0,0,1.86706490079902,2.84204015651876,72,112,1,44,3.125,1,13,57,0,2,0.301596007749962,0.728833839041255,0.301596007749962,0.728833839041255,0.301596007749962
2,1,2,0,0,0,0,3,0,0,1,1,0,1,1,0,218,NaN,NaN,15,0,0.5,0.5,0,NaN,NaN,0,2,0.892399937021002,0.619032445913848,15620888.7182589,0.0101306171603501,0.419433196119964,0,0,0,0.301533784619316,0.773953516254549,2,0,0,0,1,1.82748443087592,2.86175775956983,192,NaN,1,44,3.125,1,5,54,1,0,0.301596007749962,0.728833839041255,0.301533784619316,0.773953516254549,0.301533784619316
1,2,1,0,0,0,0,3,0,0,1,1,0,2,1,0,218,NaN,NaN,15,4,0.5,1,0,NaN,NaN,0,3,0.892399937021002,0.619032445913848,15622757.8164264,0.0109784902837127,0.420265983525664,0,0,0,0.301533784619316,0.773953516254549,2,0,0,0,1,1.82748443087592,2.86175775956983,192,NaN,1,44,3.125,1,13,70,1,2,0.301533784619316,0.773953516254549,0.301533784619316,0.773953516254549,0.301533784619316
1,1,3,0,0,0,0,3,2,1,1,0,0,3,1,0,219,0,1,15,6,1,1,1,0.2268643081747,0.497042221846059,0,5,0.892399937021002,0.619032445913848,15624638.6557509,0.0100775377880782,0.419447164375335,0.659489683745429,0.669749646952376,1.27951792755723,0.301533784619316,0.773953516254549,2,0,0,0,0,1.82748443087592,2.86175775956983,80,120,1,44,3.125,1,15,61,0,6,0.301533784619316,0.773953516254549,0.301533784619316,0.773953516254549,0.301533784619316
2,2,0,0,0,0,0,3,0,0,1,1,0,5,1,0,219,NaN,NaN,15,4,0.5,1,0,NaN,NaN,0,3,0.834846316071654,0.619032445913848,15627059.0561091,0.00959507423266768,0.418968891296536,0,0,0,0.301525917366803,0.816804429533767,2,0,0,0,1,1.68969674886368,2.88681682645286,192,NaN,1,44,3.125,1,13,71,0,2,0.301533784619316,0.773953516254549,0.301525917366803,0.816804429533767,0.301525917366803
2,1,2,0,0,0,0,3,2,1,1,0,0,3,1,0,220,1,1,15,6,1,1,2,0.203532851241529,0.264080211311579,0,4,0.834846316071654,0.619032445913848,15628917.1503641,0.0114274300243706,0.420758504223078,0.640885643286631,0.651092527123168,1.03082570550218,0.301525917366803,0.816804429533767,2,0,0,0,0,1.68969674886368,2.88681682645286,88,120,1,44,3.125,1,15,55,1,6,0.301525917366803,0.816804429533767,0.301525917366803,0.816804429533767,0.301525917366803
2,2,2,0,0,1,10,3,1,1,1,0,0,4,1,0,221,1,1,16,6,1,0,2,0.440944030595943,0.249409631671384,0,4,0.845497585201423,0.643602417292507,15631088.6604303,0.00991159490868449,0.419151596082374,0.869223602440208,0.879500048190355,1.23923766847514,0.301512712324883,0.847083326524215,2,0,1,0,0,1.67225655674318,2.90094510638021,92,124,1,44,3.125,1,3,56,0,6,0.301525917366803,0.816804429533767,0.301525917366803,0.816804429533767,0.301525917366803
1,1,3,0,0,0,0,3,1,1,1,0,0,4,1,0,222,1,1,16,6,1,1,2,0.301267619209364,0.284586169471964,0,5,0.845497585201423,0.643602417292507,15634488.5126462,0.00990908062458038,0.419208586568013,0.729228156093508,0.739559916134924,1.13926099546254,0.301512036179096,0.847149917898704,2,0,0,0,0,1.75788673469198,2.90733345513119,88,120,1,44,3.125,1,15,62,0,6,0.301512712324883,0.847083326524215,0.301525917366803,0.816804429533767,0.301525917366803
2,1,2,0,0,0,0,3,2,1,1,0,0,5,1,0,223,1,1,16,0,0.5,0.5,2,0.177259679650888,0.280916708689183,0,2,0.855461920608513,0.666587769026748,15636767.8000975,0.0105829092785716,0.419846377123147,0.609938972689211,0.620194466056302,1.00997054094821,0.301490666044522,0.86830035920289,2,0,0,0,0,1.83799436426903,2.9133098000088,72,104,1,44,3.125,1,5,55,1,0,0.301512036179096,0.847149917898704,0.301525917366803,0.816804429533767,0.301525917366803
1,2,1,0,0,0,0,3,1,2,1,0,0,2,1,0,224,1,1,16,4,0.5,1,2,0.285311401309445,0.299468507869169,0,3,0.864783624877475,0.688090701524254,15638918.5279135,0.00970346789807081,0.4190141484458,0.719065132578835,0.729639940271154,1.13914673512802,0.301460750776635,0.882730373440832,2,0,0,0,0,1.91293561127207,2.91890071238523,72,120,1,44,3.125,1,13,72,1,2,0.301490666044522,0.86830035920289,0.301525917366803,0.816804429533767,0.301525917366803
2,1,2,0,0,0,0,3,2,1,1,0,0,3,1,0,225,1,1,16,6,1,1,2,0.265217227328569,0.202588876519352,0,4,0.873504143365921,0.708206823542231,15641198.1810537,0.00997529015503824,0.419313627846539,0.69938888880983,0.709632928205654,1.02936937515624,0.301421633536149,0.892235069371937,2,0,0,0,0,1.98304367129236,2.92413104996473,88,120,1,44,3.125,1,15,57,1,6,0.301460750776635,0.882730373440832,0.301525917366803,0.816804429533767,0.301525917366803
1,1,3,0,0,0,0,3,0,0,1,1,0,4,1,0,225,NaN,NaN,16,6,1,1,0,NaN,NaN,0,5,0.881662248478174,0.727025577357503,15643367.3248974,0.0107597473971546,0.420081602551043,0,0,0,0.301373097412105,0.898159766745008,2,0,0,0,1,2.04863025113258,2.92902406730325,208,NaN,1,44,3.125,1,15,63,0,6,0.301421633536149,0.892235069371937,0.301373097412105,0.898159766745008,0.301373097412105
2,1,2,0,0,0,0,3,2,1,1,0,0,5,1,0,226,1,1,16,6,1,1,2,0.249418291987851,0.200685282627121,0,4,0.881662248478174,0.727025577357503,15645236.2032046,0.0117947951499373,0.421194593166932,0.681151654750109,0.691482576696202,1.00122641285509,0.301373097412105,0.898159766745008,2,0,0,0,0,2.04863025113258,2.92902406730325,88,120,1,44,3.125,1,15,58,1,6,0.301373097412105,0.898159766745008,0.301373097412105,0.898159766745008,0.301373097412105
1,2,1,0,0,0,0,3,1,2,1,0,0,4,1,0,227,1,1,16,4,0.5,1,2,0.251932019293308,0.242382481571287,0,3,0.889294212054222,0.744630636509283,15647377.6644797,0.0102859441637993,0.419579024709761,0.679694486312568,0.689941878089681,1.04968676186539,0.301318756785034,0.901547664673232,2,0,0,0,0,1.9863855811887,2.9378837574227,72,120,1,44,3.125,1,13,73,1,2,0.301373097412105,0.898159766745008,0.301373097412105,0.898159766745008,0.301373097412105
2,1,0,0,0,1,8,3,1,1,1,0,0,3,1,0,228,1,0,17,4,0.5,1,2,0.349834685694426,0.268296110257506,0,3,0.896433966640544,0.76110027788433,15649568.0121356,0.00986913141235709,0.419180650055408,0.779174448149279,0.789525484384969,1.16924916435033,0.301255898662536,0.903212716914887,2,0,1,0,0,2.05175663116359,2.94188982119055,76,116,1,44,3.125,1,13,74,1,2,0.301318756785034,0.901547664673232,0.301373097412105,0.898159766745008,0.301373097412105
1,2,1,0,0,0,0,3,0,0,1,1,0,3,1,0,228,NaN,NaN,17,4,0.5,1,0,NaN,NaN,0,1,0.896433966640544,0.76110027788433,15652897.491441,0.0102616393975914,0.419582656454295,0,0,0,0.301254028067644,0.903214838029361,2,0,0,0,1,2.11291170502267,2.94563752182717,192,NaN,1,44,3.125,1,13,58,1,2,0.301255898662536,0.903212716914887,0.301254028067644,0.903214838029361,0.301254028067644
1,1,3,0,0,0,0,3,2,1,1,0,0,1,1,0,229,0,1,17,0,0.5,0.5,1,0.163723881106824,0.205695975326002,0,2,0.896433966640544,0.76110027788433,15654755.7549912,0.011926096752286,0.421232307456434,0.601283962067217,0.611579684009775,0.931347419852391,0.301254028067644,0.903214838029361,2,0,0,0,0,2.11291170502267,2.94563752182717,64,104,1,44,3.125,1,5,56,0,0,0.301254028067644,0.903214838029361,0.301254028067644,0.903214838029361,0.301254028067644
1,1,3,0,0,0,0,3,1,1,1,0,0,2,1,0,230,1,1,17,6,1,1,2,0.251329428741708,0.328263787716627,0,5,0.838620202965443,0.76110027788433,15656828.0253496,0.00964871233515441,0.418907430972904,0.678932937007397,0.689243465298787,1.12898650526628,0.301244476812641,0.904881196921222,2,0,0,0,0,2.04264299455504,2.95242340955376,88,120,1,44,3.125,1,15,64,0,6,0.301254028067644,0.903214838029361,0.301254028067644,0.903214838029361,0.301254028067644
1,2,1,0,0,0,0,3,2,1,1,0,0,5,1,0,231,0,0,17,4,0.5,1,0,0.291589014805853,0.441343243345618,0,3,0.849028078432436,0.776507729799996,15659096.3276059,0.011209804598242,0.420533894671127,0.720557780388743,0.730852943599224,1.28060214356892,0.301228739927264,0.905487881935649,2,0,0,0,0,2.10438583430262,2.9554917673168,64,112,1,44,3.125,1,13,75,1,2,0.301244476812641,0.904881196921222,0.301254028067644,0.903214838029361,0.301254028067644
1,1,1,0,0,1,5,3,1,1,1,0,0,3,1,0,232,0,0,18,4,0.5,1,-4,0.271747107524425,0.330633083255962,0,3,0.794271669309193,0.776507729799996,15661516.4444084,0.011021791877225,0.420337500995025,0.700317219087854,0.710661829926074,1.15039928258955,0.30128189658394,0.906094537105265,2,0,0,0,0,2.16214669215403,2.95836223743629,68,116,1,44,3.125,1,13,76,0,2,0.301228739927264,0.905487881935649,0.301254028067644,0.903214838029361,0.301254028067644
2,1,2,0,0,0,0,3,2,1,1,0,0,3,1,0,233,1,1,18,0,0.5,0.5,2,0.266218192534521,0.220029640639201,0,2,0.794271669309193,0.776507729799996,15664827.1428352,0.01022392510809,0.419514491366222,0.699547288833186,0.709840775853023,1.03960223994963,0.301283225058282,0.906095087773868,2,0,0,0,0,2.21618237812829,2.96104758228305,72,104,1,44,3.125,1,5,57,1,0,0.30128189658394,0.906094537105265,0.301254028067644,0.903214838029361,0.301254028067644
1,2,1,0,0,0,0,3,0,0,1,1,0,2,1,0,233,NaN,NaN,18,4,0.5,1,0,NaN,NaN,0,1,0.807539716092184,0.790921497633766,15667007.588674,0.00966100440174341,0.418982859553769,0,0,0,0.301282811674718,0.9061857526432,2,0,0,0,1,2.26673313979194,2.9635597411441,192,NaN,1,44,3.125,1,13,59,1,2,0.301283225058282,0.906095087773868,0.301282811674718,0.9061857526432,0.301282811674718
1,1,3,0,0,0,0,3,2,1,1,0,0,1,1,0,234,0,1,18,0,0.5,0.5,1,0.153420336939394,0.307511150158942,0,2,0.807539716092184,0.790921497633766,15668886.7551602,0.0104460203722119,0.419769551714882,0.589806805053726,0.600104482552037,1.01984665648639,0.301282811674718,0.9061857526432,2,0,0,0,0,2.26673313979194,2.9635597411441,64,104,1,44,3.125,1,5,58,0,0,0.301282811674718,0.9061857526432,0.301282811674718,0.9061857526432,0.301282811674718
2,2,0,0,0,0,0,3,0,0,1,1,0,2,1,0,234,NaN,NaN,18,4,0.5,1,0,NaN,NaN,0,3,0.755459021327525,0.790921497633766,15671045.9505328,0.0111642680838704,0.420480256566778,0,0,0,0.304518943315265,0.906276542810426,2,0,0,0,1,2.17726341017366,2.96810845771375,192,NaN,1,44,3.125,1,13,77,0,2,0.301282811674718,0.9061857526432,0.304518943315265,0.906276542810426,0.304518943315265
1,2,1,0,0,0,0,3,1,2,1,0,0,3,1,0,235,1,1,18,4,0.5,1,2,0.129701679961756,0.306599581791088,0,1,0.755459021327525,0.790921497633766,15672925.2603334,0.0117959126085043,0.421128942364827,0.561176350625232,0.571474866218865,0.991245256030932,0.304518943315265,0.906276542810426,2,0,0,0,0,2.17726341017366,2.96810845771375,72,120,1,44,3.125,1,13,60,1,2,0.304518943315265,0.906276542810426,0.304518943315265,0.906276542810426,0.304518943315265
2,2,0,0,0,0,0,3,0,0,1,1,0,1,1,0,235,NaN,NaN,18,0,0.5,0.5,0,NaN,NaN,0,2,0.771230213058486,0.804405668447961,15675056.5798167,0.0104259060863405,0.419753069175407,0,0,0,0.305817020121587,0.906189105607212,2,0,0,0,1,2.09896188996563,2.97208937309059,192,NaN,1,44,3.125,1,5,59,0,0,0.304518943315265,0.906276542810426,0.305817020121587,0.906189105607212,0.305817020121587
1,2,1,0,0,0,0,3,0,0,1,1,0,2,1,0,235,NaN,NaN,18,4,0.5,1,0,NaN,NaN,0,3,0.771230213058486,0.804405668447961,15676935.2914965,0.0116674046553671,0.420961602661759,0,0,0,0.305817020121587,0.906189105607212,2,0,0,0,1,2.09896188996563,2.97208937309059,192,NaN,1,44,3.125,1,13,78,1,2,0.305817020121587,0.906189105607212,0.305817020121587,0.906189105607212,0.305817020121587
1,1,3,0,0,0,0,3,2,1,1,0,0,3,1,0,236,0,1,18,6,1,1,1,0.125815990578383,0.304974514918402,0,5,0.771230213058486,0.804405668447961,15678815.8257544,0.0110592268016189,0.420365437507629,0.560390217190608,0.570718624852598,0.990423643227667,0.305817020121587,0.906189105607212,2,0,0,0,0,2.09896188996563,2.97208937309059,80,120,1,44,3.125,1,15,65,0,6,0.305817020121587,0.906189105607212,0.305817020121587,0.906189105607212,0.305817020121587
1,2,3,0,0,1,9,3,1,2,1,0,0,5,1,0,237,0,0,19,6,1,0,-3,0.372846269570291,0.518893602399155,0,5,0.721491231518501,0.804405668447961,15680947.4572886,0.00932101705484092,0.418657399192452,0.808658921733499,0.819014707176015,1.44871345380507,0.314612489322628,0.906101532192762,2,0,0,0,0,1.91196369365709,2.97714871141433,84,116,1,44,3.125,1,3,66,1,6,0.305817020121587,0.906189105607212,0.305817020121587,0.906189105607212,0.305817020121587
1,2,1,0,0,0,0,3,1,2,1,0,0,5,1,0,238,1,1,19,4,0.5,1,2,0.206558934167027,0.359770864732563,0,1,0.721491231518501,0.804405668447961,15684557.3599438,0.00937968372926116,0.418636446811259,0.638678658878431,0.648995612569153,1.11874833253957,0.314935278419662,0.90610148884216,2,0,0,0,0,1.98213443548388,2.97862245991188,72,120,1,44,3.125,1,13,61,1,2,0.314612489322628,0.906101532192762,0.305817020121587,0.906189105607212,0.305817020121587
1,2,1,0,0,0,0,3,0,0,1,1,0,1,1,0,238,NaN,NaN,19,0,0.5,0.5,0,NaN,NaN,0,2,0.739453108404099,0.817020195964777,15686816.1992655,0.0104214362446219,0.419717031074688,0,0,0,0.320495419712259,0.904793421114957,2,0,0,0,1,2.04777965460323,2.98000116192542,192,NaN,1,44,3.125,1,5,60,1,0,0.314935278419662,0.90610148884216,0.320495419712259,0.904793421114957,0.320495419712259
1,1,3,0,0,0,0,3,2,1,1,0,0,2,1,0,239,0,1,19,6,1,1,1,0.0897935352120549,0.337363268235698,0,5,0.739453108404099,0.817020195964777,15688705.0884959,0.0114576014559716,0.420779456606135,0.520815913755447,0.531144042050466,0.980878016619012,0.320495419712259,0.904793421114957,2,0,0,0,0,2.04777965460323,2.98000116192542,80,120,1,44,3.125,1,15,67,0,6,0.320495419712259,0.904793421114957,0.320495419712259,0.904793421114957,0.320495419712259
2,2,0,0,0,0,0,3,0,0,1,1,0,5,1,0,239,NaN,NaN,19,4,0.5,1,0,NaN,NaN,0,1,0.691763531346276,0.817020195964777,15690825.6554953,0.0107999759744853,0.420124345412478,0,0,0,0.337642771061902,0.903487082996958,2,0,0,0,1,1.98564116186702,2.98249755050631,192,NaN,1,44,3.125,1,13,62,0,2,0.320495419712259,0.904793421114957,0.337642771061902,0.903487082996958,0.337642771061902
2,1,2,0,0,0,0,3,2,1,1,0,0,1,1,0,240,1,1,19,0,0.5,0.5,2,0.332728600980714,0.260068807628006,0,2,0.691763531346276,0.817020195964777,15692734.6634838,0.0117207633946091,0.421052955053747,0.771065596325323,0.781458257963881,1.15113121918961,0.337642771061902,0.903487082996958,2,0,0,0,0,1.98564116186702,2.98249755050631,72,104,1,44,3.125,1,5,61,1,0,0.337642771061902,0.903487082996958,0.337642771061902,0.903487082996958,0.337642771061902
1,2,1,0,0,0,0,3,1,2,1,0,0,2,1,0,241,1,1,19,4,0.5,1,2,0.121375761443749,0.358793924925849,0,3,0.71164263703325,0.82882116715935,15695026.7067462,0.00961462979204953,0.418989564316347,0.549027320511639,0.559304604355246,1.02900396558829,0.348595764896596,0.89974663459435,2,0,0,0,0,1.93125921094479,2.98468232318602,72,120,1,44,3.125,1,13,79,1,2,0.337642771061902,0.903487082996958,0.337642771061902,0.903487082996958,0.337642771061902
2,1,2,0,0,0,0,3,2,1,1,0,0,3,1,0,242,1,1,19,6,1,1,2,0.257359524743631,0.247899942588061,0,4,0.730239678448185,0.839861051656756,15697195.9997709,0.0103236584533006,0.419565615182742,0.689635414557532,0.699916330147535,1.05965395043232,0.355600467638976,0.892634060455029,2,0,0,0,0,2.00018552667414,2.9856702063464,88,120,1,44,3.125,1,15,59,1,6,0.348595764896596,0.89974663459435,0.337642771061902,0.903487082996958,0.337642771061902
1,1,2,0,0,1,8,3,2,2,1,0,0,4,1,0,243,1,1,20,6,0,1,2,0.374302599912509,0.246031269337982,0,4,0.747637339882657,0.850188935042287,15699395.5801645,0.0106203442048281,0.41991230729036,0.809941486977041,0.820276878764853,1.18002260063775,0.359649480972293,0.881489380059341,2,0,1,0,0,2.0646665764885,2.98659437794329,92,124,1,44,3.125,1,12,60,0,6,0.355600467638976,0.892634060455029,0.337642771061902,0.903487082996958,0.337642771061902
1,1,3,0,0,0,0,3,1,1,1,0,0,4,1,0,244,1,1,20,6,1,1,2,0.242951268946752,0.346576170995831,0,5,0.747637339882657,0.850188935042287,15702735.0207917,0.0110525220390409,0.420372142270207,0.680394295923412,0.690695325803012,1.15046213974059,0.359767778216833,0.881486154622268,2,0,0,0,0,2.12498904898944,2.98745894692751,88,120,1,44,3.125,1,15,68,0,6,0.359649480972293,0.881489380059341,0.337642771061902,0.903487082996958,0.337642771061902
1,1,3,0,0,0,0,3,1,1,1,0,0,5,1,0,245,1,1,20,0,0.5,0.5,2,0.343847332553938,0.390059630483389,0,2,0.763912973056338,0.859850737122797,15705025.5420731,0.0104351251348853,0.419863697759807,0.779886270463467,0.790128913033754,1.28982566220127,0.361792263371455,0.865928853823801,2,0,0,0,0,2.1814211433662,2.98826775725126,72,104,1,44,3.125,1,5,62,0,0,0.359767778216833,0.881486154622268,0.337642771061902,0.903487082996958,0.337642771061902
2,1,2,0,0,0,0,3,2,1,1,0,0,2,1,0,246,1,1,20,6,1,1,2,0.254013568764552,0.309804737754166,0,4,0.779138941032225,0.868889416109907,15707455.2704324,0.0107387950140983,0.419964548565447,0.690044963814318,0.700293193686753,1.12011219302937,0.362483933342465,0.845867773875771,2,0,0,0,0,2.23421376183367,2.98902440495867,88,120,1,44,3.125,1,15,61,1,6,0.361792263371455,0.865928853823801,0.337642771061902,0.903487082996958,0.337642771061902
1,1,3,0,0,0,0,3,1,1,1,0,0,4,1,0,247,1,1,20,6,1,1,2,0.290747008347884,0.368789329368621,0,5,0.793382939951525,0.877345159633257,15709715.8460084,0.0100616139769554,0.419307761183009,0.719334161186591,0.72967206726037,1.20940342976712,0.362555019992947,0.821476372732369,2,0,0,0,0,2.28360162516637,2.98973225417413,88,120,1,44,3.125,1,15,69,0,6,0.362483933342465,0.845867773875771,0.337642771061902,0.903487082996958,0.337642771061902
2,1,3,0,0,1,5,3,2,1,1,0,0,5,1,0,248,0,0,21,6,0,1,-10,0.315434782912955,0.402786667020991,0,5,0.806708300018721,0.885255563433349,15712066.0156528,0.00973308060318232,0.419147405605763,0.74907397448644,0.759439258342609,1.27914329894073,0.362538623666117,0.79316757538287,2,0,0,0,0,2.32980431628839,2.99039445205952,84,116,1,44,3.125,1,12,70,1,6,0.362555019992947,0.821476372732369,0.337642771061902,0.903487082996958,0.337642771061902
1,2,1,0,0,0,0,3,0,0,1,1,0,5,1,0,248,NaN,NaN,21,4,0.5,1,0,NaN,NaN,0,3,0.806708300018721,0.885255563433349,15715504.685372,0.0110662109293044,0.43028317845054,0,0,0,0.362538319478586,0.793161722458327,2,0,0,0,1,2.37302725655898,2.99101394280676,192,NaN,1,44,3.125,1,13,80,1,2,0.362538623666117,0.79316757538287,0.362538319478586,0.793161722458327,0.362538319478586
1,1,3,0,0,0,0,3,0,0,1,1,0,3,1,0,248,NaN,NaN,21,6,1,1,0,NaN,NaN,0,5,0.806708300018721,0.885255563433349,15717453.9521084,0.0116330427452922,0.420926123291254,0,0,0,0.362538319478586,0.793161722458327,2,0,0,0,1,2.37302725655898,2.99101394280676,208,NaN,1,44,3.125,1,15,71,0,6,0.362538319478586,0.793161722458327,0.362538319478586,0.793161722458327,0.362538319478586
2,1,2,0,0,0,0,3,2,1,1,0,0,5,1,0,249,1,1,21,0,0.5,0.5,2,0.0929528752975166,0.408208585169166,0,2,0.806708300018721,0.885255563433349,15719383.6400995,0.011862960236147,0.421219736028463,0.53122477856651,0.54161604337953,1.06126812206581,0.362538319478586,0.793161722458327,2,0,0,0,0,2.37302725655898,2.99101394280676,72,104,1,44,3.125,1,5,63,1,0,0.362538319478586,0.793161722458327,0.362538319478586,0.793161722458327,0.362538319478586
1,2,1,0,0,0,0,3,1,2,1,0,0,2,1,0,250,1,1,21,4,0.5,1,2,0.328035546416417,0.379442079929635,0,3,0.819174267075055,0.892655798528747,15721585.1190584,0.0103068965487182,0.419612269157544,0.759637607574463,0.769954840630293,1.25972183615528,0.3624155202913,0.761529274198655,2,0,0,0,0,2.13634943770086,2.99264283862726,72,120,1,44,3.125,1,13,81,1,2,0.362538319478586,0.793161722458327,0.362538319478586,0.793161722458327,0.362538319478586
1,1,1,0,0,1,5,3,2,2,1,0,0,3,1,0,251,1,1,22,4,0.5,1,2,0.444892577128485,0.311520877655596,0,3,0.83083626601235,0.899578767601106,15723985.2408616,0.0100965346153826,0.419422859609127,0.879422943418846,0.889726487584412,1.30949184882641,0.362090281400421,0.727347034118078,2,0,1,0,0,2.19204886635178,2.99311732414587,76,124,1,44,3.125,1,13,82,0,2,0.3624155202913,0.761529274198655,0.362538319478586,0.793161722458327,0.362538319478586
2,1,2,0,0,0,0,3,2,1,1,0,0,3,1,0,252,1,1,22,6,1,1,2,0.299432469770312,0.313124992143363,0,4,0.83083626601235,0.899578767601106,15727454.4192069,0.0108605982065201,0.420110935887322,0.730140283193439,0.740465897202492,1.17018392002396,0.362082550290101,0.727341983394581,2,0,0,0,0,2.24415607091585,2.99356120866282,88,120,1,44,3.125,1,15,62,1,6,0.362090281400421,0.727347034118078,0.362538319478586,0.793161722458327,0.362538319478586
2,2,0,0,0,0,0,3,0,0,1,1,0,4,1,0,252,NaN,NaN,22,0,0.5,0.5,0,NaN,NaN,0,2,0.841746147198372,0.906055251293537,15729765.3559321,0.0097713536247611,0.419099354807287,0,0,0,0.36146237630935,0.691449463449735,2,0,0,0,1,2.29290272475502,2.99397646572897,192,NaN,1,44,3.125,1,5,64,0,0,0.362082550290101,0.727341983394581,0.36146237630935,0.691449463449735,0.36146237630935
1,2,1,0,0,0,0,3,1,2,1,0,0,2,1,0,253,1,1,22,4,0.5,1,2,0.301074577914551,0.255362902268767,0,3,0.841746147198372,0.906055251293537,15731694.2237072,0.0108874172549695,0.420183570817113,0.730178835578263,0.740497744824737,1.11022685844265,0.36146237630935,0.691449463449735,2,0,0,0,0,2.29290272475502,2.99397646572897,72,120,1,44,3.125,1,13,83,1,2,0.36146237630935,0.691449463449735,0.36146237630935,0.691449463449735,0.36146237630935
2,1,2,0,0,0,0,3,2,1,1,0,0,3,1,0,254,1,1,22,6,1,1,2,0.266032135367394,0.217202465675771,0,4,0.851952417009368,0.912114045072933,15733944.4773009,0.0105119505412877,0.419849170774221,0.699859619028866,0.710163163194433,1.03991037967056,0.360549977981727,0.654720065970142,2,0,0,0,0,2.20016633275999,2.99472836351975,88,120,1,44,3.125,1,15,63,1,6,0.36146237630935,0.691449463449735,0.36146237630935,0.691449463449735,0.36146237630935
1,1,3,0,0,0,0,3,1,2,1,0,0,4,1,0,255,1,0,22,6,1,1,1,0.333882099540904,0.318288776924834,0,5,0.861500453494787,0.917782087264936,15736124.2761301,0.0106239759512246,0.419939405707642,0.769999818412587,0.780286321304739,1.21003982349671,0.359260941563845,0.618005961206416,2,0,0,0,0,2.25175001743957,2.99506834725022,88,112,1,44,3.125,1,15,72,0,6,0.360549977981727,0.654720065970142,0.36146237630935,0.691449463449735,0.36146237630935
1,2,1,0,0,0,0,3,1,2,1,0,0,5,1,0,256,1,1,22,4,0.5,1,2,0.350439511166885,0.351613962110132,0,1,0.870432708133047,0.858591436283484,15738474.1650126,0.010746617237106,0.420001145398244,0.779996060952544,0.790318881310523,1.2500368063543,0.357571011596292,0.60983259881383,2,0,0,0,0,2.30000691477022,2.99538640440486,72,120,1,44,3.125,1,13,63,1,2,0.359260941563845,0.618005961206416,0.36146237630935,0.691449463449735,0.36146237630935
1,2,1,0,0,0,0,3,1,2,1,0,0,1,1,0,257,1,1,22,0,0.5,0.5,2,0.320353843852878,0.372018790097907,0,2,0.878788894575399,0.867711317777174,15740863.9036526,0.0108242807406932,0.420174910500646,0.750217136535794,0.760497493397444,1.25038908576407,0.355476643046997,0.599198149372598,2,0,0,0,0,2.34515157929834,2.99568394909467,72,104,1,44,3.125,1,5,65,1,0,0.357571011596292,0.60983259881383,0.36146237630935,0.691449463449735,0.36146237630935
2,2,0,0,0,0,0,3,2,2,1,0,0,2,1,0,258,1,1,22,4,0.5,1,2,0.320761437557638,0.564152706559747,0,1,0.886606165217075,0.876243028510446,15743254.0529592,0.0106457664314657,0.429951013326645,0.760009442541748,0.770286447020248,1.45000691428594,0.35299476622108,0.586179640747726,2,0,0,0,0,2.38738472830073,2.99596230423034,72,120,1,44,3.125,1,13,64,0,2,0.355476643046997,0.599198149372598,0.36146237630935,0.691449463449735,0.36146237630935
1,1,3,0,0,0,0,3,1,1,1,0,0,1,1,0,259,1,1,22,6,1,1,2,0.281668480210006,0.389712659010664,0,5,0.89391927638077,0.884224501651931,15745844.2486405,0.0103370679784566,0.419655012018979,0.709717017104849,0.719986758092418,1.21970222472213,0.350161294119105,0.570987419906096,2,0,0,0,0,2.42689413419184,2.99622270740407,88,120,1,44,3.125,1,15,73,0,6,0.35299476622108,0.586179640747726,0.36146237630935,0.691449463449735,0.36146237630935
