A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,1,2,0,0,0,0,5,1,2,1,0,0,1,1,630,492,0,0,35,4,0.5,1,0,0.1692164786309,0.161328325248323,0,2,0.840206602872331,0.694270445965189,7133065.62621786,0.015262274954468,0.524556053911336,0.704598210108466,0.714901474908926,0.984648328209296,0.30639380625704,1.36278681782741,3,0,0,0,0,2.41643884844398,2.99999999993928,64,112,19,49,3.375,1,13,130,1,2,0.306456861065961,1.35984967829186,0.306784636866267,1.35100335222201,0.306784636866267
2,2,2,0,0,1,0,5,1,1,1,0,0,4,1,633,493,1,1,35,4,0.5,1,2,0.307921537514776,0.189503973270766,0,2,0.78601914585675,0.694270445965189,7135360.78300454,0.00998339174408466,0.519302034196444,0.839320081183687,0.84965100312978,1.14938742214441,0.306751652296336,1.36566240353601,3,0,1,0,0,2.45407446652625,2.9999999999432,76,124,19,49,3.375,1,13,131,0,2,0.30639380625704,1.36278681782741,0.306784636866267,1.35100335222201,0.306784636866267
2,1,2,0,0,0,0,5,0,0,1,1,0,3,1,650,493,NaN,0,36,4,0.5,1,0,NaN,0,0,2,0.78601914585675,0.694270445965189,7138907.27452791,0.0133575636008754,0.522714479073882,0,0,0,0.306756786280665,1.36566240353601,3,0,0,0,1,2.4892828501282,2.99999999994686,192,NaN,19,49,3.375,1,13,132,1,2,0.306751652296336,1.36566240353601,0.306756786280665,1.36566240353601,0.306756786280665
2,1,2,0,0,0,0,5,0,0,1,1,0,4,1,653,493,NaN,0,36,0,0.5,0.5,0,NaN,0,0,5,0.78601914585675,0.694270445965189,7140918.86482779,0.0116964586284012,0.521059520134702,0,0,0,0.306756786280665,1.36566240353601,3,0,0,0,1,2.4892828501282,2.99999999994686,192,NaN,19,49,3.375,1,5,138,1,0,0.306756786280665,1.36566240353601,0.306756786280665,1.36566240353601,0.306756786280665
1,2,1,0,0,0,0,5,1,1,1,0,0,5,1,656,494,1,0,36,6,1,1,1,0.146951917073689,0.162895004812628,0,3,0.78601914585675,0.694270445965189,7142957.06688979,0.0134265667842701,0.522803317180835,0.682832874011248,0.693094234043732,0.972855488616973,0.306756786280665,1.36566240353601,3,0,0,0,0,2.4892828501282,2.99999999994686,88,112,19,49,3.375,1,15,139,1,6,0.306756786280665,1.36566240353601,0.306756786280665,1.36566240353601,0.306756786280665
1,1,1,0,0,1,0,5,2,2,1,0,0,2,1,661,495,1,1,37,6,1,0,2,0.447465250472538,0.119584192963317,0,3,0.799819416285958,0.649494851701132,7145210.21051558,0.0102758870190009,0.519571621531621,0.979554664069787,0.989865751094185,1.21961226915661,0.306756840551832,1.37136457837061,3,0,1,0,0,2.23153146741471,2.99999999995649,92,124,19,49,3.375,1,3,140,0,6,0.306756786280665,1.36566240353601,0.306756786280665,1.36566240353601,0.306756786280665
2,1,2,0,0,0,0,5,2,2,1,0,0,4,1,663,496,1,0,37,4,0.5,1,1,0.268807348419912,0.160731880728155,0,1,0.799819416285958,0.649494851701132,7148633.80010588,0.0165199767006561,0.525860968363471,0.805889016621746,0.816164065544493,1.08593969345279,0.30675684175716,1.37136457837062,3,0,0,0,0,2.28109231998946,2.9999999999593,72,112,19,49,3.375,1,13,131,1,2,0.306756840551832,1.37136457837061,0.306756786280665,1.36566240353601,0.306756786280665
2,2,0,0,0,0,0,5,2,2,1,0,0,5,1,671,497,1,1,38,6,1,1,2,0.249401530082338,0.331814518325962,0,4,0.812729665667808,0.607606970508203,7150983.88398526,0.0163492846144363,0.525677704847418,0.785726956916973,0.796033853463829,1.23575929342955,0.30675047087958,1.38027799055861,3,0,0,0,0,2.32745684375727,2.99999999996192,88,120,19,49,3.375,1,15,144,0,6,0.30675684175716,1.37136457837062,0.306756786280665,1.36566240353601,0.306756786280665
1,1,3,0,0,0,0,5,1,1,1,0,0,5,1,588,498,1,1,31,4,0.5,1,2,0.281978575488552,0.242093618043698,0,1,0.824807294143028,0.632913580032865,7153360.26059178,0.00996718856692314,0.519226326250471,0.809263467841782,0.819567291373387,1.17931971800793,0.306725848412059,1.38653924221905,3,0,0,0,0,2.37083117959971,2.99999999996438,72,120,19,49,3.375,1,13,132,0,2,0.30675047087958,1.38027799055861,0.306756786280665,1.36566240353601,0.306756786280665
2,1,2,0,0,0,0,5,0,0,1,1,0,3,1,650,498,NaN,0,36,4,0.5,1,0,NaN,0,0,2,0.836105999944213,0.656588090010634,7155791.42516717,0.00868629951495677,0.517988459425978,0,0,0,0.306672990789512,1.39091247087182,3,0,0,0,1,2.41140817375143,2.99999999996668,192,NaN,19,49,3.375,1,13,133,1,2,0.306725848412059,1.38653924221905,0.306672990789512,1.39091247087182,0.306672990789512
2,1,2,0,0,0,0,5,1,2,1,0,0,4,1,653,499,0,0,36,0,0.5,0.5,0,0.165332465439104,0.199032279242761,0,5,0.836105999944213,0.656588090010634,7157834.75218219,0.0153002686100081,0.524599355504848,0.704622514872812,0.714933881261386,1.02467268884741,0.306672990789512,1.39091247087182,3,0,0,0,0,2.41140817375143,2.99999999996668,64,96,19,49,3.375,1,5,139,1,0,0.306672990789512,1.39091247087182,0.306672990789512,1.39091247087182,0.306672990789512
2,1,2,0,0,0,0,5,2,2,1,0,0,3,1,650,500,1,0,36,4,0.5,1,1,0.2989122919254,0.154638368842192,0,2,0.782183003174656,0.656588090010634,7160223.48454901,0.0164599132016301,0.525771292161196,0.835837795027532,0.846124577285722,1.11584684645664,0.307218457379685,1.39511713790714,3,0,0,0,0,2.30387913989448,2.99999999997084,72,112,19,49,3.375,1,13,134,1,2,0.306672990789512,1.39091247087182,0.306672990789512,1.39091247087182,0.306672990789512
2,2,0,0,0,0,0,6,0,0,1,1,0,3,1,0,500,NaN,NaN,38,6,1,1,0,NaN,NaN,0,4,0.796230678011281,0.614242744493285,7187949.82267299,0.00943667421489954,0.518532383305952,0,0,0,0.307243334989253,1.40189342813356,3,0,0,0,1,2.34877407294507,2.99999999997272,208,NaN,19,49,3.375,1,15,145,0,6,0.307218457379685,1.39511713790714,0.307243334989253,1.40189342813356,0.307243334989253
1,2,1,0,0,0,0,6,1,1,1,0,0,4,1,0,501,1,0,38,6,1,1,1,0.134022340827622,0.210900826781057,0,3,0.796230678011281,0.614242744493285,7189958.15278199,0.0108192521668971,0.520207735899836,0.660254306063987,0.670482701013796,0.990257420985028,0.307243334989253,1.40189342813356,3,0,0,0,0,2.34877407294507,2.99999999997272,88,112,19,49,3.375,1,15,141,1,6,0.307243334989253,1.40189342813356,0.307243334989253,1.40189342813356,0.307243334989253
2,2,0,0,0,0,0,6,2,2,1,0,0,3,1,0,502,1,1,38,0,0.5,0.5,2,0.258977607489563,0.303233790886588,0,5,0.809372375944397,0.574628377978256,7192258.65130904,0.0102356584416702,0.519662694559433,0.789600633598864,0.799963403169066,1.2096277599521,0.307239757489169,1.41120853006379,3,0,0,0,0,2.2490634460065,2.99999999997612,72,104,19,49,3.375,1,5,140,0,0,0.307243334989253,1.40189342813356,0.307243334989253,1.40189342813356,0.307243334989253
1,2,1,0,0,0,0,6,1,1,1,0,0,5,1,0,503,1,0,38,6,1,1,1,0.178136606747285,0.196608786871657,0,3,0.821666526156002,0.602061876364561,7194799.76281902,0.00903438844811171,0.518422872180119,0.708395899477415,0.719060942102224,1.02845361631177,0.307220236768011,1.41771958200755,3,0,0,0,0,2.29749360842351,2.99999999997766,88,112,19,49,3.375,1,15,142,1,6,0.307239757489169,1.41120853006379,0.307243334989253,1.40189342813356,0.307243334989253
1,1,1,0,0,1,9,6,2,2,1,0,0,3,1,0,504,1,1,39,6,1,0,2,0.354913264115341,0.142468106980436,0,3,0.833167789553987,0.563233090760116,7197042.56574509,0.00618207062594593,0.515579214676283,0.875543679432943,0.885809229943901,1.135628410873,0.30717371526053,1.42633635216699,3,0,1,0,0,2.34280036365084,2.9999999999791,92,124,19,49,3.375,1,3,143,0,6,0.307220236768011,1.41771958200755,0.307243334989253,1.40189342813356,0.307243334989253
2,1,2,0,0,0,0,6,2,2,1,0,0,3,1,0,505,1,0,39,4,0.5,1,1,0.267738497490063,0.277994828951545,0,1,0.833167789553987,0.563233090760116,7200346.14622808,0.0125415381006896,0.521794809116051,0.801839898645878,0.812218592027202,1.20188403833378,0.307172873640345,1.426336352167,3,0,0,0,0,2.38518514963512,2.99999999998045,72,112,19,49,3.375,1,13,133,1,2,0.30717371526053,1.42633635216699,0.307243334989253,1.40189342813356,0.307243334989253
2,1,2,0,0,0,0,6,2,2,1,0,0,1,1,0,506,1,0,39,4,0.5,1,1,0.271851590077393,0.173272301368415,0,2,0.843927301799491,0.526908490606883,7202851.27299699,0.00732160092983395,0.516584370359778,0.796606272584759,0.806983848505653,1.08665822052769,0.307088973075988,1.43657053106447,3,0,0,0,0,2.42483641298248,2.99999999998171,72,112,19,49,3.375,1,13,135,1,2,0.307172873640345,1.426336352167,0.307243334989253,1.40189342813356,0.307243334989253
2,2,0,0,0,0,0,6,2,2,1,0,0,2,1,0,507,1,1,39,6,1,1,2,0.240706290883943,0.140533503560349,0,4,0.853992900660692,0.492926573435074,7205087.80473496,0.0106787315150723,0.51998033269681,0.76999087872915,0.780287997496314,1.03014433398657,0.306961791022795,1.44766954430251,3,0,0,0,0,2.46193044680927,2.99999999998289,88,120,19,49,3.375,1,15,146,0,6,0.307088973075988,1.43657053106447,0.307243334989253,1.40189342813356,0.307243334989253
2,1,2,0,0,0,0,6,0,0,1,1,0,4,1,0,507,NaN,NaN,39,0,0.5,0.5,0,NaN,NaN,0,5,0.863409338703872,0.525629267524714,7207260.52249657,0.00783563274051994,0.517335583153181,0,0,0,0.306787115986218,1.45500725431325,3,0,0,0,1,2.49663217455723,2.999999999984,192,NaN,19,49,3.375,1,5,141,1,0,0.306961791022795,1.44766954430251,0.306787115986218,1.45500725431325,0.306787115986218
1,2,1,0,0,0,0,6,1,1,1,0,0,5,1,0,508,1,0,39,6,1,1,1,0.200789765179157,0.248190482310951,0,3,0.863409338703872,0.525629267524714,7209304.81332125,0.0135640144208446,0.522817844167352,0.732854035918601,0.743162049925886,1.10289156862162,0.306787115986218,1.45500725431325,3,0,0,0,0,2.49663217455723,2.999999999984,88,112,19,49,3.375,1,15,144,1,6,0.306787115986218,1.45500725431325,0.306787115986218,1.45500725431325,0.306787115986218
1,1,3,0,0,0,0,6,1,2,1,0,0,3,1,0,509,1,0,39,4,0.5,1,1,0.262704338121228,0.22558034610562,0,1,0.872218482267385,0.491729851306307,7211719.00870083,0.00922491545695812,0.518603342045099,0.788566703310236,0.798906285575591,1.13867991602328,0.306576699606144,1.46294038006813,3,0,0,0,0,2.37846491154181,2.99999999998599,72,112,19,49,3.375,1,13,134,0,2,0.306787115986218,1.45500725431325,0.306787115986218,1.45500725431325,0.306787115986218
1,2,1,0,0,0,0,6,1,1,1,0,0,1,1,0,510,1,0,39,6,1,1,1,0.255102813346311,0.182117280269042,0,3,0.880459497603197,0.460016710645507,7214155.93378488,0.012182274563238,0.521546453529038,0.791555630673654,0.801911416116171,1.09160773226805,0.30631940189576,1.4708488257338,3,0,0,0,0,2.41854958330512,2.9999999999869,88,112,19,49,3.375,1,15,145,1,6,0.306576699606144,1.46294038006813,0.306787115986218,1.45500725431325,0.306787115986218
1,1,3,0,0,0,0,6,2,1,1,0,0,3,1,0,511,0,1,39,0,0.5,0.5,1,0.2690811262317,0.273844301440753,0,5,0.888169025013602,0.430348846040051,7216415.74781152,0.0123250301359221,0.521665463068522,0.801659149416722,0.811965487233363,1.1917260433929,0.306017993425035,1.47815822950034,3,0,0,0,0,2.4560490737324,2.99999999998774,64,104,19,49,3.375,1,5,142,0,0,0.30631940189576,1.4708488257338,0.306787115986218,1.45500725431325,0.306787115986218
1,1,3,0,0,0,0,6,1,1,1,0,0,5,1,0,512,1,1,39,4,0.5,1,2,0.2556383562712,0.180944784882478,0,2,0.830888326788945,0.430348846040051,7218909.04458528,0.00897851542569697,0.518278161050752,0.788295439783484,0.798614069665782,1.0883559223311,0.305982235543267,1.48363486375529,3,0,0,0,0,2.49113010896224,2.99999999998853,72,120,19,49,3.375,1,13,136,0,2,0.306017993425035,1.47815822950034,0.306787115986218,1.45500725431325,0.306787115986218
2,2,0,0,0,0,0,6,2,2,1,0,0,2,1,0,513,1,1,39,6,1,1,2,0.00835916296672076,0.204702273612842,0,4,0.841794848460674,0.46708736643925,7221350.12075557,0.00779708035476506,0.517114046617411,0.537192855516449,0.547456171105616,0.867203233931214,0.305916301158561,1.48698754412665,3,0,0,0,0,2.52394866246189,2.99999999998927,88,120,19,49,3.375,1,15,147,0,6,0.305982235543267,1.48363486375529,0.306787115986218,1.45500725431325,0.306787115986218
2,1,2,0,0,0,0,6,0,0,1,1,0,4,1,0,513,NaN,NaN,39,4,0.5,1,0,NaN,NaN,0,1,0.851997975666975,0.501456508892413,7223395.38041846,0.0124672269793227,0.521773577367887,0,0,0,0.305814148068407,1.48914210598862,3,0,0,0,1,2.55465064849946,2.99999999998996,192,NaN,19,49,3.375,1,13,135,1,2,0.305916301158561,1.48698754412665,0.305814148068407,1.48914210598862,0.305814148068407
2,2,2,0,0,1,12,6,1,1,1,0,0,1,1,0,514,1,1,40,4,0.5,1,2,0.147940310849808,0.234245693237521,0,1,0.851997975666975,0.501456508892413,7225472.91122196,0.0151907574841753,0.524190364976414,0.684184163071215,0.694521789780818,1.03426105831936,0.305814148068407,1.48914210598862,3,0,1,0,0,2.55465064849946,2.99999999998996,76,124,19,49,3.375,1,13,136,0,2,0.305814148068407,1.48914210598862,0.305814148068407,1.48914210598862,0.305814148068407
2,2,0,0,0,0,0,6,2,2,1,0,0,1,1,0,515,1,1,40,6,1,1,2,0.297893726715818,0.224059203056619,0,4,0.851997975666975,0.501456508892413,7228891.86195452,0.0157824527975172,0.525106682552956,0.835139940969646,0.845435942277312,1.18520035367552,0.305718686060498,1.49093992221686,3,0,0,0,0,2.42924113194764,2.99999999999122,88,120,19,49,3.375,1,15,148,0,6,0.305814148068407,1.48914210598862,0.305814148068407,1.48914210598862,0.305814148068407
1,2,1,0,0,0,0,6,1,1,1,0,0,4,1,0,516,1,0,40,6,1,1,1,0.209688382183202,0.200562920706347,0,3,0.861543072437637,0.533609081726883,7231374.42691739,0.0131505540516227,0.522472828250378,0.742491014920175,0.752809644801542,1.06253951270413,0.305585174842356,1.4921383713204,3,0,0,0,0,2.46605109216827,2.99999999999178,88,112,19,49,3.375,1,15,146,1,6,0.305718686060498,1.49093992221686,0.305814148068407,1.48914210598862,0.305814148068407
2,1,2,0,0,0,0,6,0,0,1,1,0,3,1,0,516,NaN,NaN,40,4,0.5,1,0,NaN,NaN,0,1,0.870472577139392,0.499195023231728,7233624.49696819,0.0130494238790125,0.522322250453755,0,0,0,0.305411833481622,1.49345949892041,3,0,0,0,1,2.50048706707342,2.99999999999231,192,NaN,19,49,3.375,1,13,137,1,2,0.305585174842356,1.4921383713204,0.305411833481622,1.49345949892041,0.305411833481622
1,1,3,0,0,0,0,6,1,2,1,0,0,1,1,0,517,1,0,40,4,0.5,1,1,0.206262807144783,0.26316668738611,0,2,0.870472577139392,0.499195023231728,7235631.97613104,0.0154745924416929,0.52477507616207,0.744818405690603,0.755151003829204,1.13484507109225,0.305411833481622,1.49345949892041,3,0,0,0,0,2.50048706707342,2.99999999999231,72,112,19,49,3.375,1,13,137,0,2,0.305411833481622,1.49345949892041,0.305411833481622,1.49345949892041,0.305411833481622
2,2,3,0,0,1,5,6,2,1,1,0,0,2,1,0,518,0,1,41,4,0.5,1,2,0.135050125085749,0.358145797859877,0,2,0.878826191160757,0.467000431126233,7237989.67717964,0.017695824470371,0.527001057397574,0.67700392088946,0.687327858708799,1.15707275645435,0.305211690789527,1.49480011348974,3,0,1,0,0,2.38183861061975,2.99999999999327,68,124,19,49,3.375,1,13,138,0,2,0.305411833481622,1.49345949892041,0.305411833481622,1.49345949892041,0.305411833481622
1,2,1,0,0,0,0,6,1,2,1,0,0,2,1,0,519,1,1,41,6,1,1,2,0.264284147845581,0.32079915184807,0,3,0.878826191160757,0.467000431126233,7241362.75504289,0.0144973732698709,0.523826631597243,0.803839873502962,0.814153474813327,1.24388798017707,0.3052083439439,1.49480011348974,3,0,0,0,0,2.42170570235793,2.99999999999371,88,120,19,49,3.375,1,15,147,1,6,0.305211690789527,1.49480011348974,0.305411833481622,1.49345949892041,0.305411833481622
2,2,0,0,0,0,0,6,2,1,1,0,0,3,1,0,520,1,0,41,6,1,1,1,0.260228604473174,0.233932804308832,0,4,0.886641055428002,0.501375180299819,7243805.95913726,0.0112891442906111,0.520519228002057,0.790545725783333,0.800847593759187,1.15061914293561,0.304968163403345,1.49566155500919,3,0,0,0,0,2.45900164515189,2.99999999999411,88,112,19,49,3.375,1,15,149,0,6,0.3052083439439,1.49480011348974,0.305411833481622,1.49345949892041,0.305411833481622
1,1,3,0,0,0,0,6,1,1,1,0,0,4,1,0,521,1,1,41,4,0.5,1,2,0.244964094598778,0.284110969410278,0,1,0.893951915537085,0.469039983291907,7246253.95154971,0.0131600524652749,0.522472269520164,0.782475705712102,0.792802157816477,1.19254318635538,0.304695022523295,1.49654025306646,3,0,0,0,0,2.49389226014898,2.99999999999449,72,120,19,49,3.375,1,13,138,0,2,0.304968163403345,1.49566155500919,0.305411833481622,1.49345949892041,0.305411833481622
1,1,3,0,0,0,0,6,1,1,1,0,0,1,1,0,522,1,1,41,4,0.5,1,2,0.264400084367022,0.209657093289308,0,2,0.90079127623572,0.503283195597135,7248716.34439573,0.0106639251634479,0.519993742221035,0.800003631747328,0.810341537821107,1.13007100064494,0.304394170445159,1.49710624455518,3,0,0,0,0,2.5265326741908,2.99999999999485,72,120,19,49,3.375,1,13,139,0,2,0.304695022523295,1.49654025306646,0.305411833481622,1.49345949892041,0.305411833481622
2,2,0,0,0,0,0,6,2,2,1,0,0,2,1,0,523,1,1,41,6,1,1,2,0.188947477960959,0.196300926514901,0,4,0.907189545942443,0.535317959898587,7251040.48307816,0.0164604719318449,0.525775762003846,0.725821857247502,0.736130150619894,1.04587705979403,0.304072001218177,1.49748418573867,3,0,0,0,0,2.55706800952126,2.99999999999518,88,120,19,49,3.375,1,15,150,0,6,0.304394170445159,1.49710624455518,0.305411833481622,1.49345949892041,0.305411833481622
1,2,1,0,0,0,0,6,1,1,1,0,0,4,1,0,524,1,0,41,6,1,1,1,0.183478905837983,0.245684297864325,0,3,0.9131751719452,0.565286705666433,7253326.72364784,0.0101339695416391,0.519518262796104,0.719575812010095,0.729826276803389,1.089539871688,0.303735624070027,1.49774313486949,3,0,0,0,0,2.58563402901318,2.99999999999549,88,112,19,49,3.375,1,15,148,1,6,0.304072001218177,1.49748418573867,0.305411833481622,1.49345949892041,0.305411833481622
2,2,0,0,0,0,0,6,2,2,1,0,0,3,1,0,525,1,1,41,6,1,1,2,0.175781279464252,0.165162611448206,0,4,0.918774766880565,0.528829661696407,7255738.33210645,0.0084697915520519,0.517755468921736,0.707805600991473,0.71810802769661,0.997870679095388,0.303392415789672,1.49805234340596,3,0,0,0,0,2.61235773978242,2.99999999999578,88,120,19,49,3.375,1,15,151,0,6,0.303735624070027,1.49774313486949,0.305411833481622,1.49345949892041,0.305411833481622
2,1,2,0,0,0,0,6,1,2,1,0,0,4,1,0,526,0,0,41,0,0.5,0.5,0,0.181726727837697,0.225094809536822,0,5,0.924013227055948,0.55921685737732,7258067.97791339,0.0087240138053894,0.518052713403478,0.708078261342831,0.718452764247544,1.05818421056308,0.303049593361384,1.4982632352728,3,0,0,0,0,2.63735795787301,2.99999999999605,64,96,19,49,3.375,1,5,143,1,0,0.303392415789672,1.49805234340596,0.305411833481622,1.49345949892041,0.305411833481622
1,2,3,0,0,1,9,6,1,1,1,0,0,5,1,0,527,0,1,42,0,0.5,0.5,2,0.26475348123908,0.414549893910997,0,5,0.864420828172445,0.55921685737732,7260465.69969088,0.0109385410714895,0.520314453373663,0.800300596863963,0.81058123308979,1.34031839242112,0.302965429114778,1.49845129181044,3,0,1,0,0,2.66074583652407,2.99999999999631,68,108,19,49,3.375,1,5,144,1,0,0.303049593361384,1.4982632352728,0.305411833481622,1.49345949892041,0.305411833481622
2,1,2,0,0,0,0,6,0,0,1,1,0,5,1,0,527,NaN,NaN,42,4,0.5,1,0,NaN,NaN,0,1,0.864420828172445,0.55921685737732,7264100.39125084,0.016125792523846,0.52549500006251,0,0,0,0.302964737381341,1.49845129181044,3,0,0,0,1,2.68262536036721,2.99999999999655,192,NaN,19,49,3.375,1,13,139,1,2,0.302965429114778,1.49845129181044,0.302964737381341,1.49845129181044,0.302964737381341
2,2,0,0,0,0,0,6,2,2,1,0,0,1,1,0,528,1,1,42,6,1,1,2,0.263785201750696,0.246335218582302,0,4,0.864420828172445,0.55921685737732,7266154.41711167,0.012065220579505,0.52134419318568,0.801372241443954,0.811737245934084,1.17147542494908,0.302964737381341,1.49845129181044,3,0,0,0,0,2.68262536036721,2.99999999999655,88,120,19,49,3.375,1,15,152,0,6,0.302964737381341,1.49845129181044,0.302964737381341,1.49845129181044,0.302964737381341
1,2,1,0,0,0,0,6,1,2,1,0,0,4,1,0,529,1,1,42,6,1,1,2,0.0991128760781139,0.541782824353315,0,3,0.87316473773052,0.58764429119233,7268580.40700704,0.0159634813917801,0.525367330205627,0.635343039408326,0.645665301037021,1.29539257084392,0.302863949486258,1.49858192860533,3,0,0,0,0,2.5412411852865,2.99999999999698,88,120,19,49,3.375,1,15,149,1,6,0.302964737381341,1.49845129181044,0.302964737381341,1.49845129181044,0.302964737381341
2,2,0,0,0,0,0,6,2,2,1,0,0,3,1,0,530,1,1,42,6,1,1,2,0.106898223098367,0.130484740378335,0,4,0.881344726198584,0.614238354092793,7271126.42053669,0.00986549966596067,0.519248954826035,0.63921559863165,0.649532552322373,0.889254081175663,0.302742225697293,1.49867355192789,3,0,0,0,0,2.5708279243907,2.99999999999717,88,120,19,49,3.375,1,15,153,0,6,0.302863949486258,1.49858192860533,0.302964737381341,1.49845129181044,0.302964737381341
2,1,2,0,0,0,0,6,1,2,1,0,0,4,1,0,531,0,0,42,4,0.5,1,0,0.220214021614753,0.0794844037443399,0,1,0.888997162547937,0.639117285696542,7273306.95074374,0.00924838212691247,0.518581830930896,0.748612742681056,0.758956794789061,0.948656882369891,0.302601252576959,1.49873787540635,3,0,0,0,0,2.59850652548698,2.99999999999736,64,112,19,49,3.375,1,13,140,1,2,0.302742225697293,1.49867355192789,0.302964737381341,1.49845129181044,0.302964737381341
1,1,3,0,0,0,0,6,1,1,1,0,0,1,1,0,532,1,1,42,4,0.5,1,2,0.231100600775331,0.223446834724396,0,2,0.831663055236883,0.639117285696542,7275488.7693827,0.0174105926863849,0.526688727198169,0.766732364028692,0.777077533597127,1.11683077039104,0.302584142500777,1.4987990796448,3,0,0,0,0,2.62440005014845,2.99999999999753,72,120,19,49,3.375,1,13,140,0,2,0.302601252576959,1.49873787540635,0.302964737381341,1.49845129181044,0.302964737381341
1,2,1,0,0,0,0,6,1,2,1,0,0,2,1,0,533,1,1,42,6,1,1,2,0.261406128432602,0.227591216201894,0,3,0.842519612335222,0.662391699991969,7277814.46915739,0.0118098808657378,0.520910059798509,0.790950525836088,0.801237587460317,1.14099026552401,0.302553208608936,1.49884170051367,3,0,0,0,0,2.64862362333635,2.99999999999768,88,120,19,49,3.375,1,15,150,1,6,0.302584142500777,1.4987990796448,0.302964737381341,1.49845129181044,0.302964737381341
2,1,2,0,0,0,0,6,0,0,1,1,0,3,1,0,533,NaN,NaN,42,4,0.5,1,0,NaN,NaN,0,2,0.852675997334114,0.684165077137858,7280098.55889506,0.0174139450686052,0.526715546249412,0,0,0,0.302505901941544,1.49887083514654,3,0,0,0,1,2.67128494525606,2.99999999999783,192,NaN,19,49,3.375,1,13,141,1,2,0.302553208608936,1.49884170051367,0.302505901941544,1.49887083514654,0.302505901941544
2,2,0,0,0,0,0,6,1,2,1,0,0,2,1,0,534,0,1,42,0,0.5,0.5,1,0.152635879700072,0.210553017213009,0,5,0.852675997334114,0.684165077137858,7282098.48262838,0.0174178561801091,0.526758009747602,0.696778501179069,0.707146299321204,1.02684084150475,0.302505901941544,1.49887083514654,3,0,0,0,0,2.67128494525606,2.99999999999783,64,104,19,49,3.375,1,5,145,0,0,0.302505901941544,1.49887083514654,0.302505901941544,1.49887083514654,0.302505901941544
2,1,2,0,0,0,0,6,1,1,1,0,0,5,1,0,535,0,1,42,4,0.5,1,1,0.0790234513059258,0.182803400990553,0,1,0.797684351474864,0.684165077137858,7284413.9285859,0.0119593412009999,0.52122266936209,0.611306185563095,0.621567824960686,0.921289996353909,0.302516060804645,1.49889923695786,3,0,0,0,0,2.53131635655435,2.9999999999981,64,120,19,49,3.375,1,13,141,1,2,0.302505901941544,1.49887083514654,0.302505901941544,1.49887083514654,0.302505901941544
2,2,0,0,0,0,0,6,2,2,1,0,0,1,1,0,536,1,1,42,6,1,1,2,0.154937289516442,0.149423739609309,0,4,0.74623928265515,0.684165077137858,7286719.75432632,0.0159849925059825,0.52530056194216,0.695343402582221,0.705662311829627,0.965444770215079,0.308056936484277,1.49892692438023,3,0,0,0,0,2.56154317778653,2.99999999999823,88,120,19,49,3.375,1,15,154,0,6,0.302516060804645,1.49889923695786,0.302505901941544,1.49887083514654,0.302505901941544
2,1,2,0,0,0,0,6,1,2,1,0,0,4,1,0,537,0,0,42,4,0.5,1,0,0.244700932661071,0.674916504751891,0,1,0.76260507639726,0.704534223545562,7288875.55373658,0.0101487758914009,0.519435850086622,0.779492645014077,0.789792557433248,1.57951303866785,0.310754860813966,1.49894525954212,3,0,0,0,0,2.58982058018453,2.99999999999834,64,112,19,49,3.375,1,13,142,1,2,0.308056936484277,1.49892692438023,0.302505901941544,1.49887083514654,0.302505901941544
1,2,1,0,0,0,0,6,1,1,1,0,0,1,1,0,538,1,0,42,0,0.5,0.5,1,0.213133792144246,0.182724061298184,0,5,0.713422375790207,0.704534223545562,7291677.89118449,0.0176877228813246,0.526997705015354,0.757031969146803,0.767383564112708,1.06708478312194,0.32533038749244,1.49896328141931,3,0,0,0,0,2.61627428764641,2.99999999999845,72,96,19,49,3.375,1,5,146,1,0,0.310754860813966,1.49894525954212,0.302505901941544,1.49887083514654,0.302505901941544
2,1,0,0,0,1,14,6,2,1,1,0,0,5,1,0,539,0,0,43,0,0.5,0.5,-14,0.2189110627193,0.324510796763003,0,5,0.731904630797973,0.659096687320663,7294105.09631811,0.0104214362436905,0.519709348534234,0.749757022190839,0.76006336000748,1.19978069838416,0.334321106687803,1.49900185624901,3,0,0,0,0,2.64102191575698,2.99999999999855,68,100,19,49,3.375,1,5,147,1,0,0.32533038749244,1.49896328141931,0.302505901941544,1.49887083514654,0.302505901941544
2,1,2,0,0,0,0,6,0,0,1,1,0,5,1,0,539,NaN,NaN,43,4,0.5,1,0,NaN,NaN,0,1,0.731904630797973,0.659096687320663,7297524.04258083,0.0114196077995002,0.520664218497463,0,0,0,0.33439991751014,1.49900185624901,3,0,0,0,1,2.66417349471739,2.99999999999864,192,NaN,19,49,3.375,1,13,143,1,2,0.334321106687803,1.49900185624901,0.33439991751014,1.49900185624901,0.33439991751014
