A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,2,0,0,0,0,0,4,2,2,1,0,0,2,1,0,320,1,1,24,4,0.5,1,2,0.268509824570268,0.209488915488124,0,1,0.860856200351582,0.887219274990755,24078764.6223193,0.0101940330378711,0.419477056439966,0.69950622215867,0.709814236164093,1.02957414978743,0.3,0.498865357353614,2,0,0,0,0,2.15161473703904,2.98210586782003,72,120,7,45,2.875,1,13,117,0,2,0.3,0.510808273502254,0.3,0.558261369613835,0.3
1,2,1,0,0,0,0,4,0,0,1,1,0,1,1,0,320,NaN,NaN,24,0,0.5,0.5,0,NaN,NaN,0,2,0.869830003505102,0.894492844041907,24080935.3171981,0.00938247738406062,0.418714669045061,0,0,0,0.3,0.4856418469378,2,0,0,0,1,2.20632966050214,2.98325991435456,192,NaN,7,45,2.875,1,5,151,1,0,0.3,0.498865357353614,0.3,0.4856418469378,0.3
2,2,1,0,0,1,7,4,1,1,1,0,0,2,1,0,321,1,1,25,0,0.5,0.5,2,0.377048758991063,0.229057603687048,0,2,0.869830003505102,0.894492844041907,24082803.3196957,0.0113162427097559,0.420675812147558,0.810734604537487,0.820996802665293,1.16072741088644,0.3,0.4856418469378,2,0,1,0,0,2.20632966050214,2.98325991435456,76,108,7,45,2.875,1,5,152,0,0,0.3,0.4856418469378,0.3,0.4856418469378,0.3
2,2,0,0,0,0,0,4,2,2,1,0,0,2,1,0,322,1,1,25,4,0.5,1,2,0.265936592500657,0.173883831605315,0,1,0.869830003505102,0.894492844041907,24086124.1185681,0.0104071886204183,0.419813691403717,0.69976100314036,0.710091645721346,0.999825117435306,0.3,0.473289010179011,2,0,0,0,0,2.1243998967897,2.98534952368462,72,120,7,45,2.875,1,13,118,0,2,0.3,0.4856418469378,0.3,0.4856418469378,0.3
2,1,2,0,0,0,0,4,0,0,1,1,0,1,1,0,322,NaN,NaN,25,6,1,1,0,NaN,NaN,0,5,0.878225059037515,0.901297318687258,24088264.8155003,0.00965765202045441,0.419010796066374,0,0,0,0.3,0.46003976503886,2,0,0,0,1,2.18086998735236,2.98629437707292,208,NaN,7,45,2.875,1,15,109,1,6,0.3,0.473289010179011,0.3,0.46003976503886,0.3
2,1,2,0,0,0,0,4,0,0,1,1,0,5,1,0,322,NaN,NaN,25,0,0.5,0.5,0,NaN,NaN,0,2,0.878225059037515,0.901297318687258,24090133.0895407,0.0113475316017866,0.420621335953474,0,0,0,0.3,0.46003976503886,2,0,0,0,1,2.18086998735236,2.98629437707292,192,NaN,7,45,2.875,1,5,153,1,0,0.3,0.46003976503886,0.3,0.46003976503886,0.3
1,2,1,0,0,0,0,4,1,1,1,0,0,2,1,0,323,1,0,25,4,0.5,1,1,0.282650169223547,0.269053748451173,0,3,0.878225059037515,0.901297318687258,24092002.8453337,0.0114969919361174,0.42080292327702,0.720845805820078,0.731157730937004,1.11087386804447,0.3,0.46003976503886,2,0,0,0,0,2.18086998735236,2.98629437707292,72,112,7,45,2.875,1,13,147,1,2,0.3,0.46003976503886,0.3,0.46003976503886,0.3
2,1,0,0,0,1,5,4,2,2,1,0,0,3,1,0,324,0,1,26,4,0.5,1,2,0.289118309725076,0.343235243584961,0,3,0.886078692127811,0.843169936767681,24094253.9185846,0.010330642580986,0.429711597420275,0.729686594244093,0.740008576504886,1.19972594282031,0.3,0.45781134815101,2,0,1,0,0,1.97902437201532,2.98877878501951,68,124,7,45,2.875,1,13,148,1,2,0.3,0.46003976503886,0.3,0.46003976503886,0.3
1,1,3,0,0,0,0,4,0,0,1,1,0,3,1,0,324,NaN,NaN,26,0,0.5,0.5,0,NaN,NaN,0,2,0.886078692127811,0.843169936767681,24097614.4297669,0.00978196949884295,0.419029792889953,0,0,0,0.3,0.457810808641541,2,0,0,0,1,2.04487016847328,2.98950247500521,192,NaN,7,45,2.875,1,5,154,0,0,0.3,0.45781134815101,0.3,0.457810808641541,0.3
2,2,0,0,0,0,0,4,2,2,1,0,0,2,1,0,325,1,1,26,4,0.5,1,2,0.29480758029595,0.279419591035694,0,1,0.886078692127811,0.843169936767681,24099472.6131394,0.0115528649576008,0.420778339147568,0.730867191221565,0.741124081410468,1.13090378804877,0.3,0.457810808641541,2,0,0,0,0,2.04487016847328,2.98950247500521,72,120,7,45,2.875,1,13,119,0,2,0.3,0.457810808641541,0.3,0.457810808641541,0.3
1,2,1,0,0,0,0,4,0,0,1,1,0,1,1,0,325,NaN,NaN,26,4,0.5,1,0,NaN,NaN,0,3,0.893425820741655,0.853284380457203,24101744.7661644,0.00924307418987155,0.418624154746532,0,0,0,0.3,0.454461149636598,2,0,0,0,1,1.98309485725982,2.99081284620857,192,NaN,7,45,2.875,1,13,149,1,2,0.3,0.457810808641541,0.3,0.454461149636598,0.3
1,2,1,0,0,0,0,4,0,0,1,1,0,3,1,0,325,NaN,NaN,26,0,0.5,0.5,0,NaN,NaN,0,2,0.893425820741655,0.853284380457203,24103612.7147445,0.0113349601700902,0.420556802611798,0,0,0,0.3,0.454461149636598,2,0,0,0,1,1.98309485725982,2.99081284620857,192,NaN,7,45,2.875,1,5,155,1,0,0.3,0.454461149636598,0.3,0.454461149636598,0.3
2,1,2,0,0,0,0,4,2,1,1,0,0,2,1,0,326,1,1,26,6,1,1,2,0.294226221490651,0.343836157947779,0,5,0.893425820741655,0.853284380457203,24105472.4776473,0.0114123443104327,0.420710453424603,0.730796232484281,0.741040830608457,1.20079004454613,0.3,0.454461149636598,2,0,0,0,0,1.98309485725982,2.99081284620857,88,120,7,45,2.875,1,15,110,1,6,0.3,0.454461149636598,0.3,0.454461149636598,0.3
1,2,1,0,0,0,0,4,2,1,1,0,0,5,1,0,327,0,0,26,4,0.5,1,0,0.279426016435027,0.323663761731237,0,1,0.900299110879829,0.862746513169224,24107813.402262,0.0104493727572262,0.419717310439795,0.709802782200277,0.720079786680639,1.15978567108884,0.3,0.44991290419261,2,0,0,0,0,1.81709979081455,2.9924781946577,64,112,7,45,2.875,1,13,120,1,2,0.3,0.454461149636598,0.3,0.454461149636598,0.3
2,1,1,0,0,1,7,4,2,2,1,0,0,1,1,0,328,0,1,27,4,0.5,1,2,0.296639377355576,0.312213703136891,0,1,0.842236106845661,0.862746513169224,24110113.2772461,0.0105317854657769,0.419763405684382,0.729805883146822,0.740094900324941,1.1598211504519,0.3,0.44549787068526,2,0,1,0,0,1.89338859171165,2.99296329856223,68,124,7,45,2.875,1,13,121,1,2,0.3,0.44991290419261,0.3,0.454461149636598,0.3
2,1,2,0,0,0,0,4,2,1,1,0,0,1,1,0,329,1,1,27,0,0.5,0.5,2,0.287012734860182,0.29736963775754,0,2,0.842236106845661,0.862746513169224,24113433.9526392,0.00970821710303426,0.418962745264173,0.718993615109473,0.729353032294661,1.13903443035483,0.3,0.445497201628254,2,0,0,0,0,1.96475729783058,2.99341711665338,72,104,7,45,2.875,1,5,156,1,0,0.3,0.44549787068526,0.3,0.454461149636598,0.3
1,2,1,0,0,0,0,4,0,0,1,1,0,2,1,0,329,NaN,NaN,27,4,0.5,1,0,NaN,NaN,0,1,0.852410775968362,0.871598404406533,24115713.6870748,0.00991690284386277,0.419167240526527,0,0,0,0.3,0.43991742101307,2,0,0,0,1,2.0315232209175,2.9938416666476,192,NaN,7,45,2.875,1,13,122,1,2,0.3,0.445497201628254,0.3,0.43991742101307,0.3
1,2,1,0,0,0,0,4,0,0,1,1,0,1,1,0,329,NaN,NaN,27,0,0.5,0.5,0,NaN,NaN,0,2,0.852410775968362,0.871598404406533,24117581.8636167,0.0116157221086323,0.420945399485528,0,0,0,0.3,0.43991742101307,2,0,0,0,1,2.0315232209175,2.9938416666476,192,NaN,7,45,2.875,1,5,157,1,0,0.3,0.43991742101307,0.3,0.43991742101307,0.3
1,2,1,0,0,0,0,4,1,2,1,0,0,2,1,0,330,1,1,27,4,0.5,1,2,0.296713129740208,0.355103791125119,0,3,0.852410775968362,0.871598404406533,24119442.0737831,0.0113623379506171,0.420714923262596,0.730664372149855,0.741021833777428,1.21071113786846,0.3,0.43991742101307,2,0,0,0,0,2.0315232209175,2.9938416666476,72,120,7,45,2.875,1,13,150,1,2,0.3,0.43991742101307,0.3,0.43991742101307,0.3
1,1,3,0,0,0,0,4,1,1,1,0,0,3,1,0,331,1,1,27,6,1,1,2,0.25566042611748,0.279854003790766,0,4,0.861929250003031,0.879879410482702,24121793.4460944,0.00994372190162539,0.41919126592949,0.689251566890627,0.699599250745028,1.08929235419631,0.3,0.433237951160998,2,0,0,0,0,1.85674958146234,2.99495798309668,88,120,7,45,2.875,1,15,127,0,6,0.3,0.43991742101307,0.3,0.43991742101307,0.3
2,1,2,0,0,0,0,4,2,2,1,0,0,4,1,0,332,1,0,27,6,1,1,1,0.280243438761681,0.221290694765747,0,5,0.870833848949304,0.887626349503857,24124023.2269744,0.0100264139696956,0.419335697695613,0.709400496430695,0.719707392979413,1.04941745389253,0.3,0.425585561729747,2,0,0,0,0,1.9304812478177,2.9952831579683,88,112,7,45,2.875,1,15,111,1,6,0.3,0.433237951160998,0.3,0.43991742101307,0.3
1,1,3,0,0,0,0,4,1,1,1,0,0,5,1,0,333,1,1,27,6,1,1,2,0.249624742809683,0.236699077673256,0,4,0.879164163462444,0.830380649758923,24126212.8317985,0.0103784140199423,0.419666186627001,0.679704543460161,0.690063122551888,1.03974918600172,0.3,0.424717503397387,2,0,0,0,0,1.99945773671116,2.99558736133205,88,120,7,45,2.875,1,15,128,0,6,0.3,0.425585561729747,0.3,0.43991742101307,0.3
2,1,2,0,0,0,0,4,0,0,1,1,0,4,1,0,333,NaN,NaN,27,6,1,1,0,NaN,NaN,0,5,0.886957230876994,0.841319913106588,24128393.0281642,0.010143747318536,0.419410846907645,0,0,0,0.3,0.423122778437109,2,0,0,0,1,2.06398572387394,2.99587194570371,208,NaN,7,45,2.875,1,15,112,1,6,0.3,0.424717503397387,0.3,0.423122778437109,0.3
2,1,2,0,0,0,0,4,0,0,1,1,0,5,1,0,333,NaN,NaN,27,0,0.5,0.5,0,NaN,NaN,0,2,0.886957230876994,0.841319913106588,24130262.055373,0.0110033537745476,0.420303977180272,0,0,0,0.3,0.423122778437109,2,0,0,0,1,2.06398572387394,2.99587194570371,192,NaN,7,45,2.875,1,5,158,1,0,0.3,0.423122778437109,0.3,0.423122778437109,0.3
2,1,2,0,0,0,0,4,0,0,1,1,0,2,1,0,333,NaN,NaN,27,6,1,1,0,NaN,NaN,0,5,0.886957230876994,0.841319913106588,24132131.7932866,0.0112369030155241,0.420509589906782,0,0,0,0.3,0.423122778437109,2,0,0,0,1,2.06398572387394,2.99587194570371,208,NaN,7,45,2.875,1,15,113,1,6,0.3,0.423122778437109,0.3,0.423122778437109,0.3
1,1,3,0,0,0,0,4,1,1,1,0,0,5,1,0,334,1,1,27,0,0.5,0.5,2,0.2862710204795,0.320967329643667,0,2,0.886957230876994,0.841319913106588,24134001.7016129,0.0112142744399607,0.420536688327789,0.720580408964306,0.730871102333069,1.16062879500166,0.3,0.423122778437109,2,0,0,0,0,2.06398572387394,2.99587194570371,72,104,7,45,2.875,1,5,159,0,0,0.3,0.423122778437109,0.3,0.423122778437109,0.3
1,1,3,0,0,0,0,4,1,1,1,0,0,2,1,0,335,1,1,27,6,1,1,2,0.268707335710526,0.255054483179003,0,4,0.894247699878126,0.851553670372733,24136302.5197337,0.0103325981386006,0.429649578370154,0.709666452024132,0.720045424770564,1.08978543362394,0.3,0.42067143873304,2,0,0,0,0,1.77434420080027,2.99683820623217,88,120,7,45,2.875,1,15,129,0,6,0.3,0.423122778437109,0.3,0.423122778437109,0.3
2,2,3,0,0,1,13,4,2,1,1,0,0,4,1,0,336,0,1,28,6,0,0,2,0.322042605970055,0.364627068523318,0,4,0.90106798455284,0.86112742177247,24138532.7129565,0.0100694362036884,0.4193940850012,0.749399434845895,0.759725048854947,1.23943573834375,0.3,0.417293933303902,2,0,1,0,0,1.85339043860414,2.99704211984496,84,124,7,45,2.875,1,0,130,0,6,0.3,0.42067143873304,0.3,0.423122778437109,0.3
1,2,1,0,0,0,0,4,0,0,1,1,0,4,1,0,336,NaN,NaN,28,4,0.5,1,0,NaN,NaN,0,3,0.90106798455284,0.86112742177247,24141933.1948614,0.00944673135504127,0.418771100796759,0,0,0,0.3,0.417293718436997,2,0,0,0,1,1.92733874621014,2.99723288245407,192,NaN,7,45,2.875,1,13,151,1,2,0.3,0.417293933303902,0.3,0.417293718436997,0.3
2,1,2,0,0,0,0,4,2,1,1,0,0,3,1,0,337,1,1,28,6,1,1,2,0.297348964743316,0.261655880846083,0,5,0.90106798455284,0.86112742177247,24143801.667251,0.0109078109078109,0.420236370824277,0.730280245114118,0.74058965594694,1.11032072511688,0.3,0.417293718436997,2,0,0,0,0,1.92733874621014,2.99723288245407,88,120,7,45,2.875,1,15,114,1,6,0.3,0.417293718436997,0.3,0.417293718436997,0.3
1,2,1,0,0,0,0,4,1,2,1,0,0,5,1,0,338,1,1,28,0,0.5,0.5,2,0.284161534495652,0.340649160716683,0,2,0.907448408505937,0.870083733074752,24146052.863702,0.0096272012218833,0.418962745267898,0.718993056382984,0.729296321183443,1.17903895606846,0.3,0.412978292376775,2,0,0,0,0,1.88023449234594,2.99757829255315,72,104,7,45,2.875,1,5,160,1,0,0.3,0.417293718436997,0.3,0.417293718436997,0.3
1,1,3,0,0,0,0,4,1,1,1,0,0,2,1,0,339,1,1,28,6,1,1,2,0.275615476269275,0.251825301814824,0,4,0.913417339681521,0.878462424853666,24148372.1056727,0.010337347343564,0.419648027893156,0.709693550433964,0.719978656504303,1.07976321012899,0.3,0.407769421138849,2,0,0,0,0,1.95245154599216,2.99773447576777,88,120,7,45,2.875,1,15,131,0,6,0.3,0.412978292376775,0.3,0.417293718436997,0.3
2,1,2,0,0,0,0,4,2,1,1,0,0,4,1,0,340,1,1,28,6,1,1,2,0.29916958719492,0.286911045953631,0,5,0.919001316489452,0.886300749534339,24150592.6770022,0.00968279488012195,0.418994592890143,0.729015559241176,0.73933586531505,1.13907130654901,0.3,0.401760060114064,2,0,0,0,0,2.02001110411659,2.99788058625599,88,120,7,45,2.875,1,15,115,1,6,0.3,0.407769421138849,0.3,0.417293718436997,0.3
1,1,3,0,0,0,0,4,1,1,1,0,0,5,1,0,341,1,1,28,6,1,1,2,0.295074094615877,0.269498777084053,0,4,0.924225165797524,0.893633557020617,24152872.6477807,0.00962021709606051,0.418925589706749,0.728971140187234,0.739304855786264,1.11907910083607,0.3,0.39508292622542,2,0,0,0,0,2.08321354264765,2.99801727363831,88,120,7,45,2.875,1,15,132,0,6,0.3,0.401760060114064,0.3,0.417293718436997,0.3
2,2,3,0,0,1,7,4,2,1,1,0,0,4,1,0,342,0,1,29,6,0,0,2,0.222582199696451,0.299319885626435,0,4,0.929112113313978,0.900493449640913,24155132.1802073,0.00998031872883439,0.419311672296375,0.65934078213945,0.669652986623347,1.07940981326252,0.3,0.387899322777536,2,0,1,0,0,2.14233986536448,2.99814514563923,84,124,7,45,2.875,1,0,133,0,6,0.3,0.39508292622542,0.3,0.417293718436997,0.3
1,2,1,0,0,0,0,4,0,0,1,1,0,4,1,0,342,NaN,NaN,29,4,0.5,1,0,NaN,NaN,0,3,0.929112113313978,0.900493449640913,24158372.7560346,0.00931207737326622,0.418627786494791,0,0,0,0.3,0.387899037245776,2,0,0,0,1,2.19765295326532,2.99826477078928,192,NaN,7,45,2.875,1,13,152,1,2,0.3,0.387899322777536,0.3,0.387899037245776,0.3
2,1,2,0,0,0,0,4,2,1,1,0,0,3,1,0,343,1,1,29,0,0.5,0.5,2,0.265756960727274,0.226417603358626,0,2,0.929112113313978,0.900493449640913,24160230.637134,0.0113517220765352,0.420683634374291,0.700707492154092,0.71101159504801,1.05074946676195,0.3,0.387899037245776,2,0,0,0,0,2.19765295326532,2.99826477078928,72,104,7,45,2.875,1,5,161,1,0,0.3,0.387899037245776,0.3,0.387899037245776,0.3
1,1,3,0,0,0,0,4,0,0,1,1,0,2,1,0,343,NaN,NaN,29,6,1,1,0,NaN,NaN,0,4,0.933683886851102,0.906910927101134,24162421.5505043,0.0103661219514906,0.419693564403802,0,0,0,0.3,0.380386117790461,2,0,0,0,1,2.11680627411889,2.99848137369236,208,NaN,7,45,2.875,1,15,134,0,6,0.3,0.387899037245776,0.3,0.380386117790461,0.3
1,2,1,0,0,0,0,4,1,2,1,0,0,4,1,0,344,1,1,29,4,0.5,1,2,0.18082605470717,0.368616681732237,0,1,0.933683886851102,0.906910927101134,24164290.4318845,0.0114254744648933,0.420809628035873,0.610780420411378,0.621079774104059,1.10087371439487,0.3,0.380386117790461,2,0,0,0,0,2.11680627411889,2.99848137369236,72,120,7,45,2.875,1,13,123,1,2,0.3,0.380386117790461,0.3,0.380386117790461,0.3
1,1,3,0,0,0,0,4,1,1,1,0,0,1,1,0,345,1,1,29,6,1,1,2,0.266251995716244,0.330649565801024,0,4,0.937960812929064,0.912914522089149,24166532.1207025,0.0096559758298099,0.418999621462077,0.699069015756249,0.709378705952317,1.14911364433169,0.3,0.372726100057049,2,0,0,0,0,2.04605141759671,2.99867093877395,88,120,7,45,2.875,1,15,135,0,6,0.3,0.380386117790461,0.3,0.380386117790461,0.3
1,2,3,0,0,1,6,4,2,2,1,0,0,4,1,0,346,1,0,30,6,1,0,2,0.352110114555806,0.185998499810696,0,4,0.94196190714946,0.918530927133721,24168821.3703138,0.0103465663939714,0.419673170752823,0.779654118053615,0.790007109843194,1.08972201774269,0.3,0.365094194017829,2,0,1,0,0,2.10757443780071,2.9987566539395,92,116,7,45,2.875,1,3,136,1,6,0.3,0.372726100057049,0.3,0.380386117790461,0.3
2,1,2,0,0,0,0,4,2,1,1,0,0,4,1,0,347,1,1,30,6,1,1,2,0.285342131473124,0.182507273968309,0,5,0.94196190714946,0.918530927133721,24172071.8976853,0.00968922027945518,0.419080637346953,0.719112345285714,0.729368118017912,1.02910286083817,0.3,0.365093991441334,2,0,0,0,0,2.1651296529418,2.99883684107559,88,120,7,45,2.875,1,15,116,1,6,0.3,0.365094194017829,0.3,0.380386117790461,0.3
2,2,0,0,0,0,0,4,0,0,1,1,0,5,1,0,347,NaN,NaN,30,4,0.5,1,0,NaN,NaN,0,1,0.94570495874041,0.923785113281921,24174241.264183,0.0103390235379338,0.419580142170191,0,0,0,0.3,0.357648783646989,2,0,0,0,1,2.21897295873128,2.99891185670151,192,NaN,7,45,2.875,1,13,124,0,2,0.3,0.365093991441334,0.3,0.357648783646989,0.3
2,2,0,0,0,0,0,4,0,0,1,1,0,1,1,0,347,NaN,NaN,30,4,0.5,1,0,NaN,NaN,0,3,0.94570495874041,0.923785113281921,24176110.3833029,0.011084928393364,0.420445335932076,0,0,0,0.3,0.357648783646989,2,0,0,0,1,2.21897295873128,2.99891185670151,192,NaN,7,45,2.875,1,13,153,0,2,0.3,0.357648783646989,0.3,0.357648783646989,0.3
2,1,2,0,0,0,0,4,2,1,1,0,0,3,1,0,348,1,1,30,6,1,1,2,0.287793560352176,0.247651307638735,0,5,0.94570495874041,0.923785113281921,24177980.1955276,0.0112075696736574,0.42051545656845,0.720574262928218,0.730866632487625,1.09065118611231,0.3,0.357648783646989,2,0,0,0,0,2.21897295873128,2.99891185670151,88,120,7,45,2.875,1,15,117,1,6,0.3,0.357648783646989,0.3,0.357648783646989,0.3
1,1,3,0,0,0,0,4,0,0,1,1,0,5,1,0,348,NaN,NaN,30,0,0.5,0.5,0,NaN,NaN,0,2,0.949206609649078,0.928700441122673,24180210.9684331,0.0103379060737789,0.419744129490107,0,0,0,0.3,0.350525869586654,2,0,0,0,1,2.01022044646689,2.99910910361777,192,NaN,7,45,2.875,1,5,162,0,0,0.3,0.357648783646989,0.3,0.350525869586654,0.3
2,2,0,0,0,0,0,4,2,1,1,0,0,2,1,0,349,1,0,30,4,0.5,1,1,0.249630888842046,0.280922854725271,0,1,0.949206609649078,0.928700441122673,24182079.7925435,0.0115154300332069,0.420780574064702,0.680803007084876,0.69117359887436,1.08084714677185,0.3,0.350525869586654,2,0,0,0,0,2.01022044646689,2.99910910361777,72,112,7,45,2.875,1,13,125,0,2,0.3,0.350525869586654,0.3,0.350525869586654,0.3
2,1,2,0,0,0,0,4,2,1,1,0,0,1,1,0,350,1,1,30,6,1,1,2,0.2218416027762,0.260940706152469,0,5,0.952482428533277,0.868805749548753,24184300.747162,0.0104720013290644,0.419746364414692,0.649864717442542,0.660101493343711,1.02989234665036,0.3,0.348733080194096,2,0,0,0,0,1.95277034504757,2.99922031125624,88,120,7,45,2.875,1,15,118,1,6,0.3,0.350525869586654,0.3,0.350525869586654,0.3
1,2,1,0,0,0,0,4,2,0,1,0,1,5,1,0,350,0,NaN,30,4,0.5,1,0,0.289079477977008,NaN,0,1,0.955546979981144,0.877266862323187,24186470.9509169,0.0101655377969146,0.41952929771319,0.719510999299586,0.729799178384244,0,0.3,0.346552981727281,2,0,0,0,1,2.02030934285975,2.99927059573406,64,240,7,45,2.875,1,13,126,1,2,0.3,0.348733080194096,0.3,0.346552981727281,0.3
2,1,2,0,0,0,0,4,2,1,1,0,0,1,1,0,351,1,1,30,6,1,1,2,0.261058318864554,0.270125113669783,0,5,0.955546979981144,0.877266862323187,24188700.2990604,0.0108692585229874,0.420061208896339,0.690109776519239,0.700418349258602,1.08017136256024,0.3,0.346552981727281,2,0,0,0,0,2.02030934285975,2.99927059573406,88,120,7,45,2.875,1,15,119,1,6,0.3,0.346552981727281,0.3,0.346552981727281,0.3
1,1,3,0,0,0,0,4,0,0,1,1,0,5,1,0,351,NaN,NaN,30,0,0.5,0.5,0,NaN,NaN,0,2,0.900762236939905,0.885182292422772,24190921.3536916,0.00968502980098128,0.418910224623978,0,0,0,0.3,0.34417502158601,2,0,0,0,1,2.1426008759552,2.81836064688165,192,NaN,7,45,2.875,1,5,163,0,0,0.3,0.346552981727281,0.3,0.34417502158601,0.3
2,2,0,0,0,0,0,4,2,2,1,0,0,2,1,0,352,1,1,30,4,0.5,1,2,0.298075872771442,0.300657206434757,0,3,0.900762236939905,0.885182292422772,24192789.712659,0.0111829855516553,0.420570491500199,0.730512397527695,0.740913440119475,1.15055600642413,0.3,0.34417502158601,2,0,0,0,0,2.1426008759552,2.81836064688165,72,120,7,45,2.875,1,13,154,0,2,0.3,0.34417502158601,0.3,0.34417502158601,0.3
2,2,0,0,0,0,0,4,2,2,1,0,0,3,1,0,353,1,1,30,4,0.5,1,2,0.260378902904689,0.274809228546917,0,1,0.907162379478373,0.892587232568681,24195080.4010007,0.0104717219620943,0.419728485047817,0.689798563785851,0.700055733337998,1.08979828441888,0.3,0.341488692391621,2,0,0,0,0,2.06862616489919,2.8410340844626,72,120,7,45,2.875,1,13,127,0,2,0.3,0.34417502158601,0.3,0.34417502158601,0.3
1,1,1,0,0,1,13,4,2,2,1,0,0,1,1,0,354,1,1,31,4,0.5,1,2,0.30497116253525,0.18057071499154,0,1,0.913149757528307,0.899514605797361,24197310.7028966,0.0100437346063554,0.41934659293294,0.739368271663785,0.749701987262815,1.03941450658813,0.3,0.338564784563214,2,0,1,0,0,2.1286932715875,2.85128627563281,76,124,7,45,2.875,1,13,128,0,2,0.3,0.341488692391621,0.3,0.34417502158601,0.3
2,1,2,0,0,0,0,4,2,1,1,0,0,1,1,0,355,1,1,31,6,1,1,2,0.270088516838849,0.258716401107609,0,5,0.913149757528307,0.899514605797361,24200510.3425156,0.0103043822608888,0.419592434234917,0.699638361860067,0.709971798092127,1.07977689901739,0.3,0.338554982049016,2,0,0,0,0,2.18488646946506,2.86087727208443,88,120,7,45,2.875,1,15,120,1,6,0.3,0.338564784563214,0.3,0.34417502158601,0.3
2,2,0,0,0,0,0,4,2,2,1,0,0,5,1,0,356,1,1,31,4,0.5,1,2,0.258387588366866,0.201902755800635,0,1,0.918750991516045,0.905995211839347,24202730.1196102,0.0104387568831444,0.419748599335551,0.689787389181554,0.700130882557482,1.01982011680305,0.3,0.33545390195293,2,0,0,0,0,2.23745559859078,2.86984971625833,72,120,7,45,2.875,1,13,129,0,2,0.3,0.338554982049016,0.3,0.34417502158601,0.3
1,1,3,0,0,0,0,4,1,1,1,0,0,1,1,0,357,1,1,31,6,1,1,2,0.243461110278964,0.264471881203353,0,4,0.92399098503637,0.912057864057668,24204890.2841004,0.0102029727250338,0.419501361206174,0.6795346894674,0.689876786015928,1.06969377392903,0.3,0.332259153687176,2,0,0,0,0,2.28663438608492,2.87824350045582,88,120,7,45,2.875,1,15,137,0,6,0.3,0.33545390195293,0.3,0.34417502158601,0.3
2,1,2,0,0,0,0,4,2,2,1,0,0,4,1,0,358,1,0,31,6,1,1,1,0.264813265375793,0.218860777001828,0,5,0.928893035576154,0.917729517554679,24207100.4915429,0.00996076317131519,0.41924266911298,0.699265968166292,0.709578172646463,1.03935164944455,0.3,0.329043790399256,2,0,0,0,0,2.33264148530108,2.88609594420342,88,112,7,45,2.875,1,15,121,1,6,0.3,0.332259153687176,0.3,0.34417502158601,0.3
2,2,0,0,0,0,0,4,2,1,1,0,0,5,1,0,359,1,0,31,4,0.5,1,1,0.282669724784791,0.25482763871178,0,3,0.933478938097099,0.858542373970531,24209279.9579276,0.0104569156132638,0.419710046947002,0.719747621554881,0.730055635560304,1.09979732061177,0.3,0.32832391094657,2,0,0,0,0,2.37568144797883,2.89344196017887,72,112,7,45,2.875,1,13,155,0,2,0.3,0.329043790399256,0.3,0.34417502158601,0.3
1,1,3,0,0,0,0,4,0,0,1,1,0,3,1,0,359,NaN,NaN,31,6,1,1,0,NaN,NaN,0,4,0.937769081938118,0.803172387732426,24211519.9515581,0.0103842806816101,0.419635456457734,0,0,0,0.3,0.328321844087799,2,0,0,0,1,2.41594563369937,2.90031420943606,208,NaN,7,45,2.875,1,15,138,0,6,0.3,0.32832391094657,0.3,0.328321844087799,0.3
1,2,1,0,0,0,0,4,0,0,1,1,0,4,1,0,359,NaN,NaN,31,4,0.5,1,0,NaN,NaN,0,1,0.937769081938118,0.803172387732426,24213388.8443922,0.0113416649326682,0.420678885165602,0,0,0,0.3,0.328321844087799,2,0,0,0,1,2.41594563369937,2.90031420943606,192,NaN,7,45,2.875,1,13,130,1,2,0.3,0.328321844087799,0.3,0.328321844087799,0.3
1,2,1,0,0,0,0,4,0,0,1,1,0,1,1,0,359,NaN,NaN,31,4,0.5,1,0,NaN,NaN,0,3,0.937769081938118,0.803172387732426,24215258.7856837,0.011356471285224,0.420671062942594,0,0,0,0.3,0.328321844087799,2,0,0,0,1,2.41594563369937,2.90031420943606,192,NaN,7,45,2.875,1,13,156,1,2,0.3,0.328321844087799,0.3,0.328321844087799,0.3
1,1,3,0,0,0,0,4,0,0,1,1,0,3,1,0,359,NaN,NaN,31,6,1,1,0,NaN,NaN,0,4,0.937769081938118,0.803172387732426,24217128.6984798,0.0113682046197355,0.420690059769899,0,0,0,0.3,0.328321844087799,2,0,0,0,1,2.41594563369937,2.90031420943606,208,NaN,7,45,2.875,1,15,139,0,6,0.3,0.328321844087799,0.3,0.328321844087799,0.3
