A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,1,2,0,0,0,0,3,2,1,1,0,0,3,1,419,290,1,1,19,4,0.5,1,2,0.420916345514357,0.405361295919865,0,2,0.796651106842288,0.865352694284146,17335035.7226966,0.00960904248803854,0.518945843674242,0.948930660177022,0.959294826574624,1.47901618780941,0.473055703837501,0.600796273712309,3,0,0,0,0,2.36917807025538,2.62478524605444,72,120,22,39,2.44444444444444,0,13,95,1,2,0.473038649517608,0.609467122445308,0.451880389733101,0.624380339772579,0.451880389733101
1,2,2,0,0,1,0,3,2,2,1,0,0,3,1,424,291,1,0,19,4,0.5,1,2,0.458964477330446,0.309239861492068,0,2,0.809765690083398,0.874036510517779,17337801.4409653,0.0138701985888183,0.52312989500165,0.993177065800875,1.00345239409059,1.42318506961316,0.472956272365248,0.589882046914531,3,0,1,0,0,2.40986167841279,2.64898397679701,76,116,22,39,2.44444444444444,0,13,96,1,2,0.473055703837501,0.600796273712309,0.451880389733101,0.624380339772579,0.451880389733101
1,1,3,0,0,0,0,3,1,1,1,0,0,4,1,428,292,1,1,19,0,0.5,0.5,2,0.332196410436183,0.2960650026761,0,3,0.809765690083398,0.874036510517779,17341629.4897815,0.0156341099217534,0.524931799989194,0.86500826222077,0.875295323841274,1.28508818858117,0.472954702009119,0.589788857429717,3,0,0,0,0,2.44792147802033,2.67162205843558,72,104,22,39,2.44444444444444,0,5,106,0,0,0.472956272365248,0.589882046914531,0.451880389733101,0.624380339772579,0.451880389733101
2,1,2,0,0,0,0,3,2,1,1,0,0,3,1,429,293,1,1,19,4,0.5,1,2,0.421467253521085,0.464877798713744,0,2,0.822034474307381,0.882160280570701,17344190.1889765,0.0148577542677522,0.534195547197014,0.964158014494926,0.974505977716297,1.55421289576963,0.472433332913074,0.576629010620892,3,0,0,0,0,2.48352668640209,2.69280014193618,72,120,22,39,2.44444444444444,0,13,97,1,2,0.472954702009119,0.589788857429717,0.451880389733101,0.624380339772579,0.451880389733101
2,1,2,0,0,0,0,3,2,1,1,0,0,2,1,431,294,1,1,20,0,0.5,0.5,2,0.416649322748184,0.416520256064832,0,3,0.833512007643388,0.889760123595803,17346972.7987775,0.0121358999535441,0.521591990042478,0.951509200192988,0.961825036421418,1.491563033849,0.471214877209547,0.561529582826755,3,0,0,0,0,2.51683560754673,2.71261238698058,72,104,22,39,2.44444444444444,0,5,107,1,0,0.472433332913074,0.576629010620892,0.451880389733101,0.624380339772579,0.451880389733101
1,2,3,0,0,1,0,3,2,2,1,0,0,4,1,437,295,1,0,21,0,0.5,0.5,2,0.478765597298741,0.289025560509413,0,3,0.844249320247203,0.896869829302155,17349762.0714365,0.0128723063953221,0.522108256775886,1.01210181741044,1.0224366504699,1.42217265043408,0.469079517744251,0.544795987988465,3,0,1,0,0,2.54799633594141,2.73114688060877,76,100,22,39,2.44444444444444,0,5,108,1,0,0.471214877209547,0.561529582826755,0.451880389733101,0.624380339772579,0.451880389733101
1,2,1,0,0,0,0,3,1,2,1,0,0,1,1,446,296,1,1,22,6,1,1,2,0.352459600310773,0.455581086423248,0,5,0.844249320247203,0.896869829302155,17353515.1263638,0.00961379170045257,0.518929081767798,0.888957674790174,0.899290831658989,1.46900234527141,0.469055090132095,0.54469004487652,3,0,0,0,0,2.5771474150133,2.74848602886196,88,120,22,39,2.44444444444444,0,15,92,1,6,0.469079517744251,0.544795987988465,0.451880389733101,0.624380339772579,0.451880389733101
1,1,3,0,0,0,0,3,1,1,1,0,0,5,1,353,297,1,1,13,4,0.5,1,2,0.377905292432755,0.333501604255289,0,2,0.854294151185955,0.903521008189196,17356138.2225953,0.0164336528815329,0.525739444535226,0.91578147501871,0.926107927124947,1.37585279693455,0.465810709546883,0.526598770344946,3,0,0,0,0,2.60441845310627,2.76470692316733,72,120,22,39,2.44444444444444,0,13,98,0,2,0.469055090132095,0.54469004487652,0.451880389733101,0.624380339772579,0.451880389733101
2,2,2,0,0,1,0,3,1,1,1,0,0,1,1,368,298,1,1,14,4,0.5,1,2,0.371802002765238,0.231542277019471,0,2,0.863691160690358,0.909743232091713,17358777.745775,0.0168348211869597,0.52613167316094,0.906133880142122,0.916453068755567,1.2561831182465,0.46138938641766,0.507676778250273,3,0,1,0,0,2.6299306997313,2.77988168309345,76,124,22,39,2.44444444444444,0,13,99,0,2,0.465810709546883,0.526598770344946,0.451880389733101,0.624380339772579,0.451880389733101
1,2,1,0,0,0,0,3,0,0,1,1,1,3,1,371,298,NaN,NaN,15,6,1,1,0,NaN,NaN,0,5,0.863691160690358,0.909743232091713,17362241.4647672,0.0130416016578674,0.522285932991654,0,0,0,0.461349281748245,0.507580602086209,3,0,0,0,1,2.65379758465287,2.79407777700052,208,240,22,39,2.44444444444444,0,15,93,1,6,0.46138938641766,0.507676778250273,0.461349281748245,0.507580602086209,0.461349281748245
2,1,2,0,0,0,0,3,2,1,1,0,0,2,1,373,299,1,1,15,0,0.5,0.5,2,0.396381663031876,0.412375874590129,0,3,0.863691160690358,0.909743232091713,17364579.9974578,0.0143783637285233,0.523660409349948,0.9337181122154,0.943993161138147,1.47376272682473,0.461349281748245,0.507580602086209,3,0,0,0,0,2.65379758465287,2.79407777700052,72,104,22,39,2.44444444444444,0,5,109,1,0,0.461349281748245,0.507580602086209,0.461349281748245,0.507580602086209,0.461349281748245
1,2,1,0,0,0,0,3,0,0,1,1,1,3,1,371,299,NaN,NaN,15,6,1,1,0,NaN,NaN,0,5,0.872482128718156,0.915564165660499,17367383.7403916,0.0105317854657769,0.51983673902601,0,0,0,0.456019326441777,0.489339338802093,3,0,0,0,1,2.51601188513395,2.63878136666683,208,240,22,39,2.44444444444444,0,15,94,1,6,0.461349281748245,0.507580602086209,0.456019326441777,0.489339338802093,0.456019326441777
1,1,1,0,0,1,0,3,1,2,1,0,0,3,1,371,300,0,1,15,6,1,0,2,0.386982982475311,0.379291502129287,0,5,0.872482128718156,0.915564165660499,17369615.9749354,0.0182277356460691,0.527522073339671,0.927527660638094,0.937835954014212,1.42756132413819,0.456019326441777,0.489339338802093,3,0,1,0,0,2.51601188513395,2.63878136666683,84,124,22,39,2.44444444444444,0,3,95,0,6,0.456019326441777,0.489339338802093,0.456019326441777,0.489339338802093,0.456019326441777
2,1,2,0,0,0,0,4,0,0,1,1,0,4,1,0,300,NaN,NaN,22,4,0.5,1,0,NaN,NaN,0,2,0.872482128718156,0.915564165660499,17406531.4292738,0.0117551253028214,0.520828485183418,0,0,0,0.451112285338946,0.473553913628074,3,0,0,0,1,2.39542551716933,2.50287009179964,192,NaN,22,39,2.44444444444444,0,13,100,1,2,0.456019326441777,0.489339338802093,0.451112285338946,0.473553913628074,0.451112285338946
1,1,3,0,0,0,0,4,1,2,1,0,0,2,1,0,301,1,0,22,4,0.5,1,1,0.342744957808405,0.354127410050482,0,4,0.872482128718156,0.915564165660499,17408566.6773291,0.00619408332556486,0.515501271810383,0.865526763878763,0.875840644553304,1.34557380896062,0.451112285338946,0.473553913628074,3,0,0,0,0,2.39542551716933,2.50287009179964,72,112,22,39,2.44444444444444,0,13,90,0,2,0.451112285338946,0.473553913628074,0.451112285338946,0.473553913628074,0.451112285338946
1,2,1,0,0,0,0,4,1,1,1,0,0,4,1,0,302,1,0,22,6,1,1,1,0.288065941337496,0.219983824755996,0,5,0.880706140711618,0.856516648637193,17411229.4302768,0.0134064524956048,0.522658326689154,0.822693107645959,0.833098899442703,1.16273660479486,0.445480233514496,0.469999719070238,3,0,0,0,0,2.2898915452864,2.56492516824478,88,112,22,39,2.44444444444444,0,15,96,1,6,0.451112285338946,0.473553913628074,0.451112285338946,0.473553913628074,0.451112285338946
1,2,1,0,0,0,0,4,1,1,1,0,0,5,1,0,303,1,0,22,0,0.5,0.5,1,0.370115196205676,0.249288945943117,0,3,0.888399761374969,0.801277286956886,17413768.6208722,0.0141107319518924,0.523372383922339,0.903406159162521,0.913790719214827,1.27364567284659,0.438846472165084,0.46999792117211,3,0,0,0,0,2.33568858048542,2.59298445588153,72,96,22,39,2.44444444444444,0,5,110,1,0,0.445480233514496,0.469999719070238,0.451112285338946,0.473553913628074,0.451112285338946
1,1,3,0,0,0,0,4,1,1,1,0,0,3,1,0,304,1,1,22,4,0.5,1,2,0.311652737990022,0.270757875651121,0,2,0.895597197244392,0.74960048083258,17416288.8492811,0.0140439636856318,0.52306005372107,0.84313620865345,0.853462660755962,1.23312683595344,0.431308631207669,0.474280868372439,3,0,0,0,0,2.37853202680784,2.61923411546073,72,120,22,39,2.44444444444444,0,13,101,0,2,0.438846472165084,0.46999792117211,0.451112285338946,0.473553913628074,0.451112285338946
2,2,0,0,0,0,0,4,2,2,1,0,0,2,1,0,305,1,1,22,6,1,1,2,0.281047730926424,0.29969283805415,0,1,0.902330448773392,0.765749506050906,17418847.3574155,0.00516182922944427,0.514556738361716,0.804499733906239,0.814904128879309,1.22456206026301,0.423005737169273,0.476269107900543,3,0,0,0,0,2.41861237010529,2.64379085535177,88,120,22,39,2.44444444444444,0,15,86,0,6,0.431308631207669,0.474280868372439,0.451112285338946,0.473553913628074,0.451112285338946
2,1,2,0,0,0,0,4,2,2,1,0,0,1,1,0,306,1,0,22,4,0.5,1,1,0.332221832662821,0.274859234906733,0,4,0.90862945260973,0.780857031284943,17421403.6954417,0.0087715058773756,0.518140434052795,0.858149289924651,0.868400034084916,1.25810822325572,0.414108628620485,0.476894379800518,3,0,0,0,0,2.45610781122252,2.66676385704944,72,112,22,39,2.44444444444444,0,13,91,1,2,0.423005737169273,0.476269107900543,0.451112285338946,0.473553913628074,0.451112285338946
2,1,2,0,0,0,0,4,2,2,1,0,0,4,1,0,307,1,0,22,0,0.5,0.5,1,0.396121015381068,0.276051844574511,0,3,0.914522214696475,0.730497192666452,17423952.0757526,0.0103443314731121,0.519596485026181,0.929627927571535,0.939917224116623,1.32972402917221,0.404808700275244,0.4851979746277,3,0,0,0,0,2.49118505829454,2.68825526060476,72,96,22,39,2.44444444444444,0,5,111,1,0,0.414108628620485,0.476894379800518,0.451112285338946,0.473553913628074,0.451112285338946
1,1,1,0,0,1,16,4,1,1,1,0,0,3,1,0,308,0,0,23,0,0.5,0.5,-11,0.529370352935046,0.268058370545506,0,3,0.920034934788977,0.68338521367275,17426495.9814725,0.0166333989426494,0.525660942941904,1.06559772261605,1.07592389535904,1.45566964516789,0.395305984908704,0.508553969669885,3,0,0,0,0,2.52400006794608,2.70836061874889,68,100,22,39,2.44444444444444,0,5,112,0,0,0.404808700275244,0.4851979746277,0.451112285338946,0.473553913628074,0.451112285338946
1,2,1,0,0,0,0,4,0,0,1,1,0,3,1,0,308,NaN,NaN,23,6,1,1,0,NaN,NaN,0,5,0.920034934788977,0.68338521367275,17430171.9793996,0.0102303505018353,0.519489488188177,0,0,0,0.39519105220431,0.508716111743247,3,0,0,0,1,2.55469873868899,2.72716932172929,208,NaN,22,39,2.44444444444444,0,15,97,1,6,0.395305984908704,0.508553969669885,0.39519105220431,0.508716111743247,0.39519105220431
2,1,2,0,0,0,0,4,2,1,1,0,0,5,1,0,309,1,1,23,4,0.5,1,2,0.347716818761081,0.412103214234114,0,4,0.920034934788977,0.68338521367275,17432444.7970343,0.00729534060880542,0.516600852899253,0.876633203383535,0.886919985640794,1.40667934053019,0.39519105220431,0.508716111743247,3,0,0,0,0,2.55469873868899,2.72716932172929,72,120,22,39,2.44444444444444,0,13,92,1,2,0.39519105220431,0.508716111743247,0.39519105220431,0.508716111743247,0.39519105220431
1,1,3,0,0,0,0,4,1,1,1,0,0,4,1,0,310,1,1,23,4,0.5,1,2,0.333660283640027,0.322045678991824,0,2,0.925192122941356,0.703804660940648,17435009.3159885,0.0127390492334962,0.522024447239935,0.862007880888879,0.872387691732496,1.30206576533988,0.386157481625174,0.524545026549933,3,0,0,0,0,2.42928321919842,2.76122586976108,72,120,22,39,2.44444444444444,0,13,102,0,2,0.39519105220431,0.508716111743247,0.39519105220431,0.508716111743247,0.39519105220431
2,2,0,0,0,0,0,4,2,2,1,0,0,2,1,0,311,1,1,23,0,0.5,0.5,2,0.357333404105157,0.371521520193666,0,3,0.930016708480432,0.722907195851878,17437479.8573562,0.0120451062917709,0.521367101125419,0.891400163989514,0.901766844667494,1.38157000400871,0.377210594975624,0.53460546206104,3,0,0,0,0,2.46609046508536,2.77662513331664,72,104,22,39,2.44444444444444,0,5,113,0,0,0.386157481625174,0.524545026549933,0.39519105220431,0.508716111743247,0.39519105220431
1,2,0,0,0,1,5,4,1,2,1,0,0,3,1,0,312,0,0,24,0,0.5,0.5,-8,0.362935512751341,0.415477386090904,0,3,0.934530141951599,0.740777750134455,17440167.7196403,0.0143322684839368,0.523412891857326,0.903416775036603,0.913721436660737,1.44349938329682,0.368512190491725,0.540511740813859,3,0,0,0,0,2.50052390071237,2.79103125193721,68,100,22,39,2.44444444444444,0,5,114,1,0,0.377210594975624,0.53460546206104,0.39519105220431,0.508716111743247,0.39519105220431
2,1,2,0,0,0,0,4,2,2,1,0,0,3,1,0,313,1,0,24,4,0.5,1,1,0.332916054971516,0.294305561184883,0,2,0.934530141951599,0.740777750134455,17443771.8302186,0.00983560759946704,0.519182465933263,0.869193151645362,0.879480213269591,1.28924514149129,0.368401103142417,0.540540259685976,3,0,0,0,0,2.53273662026008,2.80450827653395,72,112,22,39,2.44444444444444,0,13,103,1,2,0.368512190491725,0.540511740813859,0.39519105220431,0.508716111743247,0.39519105220431
2,1,2,0,0,0,0,4,0,0,1,1,0,2,1,0,313,NaN,NaN,24,0,0.5,0.5,0,NaN,NaN,0,3,0.938752490489894,0.693002749810408,17446312.8880905,0.0087639630176127,0.518020586416125,0,0,0,0.360006181587613,0.559877653514047,3,0,0,0,1,2.56287184440382,2.81711612718164,192,NaN,22,39,2.44444444444444,0,5,115,1,0,0.368401103142417,0.540540259685976,0.360006181587613,0.559877653514047,0.360006181587613
1,2,1,0,0,0,0,4,1,2,1,0,0,3,1,0,314,1,1,24,6,1,1,2,0.347206418693066,0.400705396916717,0,5,0.938752490489894,0.693002749810408,17448521.6224408,0.00991299173608422,0.519224370691925,0.879249457683414,0.889549090735614,1.39927393006533,0.360006181587613,0.559877653514047,3,0,0,0,0,2.56287184440382,2.81711612718164,88,120,22,39,2.44444444444444,0,15,98,1,6,0.360006181587613,0.559877653514047,0.360006181587613,0.559877653514047,0.360006181587613
2,2,0,0,0,0,0,4,2,2,1,0,0,5,1,0,315,1,1,24,6,1,1,2,0.2392678399086,0.375680708024651,0,1,0.942702527040307,0.712801931860175,17451123.4609427,0.00794905498251319,0.517278313308954,0.767313443470746,0.777603019379079,1.26738901173323,0.352601011968566,0.572564733256734,3,0,0,0,0,2.43643610325376,2.83994491402613,88,120,22,39,2.44444444444444,0,15,87,0,6,0.360006181587613,0.559877653514047,0.360006181587613,0.559877653514047,0.360006181587613
1,1,3,0,0,0,0,4,0,0,1,1,0,1,1,0,315,NaN,NaN,24,4,0.5,1,0,NaN,NaN,0,2,0.946397813823999,0.731324204491549,17453759.371652,0.0119476078636944,0.521284967780113,0,0,0,0.345672209138159,0.580356687620704,3,0,0,0,1,2.47278203808226,2.85026734908161,192,NaN,22,39,2.44444444444444,0,13,104,0,2,0.352601011968566,0.572564733256734,0.345672209138159,0.580356687620704,0.345672209138159
1,1,3,0,0,0,0,4,1,1,1,0,0,2,1,0,316,1,1,24,4,0.5,1,2,0.249592615816742,0.42212795201689,0,4,0.946397813823999,0.731324204491549,17455905.781042,0.0155086749829352,0.52479351425916,0.784832988549024,0.795139885097742,1.33486602347344,0.345672209138159,0.580356687620704,3,0,0,0,0,2.47278203808226,2.85026734908161,72,120,22,39,2.44444444444444,0,13,93,0,2,0.345672209138159,0.580356687620704,0.345672209138159,0.580356687620704,0.345672209138159
2,2,0,0,0,0,0,4,2,2,1,0,0,4,1,0,317,1,1,24,6,1,1,2,0.264148655768484,0.213804547782987,0,1,0.949854780421532,0.748651919501942,17458450.6835366,0.01050440768525,0.519852662842721,0.799838526964188,0.810135087002069,1.13989068443328,0.339662186608692,0.58470448015718,3,0,0,0,0,2.35759190844338,2.86895797892665,88,120,22,39,2.44444444444444,0,15,88,0,6,0.345672209138159,0.580356687620704,0.345672209138159,0.580356687620704,0.345672209138159
2,1,2,0,0,0,0,4,2,2,1,0,0,1,1,0,318,1,0,24,0,0.5,0.5,1,0.302587898738682,0.249832031723112,0,3,0.953088796820277,0.764862117565678,17460731.4960421,0.0095906043946743,0.518941932566464,0.838945452563465,0.84924508561939,1.2090050551109,0.334123703551984,0.586736806516848,3,0,0,0,0,2.39902274310795,2.87740927395322,72,96,22,39,2.44444444444444,0,5,116,1,0,0.339662186608692,0.58470448015718,0.345672209138159,0.580356687620704,0.345672209138159
1,2,1,0,0,0,0,4,1,2,1,0,0,3,1,0,319,1,1,24,6,1,1,2,0.311559988770634,0.422887825127691,0,5,0.956114241750776,0.715533846321135,17463171.0432471,0.00997668698430061,0.529320346582681,0.849309060230851,0.859661772657186,1.39937785388902,0.329092190728936,0.598486073119319,3,0,0,0,0,2.43778157833235,2.88531551948314,88,120,22,39,2.44444444444444,0,15,99,1,6,0.334123703551984,0.586736806516848,0.345672209138159,0.580356687620704,0.345672209138159
2,2,0,0,0,0,0,4,0,0,1,1,0,5,1,0,319,NaN,NaN,24,6,1,1,0,NaN,NaN,0,1,0.95894456661588,0.733879928750027,17465808.3359757,0.0125976904891431,0.521920802783221,0,0,0,0.32458298489197,0.605611571023089,3,0,0,0,1,2.47404073941646,2.89271186740176,208,NaN,22,39,2.44444444444444,0,15,89,0,6,0.329092190728936,0.598486073119319,0.32458298489197,0.605611571023089,0.32458298489197
1,1,3,0,0,0,0,4,2,1,1,0,0,1,1,0,320,0,1,24,4,0.5,1,1,0.188489598538727,0.28247025809437,0,2,0.95894456661588,0.733879928750027,17467898.0979426,0.0128133603557944,0.522098478995264,0.722102110743523,0.732411242209375,1.13217434059083,0.32458298489197,0.605611571023089,3,0,0,0,0,2.47404073941646,2.89271186740176,64,120,22,39,2.44444444444444,0,13,105,0,2,0.32458298489197,0.605611571023089,0.32458298489197,0.605611571023089,0.32458298489197
2,2,0,0,0,0,0,4,0,0,1,1,0,2,1,0,320,NaN,NaN,24,6,1,1,0,NaN,NaN,0,1,0.897099340297866,0.733879928750027,17470331.8080929,0.00907769004628062,0.528291724231094,0,0,0,0.323217673998219,0.612713476414982,3,0,0,0,1,2.35869349026771,2.90610428890008,208,NaN,22,39,2.44444444444444,0,15,90,0,6,0.32458298489197,0.605611571023089,0.323217673998219,0.612713476414982,0.323217673998219
2,1,2,0,0,0,0,4,2,1,1,0,0,1,1,0,321,1,1,24,4,0.5,1,2,0.0311617817357182,0.399639339637011,0,4,0.897099340297866,0.733879928750027,17472425.928435,0.0148387574404478,0.524126390364021,0.564218916092068,0.574445914212614,1.0841782964021,0.323217673998219,0.612713476414982,3,0,0,0,0,2.35869349026771,2.90610428890008,72,120,22,39,2.44444444444444,0,13,94,1,2,0.323217673998219,0.612713476414982,0.323217673998219,0.612713476414982,0.323217673998219
2,1,2,0,0,0,0,4,1,2,1,0,0,4,1,0,322,0,0,24,0,0.5,0.5,0,0.296401078909636,0.330165146686137,0,3,0.903735714087245,0.751042816695449,17474732.1262898,0.00851644552871585,0.517827824488282,0.827844879727811,0.838143954049796,1.27789453687891,0.321809175066479,0.616591703376934,3,0,0,0,0,2.25774465538774,2.91782497887278,64,96,22,39,2.44444444444444,0,5,117,1,0,0.323217673998219,0.612713476414982,0.323217673998219,0.612713476414982,0.323217673998219
2,2,0,0,0,0,0,4,2,2,1,0,0,3,1,0,323,1,1,24,6,1,1,2,0.308020712129772,0.392947986405343,0,1,0.8454510731269,0.751042816695449,17477316.8936275,0.0137305160276592,0.53296997243911,0.853072667054832,0.8632957540676,1.37308205372468,0.321549497888094,0.62045999229379,3,0,0,0,0,2.30561494043818,2.92312469374037,88,120,22,39,2.44444444444444,0,15,91,0,6,0.321809175066479,0.616591703376934,0.323217673998219,0.612713476414982,0.323217673998219
1,1,3,0,0,0,0,4,1,1,1,0,0,1,1,0,324,1,1,24,0,0.5,0.5,2,0.305478768952191,0.316496929075569,0,3,0.855418399384954,0.767098817976224,17480075.0519968,0.0155053226053715,0.524730377744883,0.84476406917721,0.855428273707628,1.28481245521456,0.321160650332124,0.622202366270241,3,0,0,0,0,2.35039792647832,2.92808261401767,72,104,22,39,2.44444444444444,0,5,118,0,0,0.321549497888094,0.62045999229379,0.323217673998219,0.612713476414982,0.323217673998219
1,1,3,0,0,0,0,4,1,1,1,0,0,3,1,0,325,1,1,24,4,0.5,1,2,0.300198488909751,0.427963330533356,0,2,0.864742902720969,0.782119319084972,17482622.4824663,0.00793061688169837,0.517212383136153,0.827246479649097,0.837708423834294,1.37729264473543,0.320630283072034,0.622716780764193,3,0,0,0,0,2.39229272272945,2.93272078306831,72,120,22,39,2.44444444444444,0,13,106,0,2,0.321160650332124,0.622202366270241,0.323217673998219,0.612713476414982,0.323217673998219
1,2,1,0,0,0,0,4,0,0,1,1,0,2,1,0,325,NaN,NaN,24,6,1,1,0,NaN,NaN,0,5,0.873466040723337,0.796171102579882,17485279.5645815,0.0108376902639866,0.520051850166172,0,0,0,0.319953679349049,0.622740389900226,3,0,0,0,1,2.43148559725885,2.93705982261295,208,NaN,22,39,2.44444444444444,0,15,100,1,6,0.320630283072034,0.622716780764193,0.319953679349049,0.622740389900226,0.319953679349049
1,1,3,0,0,0,0,4,0,0,1,1,0,5,1,0,325,NaN,NaN,24,4,0.5,1,0,NaN,NaN,0,4,0.873466040723337,0.796171102579882,17487428.9106576,0.0113195950873196,0.520672040719539,0,0,0,0.319953679349049,0.622740389900226,3,0,0,0,1,2.43148559725885,2.93705982261295,192,NaN,22,39,2.44444444444444,0,13,95,0,2,0.319953679349049,0.622740389900226,0.319953679349049,0.622740389900226,0.319953679349049
1,1,3,0,0,0,0,4,1,1,1,0,0,4,1,0,326,1,1,24,4,0.5,1,2,0.22986552760005,0.42708249232918,0,2,0.873466040723337,0.796171102579882,17489484.3763663,0.0158916845582426,0.5251499841474,0.765185519389808,0.775426765136421,1.31515877017751,0.319953679349049,0.622740389900226,3,0,0,0,0,2.43148559725885,2.93705982261295,72,120,22,39,2.44444444444444,0,13,107,0,2,0.319953679349049,0.622740389900226,0.319953679349049,0.622740389900226,0.319953679349049
2,2,0,0,0,0,0,4,0,0,1,1,0,2,1,0,326,NaN,NaN,24,6,1,1,0,NaN,NaN,0,1,0.881626597255577,0.809316644006862,17492064.3606939,0.0160319258458912,0.535032245717943,0,0,0,0.319228025639831,0.622533895238642,3,0,0,0,1,2.18421107904715,2.94846894116904,208,NaN,22,39,2.44444444444444,0,15,92,0,6,0.319953679349049,0.622740389900226,0.319228025639831,0.622533895238642,0.319228025639831
2,1,2,0,0,0,0,4,0,0,1,1,0,1,1,0,326,NaN,NaN,24,4,0.5,1,0,NaN,NaN,0,2,0.881626597255577,0.809316644006862,17494092.525726,0.0175008276216686,0.526774771653116,0,0,0,0.319228025639831,0.622533895238642,3,0,0,0,1,2.18421107904715,2.94846894116904,192,NaN,22,39,2.44444444444444,0,13,108,1,2,0.319228025639831,0.622533895238642,0.319228025639831,0.622533895238642,0.319228025639831
1,1,3,0,0,0,0,4,1,1,1,0,0,2,1,0,327,1,1,24,4,0.5,1,2,0.16288746195659,0.369106688141823,0,4,0.881626597255577,0.809316644006862,17496210.1387187,0.00981772823259234,0.519148662753403,0.699233003076166,0.709472572632134,1.18919471608847,0.319228025639831,0.622533895238642,3,0,0,0,0,2.18421107904715,2.94846894116904,72,120,22,39,2.44444444444444,0,13,96,0,2,0.319228025639831,0.622533895238642,0.319228025639831,0.622533895238642,0.319228025639831
2,2,2,0,0,1,24,4,1,2,1,0,0,4,1,0,328,1,0,25,4,0.5,1,2,0.183828391596675,0.507117524713278,0,4,0.889260854892908,0.821614389672214,17498685.2627918,0.0145711256600916,0.523903177641332,0.723976650666445,0.734252537686378,1.35397347987071,0.318469409089319,0.621419678034388,3,0,1,0,0,1.98175982653469,2.95780993739642,76,116,22,39,2.44444444444444,0,13,97,0,2,0.319228025639831,0.622533895238642,0.319228025639831,0.622533895238642,0.319228025639831
1,2,1,0,0,0,0,4,1,2,1,0,0,4,1,0,329,1,1,25,6,1,1,2,0.100343200046569,0.473775856986642,0,5,0.889260854892908,0.821614389672214,17502414.4353542,0.0153008273392916,0.524621425349265,0.634727877426893,0.645018570795655,1.2346876488477,0.318444298292947,0.621418653045904,3,0,0,0,0,2.0474292052834,2.96053090173543,88,120,22,39,2.44444444444444,0,15,101,1,6,0.318469409089319,0.621419678034388,0.319228025639831,0.622533895238642,0.319228025639831
1,1,3,0,0,0,0,4,1,0,1,0,1,5,1,0,329,1,NaN,25,0,0.5,0.5,0,0.151990546286106,NaN,0,3,0.896402756237878,0.833119016500856,17504978.7383592,0.0109390997998416,0.520223659709096,0.690317903533578,0.700549650862813,0,0.317541309935296,0.618807097675157,3,0,0,0,1,2.1088633678055,2.9630763828806,72,224,22,39,2.44444444444444,0,5,119,0,0,0.318444298292947,0.621418653045904,0.319228025639831,0.618807097675157,0.319228025639831
1,1,3,0,0,0,0,4,1,1,1,0,0,3,1,0,330,1,1,25,4,0.5,1,2,0.164253557361662,0.330642581667751,0,4,0.896402756237878,0.833119016500856,17507601.9583495,0.0178941737003624,0.526935406595469,0.706965270727873,0.717267138697207,1.15699872469902,0.317541309935296,0.618807097675157,3,0,0,0,0,2.1088633678055,2.9630763828806,72,120,22,39,2.44444444444444,0,13,98,0,2,0.317541309935296,0.618807097675157,0.319228025639831,0.618807097675157,0.319228025639831
2,2,0,0,0,0,0,4,2,2,1,0,0,4,1,0,331,1,1,25,6,1,1,2,0.119676104091108,0.367634992718697,0,1,0.909334456336159,0.843881675135452,17510056.6532897,0.0128773349672556,0.522142618682235,0.652183168526739,0.662469392057508,1.14220801805705,0.316379186509699,0.614530522339646,3,0,0,0,0,2.22010099588159,2.78668443748853,88,120,22,39,2.44444444444444,0,15,93,0,6,0.317541309935296,0.618807097675157,0.319228025639831,0.618807097675157,0.319228025639831
2,1,2,0,0,0,0,4,0,0,1,1,0,1,1,0,331,NaN,NaN,25,4,0.5,1,0,NaN,NaN,0,4,0.915181750602123,0.853950217357296,17512543.6230024,0.0157324464432895,0.525119253985584,0,0,0,0.315148118404139,0.608122033288763,3,0,0,0,1,2.27039903402802,2.80044180125457,192,NaN,22,39,2.44444444444444,0,13,99,1,2,0.316379186509699,0.614530522339646,0.315148118404139,0.608122033288763,0.315148118404139
1,2,1,0,0,0,0,4,0,0,1,1,0,4,1,0,331,NaN,NaN,25,6,1,1,0,NaN,NaN,0,5,0.915181750602123,0.853950217357296,17514742.8027864,0.0165233290828764,0.525834149312228,0,0,0,0.315148118404139,0.608122033288763,3,0,0,0,1,2.27039903402802,2.80044180125457,208,NaN,22,39,2.44444444444444,0,15,102,1,6,0.315148118404139,0.608122033288763,0.315148118404139,0.608122033288763,0.315148118404139
