A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,2,0,0,0,0,0,3,0,0,1,1,0,1,1,0,238,NaN,NaN,20,6,1,1,0,NaN,NaN,0,4,0.874479564647787,0.726402586976732,29420098.7888125,0.0152829479724169,0.424523507874459,0,0,0,0.302742330998889,1.07390337398073,3,0,0,0,1,2.47040754641957,2.9785417325023,208,NaN,15,41,2.42857142857143,1,15,69,0,6,0.302743767060331,1.07390121856703,0.302742330998889,1.07390337398073,0.302742330998889
1,1,3,0,0,0,0,3,1,2,1,0,0,4,1,0,239,1,0,20,0,0.5,0.5,1,0.301684152595699,0.199781536478549,0,5,0.874479564647787,0.726402586976732,29422017.2963324,0.016644294179976,0.425949946153909,0.735961693458259,0.74629093920812,1.05602164520696,0.302742330998889,1.07390337398073,3,0,0,0,0,2.47040754641957,2.9785417325023,72,96,15,41,2.42857142857143,1,5,85,0,0,0.302742330998889,1.07390337398073,0.302742330998889,1.07390337398073,0.302742330998889
2,1,2,0,0,0,0,3,0,0,1,1,0,5,1,0,239,NaN,NaN,20,4,0.5,1,0,NaN,NaN,0,2,0.88257475799125,0.679554607364843,29424444.4436374,0.00937716944515705,0.418737018249929,0,0,0,0.302632276742698,1.08541818490452,3,0,0,0,1,2.35551381668861,2.98122029681325,192,NaN,15,41,2.42857142857143,1,13,79,1,2,0.302742330998889,1.07390337398073,0.302632276742698,1.08541818490452,0.302632276742698
1,2,1,0,0,0,0,3,1,2,1,0,0,2,1,0,240,1,1,20,6,1,1,2,0.176583616074175,0.208841626517475,0,3,0.88257475799125,0.679554607364843,29426510.9386808,0.0128220206797123,0.422156447261572,0.612175569798797,0.622487215552479,0.942228691078722,0.302632276742698,1.08541818490452,3,0,0,0,0,2.35551381668861,2.98122029681325,88,120,15,41,2.42857142857143,1,15,67,1,6,0.302632276742698,1.08541818490452,0.302632276742698,1.08541818490452,0.302632276742698
2,2,0,0,0,0,0,3,2,1,1,0,0,3,1,0,241,1,0,20,6,1,1,1,0.270734688349068,0.140189605101943,0,4,0.89014786765616,0.70022113264754,29428741.1441957,0.0125485222265124,0.421877640873194,0.701888089127839,0.712200293611735,0.961950471356511,0.302511768157297,1.09311397027634,3,0,0,0,0,2.25496188990398,2.9835645048315,88,112,15,41,2.42857142857143,1,15,70,0,6,0.302632276742698,1.08541818490452,0.302632276742698,1.08541818490452,0.302632276742698
1,1,3,0,0,0,0,3,1,2,1,0,0,4,1,0,242,1,0,20,4,0.5,1,1,0.298569231562316,0.102423352684826,0,1,0.897232564424605,0.655061687518432,29430915.9334496,0.0176790625602007,0.427007343109697,0.737052055496722,0.747349732995033,0.967136884715408,0.30237518078713,1.109050240145,3,0,0,0,0,2.30301164389223,2.98462447946746,72,112,15,41,2.42857142857143,1,13,60,0,2,0.302511768157297,1.09311397027634,0.302632276742698,1.08541818490452,0.302632276742698
1,2,1,0,0,0,0,3,1,2,1,0,0,1,1,0,243,1,1,20,0,0.5,0.5,2,0.27133923445642,0.150667193733156,0,5,0.903860347544475,0.612814720289848,29433043.3231039,0.0102163822539151,0.41954773581773,0.699556787248701,0.709883239351213,0.969613177094609,0.302224988534697,1.1345749076732,3,0,0,0,0,2.34796252437706,2.98561609314335,72,104,15,41,2.42857142857143,1,5,86,1,0,0.30237518078713,1.109050240145,0.302632276742698,1.08541818490452,0.302632276742698
2,2,0,0,0,0,0,3,0,0,1,1,0,5,1,0,243,NaN,NaN,20,6,1,1,0,NaN,NaN,0,4,0.910060684778742,0.637785501724015,29435203.3900957,0.0100484838150442,0.419393246907741,0,0,0,0.302064229536019,1.15250892395908,3,0,0,0,1,2.39001438705375,2.98654375466359,208,NaN,15,41,2.42857142857143,1,15,71,0,6,0.302224988534697,1.1345749076732,0.302064229536019,1.15250892395908,0.302064229536019
1,2,1,0,0,0,0,3,1,2,1,0,0,4,1,0,244,1,1,20,0,0.5,0.5,2,0.276606663696468,0.348626710936427,0,5,0.910060684778742,0.637785501724015,29437205.8736515,0.0175111641287804,0.426850898649544,0.716859265636653,0.727272041562945,1.18691453802213,0.302064229536019,1.15250892395908,3,0,0,0,0,2.39001438705375,2.98654375466359,72,104,15,41,2.42857142857143,1,5,87,1,0,0.302064229536019,1.15250892395908,0.302064229536019,1.15250892395908,0.302064229536019
1,2,0,0,0,1,10,3,1,1,1,0,0,5,1,0,245,0,1,21,0,0.5,0.5,2,0.307443823166192,0.444196678623557,0,5,0.915861143422482,0.661145837759219,29439538.6165001,0.014692370120436,0.424022326860577,0.744039256390184,0.754357606906444,1.31407343670726,0.301906236033615,1.16501631983825,3,0,1,0,0,2.28515586858034,2.98822345310712,68,108,15,41,2.42857142857143,1,5,88,1,0,0.302064229536019,1.15250892395908,0.302064229536019,1.15250892395908,0.302064229536019
2,2,0,0,0,0,0,3,0,0,1,1,0,5,1,0,245,NaN,NaN,21,6,1,1,0,NaN,NaN,0,4,0.915861143422482,0.661145837759219,29443242.1419482,0.011050566483289,0.420431926403195,0,0,0,0.301903061395501,1.16501949604655,3,0,0,0,1,2.3312583218493,2.98898295812218,208,NaN,15,41,2.42857142857143,1,15,72,0,6,0.301906236033615,1.16501631983825,0.301903061395501,1.16501949604655,0.301903061395501
2,1,2,0,0,0,0,3,0,0,1,1,0,4,1,0,245,NaN,NaN,21,4,0.5,1,0,NaN,NaN,0,2,0.915861143422482,0.661145837759219,29445176.536124,0.0165926116332412,0.425938212819397,0,0,0,0.301903061395501,1.16501949604655,3,0,0,0,1,2.3312583218493,2.98898295812218,192,NaN,15,41,2.42857142857143,1,13,80,1,2,0.301903061395501,1.16501949604655,0.301903061395501,1.16501949604655,0.301903061395501
1,2,1,0,0,0,0,3,1,2,1,0,0,2,1,0,246,1,1,21,6,1,1,2,0.293906348433346,0.285221166376024,0,3,0.915861143422482,0.661145837759219,29447085.068633,0.00798034387081861,0.417334326010197,0.727340765375644,0.737681185737252,1.13737835395336,0.301903061395501,1.16501949604655,3,0,0,0,0,2.3312583218493,2.98898295812218,88,120,15,41,2.42857142857143,1,15,68,1,6,0.301903061395501,1.16501949604655,0.301903061395501,1.16501949604655,0.301903061395501
1,2,1,0,0,0,0,3,1,1,1,0,0,3,1,0,247,1,0,21,0,0.5,0.5,1,0.253498140130192,0.170974243935198,0,5,0.921287512870152,0.682999591426186,29449392.8974213,0.010126985412091,0.419401069130748,0.689493217714131,0.699733904730529,0.979492645017803,0.301756227927712,1.17358973699957,3,0,0,0,0,2.10215192636706,2.99098000900673,72,96,15,41,2.42857142857143,1,5,89,1,0,0.301903061395501,1.16501949604655,0.301903061395501,1.16501949604655,0.301903061395501
1,1,3,0,0,1,5,3,1,2,1,0,0,5,1,0,248,0,1,22,0,0.5,0.5,2,0.487652201604098,0.219126732587814,0,5,0.926363919278094,0.638950837434719,29451644.1860628,0.00872820428386331,0.41812409119308,0.918058300707489,0.928399000432342,1.25813141055405,0.301605165058836,1.18940653146522,3,0,1,0,0,2.1600568556204,2.99156173542088,68,108,15,41,2.42857142857143,1,5,90,0,0,0.301756227927712,1.17358973699957,0.301903061395501,1.16501949604655,0.301903061395501
1,2,1,0,0,0,0,3,0,0,1,1,0,5,1,0,248,NaN,NaN,22,6,1,1,0,NaN,NaN,0,3,0.926363919278094,0.638950837434719,29455170.6666629,0.0121353412233293,0.421447139229625,0,0,0,0.301601396085765,1.1894094042656,3,0,0,0,1,2.21422732140451,2.9921059445447,208,NaN,15,41,2.42857142857143,1,15,69,1,6,0.301605165058836,1.18940653146522,0.301601396085765,1.1894094042656,0.301601396085765
1,1,3,0,0,0,0,3,1,2,1,0,0,3,1,0,249,1,0,22,4,0.5,1,1,0.242761859402061,0.236420550659299,0,1,0.926363919278094,0.638950837434719,29457240.1380622,0.0125862365216017,0.421999723430723,0.681938067547977,0.692252786319703,1.04203327517956,0.301601396085765,1.1894094042656,3,0,0,0,0,2.21422732140451,2.9921059445447,72,112,15,41,2.42857142857143,1,13,61,0,2,0.301601396085765,1.1894094042656,0.301601396085765,1.1894094042656,0.301601396085765
1,2,1,0,0,0,0,3,1,1,1,0,0,1,1,0,250,1,0,22,6,1,1,1,0.248025656893849,0.150588133409619,0,3,0.931112932832061,0.597742926774688,29459641.0306338,0.0116065030619502,0.420952942341566,0.68102733727172,0.69127780206874,0.951029250923544,0.301455122933746,1.2131312846791,3,0,0,0,0,2.1313117188929,2.99309133328649,88,112,15,41,2.42857142857143,1,15,70,1,6,0.301601396085765,1.1894094042656,0.301601396085765,1.1894094042656,0.301601396085765
2,1,2,0,0,0,0,3,0,0,1,1,0,3,1,0,250,NaN,NaN,22,0,0.5,0.5,0,NaN,NaN,0,5,0.935555668096708,0.559192644098083,29461931.665058,0.0109301601164043,0.420221843834966,0,0,0,0.301309398510021,1.2441331608313,3,0,0,0,1,2.18733604521009,2.99353689403227,192,NaN,15,41,2.42857142857143,1,5,91,1,0,0.301455122933746,1.2131312846791,0.301309398510021,1.2441331608313,0.301309398510021
2,1,2,0,0,0,0,3,1,0,1,0,1,5,1,0,250,0,NaN,22,4,0.5,1,0,0.228843330647796,NaN,0,1,0.935555668096708,0.559192644098083,29463916.7522688,0.0157357988283038,0.425146212719381,0.665141798749566,0.675391704812646,0,0.301309398510021,1.2441331608313,3,0,0,0,1,2.18733604521009,2.99353689403227,64,240,15,41,2.42857142857143,1,13,62,1,2,0.301309398510021,1.2441331608313,0.301309398510021,1.2441331608313,0.301309398510021
2,2,2,0,0,1,6,3,2,2,1,0,0,1,1,0,251,0,0,23,4,0.5,1,-3,0.344737110447139,0.18442232183367,0,1,0.935555668096708,0.559192644098083,29467032.8809947,0.00956797581911087,0.428857857633382,0.788889649383724,0.799158272907138,1.0988997204937,0.301309398510021,1.2441331608313,3,0,0,0,0,2.18733604521009,2.99353689403227,68,116,15,41,2.42857142857143,1,13,63,0,2,0.301309398510021,1.2441331608313,0.301309398510021,1.2441331608313,0.301309398510021
2,2,0,0,0,0,0,3,2,2,1,0,0,1,1,0,252,1,1,23,6,1,1,2,0.277891743224114,0.288637522365898,0,4,0.875218854631913,0.559192644098083,29470430.7226198,0.0116453348100185,0.420892599478364,0.710902083922178,0.721242504283786,1.1209519645609,0.301269307087349,1.27013539563842,3,0,0,0,0,2.16531933040034,2.81370745841547,88,120,15,41,2.42857142857143,1,15,73,0,6,0.301309398510021,1.2441331608313,0.301309398510021,1.2441331608313,0.301309398510021
2,1,2,0,0,0,0,3,2,2,1,0,0,4,1,0,253,1,0,23,4,0.5,1,1,0.292081535499543,0.236339255411178,0,1,0.883266367875971,0.587621666511715,29472866.6956275,0.0155908083319664,0.424835838075727,0.724876206338406,0.735260207653046,1.08493733142316,0.301220507227012,1.28840733892182,3,0,0,0,0,2.21915040331931,2.82572202608852,72,112,15,41,2.42857142857143,1,13,64,1,2,0.301269307087349,1.27013539563842,0.301309398510021,1.2441331608313,0.301309398510021
1,1,3,0,0,0,0,3,0,0,1,1,0,1,1,0,253,NaN,NaN,23,4,0.5,1,0,NaN,NaN,0,2,0.890794872607081,0.549724139892278,29475256.3404008,0.0158025670833886,0.425109336517751,0,0,0,0.301163462103854,1.31181141245538,3,0,0,0,1,2.26950974804666,2.83696173806878,192,NaN,15,41,2.42857142857143,1,13,81,0,2,0.301220507227012,1.28840733892182,0.301163462103854,1.31181141245538,0.301163462103854
1,2,1,0,0,0,0,3,1,1,1,0,0,2,1,0,254,1,0,23,6,1,1,1,0.284250093236566,0.204850057758391,0,3,0.890794872607081,0.549724139892278,29477211.6928269,0.0104253473579884,0.419687139008194,0.719712700914591,0.730077984768897,1.04984823490307,0.301163462103854,1.31181141245538,3,0,0,0,0,2.26950974804666,2.83696173806878,88,112,15,41,2.42857142857143,1,15,71,1,6,0.301163462103854,1.31181141245538,0.301163462103854,1.31181141245538,0.301163462103854
1,1,1,0,0,1,5,3,2,2,1,0,0,3,1,0,255,1,1,24,6,1,0,2,0.723498936321586,0.326507139876485,0,3,0.897837841264122,0.514270743229207,29479408.5622614,0.0134751763157547,0.422731101300567,1.16274889685959,1.17308959658444,1.612861411158,0.301102829284876,1.33905589341506,3,0,1,0,0,2.17969342370257,2.85731326317487,92,124,15,41,2.42857142857143,1,3,72,0,6,0.301163462103854,1.31181141245538,0.301163462103854,1.31181141245538,0.301163462103854
2,1,2,0,0,0,0,3,0,0,1,1,0,3,1,0,255,NaN,NaN,24,4,0.5,1,0,NaN,NaN,0,1,0.897837841264122,0.514270743229207,29483422.7906061,0.00906511861085892,0.418437538847327,0,0,0,0.301101360409788,1.33914240023275,3,0,0,0,1,2.23259746800688,2.8665155610288,192,NaN,15,41,2.42857142857143,1,13,65,1,2,0.301102829284876,1.33905589341506,0.301101360409788,1.33914240023275,0.301101360409788
1,2,1,0,0,0,0,3,0,0,1,1,0,1,1,0,255,NaN,NaN,24,0,0.5,0.5,0,NaN,NaN,0,5,0.897837841264122,0.514270743229207,29485469.005977,0.0128220206722617,0.422084091693163,0,0,0,0.301101360409788,1.33914240023275,3,0,0,0,1,2.23259746800688,2.8665155610288,192,NaN,15,41,2.42857142857143,1,5,92,1,0,0.301101360409788,1.33914240023275,0.301101360409788,1.33914240023275,0.301101360409788
1,1,3,0,0,0,0,3,1,1,1,0,0,5,1,0,256,1,1,24,4,0.5,1,2,0.24720795520395,0.361541760191321,0,2,0.897837841264122,0.514270743229207,29487485.686868,0.0160766242593527,0.425359368298203,0.685392137821764,0.695696240719408,1.16543108132482,0.301101360409788,1.33914240023275,3,0,0,0,0,2.23259746800688,2.8665155610288,72,120,15,41,2.42857142857143,1,13,82,0,2,0.301101360409788,1.33914240023275,0.301101360409788,1.33914240023275,0.301101360409788
1,2,1,0,0,0,0,3,1,1,1,0,0,2,1,0,257,1,0,24,6,1,1,1,0.264868579667062,0.227191444724798,0,3,0.904426587545588,0.545596911825362,29489923.1924728,0.00843068043515086,0.417786059401929,0.697811872739345,0.708125753413886,1.04786222830042,0.301040728775603,1.357866379611,3,0,0,0,0,2.0213752512048,2.89071218475711,88,112,15,41,2.42857142857143,1,15,73,1,6,0.301101360409788,1.33914240023275,0.301101360409788,1.33914240023275,0.301101360409788
2,2,0,0,0,0,0,3,2,2,1,0,0,3,1,0,258,1,1,24,6,1,1,2,0.265028655879199,0.296738831330091,0,4,0.9105904056335,0.510409696417452,29492183.1369629,0.00844017885252833,0.417755608607084,0.697827237822115,0.708099493097514,1.11781664988399,0.300974488102229,1.37928964625557,3,0,0,0,0,2.08448971177773,2.89776048546148,88,120,15,41,2.42857142857143,1,15,74,0,6,0.301040728775603,1.357866379611,0.301101360409788,1.33914240023275,0.301101360409788
1,1,3,0,0,0,0,3,0,0,1,1,0,4,1,0,258,NaN,NaN,24,4,0.5,1,0,NaN,NaN,0,1,0.916356700438315,0.541984872691097,29494678.7144735,0.0127725730463862,0.432116931058466,0,0,0,0.300903910227632,1.39380600340003,3,0,0,0,1,2.14353373050015,2.90435422000302,192,NaN,15,41,2.42857142857143,1,13,66,0,2,0.300974488102229,1.37928964625557,0.300903910227632,1.39380600340003,0.300903910227632
1,1,3,0,0,0,0,3,1,1,1,0,0,1,1,0,259,1,1,24,4,0.5,1,2,0.27510647302866,0.265867868684232,0,2,0.916356700438315,0.541984872691097,29496728.4244227,0.0129890810102224,0.422335799656808,0.712374338079244,0.722658606048673,1.1023998860158,0.300903910227632,1.39380600340003,3,0,0,0,0,2.14353373050015,2.90435422000302,72,120,15,41,2.42857142857143,1,13,83,0,2,0.300903910227632,1.39380600340003,0.300903910227632,1.39380600340003,0.300903910227632
2,2,0,0,0,0,0,3,2,2,1,0,0,2,1,0,260,1,1,24,6,1,1,2,0.291150411576033,0.178712378248572,0,4,0.92175110944393,0.571523667965381,29499039.8841194,0.011444471295923,0.420776662953198,0.720868434395641,0.731128956336528,1.02084398994967,0.300834724853416,1.40387963002381,3,0,0,0,0,2.06944257430704,2.91629336526766,88,120,15,41,2.42857142857143,1,15,75,0,6,0.300903910227632,1.39380600340003,0.300903910227632,1.39380600340003,0.300903910227632
1,1,3,0,0,0,0,3,1,1,1,0,0,4,1,0,261,1,1,24,4,0.5,1,2,0.282720010504127,0.152073238357902,0,1,0.926797616694502,0.599157414925525,29501261.4924523,0.00977386790886521,0.419097957979888,0.719120446871966,0.729417006909847,0.99918648878485,0.300763453387974,1.41094698679501,3,0,0,0,0,2.12945702829153,2.92169185851443,72,120,15,41,2.42857142857143,1,13,67,0,2,0.300834724853416,1.40387963002381,0.300903910227632,1.39380600340003,0.300903910227632
1,1,3,0,0,0,0,3,0,0,1,1,0,1,1,0,261,NaN,NaN,24,4,0.5,1,0,NaN,NaN,0,2,0.931518659429907,0.625008976174109,29503490.8883671,0.0103873536996543,0.419622326299548,0,0,0,0.300691512177869,1.41592998547254,3,0,0,0,1,2.18560096919683,2.92674218665543,192,NaN,15,41,2.42857142857143,1,13,84,0,2,0.300763453387974,1.41094698679501,0.300691512177869,1.41592998547254,0.300691512177869
1,1,3,0,0,0,0,3,0,0,1,1,0,2,1,0,261,NaN,NaN,24,0,0.5,0.5,0,NaN,NaN,0,5,0.931518659429907,0.625008976174109,29505607.4584898,0.0136707318946719,0.422997056886554,0,0,0,0.300691512177869,1.41592998547254,3,0,0,0,1,2.18560096919683,2.92674218665543,192,NaN,15,41,2.42857142857143,1,5,93,0,0,0.300691512177869,1.41592998547254,0.300691512177869,1.41592998547254,0.300691512177869
1,1,3,0,0,0,0,3,1,1,1,0,0,5,1,0,262,1,1,24,4,0.5,1,2,0.25216361297667,0.302608013030142,0,1,0.931518659429907,0.625008976174109,29507613.3279509,0.0177008530385792,0.427025781206787,0.687070284076035,0.697383326653391,1.11711432598531,0.300691512177869,1.41592998547254,3,0,0,0,0,2.18560096919683,2.92674218665543,72,120,15,41,2.42857142857143,1,13,68,0,2,0.300691512177869,1.41592998547254,0.300691512177869,1.41592998547254,0.300691512177869
1,2,1,0,0,0,0,3,1,1,1,0,0,1,1,0,263,1,0,24,6,1,1,1,0.293162957858294,0.199421714212745,0,3,0.935935227843924,0.649193290497453,29510043.2158277,0.0177245990745723,0.42706712724641,0.737090607881546,0.747449745707214,1.05715279455855,0.300628344942439,1.4194412234976,3,0,0,0,0,1.98289777234279,2.94002157531161,88,112,15,41,2.42857142857143,1,15,74,1,6,0.300691512177869,1.41592998547254,0.300691512177869,1.41592998547254,0.300691512177869
1,1,3,0,0,0,0,3,1,1,1,0,0,3,1,0,264,1,1,24,4,0.5,1,2,0.286835617378354,0.275432492118329,0,2,0.94006695840871,0.607324837472044,29512423.2761426,0.0176117355711758,0.42692884151265,0.726952727232128,0.737267446003854,1.12698932406306,0.300565425298932,1.42493525584924,3,0,0,0,0,2.04849376153571,2.94388976475284,72,120,15,41,2.42857142857143,1,13,85,0,2,0.300628344942439,1.4194412234976,0.300691512177869,1.41592998547254,0.300691512177869
1,2,1,0,0,0,0,3,0,0,1,1,0,2,1,0,264,NaN,NaN,24,6,1,1,0,NaN,NaN,0,3,0.943932221180483,0.632649654163719,29514702.5286733,0.00827228041738272,0.417575697470456,0,0,0,0.300503884796611,1.42880461659213,3,0,0,0,1,2.10985926761572,2.94750848299452,208,NaN,15,41,2.42857142857143,1,15,75,1,6,0.300565425298932,1.42493525584924,0.300503884796611,1.42880461659213,0.300503884796611
2,2,0,0,0,0,0,3,0,0,1,1,0,3,1,0,264,NaN,NaN,24,6,1,1,0,NaN,NaN,0,4,0.943932221180483,0.632649654163719,29516737.9949128,0.0127789984457195,0.422062301214784,0,0,0,0.300503884796611,1.42880461659213,3,0,0,0,1,2.10985926761572,2.94750848299452,208,NaN,15,41,2.42857142857143,1,15,76,0,6,0.300503884796611,1.42880461659213,0.300503884796611,1.42880461659213,0.300503884796611
1,1,0,0,0,1,17,3,1,2,1,0,0,4,1,0,265,0,1,25,6,0,0,2,0.205956902340055,0.367189125988632,0,4,0.943932221180483,0.632649654163719,29518705.9978293,0.014674770116806,0.423985730029643,0.644024030987173,0.65433763229847,1.1340354709886,0.300503884796611,1.42880461659213,3,0,1,0,0,2.10985926761572,2.94750848299452,84,124,15,41,2.42857142857143,1,0,77,0,6,0.300503884796611,1.42880461659213,0.300503884796611,1.42880461659213,0.300503884796611
1,2,1,0,0,0,0,3,1,1,1,0,0,4,1,0,266,1,0,25,6,1,1,1,0.242411814905703,0.24822568231076,0,3,0.943932221180483,0.632649654163719,29522152.9691623,0.0176019577905536,0.426898949448019,0.686927249133587,0.697304545689374,1.05704663581401,0.300453920547086,1.43248634951401,3,0,0,0,0,1.92088571196816,2.95702358075193,88,112,15,41,2.42857142857143,1,15,76,1,6,0.300503884796611,1.42880461659213,0.300503884796611,1.42880461659213,0.300503884796611
2,1,2,0,0,0,0,3,2,1,1,0,0,3,1,0,267,1,1,25,4,0.5,1,2,0.299422133259475,0.298943860184401,0,2,0.947548201474582,0.591848153128975,29524455.3961467,0.0151890812925994,0.424385222144425,0.734493071045727,0.744718672342598,1.15454338470101,0.300404936871655,1.43788599491664,3,0,0,0,0,1.99048104589899,2.95979525960179,72,120,15,41,2.42857142857143,1,13,86,1,2,0.300453920547086,1.43248634951401,0.300503884796611,1.42880461659213,0.300503884796611
1,2,1,0,0,0,0,3,1,2,1,0,0,2,1,0,268,1,1,25,6,1,1,2,0.284299540862441,0.297451771106571,0,3,0.950930976273051,0.618171106811664,29526938.6503033,0.0117730046696961,0.421080891568214,0.721069297913462,0.73139379446581,1.14112352268398,0.300357747679772,1.44168347349705,3,0,0,0,0,2.05558796691686,2.9623881845261,88,120,15,41,2.42857142857143,1,15,77,1,6,0.300404936871655,1.43788599491664,0.300503884796611,1.42880461659213,0.300503884796611
2,2,0,0,0,0,0,3,2,2,1,0,0,3,1,0,269,1,1,25,6,1,1,2,0.189570182804018,0.313612204901874,0,4,0.954095585704457,0.642796412536171,29529454.1688958,0.0162478750795126,0.425466923866421,0.625498771488667,0.635881934713572,1.06558794483542,0.300313034271492,1.44435211710708,3,0,0,0,0,2.11649594630296,2.96481388390445,88,120,15,41,2.42857142857143,1,15,78,0,6,0.300357747679772,1.44168347349705,0.300503884796611,1.42880461659213,0.300503884796611
1,1,3,0,0,0,0,3,1,1,1,0,0,4,1,0,270,1,1,25,4,0.5,1,2,0.260068528264761,0.246807904355228,0,2,0.957056099913747,0.665833556901488,29531719.2084469,0.0110044712387025,0.42034560258314,0.690407859101892,0.700658044528216,1.06046047751978,0.300271327499714,1.44620900175464,3,0,0,0,0,2.1734757864628,2.96708314261649,72,120,15,41,2.42857142857143,1,13,87,0,2,0.300313034271492,1.44435211710708,0.300503884796611,1.42880461659213,0.300503884796611
2,2,3,0,0,1,6,3,1,2,1,0,0,2,1,0,271,1,0,26,4,0.5,1,2,0.385130791764706,0.152308184418827,0,2,0.959825681619469,0.687384965365287,29534161.341176,0.00884469953551889,0.418110681664199,0.818151748336852,0.828526251241565,1.08827490644902,0.30023300174244,1.44747473600932,3,0,1,0,0,2.2267808249383,2.96920604999244,76,116,15,41,2.42857142857143,1,13,88,0,2,0.300271327499714,1.44620900175464,0.300503884796611,1.42880461659213,0.300503884796611
2,1,2,0,0,0,0,3,0,0,1,1,0,2,1,0,271,NaN,NaN,26,4,0.5,1,0,NaN,NaN,0,1,0.959825681619469,0.687384965365287,29537486.747338,0.0133148207366467,0.422602872710675,0,0,0,0.300232155309293,1.44747558230039,3,0,0,0,1,2.2766480607695,2.97119204467121,192,NaN,15,41,2.42857142857143,1,13,69,1,2,0.30023300174244,1.44747473600932,0.300232155309293,1.44747558230039,0.300232155309293
2,1,2,0,0,0,0,3,2,1,1,0,0,1,1,0,272,1,1,26,4,0.5,1,2,0.278202676597983,0.21201242057234,0,2,0.959825681619469,0.687384965365287,29539404.5354926,0.0154016781486571,0.424739736471325,0.714774643145502,0.72514970478043,1.05483993077278,0.300232155309293,1.44747558230039,3,0,0,0,0,2.2766480607695,2.97119204467121,72,120,15,41,2.42857142857143,1,13,89,1,2,0.300232155309293,1.44747558230039,0.300232155309293,1.44747558230039,0.300232155309293
1,2,1,0,0,0,0,3,1,2,1,0,0,2,1,307,273,1,1,12,6,1,1,2,0.27291848545149,0.3436632309407,0,3,0.962416644636476,0.707546457640772,29541606.2066548,0.0136955953873694,0.423168028336018,0.713031404830515,0.72340087915957,1.18313388992101,0.300198918132312,1.44831023892217,3,0,0,0,0,2.18594068454132,2.97478804612007,88,120,15,41,2.42857142857143,1,15,78,1,6,0.300232155309293,1.44747558230039,0.300232155309293,1.44747558230039,0.300232155309293
2,2,0,0,0,0,0,3,2,2,1,0,0,3,1,318,274,1,1,14,0,0.5,0.5,2,0.270272339083254,0.324959457136691,0,5,0.964840508624318,0.726407673723287,29543956.2125913,0.0136830239593983,0.422921628307551,0.702950794026256,0.713331163596362,1.15298815911263,0.300168901721566,1.44883098769567,3,0,0,0,0,2.23844182415843,2.97641404103903,72,104,15,41,2.42857142857143,1,5,94,0,0,0.300198918132312,1.44831023892217,0.300232155309293,1.44747558230039,0.300232155309293
2,1,2,0,0,0,0,3,0,0,1,1,0,5,1,319,274,NaN,0,14,4,0.5,1,0,NaN,0,0,2,0.967108050304749,0.744052472440908,29546287.7714905,0.0119643697738647,0.421332320168614,0,0,0,0.300142155006858,1.44912908577292,3,0,0,0,1,2.28755700699235,2.97793517064335,192,NaN,15,41,2.42857142857143,1,13,90,1,2,0.300168901721566,1.44883098769567,0.300142155006858,1.44912908577292,0.300142155006858
2,1,2,0,0,0,0,3,2,2,1,0,0,5,1,322,275,1,0,15,4,0.5,1,1,0.27934863229841,0.172650713987648,0,1,0.967108050304749,0.744052472440908,29548197.7837965,0.0119227443747222,0.42119682809338,0.711270007781684,0.721544497974217,1.01131763953716,0.300142155006858,1.44912908577292,3,0,0,0,0,2.28755700699235,2.97793517064335,72,112,15,41,2.42857142857143,1,13,70,1,2,0.300142155006858,1.44912908577292,0.300142155006858,1.44912908577292,0.300142155006858
1,2,1,0,0,0,0,3,2,1,1,0,0,1,1,323,276,0,0,15,0,0.5,0.5,0,0.277815197180957,0.0639315890707076,0,5,0.969229351376048,0.696066273180292,29550512.945081,0.016717767201364,0.42597983821854,0.716014744888991,0.726330860484391,0.906057892832905,0.300119992026169,1.45015266313362,3,0,0,0,0,2.19548790321447,2.98068945005783,64,96,15,41,2.42857142857143,1,5,95,1,0,0.300142155006858,1.44912908577292,0.300142155006858,1.44912908577292,0.300142155006858
2,2,0,0,0,0,0,3,2,2,1,0,0,1,1,331,277,1,1,16,6,1,1,2,0.220065958101302,0.370815005820245,0,4,0.906720826455708,0.696066273180292,29552717.7976531,0.0117791507020593,0.421055189974606,0.651050063624978,0.661386852242053,1.14110312902927,0.300112324173407,1.4511560639739,3,0,0,0,0,2.24737331391477,2.9819348456443,88,120,15,41,2.42857142857143,1,15,79,0,6,0.300119992026169,1.45015266313362,0.300142155006858,1.44912908577292,0.300142155006858
2,1,2,0,0,0,0,3,0,0,1,1,0,4,1,332,277,NaN,0,16,4,0.5,1,0,NaN,0,0,2,0.912736681758283,0.715667880166114,29555005.0403054,0.0144415002465248,0.423792688734829,0,0,0,0.300104144619443,1.45180368218814,3,0,0,0,1,2.29591247804612,2.98309992191457,192,NaN,15,41,2.42857142857143,1,13,91,1,2,0.300112324173407,1.4511560639739,0.300104144619443,1.45180368218814,0.300104144619443
