A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,2,1,0,0,0,0,3,0,0,1,1,0,3,1,0,227,NaN,NaN,16,4,0.5,1,0,NaN,NaN,0,1,0.863806518205831,0.78854242753071,6244861.79668086,0.0105058045089245,0.41977011044696,0,0,0,0.300000601114755,0.317847189409671,2,0,0,0,1,2.71980992617178,2.51307545506092,192,NaN,13,48,3,1,13,67,1,2,0.300000601236207,0.317843932874941,0.300000601114755,0.317847189409671,0.300000601114755
1,1,3,0,0,0,0,3,1,1,1,0,0,1,1,0,228,1,1,16,6,1,1,2,0.27671924783662,0.231355102394707,0,3,0.863806518205831,0.78854242753071,6246731.61393417,0.0105789981689304,0.419884650143795,0.709917321894318,0.720249081935734,1.0599816457117,0.300000601114755,0.317847189409671,2,0,0,0,0,2.71980992617178,2.51307545506092,88,120,13,48,3,1,15,58,0,6,0.300000601114755,0.317847189409671,0.300000601114755,0.317847189409671,0.300000601114755
1,2,1,0,0,0,0,3,1,0,1,0,1,3,1,0,228,1,NaN,16,4,0.5,1,0,0.258886813826859,NaN,0,1,0.872590048523753,0.802180023956948,6248931.63544529,0.0104770299019292,0.419796929498203,0.689840189186856,0.700186196849681,0,0.300000580741646,0.317846643630791,2,0,0,0,1,2.57378412500433,2.57385662994651,72,240,13,48,3,1,13,68,1,2,0.300000601114755,0.317847189409671,0.300000601114755,0.317846643630791,0.300000601114755
2,1,2,0,0,0,0,3,2,2,1,0,0,1,1,0,229,1,0,16,6,1,1,1,0.275768847716972,0.163261811207049,0,2,0.872590048523753,0.802180023956948,6251101.78025419,0.0106781727848575,0.419587405661121,0.709625944079831,0.719907139034942,0.999677892022766,0.300000580741646,0.317846643630791,2,0,0,0,0,2.57378412500433,2.57385662994651,88,112,13,48,3,1,15,68,1,6,0.300000580741646,0.317846643630791,0.300000601114755,0.317846643630791,0.300000601114755
1,2,1,0,0,0,0,3,0,0,1,1,0,2,1,0,229,NaN,NaN,16,4,0.5,1,0,NaN,NaN,0,5,0.88849421314862,0.750444802588457,6253241.75502752,0.0102121917735785,0.419570364389569,0,0,0,0.300000550899641,0.322284727383461,2,0,0,0,1,2.62698723810052,2.44604969435776,192,NaN,13,48,3,1,13,58,1,2,0.300000580741646,0.317846643630791,0.300000550899641,0.322284727383461,0.300000550899641
2,1,2,0,0,0,0,3,0,0,1,1,0,5,1,0,229,NaN,NaN,16,6,1,1,0,NaN,NaN,0,2,0.88849421314862,0.750444802588457,6255110.59059182,0.0113053474668413,0.420634745477699,0,0,0,0.300000550899641,0.322284727383461,2,0,0,0,1,2.62698723810052,2.44604969435776,208,NaN,13,48,3,1,15,69,1,6,0.300000550899641,0.322284727383461,0.300000550899641,0.322284727383461,0.300000550899641
1,1,3,0,0,0,0,3,1,1,1,0,0,2,1,0,230,1,1,16,6,1,1,2,0.200686400086619,0.221150174113922,0,3,0.88849421314862,0.750444802588457,6256979.67087996,0.0122244586953893,0.421533463052474,0.631534175433218,0.641850291028619,0.97162739957124,0.300000550899641,0.322284727383461,2,0,0,0,0,2.62698723810052,2.44604969435776,88,120,13,48,3,1,15,59,0,6,0.300000550899641,0.322284727383461,0.300000550899641,0.322284727383461,0.300000550899641
1,1,3,0,0,0,0,3,1,1,1,0,0,3,1,0,231,1,1,16,0,0.5,0.5,2,0.275608492140658,0.180344429251738,0,4,0.895685558908589,0.766539431682656,6259091.01519886,0.010763379143551,0.420083558105864,0.710124331444502,0.720431507355534,1.01019878224749,0.300000521367347,0.324383300020698,2,0,0,0,0,2.34427428446706,2.54646384916989,72,104,13,48,3,1,5,62,0,0,0.300000550899641,0.322284727383461,0.300000550899641,0.322284727383461,0.300000550899641
1,1,3,0,0,0,0,3,1,1,1,0,0,4,1,0,232,1,1,16,6,1,1,2,0.282739286696538,0.260288947338238,0,3,0.902413112926618,0.78159606188098,6261241.18009412,0.0105309473695233,0.419869843793102,0.719900713637471,0.730218505424447,1.09993700316641,0.300000488783552,0.325024310084949,2,0,0,0,0,2.38656401288408,2.57571376295483,88,120,13,48,3,1,15,60,0,6,0.300000521367347,0.324383300020698,0.300000550899641,0.322284727383461,0.300000550899641
1,2,1,0,0,0,0,3,1,0,1,0,1,3,1,0,232,1,NaN,16,4,0.5,1,0,0.259124553538859,NaN,0,5,0.908706786551959,0.79568163782802,6263480.52028959,0.0111109093474224,0.420452878787182,0.69048915434815,0.70078040644899,0,0.300000453809938,0.325059957995773,2,0,0,0,1,2.42612634920955,2.60307726160962,72,240,13,48,3,1,13,59,1,2,0.300000488783552,0.325024310084949,0.300000550899641,0.325059957995773,0.300000550899641
2,1,2,0,0,0,0,3,2,1,1,0,0,5,1,0,233,1,1,16,0,0.5,0.5,2,0.217638275255449,0.266778040225618,0,4,0.908706786551959,0.79568163782802,6265660.82868074,0.010798020417802,0.420078529532999,0.650148831764236,0.66043645211868,1.04018220192753,0.300000453809938,0.325059957995773,2,0,0,0,0,2.42612634920955,2.60307726160962,72,104,13,48,3,1,5,63,1,0,0.300000453809938,0.325059957995773,0.300000550899641,0.325059957995773,0.300000550899641
1,1,2,0,0,1,12,3,2,2,1,0,0,4,1,0,234,1,1,17,0,0.5,0.5,2,0.336956791995093,0.325073158739135,0,4,0.920102617054931,0.808858786585786,6267841.63043068,0.00986242664977908,0.419204954820685,0.769206700852141,0.779529241845012,1.21927814848069,0.300000413043988,0.325047805905505,2,0,1,0,0,2.49776109236803,2.47162281159692,76,108,13,48,3,1,5,64,0,0,0.300000453809938,0.325059957995773,0.300000550899641,0.325059957995773,0.300000550899641
1,2,1,0,0,0,0,3,0,0,1,1,0,4,1,0,234,NaN,NaN,17,4,0.5,1,0,NaN,NaN,0,5,0.920102617054931,0.808858786585786,6271221.44127256,0.00993170919734985,0.419308599276468,0,0,0,0.300000412518241,0.325047638362823,2,0,0,0,1,2.53015199377324,2.50569944953607,192,NaN,13,48,3,1,13,60,1,2,0.300000413043988,0.325047805905505,0.300000412518241,0.325047638362823,0.300000412518241
1,2,1,0,0,0,0,3,1,1,1,0,0,5,1,0,235,1,0,17,4,0.5,1,1,0.206495518285781,0.228858136997558,0,1,0.920102617054931,0.808858786585786,6273089.31386531,0.0120305793052539,0.421344612234272,0.641419230655767,0.651708247836679,0.991416506846435,0.300000412518241,0.325047638362823,2,0,0,0,0,2.53015199377324,2.50569944953607,72,112,13,48,3,1,13,69,1,2,0.300000412518241,0.325047638362823,0.300000412518241,0.325047638362823,0.300000412518241
2,1,2,0,0,0,0,3,2,1,1,0,0,1,1,0,236,1,1,17,6,1,1,2,0.26627937349584,0.322644917161204,0,2,0.925255440877402,0.756692890808543,6275221.88937421,0.0093718615071848,0.41871550713852,0.698733218885958,0.709024750351906,1.14878231730498,0.300000373675629,0.328583629105131,2,0,0,0,0,2.40780056292063,2.56740134667506,88,120,13,48,3,1,15,70,1,6,0.300000412518241,0.325047638362823,0.300000412518241,0.325047638362823,0.300000412518241
1,1,3,0,0,0,0,3,1,1,1,0,0,2,1,0,237,1,1,17,6,1,1,2,0.240246455904096,0.191655364019796,0,3,0.930075943467551,0.772384543164625,6277511.13228078,0.0100529536576942,0.419395202462561,0.669426421513781,0.679724937107414,0.979480073584244,0.300000335151024,0.330032678776607,2,0,0,0,0,2.44599329009744,2.59530093811166,88,120,13,48,3,1,15,61,0,6,0.300000373675629,0.328583629105131,0.300000412518241,0.325047638362823,0.300000412518241
2,2,0,0,0,0,0,3,2,2,1,0,0,3,1,0,238,1,1,17,4,0.5,1,2,0.235943953771144,0.259164502750151,0,5,0.934585557234624,0.787064188142786,6279630.19573717,0.0109891061568633,0.420264586699195,0.670338269249536,0.680588175312616,1.05038685084227,0.300000297644411,0.330353434646516,2,0,0,0,0,2.48172285314664,2.62140120077858,72,120,13,48,3,1,13,61,0,2,0.300000335151024,0.330032678776607,0.300000412518241,0.325047638362823,0.300000412518241
2,2,0,0,0,0,0,3,2,2,1,0,0,5,1,0,239,1,1,17,4,0.5,1,2,0.230444372119382,0.171054421721958,0,1,0.938804332345801,0.80079709382502,6281820.60038357,0.0104225537041202,0.419765919969417,0.659834140930325,0.670139640652575,0.949866812681779,0.30000026176131,0.330353307082925,2,0,0,0,0,2.51514810894944,2.64581817881328,72,120,13,48,3,1,13,70,0,2,0.300000297644411,0.330353434646516,0.300000412518241,0.325047638362823,0.300000412518241
2,1,2,0,0,0,0,3,0,0,1,1,0,1,1,0,239,NaN,NaN,17,6,1,1,0,NaN,NaN,0,2,0.942751025871321,0.813644318873669,6283910.47772831,0.0105463124504313,0.41983743743971,0,0,0,0.300000227993192,0.33031560695373,2,0,0,0,1,2.5464176692278,2.66866043231692,208,NaN,13,48,3,1,15,71,1,6,0.30000026176131,0.330353307082925,0.300000227993192,0.33031560695373,0.300000227993192
2,1,2,0,0,0,0,3,2,2,1,0,0,2,1,0,240,1,0,17,0,0.5,0.5,1,0.223375875984319,0.225476142916828,0,4,0.942751025871321,0.813644318873669,6285778.67410523,0.0122163571063429,0.421625094809569,0.661618445919827,0.671896847224794,1.01161963322107,0.300000227993192,0.33031560695373,2,0,0,0,0,2.5464176692278,2.66866043231692,72,96,13,48,3,1,5,65,1,0,0.300000227993192,0.33031560695373,0.300000227993192,0.33031560695373,0.300000227993192
1,2,1,0,0,0,0,3,2,1,1,0,0,4,1,0,241,0,0,17,4,0.5,1,0,0.193039618162438,0.262520795240067,0,5,0.946443185180359,0.761169832677478,6287931.19404841,0.00993897269014269,0.428992511617951,0.638971992250532,0.649352920552716,1.02910453702882,0.300000198552414,0.333302769535772,2,0,0,0,0,2.4220358481132,2.71002045083373,64,112,13,48,3,1,13,62,1,2,0.300000227993192,0.33031560695373,0.300000227993192,0.33031560695373,0.300000227993192
1,2,1,0,0,0,0,3,1,2,1,0,0,5,1,0,242,1,1,17,4,0.5,1,2,0.250631015952677,0.334407026590779,0,1,0.88540420504791,0.761169832677478,6290099.45984755,0.0112723823832348,0.420666313734837,0.680712772154249,0.690966030598618,1.14072430993337,0.300000189654339,0.336302864902338,2,0,0,0,0,2.45931049882314,2.72872210624421,72,120,13,48,3,1,13,71,1,2,0.300000198552414,0.333302769535772,0.300000227993192,0.33031560695373,0.300000227993192
1,1,3,0,0,0,0,3,1,1,1,0,0,1,1,0,243,1,1,17,6,1,1,2,0.280597394362092,0.267620605412871,0,3,0.892794834004096,0.776572740703235,6292379.64322281,0.0110430236244574,0.420373259729706,0.710390566399321,0.720677348658442,1.10044125719927,0.300000179481052,0.337399085036871,2,0,0,0,0,2.49418119492551,2.74621763551167,88,120,13,48,3,1,15,62,0,6,0.300000189654339,0.336302864902338,0.300000227993192,0.33031560695373,0.300000227993192
1,2,1,0,0,0,0,3,2,1,1,0,0,3,1,0,244,0,0,17,0,0.5,0.5,0,0.243649681733921,0.291126944905147,0,4,0.899708818936867,0.790982264947689,6294620.15786923,0.0104298171969131,0.419773742193356,0.679847578393295,0.690099719378166,1.08985052569583,0.300000168223948,0.337562323027186,2,0,0,0,0,2.52680297470098,2.7625848253476,64,96,13,48,3,1,5,66,1,0,0.300000179481052,0.337399085036871,0.300000227993192,0.33031560695373,0.300000227993192
1,2,1,0,0,0,0,3,1,0,1,0,1,4,1,0,244,1,NaN,17,4,0.5,1,0,0.190257979715243,NaN,0,5,0.841683880232899,0.790982264947689,6296850.06222858,0.0105175378443673,0.419784637432545,0.619830732677132,0.630167521291412,0,0.300000166355282,0.337726442716812,2,0,0,0,1,2.55732087754404,2.77789644576392,72,240,13,48,3,1,13,63,1,2,0.300000168223948,0.337562323027186,0.300000227993192,0.337726442716812,0.300000227993192
1,1,3,0,0,0,0,3,1,1,1,0,0,5,1,0,245,1,1,17,6,1,1,2,0.253907968750224,0.261025353780948,0,3,0.841683880232899,0.790982264947689,6298971.17594555,0.00961602661851793,0.418634770621546,0.688717700155452,0.698950285581872,1.06869029443711,0.300000166355282,0.337726442716812,2,0,0,0,0,2.55732087754404,2.77789644576392,88,120,13,48,3,1,15,63,0,6,0.300000166355282,0.337726442716812,0.300000227993192,0.337726442716812,0.300000227993192
2,1,2,0,0,0,0,3,2,1,1,0,0,3,1,0,246,1,1,17,6,1,1,2,0.246501999556087,0.27956793391332,0,2,0.861445957310085,0.804462472200688,6301179.34793389,0.0110444204499945,0.420388066080399,0.680401280050166,0.690684709927998,1.08049095625244,0.300000162253764,0.337721513211632,2,0,0,0,0,2.612579043141,2.62461989726921,88,120,13,48,3,1,15,72,1,6,0.300000166355282,0.337726442716812,0.300000227993192,0.337726442716812,0.300000227993192
1,2,1,0,0,0,0,3,1,0,1,0,1,2,1,0,246,1,NaN,17,4,0.5,1,0,0.227083889153786,NaN,0,1,0.870381725811094,0.817073297332382,6303399.45216501,0.0108497029645368,0.420167926369235,0.660265480668284,0.670558408959769,0,0.300000156955869,0.337648698798552,2,0,0,0,1,2.63756498871577,2.6488292918583,72,240,13,48,3,1,13,72,1,2,0.300000162253764,0.337721513211632,0.300000227993192,0.337648698798552,0.300000227993192
2,1,2,0,0,0,0,3,2,0,1,0,1,1,1,0,246,1,NaN,17,6,1,1,0,0.290350030520931,NaN,0,2,0.870381725811094,0.817073297332382,6305559.33729007,0.0109131188457832,0.42021094859764,0.720305793054402,0.730602073727176,0,0.300000156955869,0.337648698798552,2,0,0,0,1,2.63756498871577,2.6488292918583,88,240,13,48,3,1,15,73,1,6,0.300000156955869,0.337648698798552,0.300000227993192,0.337648698798552,0.300000227993192
2,2,0,0,0,0,0,3,2,2,1,0,0,2,1,0,247,1,1,17,4,0.5,1,2,0.270886942334473,0.288130474683829,0,1,0.870381725811094,0.817073297332382,6307782.09493106,0.0184406118653715,0.427483660632744,0.707744140665978,0.717799329244532,1.11755516413413,0.300000156955869,0.337648698798552,2,0,0,0,0,2.63756498871577,2.6488292918583,72,120,13,48,3,1,13,73,0,2,0.300000156955869,0.337648698798552,0.300000227993192,0.337648698798552,0.300000227993192
2,2,0,0,0,0,0,3,2,2,1,0,0,1,1,0,248,1,1,17,0,0.5,0.5,2,0.278054333721288,0.267627310175449,0,4,0.893877533948722,0.828870809780573,6310039.3351669,0.0107343251723796,0.420089145408012,0.710162883830257,0.720565323246643,1.10022167621832,0.30000014761868,0.337463382690548,2,0,0,0,0,2.70326331028018,2.3621570457564,72,104,13,48,3,1,5,67,0,0,0.300000156955869,0.337648698798552,0.300000227993192,0.337648698798552,0.300000227993192
1,2,0,0,0,1,20,3,1,1,1,0,0,4,1,0,249,0,1,18,0,0.5,0.5,2,0.193946716692299,0.421059101087041,0,4,0.900721692064006,0.839907462850582,6312279.53496883,0.0104778679972515,0.41984498029761,0.629821667279117,0.640145884462632,1.16987103109434,0.300000137442377,0.3371049160187,2,0,1,0,0,2.72240075405488,2.40329346095821,68,108,13,48,3,1,5,68,1,0,0.30000014761868,0.337463382690548,0.300000227993192,0.337648698798552,0.300000227993192
1,1,3,0,0,0,0,3,1,1,1,0,0,4,1,0,250,1,1,18,6,1,1,2,0.267442370469682,0.222683050499298,0,3,0.900721692064006,0.839907462850582,6315610.57788071,0.00935482023470104,0.418654884908348,0.698675669672899,0.708970553520136,1.04873105380684,0.300000137375669,0.337099176330419,2,0,0,0,0,2.7403039663814,2.44177686471787,88,120,13,48,3,1,15,64,0,6,0.300000137442377,0.3371049160187,0.300000227993192,0.337648698798552,0.300000227993192
1,2,1,0,0,0,0,3,2,0,1,0,1,3,1,0,250,0,NaN,18,4,0.5,1,0,0.210227556855418,NaN,0,5,0.907124449747101,0.850232326936197,6317799.46613327,0.0103636076645926,0.419698592977598,0.639717897106893,0.650029263495468,0,0.300000126532214,0.336519349964676,2,0,0,0,1,2.75705254656703,2.47777835774214,64,240,13,48,3,1,13,64,1,2,0.300000137375669,0.337099176330419,0.300000227993192,0.336519349964676,0.300000227993192
2,2,0,0,0,0,0,3,2,2,1,0,0,5,1,0,251,1,1,18,4,0.5,1,2,0.165988135363907,0.160364236237481,0,1,0.907124449747101,0.850232326936197,6319938.09129373,0.0116766237048432,0.420992053459398,0.601179200150073,0.611339430010878,0.881105559504591,0.300000126532214,0.336519349964676,2,0,0,0,0,2.75705254656703,2.47777835774214,72,120,13,48,3,1,13,74,0,2,0.300000126532214,0.336519349964676,0.300000227993192,0.336519349964676,0.300000227993192
2,1,2,0,0,0,0,3,2,2,1,0,0,1,1,0,252,1,0,18,6,1,1,1,0.209705702819861,0.237938061960042,0,2,0.858384128550877,0.859891307698798,6321958.78917572,0.0109133982118219,0.420223520028405,0.640284170194529,0.650657835004851,1.00031791750155,0.30000012352721,0.335745959030893,2,0,0,0,0,2.7873788708296,2.36196455408954,88,112,13,48,3,1,15,74,1,6,0.300000126532214,0.336519349964676,0.300000227993192,0.336519349964676,0.300000227993192
2,2,0,0,0,0,0,3,2,2,1,0,0,2,1,0,253,1,1,18,0,0.5,0.5,2,0.226797819275409,0.247484806030057,0,4,0.867517363398917,0.804434260362749,6324099.390565,0.0102348203472793,0.419545500895008,0.659598077408969,0.669900504114106,1.02962555296812,0.300000119585239,0.335741736395327,2,0,0,0,0,2.80109144849728,2.40311338365752,72,104,13,48,3,1,5,69,0,0,0.30000012352721,0.335745959030893,0.300000227993192,0.336519349964676,0.300000227993192
1,2,1,0,0,0,0,3,1,1,1,0,0,4,1,0,254,1,0,18,4,0.5,1,1,0.206388800811954,0.2182769039087,0,5,0.876061568353887,0.817046898229364,6326269.40183738,0.0102524203490466,0.419479011996649,0.639505858984776,0.649833149185404,0.979557457721792,0.300000114720941,0.335678337462433,2,0,0,0,0,2.813919660688,2.44160840114367,72,112,13,48,3,1,13,65,1,2,0.300000119585239,0.335741736395327,0.300000227993192,0.336519349964676,0.300000227993192
2,1,2,0,0,0,0,3,2,1,1,0,0,5,1,0,255,1,1,18,6,1,1,2,0.268502002350055,0.330299241943285,0,2,0.884054731734653,0.764353026874434,6328389.59225265,0.00995210285112262,0.419211380217224,0.699250603079796,0.709572305977345,1.14927344117779,0.300000108999486,0.337969376994791,2,0,0,0,0,2.82592054279772,2.47762075889039,88,120,13,48,3,1,15,75,1,6,0.300000114720941,0.335678337462433,0.300000227993192,0.336519349964676,0.300000227993192
2,2,0,0,0,0,0,3,2,2,1,0,0,2,1,0,256,1,1,18,4,0.5,1,2,0.235635255319066,0.248904260178097,0,5,0.891532391878219,0.779550625079173,6330679.6073244,0.00979873140249401,0.419125894491561,0.669156554813497,0.679479654535651,1.03922286212258,0.30000010252977,0.338732084513628,2,0,0,0,0,2.83714745183777,2.51131057110947,72,120,13,48,3,1,13,66,0,2,0.300000108999486,0.337969376994791,0.300000227993192,0.336519349964676,0.300000227993192
1,1,3,0,0,0,0,3,1,1,1,0,0,5,1,0,257,1,1,18,6,1,1,2,0.264401760558598,0.218481678537093,0,3,0.898527795146531,0.79376808255295,6332858.34205185,0.0110131315579638,0.42032073908858,0.700344596869312,0.710678033102304,1.04044340831041,0.300000095455144,0.338803760346536,2,0,0,0,0,2.84765030366492,2.54282762576444,88,120,13,48,3,1,15,65,0,6,0.30000010252977,0.338732084513628,0.300000227993192,0.336519349964676,0.300000227993192
2,2,0,0,0,0,0,3,0,0,1,1,0,3,1,0,257,NaN,NaN,18,4,0.5,1,0,NaN,NaN,0,1,0.905072043742916,0.807068611751594,6335038.69989063,0.0105806743595749,0.41989275173191,0,0,0,0.300000087942425,0.338791292090369,2,0,0,0,1,2.85747579491185,2.57231205054147,192,NaN,13,48,3,1,13,75,0,2,0.300000095455144,0.338803760346536,0.300000087942425,0.338791292090369,0.300000087942425
1,1,3,0,0,0,0,3,1,1,1,0,0,1,1,0,258,1,1,18,6,1,1,2,0.215794186132029,0.264514344699681,0,3,0.905072043742916,0.807068611751594,6336908.37355027,0.0109396585319191,0.430161933988333,0.660196477484889,0.670505050222389,1.05021420320217,0.300000087942425,0.338791292090369,2,0,0,0,0,2.85747579491185,2.57231205054147,88,120,13,48,3,1,15,66,0,6,0.300000087942425,0.338791292090369,0.300000087942425,0.338791292090369,0.300000087942425
1,2,1,0,0,0,0,3,2,2,1,0,0,3,1,0,259,0,1,18,4,0.5,1,1,0.225379203223623,0.276370320809074,0,5,0.91119423399541,0.819511348340985,6339098.06469817,0.0110606236262247,0.420372142269276,0.660449861643836,0.670767653430812,1.06048450291809,0.300000080635394,0.338694354361488,2,0,0,0,0,2.69426562041181,2.62569891776137,64,120,13,48,3,1,13,67,1,2,0.300000087942425,0.338791292090369,0.300000087942425,0.338791292090369,0.300000087942425
1,2,1,0,0,0,0,3,1,1,1,0,0,5,1,0,260,1,0,18,0,0.5,0.5,1,0.230898619796149,0.216989310094155,0,4,0.852428569288058,0.819511348340985,6341298.01692673,0.0110583887062967,0.420398961320519,0.660406280686147,0.670700885169208,1.0004983873656,0.300000079131703,0.338596769893233,2,0,0,0,0,2.71398335233221,2.64983872306242,72,96,13,48,3,1,5,70,1,0,0.300000080635394,0.338694354361488,0.300000087942425,0.338791292090369,0.300000087942425
1,1,3,0,0,0,0,3,2,0,1,0,1,4,1,0,260,0,NaN,18,6,1,1,0,0.178727463966236,NaN,0,3,0.861945895980161,0.766658552223013,6343438.47416362,0.0105091568902135,0.419838275535032,0.609890642525628,0.620173513672315,0,0.300000077057911,0.34075320524253,2,0,0,0,1,2.73242942827257,2.67242167953867,80,240,13,48,3,1,15,67,0,6,0.300000079131703,0.338596769893233,0.300000087942425,0.34075320524253,0.300000087942425
2,2,0,0,0,0,0,3,0,0,1,1,0,3,1,0,260,NaN,NaN,18,4,0.5,1,0,NaN,NaN,0,5,0.861945895980161,0.766658552223013,6345548.05959975,0.0108508204258978,0.420210948598571,0,0,0,0.300000077057911,0.34075320524253,2,0,0,0,1,2.73242942827257,2.67242167953867,192,NaN,13,48,3,1,13,68,0,2,0.300000077057911,0.34075320524253,0.300000077057911,0.34075320524253,0.300000077057911
2,2,0,0,0,0,0,3,2,2,1,0,0,5,1,0,261,1,1,18,4,0.5,1,2,0.278144289286807,0.252740781300701,0,1,0.861945895980161,0.766658552223013,6347418.83367858,0.0100725092161447,0.419362237379886,0.709392953573726,0.719700408851728,1.08943259548303,0.300000077057911,0.34075320524253,2,0,0,0,0,2.73242942827257,2.67242167953867,72,120,13,48,3,1,13,76,0,2,0.300000077057911,0.34075320524253,0.300000077057911,0.34075320524253,0.300000077057911
1,1,0,0,0,1,17,3,2,2,1,0,0,1,1,0,262,1,1,19,4,0.5,1,2,0.358484388378449,0.286697331643663,0,1,0.818845064787027,0.781707455952504,6349648.26283787,0.0105105537157506,0.419885488239117,0.789852341568097,0.800193600024097,1.19996843174193,0.300000076880037,0.341374451151443,2,0,1,0,0,2.59993074633555,2.56247385709636,76,124,13,48,3,1,13,77,0,2,0.300000077057911,0.34075320524253,0.300000077057911,0.34075320524253,0.300000077057911
2,1,2,0,0,0,0,3,2,2,1,0,0,1,1,0,263,1,0,19,6,1,1,1,0.223582606170326,0.265648287702352,0,2,0.818845064787027,0.781707455952504,6353008.45554393,0.0103272902006283,0.419586008836515,0.659601988521405,0.669872567603365,1.04962641900033,0.300000076878272,0.341381292168954,2,0,0,0,0,2.62573241870171,2.590691237181,88,112,13,48,3,1,15,76,1,6,0.300000076880037,0.341374451151443,0.300000077057911,0.34075320524253,0.300000077057911
1,1,3,0,0,0,0,3,1,1,1,0,0,2,1,0,264,1,1,19,6,1,1,2,0.247697123517282,0.23905887479987,0,3,0.830528292938628,0.731292753186172,6355198.16317437,0.0104189219567925,0.419767596160062,0.679810981562361,0.690184646372683,1.03989557331987,0.300000076403628,0.350327427693547,2,0,0,0,0,2.6498700634256,2.61708879334931,88,120,13,48,3,1,15,68,0,6,0.300000076878272,0.341381292168954,0.300000077057911,0.34075320524253,0.300000077057911
1,2,1,0,0,0,0,3,0,0,1,1,0,3,1,0,264,NaN,NaN,19,0,0.5,0.5,0,NaN,NaN,0,4,0.84145803445679,0.748622504002398,6357377.58821303,0.0110008394923061,0.420265424795449,0,0,0,0.3000000755263,0.355338083763694,2,0,0,0,1,2.67245099866689,2.6417838915324,192,NaN,13,48,3,1,5,71,1,0,0.300000076403628,0.350327427693547,0.3000000755263,0.355338083763694,0.3000000755263
1,2,1,0,0,0,0,3,1,1,1,0,0,4,1,0,265,1,0,19,4,0.5,1,1,0.246478253521025,0.201610260522924,0,5,0.84145803445679,0.748622504002398,6359246.69979006,0.0117612713342533,0.421173361417837,0.681157521416433,0.691428379862569,1.00121272396296,0.3000000755263,0.355338083763694,2,0,0,0,0,2.67245099866689,2.6417838915324,72,112,13,48,3,1,13,69,1,2,0.3000000755263,0.355338083763694,0.3000000755263,0.355338083763694,0.3000000755263
1,2,1,0,0,0,0,3,1,0,1,0,1,5,1,0,265,1,NaN,19,4,0.5,1,0,0.280806080101989,NaN,0,1,0.851682883969409,0.700341554734767,6361387.81409369,0.0105530172130093,0.419960916820914,0.709904191734269,0.720227291457355,0,0.300000074249239,0.374424828482468,2,0,0,0,1,2.53233685538314,2.68649881941934,72,240,13,48,3,1,13,78,1,2,0.3000000755263,0.355338083763694,0.3000000755263,0.374424828482468,0.3000000755263
2,1,2,0,0,0,0,3,2,2,1,0,0,1,1,0,266,1,0,19,6,1,1,1,0.281774918320589,0.218588116646744,0,2,0.851682883969409,0.700341554734767,6363636.84965547,0.0114863760611042,0.420780294701457,0.710876661698334,0.721097513789311,1.0509050731305,0.300000074249239,0.374424828482468,2,0,0,0,0,2.53233685538314,2.68649881941934,88,112,13,48,3,1,15,77,1,6,0.300000074249239,0.374424828482468,0.3000000755263,0.374424828482468,0.3000000755263
1,1,3,0,0,0,0,3,1,1,1,0,0,2,1,0,267,1,1,19,6,1,1,2,0.251415193830617,0.204259200541303,0,3,0.8701968175394,0.655174392810196,6365827.89544481,0.0103580203624442,0.419712002502754,0.679715997423977,0.690025687622838,1.00972833139356,0.300000071880381,0.411957461421595,2,0,0,0,0,2.5907136935334,2.54463113329694,88,120,13,48,3,1,15,69,0,6,0.300000074249239,0.374424828482468,0.3000000755263,0.374424828482468,0.3000000755263
2,1,2,0,0,0,0,3,2,2,1,0,0,3,1,0,268,1,0,19,0,0.5,0.5,1,0.287432061895728,0.166639614811167,0,4,0.878568216233161,0.677413246704575,6367977.20604155,0.0110067061595619,0.420290847021155,0.720300764482468,0.730670238814317,1.01042283307016,0.300000068978831,0.438256313743767,2,0,0,0,0,2.61710980142347,2.57399924443421,72,96,13,48,3,1,5,72,1,0,0.300000071880381,0.411957461421595,0.3000000755263,0.374424828482468,0.3000000755263
2,1,2,0,0,0,0,3,2,1,1,0,0,4,1,0,269,1,1,19,6,1,1,2,0.285484328314662,0.256591829408892,0,2,0.886399718172627,0.633724804107741,6370127.13291773,0.0109661982171237,0.420297551783733,0.720367253378965,0.730620511824265,1.10040633655898,0.300000065580785,0.485952276940175,2,0,0,0,0,2.64180354473218,2.6014733175402,88,120,13,48,3,1,15,78,1,6,0.300000068978831,0.438256313743767,0.3000000755263,0.374424828482468,0.3000000755263
