A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
1,1,3,0,0,0,0,3,1,1,1,0,0,1,1,0,257,1,1,17,4,0.5,1,2,0.321046948704869,0.322452713962644,1,4,0.831841808350072,0.928507892523921,23788307.5678613,0.0103680775091052,0.419592434234917,0.749721542820334,0.759960833013058,1.19969018409029,0.333550388044851,0.596891564074811,0,0,0,0,0,2.5425046586001,2.99999998052356,72,120,14,50,3.66666666666667,0,13,63,0,2,0.333768006954655,0.63861873986808,0.333867907680968,0.726853247501332,0.333867907680968
1,2,1,0,0,0,0,3,1,1,1,0,0,4,1,0,258,1,0,17,6,1,1,1,0.323123190235347,0.171452237647027,0,1,0.842686837939297,0.933118645221788,23790647.2127044,0.0106091696023941,0.419900853320956,0.759922839354724,0.770310751784593,1.05004742222652,0.333157310447764,0.557664091981839,0,0,0,0,0,2.5720099127168,2.99999998177966,88,112,14,50,3.66666666666667,0,15,54,1,6,0.333550388044851,0.596891564074811,0.333867907680968,0.726853247501332,0.333867907680968
2,2,0,0,0,0,0,3,2,2,1,0,0,1,1,0,259,1,1,17,4,0.5,1,2,0.312905131798238,0.248469009324908,1,2,0.852832438770772,0.872938874442117,23792837.5796365,0.0101297790631652,0.419520916763693,0.749470114216208,0.759842940934002,1.11956184375286,0.332555885324166,0.547388593804424,0,0,0,0,0,2.59961228401116,2.99999998295474,72,120,14,50,3.66666666666667,0,13,54,0,2,0.333157310447764,0.557664091981839,0.333867907680968,0.726853247501332,0.333867907680968
2,1,0,0,0,1,5,3,1,1,1,0,0,2,1,0,260,1,0,18,4,0.5,1,2,0.321210656657815,0.198631669666618,1,2,0.862323719126588,0.881133446842487,23795097.8736124,0.00973699171468616,0.419169196087867,0.749087942741811,0.759437861517072,1.06914873259515,0.331726066370801,0.535184988834955,0,0,1,0,0,2.6254344951369,2.99999998405404,76,116,14,50,3.66666666666667,0,13,55,1,2,0.332555885324166,0.547388593804424,0.333867907680968,0.726853247501332,0.333867907680968
1,2,1,0,0,0,0,3,1,1,1,0,0,2,1,0,261,1,0,18,6,1,1,1,0.308804610639811,0.302385917760432,0,1,0.862323719126588,0.881133446842487,23798329.0133243,0.0085586296543479,0.417849195916206,0.737892665129155,0.74822805691883,1.16793391338736,0.331718434485237,0.535184988830778,0,0,0,0,0,2.64959135399335,2.99999998508244,88,112,14,50,3.66666666666667,0,15,55,1,6,0.331726066370801,0.535184988834955,0.333867907680968,0.726853247501332,0.333867907680968
2,1,2,0,0,0,0,3,0,0,1,1,0,1,1,0,261,NaN,NaN,18,0,0.5,0.5,0,NaN,NaN,0,5,0.87120287811813,0.824306381851969,23800636.7096936,0.0107237093001604,0.420117361284792,0,0,0,0.330644573137642,0.534142890619671,0,0,0,0,1,2.67219026417193,2.99999998604452,192,NaN,14,50,3.66666666666667,0,5,57,1,0,0.331718434485237,0.535184988830778,0.330644573137642,0.534142890619671,0.330644573137642
2,1,2,0,0,0,0,3,1,2,1,0,0,5,1,0,262,0,0,18,6,1,1,0,0.201602438297123,0.217168383128941,0,3,0.87120287811813,0.824306381851969,23802535.846595,0.0115229728929698,0.420892040751874,0.630884092811495,0.641259713180363,0.970937367741019,0.330644573137642,0.534142890619671,0,0,0,0,0,2.67219026417193,2.99999998604452,80,112,14,50,3.66666666666667,0,15,57,1,6,0.330644573137642,0.534142890619671,0.330644573137642,0.534142890619671,0.330644573137642
2,2,0,0,0,0,0,3,1,2,1,0,0,3,1,0,263,0,1,18,4,0.5,1,1,0.158096350234002,0.198953218914568,1,4,0.815016374612845,0.824306381851969,23804647.2046028,0.0101216774731874,0.419432358022779,0.589546436768025,0.59976142218709,0.909660026617348,0.330600830414309,0.533105409916447,0,0,0,0,0,2.53210866682786,2.99999998778654,64,120,14,50,3.66666666666667,0,13,64,0,2,0.330644573137642,0.534142890619671,0.330644573137642,0.534142890619671,0.330644573137642
2,2,0,0,0,0,0,3,1,2,1,0,0,4,1,0,264,0,1,18,0,0.5,0.5,1,0.166565024327487,0.211051683947444,0,5,0.762453508524374,0.824306381851969,23806697.2844314,0.0100987695343792,0.419295189753175,0.599326171342283,0.60963725836575,0.929366721186787,0.333240855859341,0.532072526261389,0,0,0,0,0,2.56228438972013,2.99999998857422,64,104,14,50,3.66666666666667,0,5,58,0,0,0.330600830414309,0.533105409916447,0.330644573137642,0.534142890619671,0.330644573137642
2,1,2,0,0,0,0,3,0,0,1,1,0,5,1,0,264,NaN,NaN,18,6,1,1,0,NaN,NaN,0,3,0.713280580499971,0.824306381851969,23808766.4292529,0.0107801410518587,0.420070427946746,0,0,0,0.347446418376976,0.531044219285124,0,0,0,0,1,2.59051398924695,2.9999999893111,208,NaN,14,50,3.66666666666667,0,15,58,1,6,0.333240855859341,0.532072526261389,0.347446418376976,0.531044219285124,0.347446418376976
1,1,3,0,0,0,0,3,2,1,1,0,0,3,1,0,265,0,1,18,4,0.5,1,1,0.172538129843771,0.42979847997427,1,2,0.713280580499971,0.824306381851969,23810675.4185239,0.0116942237094045,0.421011609014124,0.611038553781807,0.621326453499496,1.16111321410909,0.347446418376976,0.531044219285124,0,0,0,0,0,2.59051398924695,2.9999999893111,64,120,14,50,3.66666666666667,0,13,56,0,2,0.347446418376976,0.531044219285124,0.347446418376976,0.531044219285124,0.347446418376976
2,2,0,0,0,0,0,3,1,2,1,0,0,2,1,0,266,0,1,18,4,0.5,1,1,0.251839549440891,0.110375760052353,1,4,0.667278963169061,0.824306381851969,23812976.7934193,0.0102216901853681,0.419579583436251,0.679581343438476,0.689910868559033,0.909633486937731,0.378661205414199,0.530020468708312,0,0,0,0,0,2.46062777041378,2.99999999064536,64,120,14,50,3.66666666666667,0,13,65,0,2,0.347446418376976,0.531044219285124,0.347446418376976,0.531044219285124,0.347446418376976
1,1,3,0,0,0,0,3,1,1,1,0,0,4,1,0,267,1,1,18,0,0.5,0.5,2,0.111697715774179,0.353196286119521,0,5,0.624244129104873,0.824306381851969,23815026.3307208,0.0106706299260259,0.419935773961246,0.540015281271189,0.550330838136375,1.02001287873089,0.432642493661303,0.529001254341925,0,0,0,0,0,2.49541351181223,2.99999999124867,72,104,14,50,3.66666666666667,0,5,59,0,0,0.378661205414199,0.530020468708312,0.347446418376976,0.531044219285124,0.347446418376976
2,2,0,0,0,0,0,3,2,1,1,0,0,5,1,0,268,1,0,18,4,0.5,1,1,0.191427960820496,0.172811348930001,1,2,0.648477759114227,0.835637413966261,23817186.4625253,0.0104521664083004,0.419736027903855,0.619798326328397,0.630175343513489,0.919855177126825,0.471343454241149,0.526820039957829,0,0,0,0,0,2.52795581585473,2.99999999181307,72,112,14,50,3.66666666666667,0,13,57,0,2,0.432642493661303,0.529001254341925,0.347446418376976,0.531044219285124,0.347446418376976
1,2,1,0,0,0,0,3,1,2,1,0,0,2,1,0,269,1,1,18,0,0.5,0.5,2,0.304050933845341,0.198473269645125,0,5,0.671148489135417,0.781744544417145,23819247.2303044,0.00959116312488914,0.418892624624074,0.738949503358454,0.749230418950319,1.05896419796348,0.498645536467938,0.527428146566266,0,0,0,0,0,2.55839936858216,2.99999999234107,72,104,14,50,3.66666666666667,0,5,60,1,0,0.471343454241149,0.526820039957829,0.347446418376976,0.531044219285124,0.347446418376976
2,1,3,0,0,1,12,3,1,2,1,0,0,5,1,0,270,1,1,19,0,0.5,0.5,2,0.216487011618912,0.194079694483429,0,5,0.692357115316404,0.795820519578386,23821446.2279424,0.0105194934010506,0.419842466011643,0.649852425377816,0.660179994944483,0.969893659669906,0.517402559522288,0.527460000829013,0,0,1,0,0,2.58687952479616,2.99999999283502,76,108,14,50,3.66666666666667,0,5,61,1,0,0.498645536467938,0.527428146566266,0.347446418376976,0.531044219285124,0.347446418376976
1,2,1,0,0,0,0,3,1,2,1,0,0,5,1,0,271,1,1,19,6,1,1,2,0.279444175165147,0.411567112579942,0,1,0.692357115316404,0.795820519578386,23824578.1005686,0.00852175346016884,0.417856180042028,0.707884381953627,0.718174516592175,1.24791977751255,0.517595700278544,0.527460000829018,0,0,0,0,0,2.61352290985892,2.99999999329711,88,120,14,50,3.66666666666667,0,15,56,1,6,0.517402559522288,0.527460000829013,0.347446418376976,0.531044219285124,0.347446418376976
2,2,0,0,0,0,0,3,2,2,1,0,0,1,1,0,272,1,1,19,4,0.5,1,2,0.341900157701224,0.21527428765595,1,2,0.712197933155723,0.808988689817129,23826966.3071703,0.0102957219444215,0.419576231054962,0.769610942173749,0.77990973713249,1.10964801392704,0.530084045391354,0.527322165980366,0,0,0,0,0,2.63844798268108,2.9999999937294,72,120,14,50,3.66666666666667,0,13,58,0,2,0.517595700278544,0.527460000829018,0.347446418376976,0.531044219285124,0.347446418376976
2,1,2,0,0,0,0,3,1,2,1,0,0,2,1,0,273,0,0,19,6,1,1,0,0.216458516377956,0.193355859477073,0,3,0.7307591567492,0.821307602565053,23829215.9944909,0.0104544013254344,0.419791621558368,0.649847676169127,0.66017133462429,0.969869634266943,0.537819741675388,0.526548113253871,0,0,0,0,0,2.66176556240079,2.99999999413381,80,112,14,50,3.66666666666667,0,15,59,1,6,0.530084045391354,0.527322165980366,0.347446418376976,0.531044219285124,0.347446418376976
1,2,1,0,0,0,0,3,1,1,1,0,0,3,1,0,274,1,0,19,6,1,1,1,0.257274597749114,0.350107066679746,0,1,0.683630294116663,0.821307602565053,23831326.1484351,0.010224763199687,0.419586846932769,0.689628430429846,0.699920241259038,1.15967308694124,0.559669975912706,0.525776696247473,0,0,0,0,0,2.68357932109576,2.99999999451214,88,112,14,50,3.66666666666667,0,15,57,1,6,0.537819741675388,0.526548113253871,0.347446418376976,0.531044219285124,0.347446418376976
2,2,0,0,0,0,0,3,2,2,1,0,0,1,1,0,275,1,1,19,4,0.5,1,2,0.339269655782729,0.32737177490443,1,2,0.704033930859958,0.768338928821993,23833626.4248668,0.00987611553817988,0.419222554821521,0.769279056414962,0.779548238672316,1.21929323419929,0.574304046487847,0.527607789582966,0,0,0,0,0,2.7039862447187,2.99999999486607,72,120,14,50,3.66666666666667,0,13,59,0,2,0.559669975912706,0.525776696247473,0.347446418376976,0.531044219285124,0.347446418376976
2,1,2,0,0,0,0,3,1,2,1,0,0,2,1,0,276,0,0,19,6,1,1,0,0.219739939015359,0.266919957704842,0,3,0.723121675482678,0.783279468286733,23835985.5381061,0.0107594680339098,0.420046681914479,0.650074800010771,0.660356274332851,1.0400967162028,0.58361515713269,0.528117522723715,0,0,0,0,0,2.72307706430572,2.99999999519717,80,112,14,50,3.66666666666667,0,15,60,1,6,0.574304046487847,0.527607789582966,0.347446418376976,0.531044219285124,0.347446418376976
1,1,3,0,0,0,0,3,1,1,1,0,0,3,1,0,277,1,1,19,4,0.5,1,2,0.27144092335552,0.293061548326164,1,4,0.676485377309167,0.783279468286733,23838166.0599322,0.0100861981064081,0.41944744373858,0.699486666601151,0.709782667908817,1.11953390724212,0.607559052450867,0.528626988659709,0,0,0,0,0,2.74093665937475,2.99999999550692,72,120,14,50,3.66666666666667,0,13,66,0,2,0.58361515713269,0.528117522723715,0.347446418376976,0.531044219285124,0.347446418376976
1,2,0,0,0,1,8,3,2,2,1,0,0,4,1,0,278,1,0,20,4,0.5,1,2,0.254593251381069,0.187377446018159,1,4,0.697349811186906,0.797256445002639,23840426.2368541,0.0098537663333118,0.419188192915171,0.689204633552581,0.699560698356479,0.999276444353163,0.623764817455419,0.528640697939667,0,0,1,0,0,2.75764443530765,2.99999999579669,76,116,14,50,3.66666666666667,0,13,67,1,2,0.607559052450867,0.528626988659709,0.347446418376976,0.531044219285124,0.347446418376976
2,2,0,0,0,0,0,3,1,2,1,0,0,4,1,0,279,0,1,20,4,0.5,1,1,0.337712195266038,0.142684335578233,1,2,0.697349811186906,0.797256445002639,23843587.6118333,0.00835525185242295,0.417711748279631,0.767716846693307,0.778029051177204,1.03780592225865,0.623856650851215,0.528640697939668,0,0,0,0,0,2.7732746763937,2.99999999606777,64,120,14,50,3.66666666666667,0,13,60,0,2,0.623764817455419,0.528640697939667,0.347446418376976,0.531044219285124,0.347446418376976
1,1,3,0,0,0,0,3,1,1,1,0,0,2,1,0,280,1,1,20,4,0.5,1,2,0.297791758447886,0.193548900768161,1,4,0.652375618419897,0.797256445002639,23845765.3724147,0.0105608394369483,0.419890237443149,0.729919584751129,0.740214468598366,1.04996696507186,0.657110307049924,0.528654407026145,0,0,0,0,0,2.78789687610435,2.99999999632138,72,120,14,50,3.66666666666667,0,13,68,0,2,0.623856650851215,0.528640697939668,0.347446418376976,0.531044219285124,0.347446418376976
1,1,3,0,0,0,0,3,1,2,1,0,0,4,1,0,281,1,0,20,0,0.5,0.5,1,0.311399633195251,0.297649282239377,0,5,0.674794963310311,0.810332002325283,23847955.5091499,0.0103395822681487,0.419649983447045,0.739708817742765,0.750157631766051,1.15972979806364,0.680240950936732,0.528471340164305,0,0,0,0,0,2.80157604606749,2.99999999655862,72,96,14,50,3.66666666666667,0,5,62,0,0,0.657110307049924,0.528654407026145,0.347446418376976,0.531044219285124,0.347446418376976
1,2,1,0,0,0,0,3,1,2,1,0,0,5,1,0,282,1,1,20,6,1,1,2,0.322464167933911,0.356357581760734,0,1,0.69576841699948,0.758071195292239,23850255.0961086,0.0106767759621143,0.419992485079914,0.760018102861941,0.770373050209135,1.24008135112375,0.695904627180974,0.531673774835849,0,0,0,0,0,2.81437300511509,2.99999999678057,88,120,14,50,3.66666666666667,0,15,58,1,6,0.680240950936732,0.528471340164305,0.347446418376976,0.531044219285124,0.347446418376976
1,2,1,0,0,0,0,3,1,1,1,0,0,1,1,0,283,1,0,20,0,0.5,0.5,1,0.139233338318765,0.295982310600579,0,5,0.715389229377233,0.773673928140169,23852635.7296807,0.00997724571079016,0.419298542134464,0.569383538968861,0.579627019632608,0.98935898277536,0.706072751569461,0.532932105691181,0,0,0,0,0,2.82634464968921,2.9999999969882,72,96,14,50,3.66666666666667,0,5,63,1,0,0.695904627180974,0.531673774835849,0.347446418376976,0.531044219285124,0.347446418376976
2,1,2,0,0,0,0,3,2,1,1,0,0,5,1,0,284,1,1,20,6,1,1,2,0.312075976137072,0.396246729683131,0,3,0.733744636365995,0.723777319561199,23854765.7157544,0.00993981078639626,0.41922618656978,0.739255128797144,0.749596387252212,1.25933603293076,0.712253437437544,0.543466498113314,0,0,0,0,0,2.83754420680881,2.99999999718244,88,120,14,50,3.66666666666667,0,15,61,1,6,0.706072751569461,0.532932105691181,0.347446418376976,0.531044219285124,0.347446418376976
1,2,1,0,0,0,0,3,1,1,1,0,0,3,1,0,285,1,0,20,6,1,1,1,0.376222955707461,0.26132762683928,0,1,0.750916247779777,0.741591767838571,23857165.4704718,0.0100649663582444,0.419449678655714,0.809421588499099,0.819757539018989,1.18948050659895,0.715631616306261,0.549584979698629,0,0,0,0,0,2.84802147072188,2.99999999736415,88,112,14,50,3.66666666666667,0,15,59,1,6,0.712253437437544,0.543466498113314,0.347446418376976,0.531044219285124,0.347446418376976
1,1,3,0,0,0,0,3,1,1,1,0,0,1,1,0,286,1,1,20,4,0.5,1,2,0.322645196523517,0.249711066633463,1,2,0.766980410168976,0.693764241649852,23859495.4280502,0.0100878742970526,0.419349107220769,0.759385620240122,0.769758167590946,1.12942371167243,0.717159105784219,0.569694012783128,0,0,0,0,0,2.85782302429519,2.99999999753414,72,120,14,50,3.66666666666667,0,13,61,0,2,0.715631616306261,0.549584979698629,0.347446418376976,0.531044219285124,0.347446418376976
1,2,1,0,0,0,0,3,1,1,1,0,0,2,1,0,287,1,0,20,6,1,1,1,0.300628990557045,0.28824110326916,0,1,0.782008546264183,0.713514323369743,23861765.3877797,0.0100364711172879,0.419389335796237,0.729328168801963,0.739739827267826,1.13945152246952,0.717613165041539,0.582740301654265,0,0,0,0,0,2.86699244612597,2.99999999769318,88,112,14,50,3.66666666666667,0,15,60,1,6,0.717159105784219,0.569694012783128,0.347446418376976,0.531044219285124,0.347446418376976
2,1,2,0,0,0,0,3,1,2,1,0,0,1,1,0,288,0,0,20,6,1,1,0,0.226255850948393,0.28002693080157,0,3,0.79606747252825,0.667497602104406,23864044.4883358,0.0108231632784009,0.420193069230765,0.660286991782486,0.670513710543513,1.06023139812425,0.717634910526717,0.612924818026157,0,0,0,0,0,2.87557050429631,2.99999999784195,80,112,14,50,3.66666666666667,0,15,62,1,6,0.717613165041539,0.582740301654265,0.347446418376976,0.531044219285124,0.347446418376976
1,2,2,0,0,1,11,3,1,2,1,0,0,3,1,0,289,0,0,21,6,0,0,-14,0.171336580485106,0.370011272381991,0,3,0.74472668050775,0.667497602104406,23866244.9344819,0.0102887378148735,0.419696637421846,0.599693257104605,0.609972775869072,1.08974073520675,0.721942660625296,0.642116044243683,0,0,0,0,0,2.88359533763174,2.99999999798113,84,116,14,50,3.66666666666667,0,0,63,1,6,0.717634910526717,0.612924818026157,0.347446418376976,0.531044219285124,0.347446418376976
2,2,0,0,0,0,0,3,2,1,1,0,0,3,1,0,290,1,0,21,4,0.5,1,1,0.357986280377954,0.397574552074075,1,2,0.74472668050775,0.667497602104406,23869496.5374091,0.00864467411488295,0.417937754660845,0.787996798478067,0.798257320415229,1.30810116928443,0.721953875396823,0.642116044244948,0,0,0,0,0,2.89110262526994,2.99999999811133,72,112,14,50,3.66666666666667,0,13,62,0,2,0.721942660625296,0.642116044243683,0.347446418376976,0.531044219285124,0.347446418376976
2,2,0,0,0,0,0,3,2,2,1,0,0,2,1,0,291,1,1,21,4,0.5,1,2,0.362767334956676,0.19224622124061,1,4,0.761190026702452,0.624448641843014,23871945.2824311,0.00979426155984402,0.419179532594979,0.799169168144464,0.809428851991892,1.11925370403007,0.724076573327158,0.691633144952142,0,0,0,0,0,2.8981257452934,2.99999999823314,72,120,14,50,3.66666666666667,0,13,69,0,2,0.721953875396823,0.642116044244948,0.347446418376976,0.531044219285124,0.347446418376976
1,1,3,0,0,0,0,3,1,1,1,0,0,4,1,0,292,1,1,21,0,0.5,0.5,2,0.115773373432457,0.310990083936602,0,5,0.776591602042164,0.648669095636971,23874205.2168642,0.00975179806351662,0.419158300846815,0.549155828464776,0.559510217081755,0.979223337046802,0.724848440903131,0.726322659532746,0,0,0,0,0,2.90469592313145,2.99999999834709,72,104,14,50,3.66666666666667,0,5,64,0,0,0.724076573327158,0.691633144952142,0.347446418376976,0.531044219285124,0.347446418376976
2,1,2,0,0,0,0,3,2,2,1,0,0,5,1,0,293,1,0,21,6,1,1,1,0.329139038622379,0.176539755750448,0,3,0.790999883333328,0.671327497540486,23876324.5323079,0.0103705917932093,0.419778491400182,0.759805785372853,0.770039488259703,1.05983050918207,0.72496267127886,0.750332715046545,0,0,0,0,0,2.91084237039129,2.99999999845369,88,112,14,50,3.66666666666667,0,15,64,1,6,0.724848440903131,0.726322659532746,0.347446418376976,0.531044219285124,0.347446418376976
1,1,2,0,0,1,0,3,1,1,1,0,0,4,1,252,294,0,0,14,6,0,1,-8,0.0978724949657917,0.327610073346645,0,3,0.804478931106336,0.628031540616566,23878524.6476857,0.0101904012933373,0.419539075497538,0.529544118035585,0.539923090782017,0.979644619639963,0.724900510664884,0.791858958680912,0,0,0,0,0,2.91659241473553,2.99999999855341,84,116,14,50,3.66666666666667,0,12,65,0,6,0.72496267127886,0.750332715046545,0.347446418376976,0.531044219285124,0.347446418376976
2,1,2,0,0,0,0,3,2,1,1,0,0,1,1,268,295,1,1,16,6,1,1,2,0.37310216801241,0.243702761102468,0,3,0.804478931106336,0.628031540616566,23881666.503983,0.00821920104697347,0.427565235249698,0.817669564150274,0.827902428939939,1.18763641747832,0.724900396019183,0.7918589586822,0,0,0,0,0,2.9219716213834,2.99999999864671,88,120,14,50,3.66666666666667,0,15,66,1,6,0.724900510664884,0.791858958680912,0.347446418376976,0.531044219285124,0.347446418376976
2,2,0,0,0,0,0,3,1,2,1,0,0,3,1,269,296,0,1,16,4,0.5,1,1,0.350175511136651,0.234045667812228,1,4,0.817088674434526,0.652020919737683,23883995.1161391,0.0096143504306674,0.418860218267888,0.778902625892311,0.78924220816046,1.13894503351673,0.723992436393026,0.820917762785986,0,0,0,0,0,2.92700390677603,2.99999999873399,64,120,14,50,3.66666666666667,0,13,70,0,2,0.724900396019183,0.7918589586822,0.347446418376976,0.531044219285124,0.347446418376976
2,2,0,0,0,0,0,3,1,2,1,0,0,4,1,270,297,0,1,16,4,0.5,1,1,0.365527462288737,0.0381093127764761,1,2,0.764392161911673,0.652020919737683,23886274.283184,0.010307175911963,0.419628472331911,0.799635428525507,0.80997808380425,0.959733709171414,0.725795278344268,0.848784129160369,0,0,0,0,0,2.9317116449112,2.99999999881564,64,120,14,50,3.66666666666667,0,13,63,0,2,0.723992436393026,0.820917762785986,0.347446418376976,0.531044219285124,0.347446418376976
2,1,2,0,0,0,0,3,1,2,1,0,0,2,1,276,298,0,0,16,0,0.5,0.5,0,0.319130224648863,0.219502478666604,0,5,0.715094206411173,0.652020919737683,23888374.7752857,0.00977582346275449,0.429065425913781,0.759095359884203,0.769391081828624,1.09912935861945,0.736036654683628,0.875506989885664,0,0,0,0,0,2.93611576682006,2.99999999889202,64,96,14,50,3.66666666666667,0,5,65,1,0,0.725795278344268,0.848784129160369,0.347446418376976,0.531044219285124,0.347446418376976
1,1,2,0,0,1,0,3,2,1,1,0,0,1,1,286,299,1,0,18,0,0.5,0.5,2,0.211490007802844,0.939119636714458,0,5,0.668975624737692,0.652020919737683,23890613.8157224,0.0106602934151888,0.419941361263394,0.639952005073428,0.650287676222622,1.69997751110792,0.760129875420467,0.901133269097941,0,0,1,0,0,2.9402358536285,2.99999999896348,76,100,14,50,3.66666666666667,0,5,66,0,0,0.736036654683628,0.875506989885664,0.347446418376976,0.531044219285124,0.347446418376976
2,1,2,0,0,0,0,3,2,1,1,0,0,5,1,290,300,1,1,18,6,1,1,2,0.37169360910356,0.221128663003445,0,3,0.668975624737692,0.652020919737683,23894474.7885555,0.00957188692688942,0.418823621436954,0.798855441123247,0.809252572603524,1.13892575732619,0.760161438357451,0.901133269098511,0,0,0,0,0,2.94409022361651,2.99999999903032,88,120,14,50,3.66666666666667,0,15,67,1,6,0.760129875420467,0.901133269097941,0.347446418376976,0.531044219285124,0.347446418376976
2,2,0,0,0,0,0,4,2,2,1,0,0,3,1,0,301,1,1,21,4,0.5,1,2,0.313970630347729,0.284084709089249,1,2,0.690324384863056,0.674463150011295,24017350.4607429,0.00995545523241162,0.419047392893583,0.739067395437509,0.749357250712812,1.13916573195904,0.776554072560699,0.918824071753717,0,0,0,0,0,2.947696013663,2.99999999909286,72,120,14,50,3.66666666666667,0,13,64,0,2,0.760161438357451,0.901133269098511,0.347446418376976,0.531044219285124,0.347446418376976
2,1,2,0,0,0,0,4,2,2,1,0,0,2,1,0,302,1,0,21,6,1,1,1,0.329537972003221,0.265209125746042,0,3,0.710296299065039,0.695458011913526,24019529.4622641,0.0106306807175279,0.419942199356854,0.759989886984229,0.770357405759394,1.15010706668347,0.78729036497693,0.930731819227956,0,0,0,0,0,2.95106925543789,2.99999999915137,88,112,14,50,3.66666666666667,0,15,68,1,6,0.776554072560699,0.918824071753717,0.347446418376976,0.531044219285124,0.347446418376976
1,2,1,0,0,0,0,4,1,2,1,0,0,3,1,0,303,1,1,21,6,1,1,2,0.235519039429724,0.360144096523523,0,1,0.728980164290514,0.65060581002789,24021819.7952533,0.0102264393940568,0.419623723126948,0.669592085026205,0.679940886341035,1.14962795550749,0.793927535565961,0.954540327622548,0,0,0,0,0,2.95422494668035,2.9999999992061,88,120,14,50,3.66666666666667,0,15,61,1,6,0.78729036497693,0.930731819227956,0.347446418376976,0.531044219285124,0.347446418376976
2,2,0,0,0,0,0,4,2,1,1,0,0,1,1,0,304,1,0,21,0,0.5,0.5,1,0.344239002440125,0.273321050580591,0,5,0.74645905070327,0.673139303170815,24024109.3253472,0.0107340458035469,0.419973488248885,0.770058485083282,0.780284645114094,1.16003486476466,0.797668423515411,0.970994889177556,0,0,0,0,0,2.95717711788015,2.9999999992573,72,96,14,50,3.66666666666667,0,5,67,0,0,0.793927535565961,0.954540327622548,0.347446418376976,0.531044219285124,0.347446418376976
1,2,1,0,0,0,0,4,1,1,1,0,0,5,1,0,305,1,0,21,6,1,1,1,0.315274986069649,0.286360417317599,0,1,0.762810671021541,0.629726504841389,24026409.1654107,0.0107625410482287,0.42004109460488,0.750121314298361,0.76037541083619,1.16013096636161,0.799465392967409,0.999724366392425,0,0,0,0,0,2.95993889465847,2.9999999993052,88,112,14,50,3.66666666666667,0,15,62,1,6,0.797668423515411,0.970994889177556,0.347446418376976,0.531044219285124,0.347446418376976
1,1,3,0,0,0,0,4,1,1,1,0,0,1,1,0,306,1,1,21,4,0.5,1,2,0.338586887441576,0.279581902172416,1,4,0.778107726035859,0.589113530658591,24028708.6009535,0.0112634427025914,0.420536688324064,0.770633139129728,0.780853711854666,1.17072002168372,0.80008705295068,1.04134446226593,0,0,0,0,0,2.96252255612558,2.99999999935001,72,120,14,50,3.66666666666667,0,13,71,0,2,0.799465392967409,0.999724366392425,0.347446418376976,0.531044219285124,0.347446418376976
1,2,1,0,0,0,0,4,1,2,1,0,0,4,1,0,307,1,1,21,0,0.5,0.5,2,0.332436385072768,0.365595068648458,0,5,0.792418227843409,0.615612845982334,24031018.7590881,0.0109636839330196,0.420308447025716,0.760388541001827,0.77062643436715,1.25038098417595,0.800161608736177,1.07054302721167,0,0,0,0,0,2.96493958947494,2.99999999939193,72,104,14,50,3.66666666666667,0,5,68,1,0,0.80008705295068,1.04134446226593,0.347446418376976,0.531044219285124,0.347446418376976
1,2,1,0,0,0,0,4,1,2,1,0,0,5,1,0,308,1,1,21,6,1,1,2,0.222629691760987,0.363576096959412,0,1,0.805805802236012,0.640403139554381,24033408.9891313,0.0107239886634052,0.419978516820818,0.650030101589859,0.660309061627835,1.13014726731926,0.800036547776142,1.09103763465928,0,0,0,0,0,2.96720074105625,2.99999999943114,88,120,14,50,3.66666666666667,0,15,63,1,6,0.800161608736177,1.07054302721167,0.347446418376976,0.531044219285124,0.347446418376976
2,1,2,0,0,0,0,4,1,2,1,0,0,1,1,0,309,0,0,21,6,1,1,0,0.208382350269705,0.35771166446805,0,3,0.818329971586214,0.663594631466453,24035678.8494068,0.0107482934296131,0.420111773982644,0.6401143162027,0.65036366353929,1.12017560891062,0.798789391525652,1.10529933800071,0,0,0,0,0,2.96931606415471,2.99999999946783,80,112,14,50,3.66666666666667,0,15,69,1,6,0.800036547776142,1.09103763465928,0.347446418376976,0.531044219285124,0.347446418376976
2,2,0,0,0,0,0,4,1,2,1,0,0,3,1,0,310,0,1,21,4,0.5,1,1,0.00623459126800299,0.532539191428572,1,4,0.765553404294201,0.663594631466453,24037938.1597382,0.0113184776268899,0.420666313733906,0.440772221051157,0.451040844574571,1.09073164326698,0.80033452561696,1.11906369439931,0,0,0,0,0,2.97129496368887,2.99999999950215,64,120,14,50,3.66666666666667,0,13,72,0,2,0.798789391525652,1.10529933800071,0.347446418376976,0.531044219285124,0.347446418376976
