A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,1,2,0,0,0,0,1,2,2,1,0,0,0,0,37,82,1,0,0,0,0.5,0.5,1,0.299123491951264,0.25034941591695,0,1,0.844150818773306,0.800536844915023,4603927.30165426,0.0165437227357179,0.425894631858915,0.735888779160567,0.746193161421455,1.10591597535461,0.837734091683003,0.986545147320654,2,0,0,0,0,2.8857692497042,2.82957471014054,72,96,2,43,2.875,1,5,39,1,0,0.845403617601645,0.98654654700095,0.534187188035115,0.846298001222141,0.534187188035115
2,2,0,0,0,0,0,1,2,2,1,0,0,0,0,38,83,1,1,0,0,0.5,0.5,2,0.278283971846104,0.232897477193736,0,1,0.85420426304208,0.748266064049492,4606172.39872665,0.0113531189020723,0.42071604072582,0.71069563310314,0.72106622489728,1.07074278993532,0.826308518390359,0.98898483893189,2,0,0,0,0,2.89313634433172,2.84056596454503,72,104,2,43,2.875,1,5,40,0,0,0.837734091683003,0.986545147320654,0.534187188035115,0.846298001222141,0.534187188035115
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,39,84,1,1,0,6,1,1,2,0.332215965996496,0.298082298169844,0,5,0.863609048125201,0.76468977974701,4608388.02696991,0.0156648400845006,0.425000942857005,0.765014827302657,0.77531222543586,1.18506709651556,0.810873900184817,0.990120079907383,2,0,0,0,0,2.90002831167438,2.85084835811273,88,120,2,43,2.875,1,15,40,1,6,0.826308518390359,0.98898483893189,0.534187188035115,0.846298001222141,0.534187188035115
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,44,85,1,0,0,4,0.5,1,1,0.300987974728458,0.233446709009819,0,4,0.872407043252825,0.780030478043846,4610717.2487006,0.0164766751080751,0.425677565165795,0.735697693422437,0.745990062982775,1.09579932645056,0.791421551511287,0.990483593139493,2,0,0,0,0,2.90647579426568,2.86046760762865,72,112,2,43,2.875,1,13,43,0,2,0.810873900184817,0.990120079907383,0.534187188035115,0.846298001222141,0.534187188035115
1,2,1,0,0,0,0,1,2,1,1,0,0,0,0,45,86,0,0,0,4,0.5,1,0,0.34286396734789,0.335959458534606,0,4,0.880637412980932,0.729213153346732,4612952.47831777,0.01104274425935,0.420351748616435,0.780403654655442,0.790711389296688,1.24047218291741,0.76817224039691,0.995062194033185,2,0,0,0,0,2.91250745839196,2.86946648143797,64,112,2,43,2.875,1,13,44,1,2,0.791421551511287,0.990483593139493,0.534187188035115,0.846298001222141,0.534187188035115
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,46,87,1,0,0,4,0.5,1,1,0.398217371203005,0.237905934972689,0,3,0.823832667514374,0.729213153346732,4615333.02025816,0.0104205981483683,0.419754466000944,0.829786746639758,0.840185554309748,1.1898411669638,0.76623226545295,0.999612962219842,2,0,0,0,0,2.91815012154877,2.87788498960315,72,112,2,43,2.875,1,13,44,0,2,0.76817224039691,0.995062194033185,0.534187188035115,0.846298001222141,0.534187188035115
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,47,88,1,1,0,6,1,1,2,0.310009233016521,0.284011515429243,0,2,0.835196060846134,0.681737558809904,4617664.45679549,0.00900198209472001,0.418215722947381,0.738257236603648,0.748569441088475,1.14830935216602,0.762011306588773,1.01223263051671,2,0,0,0,0,2.92342887167692,2.88576056179676,88,120,2,43,2.875,1,15,42,0,6,0.76623226545295,0.999612962219842,0.534187188035115,0.846298001222141,0.534187188035115
1,2,1,0,0,0,0,1,1,1,1,0,0,0,0,55,89,1,0,0,4,0.5,1,1,0.321348383664154,0.20005224127695,0,4,0.845826366099433,0.702445432396101,4619954.22379101,0.00906791226286441,0.418368256300688,0.748404056940228,0.758768502700143,1.06844724678714,0.754908748936342,1.02062554487518,2,0,0,0,0,2.92836717870835,2.8931282137212,72,112,2,43,2.875,1,13,45,1,2,0.762011306588773,1.01223263051671,0.534187188035115,0.846298001222141,0.534187188035115
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,59,90,1,1,0,4,0.5,1,2,0.36925978022255,0.309245728158392,0,3,0.855770890874094,0.656766684065834,4622164.84832569,0.00835134074371308,0.417679900658317,0.797689650500193,0.808118629601784,1.22776609876379,0.744535511730078,1.03844293088943,2,0,0,0,0,2.93298699891791,2.90002070279505,72,120,2,43,2.875,1,13,45,1,2,0.754908748936342,1.02062554487518,0.534187188035115,0.846298001222141,0.534187188035115
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,60,91,1,1,0,6,1,1,2,0.342657795892097,0.301885574842803,0,5,0.865073888196587,0.679074583651261,4624531.85390881,0.0112857919093221,0.420617145475,0.780611222933978,0.790936557578854,1.21070415373985,0.730716733400762,1.05070049358924,2,0,0,0,0,2.93730887254493,2.90646867379861,88,120,2,43,2.875,1,15,41,1,6,0.744535511730078,1.03844293088943,0.534187188035115,0.846298001222141,0.534187188035115
1,1,3,0,0,0,0,1,1,1,1,0,0,0,0,63,92,1,1,0,6,1,1,2,0.367361773633398,0.337772258765064,0,2,0.87377675396371,0.699922185244739,4626884.69288694,0.0084052582103759,0.417671799070202,0.797762844161131,0.808041245466098,1.25776320733596,0.713486703880048,1.0588909768077,2,0,0,0,0,2.94135201511884,2.91250079512599,88,120,2,43,2.875,1,15,43,0,6,0.730716733400762,1.05070049358924,0.534187188035115,0.846298001222141,0.534187188035115
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,64,93,1,1,0,4,0.5,1,2,0.35382541636005,0.290533014671877,0,4,0.881918211596944,0.719406391794481,4629286.76829038,0.0161886496739462,0.425537882608362,0.79556787245255,0.805939302341081,1.20562641341239,0.693073348545084,1.0641163046673,2,0,0,0,0,2.94513440289462,2.91814388624968,72,120,2,43,2.875,1,13,46,1,2,0.713486703880048,1.0588909768077,0.534187188035115,0.846298001222141,0.534187188035115
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,66,94,1,1,0,0,0.5,0.5,2,0.332320169183426,0.239615370108746,0,1,0.889534484739251,0.737617511476255,4631635.86852519,0.0170708847064525,0.426369552554563,0.76637645287253,0.776699273230508,1.12642724145018,0.66987186555637,1.06721558155872,2,0,0,0,0,2.94867285277825,2.92342303696444,72,104,2,43,2.875,1,5,41,1,0,0.693073348545084,1.0641163046673,0.534187188035115,0.846298001222141,0.534187188035115
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,68,95,1,1,0,4,0.5,1,2,0.269576999310404,0.25772046447359,0,3,0.896659458771567,0.754639727052916,4633904.46467358,0.00835636931564659,0.417696662564762,0.69771018383652,0.708002832761966,1.07776016225573,0.644409051402538,1.06884534893508,2,0,0,0,0,2.95198309709741,2.9283617189405,72,120,2,43,2.875,1,13,46,1,2,0.66987186555637,1.06721558155872,0.534187188035115,0.846298001222141,0.534187188035115
2,2,0,0,0,0,0,1,2,1,1,0,0,0,0,71,96,1,0,0,4,0.5,1,1,0.346549072577618,0.219958123168908,0,4,0.903324831875356,0.770551529290835,4636125.95260012,0.0168007386410609,0.426122873158194,0.786151312527247,0.796468824947253,1.12622721602861,0.617301270219493,1.06953075446014,2,0,0,0,0,2.95507985354982,2.93298189008233,72,112,2,43,2.875,1,13,47,0,2,0.644409051402538,1.06884534893508,0.534187188035115,0.846298001222141,0.534187188035115
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,72,97,1,1,0,0,0.5,0.5,2,0.273416314085014,0.284318817056715,0,1,0.909560256320096,0.720598541370134,4638395.38405021,0.017285157751292,0.426613717665896,0.716648624336347,0.726958035169169,1.12668900656328,0.589209821454145,1.07451281070441,2,0,0,0,0,2.95797689064043,2.93730409215683,72,104,2,43,2.875,1,5,42,1,0,0.617301270219493,1.06953075446014,0.534187188035115,0.846298001222141,0.534187188035115
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,84,98,1,1,0,6,1,1,2,0.345499497841112,0.352770533685572,0,5,0.915393470610183,0.738705402845486,4640666.05448458,0.0165222116224468,0.425863063602708,0.785876975985244,0.796191136024892,1.26593100519758,0.560797613399306,1.07745147741544,2,0,0,0,0,2.96068708889818,2.94134754212506,88,120,2,43,2.875,1,15,42,1,6,0.589209821454145,1.07451281070441,0.534187188035115,0.846298001222141,0.534187188035115
2,1,2,0,0,0,0,1,2,1,1,0,0,0,0,91,99,1,1,0,6,1,1,2,0.319589221534319,0.248288818830624,0,5,0.920850423084317,0.755633536496772,4643073.71691095,0.00880558841954917,0.418126046746969,0.74821380929742,0.758478521711193,1.11819351342134,0.532690628598044,1.07898245499331,2,0,0,0,0,2.96322249814474,2.94513021758362,88,120,2,43,2.875,1,15,43,1,6,0.560797613399306,1.07745147741544,0.534187188035115,0.846298001222141,0.534187188035115
1,2,1,0,0,0,0,1,1,2,1,0,0,0,0,19,100,1,1,0,4,0.5,1,2,0.408187074054964,0.235994518855587,0,3,0.92595538752176,0.771460339364949,4645335.70886803,0.0167306179972365,0.426100803314708,0.84612262172997,0.856378394460306,1.20613876903243,0.505446820744677,1.07961443524794,2,0,0,0,0,2.96559439106969,2.94866893669563,72,120,2,43,2.875,1,13,47,1,2,0.532690628598044,1.07898245499331,0.534187188035115,0.846298001222141,0.534187188035115
2,1,2,0,0,0,0,2,2,1,1,0,0,1,1,0,101,1,1,1,0,0.5,0.5,2,0.393850056362338,0.302124152651057,0,1,0.930731071273674,0.786258043352283,4878017.97071974,0.00677711832057685,0.415868776618503,0.815872128999792,0.826181260467507,1.23594060138892,0.479534004087747,1.07976090173662,2,0,0,0,0,2.96781331335049,2.95197943296657,72,104,2,43,2.875,1,5,43,1,0,0.505446820744677,1.07961443524794,0.534187188035115,0.846298001222141,0.534187188035115
1,2,1,0,0,0,0,2,1,2,1,0,0,1,1,0,102,1,1,1,4,0.5,1,2,0.316254440158606,0.223634568080306,0,4,0.935198716404015,0.80009407030378,4880293.42388488,0.0110743125174195,0.420332751788199,0.750464374663308,0.760664553735405,1.09046904005948,0.455317180975308,1.0797608507595,2,0,0,0,0,2.96988913053992,2.95507642519755,72,120,2,43,2.875,1,13,48,1,2,0.479534004087747,1.07976090173662,0.534187188035115,0.846298001222141,0.534187188035115
2,2,0,0,0,0,0,2,2,1,1,0,0,4,1,0,103,1,0,1,0,0.5,0.5,1,0.329558086292818,0.262752388920635,0,1,0.939378194292915,0.813031361391531,4882525.45980006,0.00891007097344845,0.418221868980676,0.758310064547695,0.768546002355404,1.1383737318581,0.4330547652616,1.07878164244814,2,0,0,0,0,2.97183107192972,2.95797368292709,72,96,2,43,2.875,1,5,44,0,0,0.455317180975308,1.0797608507595,0.534187188035115,0.846298001222141,0.534187188035115
1,2,1,0,0,0,0,2,1,2,1,0,0,1,1,0,104,1,1,1,4,0.5,1,2,0.404036825909279,0.272340758392587,0,3,0.943288094125991,0.760426273275589,4884803.4859179,0.0107876839088276,0.420181894625537,0.83014265779499,0.840516322605312,1.22024698669743,0.412902409986382,1.08000229499727,2,0,0,0,0,2.97364777158513,2.96068408765226,72,120,2,43,2.875,1,13,48,1,2,0.4330547652616,1.07878164244814,0.534187188035115,0.846298001222141,0.534187188035115
1,2,1,0,0,0,0,2,1,2,1,0,0,3,1,0,105,1,1,1,4,0.5,1,2,0.317597627631389,0.252130927255377,0,4,0.946945805665507,0.775924025512586,4887162.52931588,0.011642541160807,0.420982275680639,0.751021428701468,0.761351233187132,1.12107348839007,0.394922688114796,1.08045317229391,2,0,0,0,0,2.97534730673311,2.96321969010142,72,120,2,43,2.875,1,13,49,1,2,0.412902409986382,1.08000229499727,0.534187188035115,0.846298001222141,0.534187188035115
1,1,0,0,0,1,5,2,1,2,1,0,0,4,1,0,106,0,1,2,4,0.5,1,2,0.473628072841093,0.458384515350685,0,4,0.950367596673554,0.79041640744248,4889422.60957747,0.0115117982877418,0.420934504246339,0.900891593764536,0.911140661731362,1.48090134360641,0.379098701790562,1.0805245937179,2,0,1,0,0,2.97693723367463,2.9655917638133,68,124,2,43,2.875,1,13,50,0,2,0.394922688114796,1.08045317229391,0.534187188035115,0.846298001222141,0.534187188035115
2,1,2,0,0,0,0,2,2,1,1,0,0,4,1,0,107,1,1,2,6,1,1,2,0.358505061397329,0.328064321023412,0,5,0.950367596673554,0.79041640744248,4893062.07576661,0.0118987189708278,0.421245437618345,0.79128017667029,0.801672838306986,1.24136559255421,0.379090942953239,1.08052464716108,2,0,0,0,0,2.97842462138098,2.9678108552605,88,120,2,43,2.875,1,15,44,1,6,0.379098701790562,1.0805245937179,0.534187188035115,0.846298001222141,0.534187188035115
1,2,1,0,0,0,0,2,1,2,1,0,0,5,1,0,108,1,1,2,0,0.5,0.5,2,0.322605247314088,0.272885799732059,0,1,0.953568685333404,0.803968994625591,4895445.3356502,0.00856840743683279,0.417975189583376,0.747912094973028,0.758308947086334,1.13803905244917,0.365337062127717,1.08043335624807,2,0,0,0,0,2.97981608292323,2.9698868307404,72,104,2,43,2.875,1,5,45,1,0,0.379090942953239,1.08052464716108,0.534187188035115,0.846298001222141,0.534187188035115
1,1,3,0,0,0,0,2,1,2,1,0,0,1,1,0,109,1,0,2,6,1,1,1,0.346189250310883,0.290754551205784,0,2,0.956563307992667,0.816643041009532,4897721.8693996,0.0119892332684249,0.421387075731531,0.781308518260717,0.791611224330962,1.19139695128798,0.353532096429769,1.07882728654336,2,0,0,0,0,2.9811178048747,2.97182892024189,88,112,2,43,2.875,1,15,44,0,6,0.365337062127717,1.08043335624807,0.534187188035115,0.846298001222141,0.534187188035115
2,1,2,0,0,0,0,2,2,1,1,0,0,2,1,0,110,1,1,2,6,1,1,2,0.33028890543431,0.31977499933634,0,5,0.95936478253092,0.763852854507598,4900051.72249546,0.0121012586802244,0.421383723351173,0.761401518908329,0.771699755136855,1.20144152399339,0.343514863381888,1.07985005337587,2,0,0,0,0,2.98233557481726,2.97364575848295,88,120,2,43,2.875,1,15,45,1,6,0.353532096429769,1.07882728654336,0.534187188035115,0.846298001222141,0.534187188035115
2,2,0,0,0,0,0,2,2,2,1,0,0,5,1,0,111,1,1,2,4,0.5,1,2,0.305475975298323,0.302323060612194,0,4,0.961985567634814,0.779115806394583,4902392.00680533,0.0117372459350154,0.420998758221976,0.741021275050007,0.75133180334419,1.16108527759835,0.335105622580526,1.08019081999746,2,0,0,0,0,2.98347480707352,2.97534542330164,72,120,2,43,2.875,1,13,51,0,2,0.343514863381888,1.07985005337587,0.534187188035115,0.846298001222141,0.534187188035115
1,1,3,0,0,0,0,2,1,1,1,0,0,4,1,0,112,1,1,2,6,1,1,2,0.314876890778542,0.307874604174867,0,2,0.964437318245309,0.793390263018646,4904692.9769007,0.0106879505636171,0.419940243801102,0.749983028568327,0.760308083849028,1.18011674668081,0.328117544044387,1.08022494476681,2,0,0,0,0,2.98454056677954,2.97693547157103,88,120,2,43,2.875,1,15,45,0,6,0.335105622580526,1.08019081999746,0.534187188035115,0.846298001222141,0.534187188035115
2,1,2,0,0,0,0,2,0,0,1,1,0,2,1,0,112,NaN,NaN,2,6,1,1,0,NaN,NaN,0,5,0.966730937424542,0.806740493913015,4907012.6792651,0.0109363061515614,0.42016652954556,0,0,0,0.322365770042215,1.07996098992191,2,0,0,0,1,2.98553759240501,2.97842297279796,208,NaN,2,43,2.875,1,15,46,1,6,0.328117544044387,1.08022494476681,0.322365770042215,1.07996098992191,0.322365770042215
1,2,1,0,0,0,0,2,0,0,1,1,0,5,1,0,112,NaN,NaN,2,4,0.5,1,0,NaN,NaN,0,3,0.966730937424542,0.806740493913015,4908912.35534125,0.0111083950605243,0.420423545449972,0,0,0,0.322365770042215,1.07996098992191,2,0,0,0,1,2.98553759240501,2.97842297279796,192,NaN,2,43,2.875,1,13,49,1,2,0.322365770042215,1.07996098992191,0.322365770042215,1.07996098992191,0.322365770042215
1,1,3,0,0,0,0,2,1,1,1,0,0,3,1,0,113,1,1,2,6,1,1,2,0.273125495000742,0.270278205749579,0,2,0.966730937424542,0.806740493913015,4910802.71431146,0.0106929791346192,0.42002098031994,0.710044712386094,0.720340993058868,1.10007892064378,0.322365770042215,1.07996098992191,2,0,0,0,0,2.98553759240501,2.97842297279796,88,120,2,43,2.875,1,15,46,0,6,0.322365770042215,1.07996098992191,0.322365770042215,1.07996098992191,0.322365770042215
1,2,1,0,0,0,0,2,1,1,1,0,0,2,1,0,114,1,0,2,4,0.5,1,1,0.296682120213285,0.211079341089353,0,3,0.968876624873802,0.819226558675763,4913041.73100212,0.0116000776635483,0.420914948686957,0.730936473769136,0.741264881430194,1.06102032520901,0.318208280787424,1.07781132277815,2,0,0,0,0,2.63783043848491,2.98233422480729,72,112,2,43,2.875,1,13,50,1,2,0.322365770042215,1.07996098992191,0.322365770042215,1.07996098992191,0.322365770042215
1,1,3,0,0,0,0,2,1,1,1,0,0,3,1,0,115,1,1,2,0,0.5,0.5,2,0.29998002539482,0.32202305041533,0,1,0.97088392231904,0.76630423449193,4915242.13189106,0.0111332585569471,0.420457069263794,0.730482784823514,0.740789122640155,1.18050590228662,0.314714701119464,1.07870516074042,2,0,0,0,0,2.66118784844023,2.98347354405773,72,104,2,43,2.875,1,5,46,0,0,0.318208280787424,1.07781132277815,0.322365770042215,1.07996098992191,0.322365770042215
1,1,3,0,0,0,0,2,1,2,1,0,0,1,1,0,116,1,0,2,6,1,1,1,0.293184468976222,0.213940877960995,0,2,0.972761755966392,0.781399442963314,4917561.79290943,0.0113735125549138,0.420719113742001,0.730726949933916,0.741047535371035,1.07076793279592,0.31180756635513,1.0789770520405,2,0,0,0,0,2.68303886823078,2.9845393851564,88,112,2,43,2.875,1,15,47,0,6,0.314714701119464,1.07870516074042,0.322365770042215,1.07996098992191,0.322365770042215
2,1,2,0,0,0,0,2,0,0,1,1,0,2,1,0,116,NaN,NaN,2,6,1,1,0,NaN,NaN,0,5,0.974518476217022,0.730931248637262,4919772.04393296,0.0110486109275371,0.420377729571424,0,0,0,0.309410763754579,1.08272470965861,2,0,0,0,1,2.70348064954679,2.98553648693314,208,NaN,2,43,2.875,1,15,47,1,6,0.31180756635513,1.0789770520405,0.309410763754579,1.08272470965861,0.309410763754579
1,2,1,0,0,0,0,2,1,1,1,0,0,5,1,0,117,1,0,2,4,0.5,1,1,0.206863162776455,0.188705827137455,0,4,0.974518476217022,0.730931248637262,4921656.0113087,0.0170451831175014,0.426339939852245,0.646374329698272,0.65666474370379,0.956419042085297,0.309410763754579,1.08272470965861,2,0,0,0,0,2.70348064954679,2.98553648693314,72,112,2,43,2.875,1,13,52,1,2,0.309410763754579,1.08272470965861,0.309410763754579,1.08272470965861,0.309410763754579
1,1,3,0,0,0,0,2,1,1,1,0,0,4,1,0,118,1,1,2,6,1,1,2,0.279096365599893,0.297458196501248,0,2,0.976161894818386,0.683727073627118,4923752.22688917,0.0107533220006153,0.420086910487153,0.710076560010202,0.720417539101094,1.13013022604771,0.307566230258424,1.09325529714785,2,0,0,0,0,2.55949316375638,2.98734191944206,88,120,2,43,2.875,1,15,48,0,6,0.309410763754579,1.08272470965861,0.309410763754579,1.08272470965861,0.309410763754579
2,1,2,0,0,0,0,2,0,0,1,1,0,2,1,0,118,NaN,NaN,2,6,1,1,0,NaN,NaN,0,5,0.9776993196175,0.704150459693224,4926026.16198428,0.016721119582653,0.426039063623175,0,0,0,0.306041632805076,1.10023349011024,2,0,0,0,1,2.58790278035746,2.98815827729618,208,NaN,2,43,2.875,1,15,48,1,6,0.307566230258424,1.09325529714785,0.306041632805076,1.10023349011024,0.306041632805076
2,2,0,0,0,0,0,2,2,2,1,0,0,5,1,0,119,1,1,2,4,0.5,1,2,0.260188375896774,0.296745815459639,0,4,0.9776993196175,0.704150459693224,4927913.84296049,0.00898214717209339,0.418296180101112,0.68834307153523,0.698674552212469,1.10840958836861,0.306041632805076,1.10023349011024,2,0,0,0,0,2.58790278035746,2.98815827729618,72,120,2,43,2.875,1,13,53,0,2,0.306041632805076,1.10023349011024,0.306041632805076,1.10023349011024,0.306041632805076
1,1,3,0,0,0,0,2,1,1,1,0,0,4,1,0,120,1,1,2,0,0.5,0.5,2,0.255750381682999,0.327747800349258,0,1,0.979137587071156,0.723253431717165,4930165.50846546,0.0173010815624148,0.426560917658731,0.696581548771821,0.706921131038107,1.14665634878166,0.304865300951667,1.10463300914062,2,0,0,0,0,2.45834250010397,2.9896364403573,72,104,2,43,2.875,1,5,47,0,0,0.306041632805076,1.10023349011024,0.306041632805076,1.10023349011024,0.306041632805076
1,1,3,0,0,0,0,2,1,1,1,0,0,1,1,0,121,1,1,2,6,1,1,2,0.271142002684996,0.256000413459726,0,2,0.980483092657917,0.7411215533577,4932455.55929594,0.0171401672558859,0.426465933519416,0.706456546852365,0.716792776736431,1.08650037923828,0.303890801057315,1.10719455712544,2,0,0,0,0,2.49327562798767,2.99030481761488,88,120,2,43,2.875,1,15,49,0,6,0.304865300951667,1.10463300914062,0.306041632805076,1.10023349011024,0.306041632805076
2,1,2,0,0,0,0,2,0,0,1,1,0,2,1,0,121,NaN,NaN,2,6,1,1,0,NaN,NaN,0,5,0.981741819327441,0.75783481918624,4934682.52529302,0.0100758615965024,0.419389615159482,0,0,0,0.303090820331059,1.10850003678975,2,0,0,0,1,2.52595581280293,2.99093008920169,208,NaN,2,43,2.875,1,15,49,1,6,0.303890801057315,1.10719455712544,0.303090820331059,1.10850003678975,0.303090820331059
1,2,1,0,0,0,0,2,1,1,1,0,0,5,1,0,122,1,0,2,4,0.5,1,1,0.275349520680495,0.207825575596653,0,4,0.981741819327441,0.75783481918624,4936565.07181779,0.0174516593590379,0.426801730387844,0.716821830708534,0.727144651066512,1.04689311071765,0.303090820331059,1.10850003678975,2,0,0,0,0,2.52595581280293,2.99093008920169,72,112,2,43,2.875,1,13,54,1,2,0.303090820331059,1.10850003678975,0.303090820331059,1.10850003678975,0.303090820331059
1,1,0,0,0,1,22,2,1,1,1,0,0,4,1,0,123,0,0,3,4,0.5,1,-24,0.280080010168254,0.248665961734951,0,4,0.982919364113852,0.708912079589845,4938756.26120079,0.0162260846002027,0.42554458737094,0.715567201977596,0.72585789534729,1.08560333785415,0.302477495170729,1.11457395716304,2,0,0,0,0,2.40412816982756,2.99206225613314,68,116,2,43,2.875,1,13,55,0,2,0.303090820331059,1.10850003678975,0.303090820331059,1.10850003678975,0.303090820331059
1,1,3,0,0,0,0,2,0,0,1,1,0,4,1,0,123,NaN,NaN,3,6,1,1,0,NaN,NaN,0,2,0.982919364113852,0.708912079589845,4942001.10740332,0.0113042300064117,0.420588650233112,0,0,0,0.302467956813335,1.11457499621805,2,0,0,0,1,2.44255774291048,2.99257418519674,208,NaN,2,43,2.875,1,15,50,0,6,0.302477495170729,1.11457395716304,0.302467956813335,1.11457499621805,0.302467956813335
1,1,3,0,0,0,0,2,1,1,1,0,0,2,1,0,124,1,1,3,0,0.5,0.5,2,0.294725446949713,0.284358766268007,0,1,0.982919364113852,0.708912079589845,4943869.80356442,0.012480357141234,0.421886301192455,0.731858937378973,0.742166951387189,1.14189624659065,0.302467956813335,1.11457499621805,2,0,0,0,0,2.44255774291048,2.99257418519674,72,104,2,43,2.875,1,5,48,0,0,0.302467956813335,1.11457499621805,0.302467956813335,1.11457499621805,0.302467956813335
2,2,0,0,0,0,0,2,0,0,1,1,0,1,1,0,124,NaN,NaN,3,4,0.5,1,0,NaN,NaN,0,4,0.984020963031723,0.727702351708245,4946151.48545416,0.0107418680312112,0.420127697794698,0,0,0,0.301987125250166,1.11834406293995,2,0,0,0,1,2.33114040608831,2.99350112505891,192,NaN,2,43,2.875,1,13,56,0,2,0.302467956813335,1.11457499621805,0.301987125250166,1.11834406293995,0.301987125250166
1,2,1,0,0,0,0,2,1,2,1,0,0,4,1,0,125,1,1,3,0,0.5,0.5,2,0.241558354482986,0.318368116618134,0,1,0.984020963031723,0.727702351708245,4948029.93927999,0.0121981983743608,0.421599393218756,0.671598485281691,0.68192801040411,1.1116616776716,0.301987125250166,1.11834406293995,2,0,0,0,0,2.33114040608831,2.99350112505891,72,104,2,43,2.875,1,5,49,1,0,0.301987125250166,1.11834406293995,0.301987125250166,1.11834406293995,0.301987125250166
1,2,1,0,0,0,0,2,0,0,1,1,0,1,1,0,125,NaN,NaN,3,4,0.5,1,0,NaN,NaN,0,3,0.985051514365547,0.74527864185546,4950281.02370553,0.0110421855300665,0.42040873910021,0,0,0,0.301611708855571,1.1204828046149,2,0,0,0,1,2.23363092694145,2.99431235808366,192,NaN,2,43,2.875,1,13,51,1,2,0.301987125250166,1.11834406293995,0.301611708855571,1.1204828046149,0.301611708855571
1,1,3,0,0,0,0,2,1,1,1,0,0,3,1,0,126,1,1,3,6,1,1,2,0.251212654122151,0.211588064963929,0,2,0.985051514365547,0.74527864185546,4952160.17929653,0.0118844713512808,0.421183139199391,0.681213115075603,0.691585941789672,1.0112698680982,0.301611708855571,1.1204828046149,2,0,0,0,0,2.23363092694145,2.99431235808366,88,120,2,43,2.875,1,15,51,0,6,0.301611708855571,1.1204828046149,0.301611708855571,1.1204828046149,0.301611708855571
2,2,0,0,0,0,0,2,0,0,1,1,0,2,1,0,126,NaN,NaN,3,4,0.5,1,0,NaN,NaN,0,3,0.986015600456426,0.761719510932974,4954310.79480772,0.0111480649076402,0.420570770866238,0,0,0,0.301315594620333,1.12152383979408,2,0,0,0,1,2.14829323344839,2.99502232757404,192,NaN,2,43,2.875,1,13,52,0,2,0.301611708855571,1.1204828046149,0.301315594620333,1.12152383979408,0.301315594620333
2,1,2,0,0,0,0,2,2,2,1,0,0,3,1,0,127,1,0,3,6,1,1,1,0.226360892237164,0.23457478534244,0,5,0.986015600456426,0.761719510932974,4956179.70803552,0.0121984777394682,0.421504967810586,0.661517315748148,0.671876732936129,1.02157927893102,0.301315594620333,1.12152383979408,2,0,0,0,0,2.14829323344839,2.99502232757404,88,112,2,43,2.875,1,15,50,1,6,0.301315594620333,1.12152383979408,0.301315594620333,1.12152383979408,0.301315594620333
2,2,0,0,0,0,0,2,0,0,1,1,0,5,1,0,127,NaN,NaN,3,4,0.5,1,0,NaN,NaN,0,3,0.986917508082992,0.712557219243382,4958341.13609411,0.0107443823162466,0.419991367617622,0,0,0,0.301079885820439,1.12694168949368,2,0,0,0,1,2.07360796176823,2.99564367392293,192,NaN,2,43,2.875,1,13,53,0,2,0.301315594620333,1.12152383979408,0.301079885820439,1.12694168949368,0.301079885820439
2,1,2,0,0,0,0,2,2,1,1,0,0,3,1,0,128,1,1,3,6,1,1,2,0.289870360617526,0.272940834659152,0,5,0.986917508082992,0.712557219243382,4960209.6610044,0.0120772332791239,0.421414453512989,0.721471583678387,0.731731826251373,1.12158332972508,0.301079885820439,1.12694168949368,2,0,0,0,0,2.07360796176823,2.99564367392293,88,120,2,43,2.875,1,15,51,1,6,0.301079885820439,1.12694168949368,0.301079885820439,1.12694168949368,0.301079885820439
1,2,1,0,0,0,0,2,0,0,1,1,0,5,1,0,128,NaN,NaN,3,4,0.5,1,0,NaN,NaN,0,3,0.987761247527295,0.731108227501703,4962470.36480894,0.0112936141313985,0.420648155001923,0,0,0,0.300890719343946,1.13025718925701,2,0,0,0,1,2.00824540526081,2.99618745966443,192,NaN,2,43,2.875,1,13,54,1,2,0.301079885820439,1.12694168949368,0.300890719343946,1.13025718925701,0.300890719343946
