A1,A2,ActionSeq,Anticip1,Anticip2,Avoid,AvoidDistance,Block,ChA1,ChA2,Done,Err1,Err2,LastS,Levels,NumInitErr,Number,Opt1,Opt2,Per,PredId,Prob1,Prob2,R,RT1,RT2,RepA,S,Score1,Score2,Step0,Step1,Step2,Step3,Step4,Step5,TimeOut1,TimeOut2,crossedSubj,extinction,isAvoided,isCAS,isErr,meanNaN1,meanNaN2,trigger1,trigger2,Subject,WM,est,explicit,ActionSeqEx,n,crossed,PredIdC,T1,T2,TO1,TO2,mTO
2,2,0,0,0,0,0,5,2,2,1,0,0,5,1,0,441,1,1,38,4,0.5,1,2,0.426386035092175,0.299670209482312,1,1,0.671868423194915,0.815067695633207,18316870.0865613,0.01007921397686,0.419373691346496,0.859397772621363,0.869721710439771,1.27944948310405,0.552376510436987,0.462705974187542,0,0,0,0,0,2.83881923533853,2.68463124759374,72,120,5,41,2.375,0,13,111,0,2,0.55226531807843,0.462707985051818,0.360077618619335,0.462743248592596,0.360077618619335
2,2,0,0,0,0,0,5,2,2,1,0,0,1,1,0,442,1,1,38,0,0.5,0.5,2,0.348424450598657,0.280177229229361,0,2,0.693030617889404,0.826994537510936,18319289.5203161,0.0105647505484521,0.419874034274369,0.779868391096592,0.790179478120059,1.17998907682672,0.5716828446708,0.461904195918825,0,0,0,0,0,2.84921426880646,2.70497032926323,72,104,5,41,2.375,0,5,114,0,0,0.552376510436987,0.462705974187542,0.360077618619335,0.462743248592596,0.360077618619335
1,2,1,0,0,0,0,5,2,1,1,0,0,2,1,0,443,0,0,38,6,1,1,0,0.251293949369341,0.28839000486955,0,5,0.712827998844698,0.838152181396411,18321610.2049283,0.00977805837988853,0.41909097385034,0.679129330679774,0.689449916116893,1.08915797957405,0.584286850934251,0.460299364674433,0,0,0,0,0,2.85893889522534,2.72399768223418,80,112,5,41,2.375,0,15,121,1,6,0.5716828446708,0.461904195918825,0.360077618619335,0.462743248592596,0.360077618619335
2,2,0,0,0,0,0,5,1,2,1,0,0,5,1,0,444,0,1,38,4,0.5,1,1,0.376147527132183,0.274024771306664,1,4,0.666855572045325,0.838152181396411,18323840.2609829,0.00965681392326951,0.418965818278491,0.80897655986622,0.81931139292568,1.20903075670078,0.613375527789608,0.458700058595988,0,0,0,0,0,2.86803635116703,2.74179790384516,64,120,5,41,2.375,0,13,109,0,2,0.584286850934251,0.460299364674433,0.360077618619335,0.462743248592596,0.360077618619335
2,2,0,0,0,0,0,5,2,2,1,0,0,4,1,0,445,1,1,38,4,0.5,1,2,0.310041360002011,0.270633278809488,1,1,0.623848045655656,0.838152181396411,18326190.0465003,0.00981437584757805,0.419085945278406,0.739110138297081,0.749491345964372,1.12918569259346,0.662785653127589,0.457107093001395,0,0,0,0,0,2.8765470847465,2.75845013549734,72,120,5,41,2.375,0,13,112,0,2,0.613375527789608,0.458700058595988,0.360077618619335,0.462743248592596,0.360077618619335
2,1,2,0,0,0,0,5,2,1,1,0,0,1,1,0,446,1,1,38,0,0.5,0.5,2,0.339441185958684,0.360903410904109,0,2,0.648107219277573,0.848590235187325,18328459.5706996,0.0102026933580637,0.429521629143506,0.779549356132746,0.789861001886427,1.25956175994501,0.697588317074319,0.454534886095271,0,0,0,0,0,2.88450893545783,2.77402841452432,72,104,5,41,2.375,0,5,115,1,0,0.662785653127589,0.457107093001395,0.360077618619335,0.462743248592596,0.360077618619335
2,1,2,0,0,0,0,5,2,1,1,0,0,2,1,0,447,1,1,38,6,1,1,2,0.365181887637824,0.417486580003053,0,3,0.67080184565197,0.858355107418472,18330859.5975187,0.0100702742934227,0.419461970724165,0.799482895173132,0.809736712347716,1.33956522407383,0.721790247591725,0.45086688676696,0,0,0,0,0,2.89195730241206,2.78860200336883,88,120,5,41,2.375,0,15,134,1,6,0.697588317074319,0.454534886095271,0.360077618619335,0.462743248592596,0.360077618619335
2,2,0,0,0,0,0,5,2,2,1,0,0,3,1,0,448,1,1,38,4,0.5,1,2,0.356939778659493,0.308682248722762,1,1,0.692032827147901,0.867490213598311,18333339.5652241,0.0100157980956137,0.419426770720631,0.789413738336414,0.799749130122364,1.21946923421323,0.738223843424081,0.446054363607209,0,0,0,0,0,2.89892530172483,2.80223569752985,72,120,5,41,2.375,0,13,113,0,2,0.721790247591725,0.45086688676696,0.360077618619335,0.462743248592596,0.360077618619335
1,2,1,0,0,0,0,5,2,1,1,0,0,1,1,0,449,0,0,38,6,1,1,0,0.360234890189022,0.304105130679905,0,5,0.711894558636422,0.876036169238259,18335699.718819,0.00980767108872533,0.419139304019511,0.789144989099354,0.799511390414089,1.21923736117035,0.748961180518006,0.440115103861305,0,0,0,0,0,2.90544391375361,2.81499011364927,80,112,5,41,2.375,0,15,122,1,6,0.738223843424081,0.446054363607209,0.360077618619335,0.462743248592596,0.360077618619335
2,2,0,0,0,0,0,5,2,2,1,0,0,5,1,0,450,1,1,38,4,0.5,1,2,0.377934625767171,0.279895908560604,1,1,0.665982332210373,0.876036169238259,18338060.1431188,0.00928134720772505,0.41861437696591,0.80866897887364,0.819010796062648,1.20868937253207,0.773498944902949,0.43439323834145,0,0,0,0,0,2.91154212083925,2.82692195901899,72,120,5,41,2.375,0,13,114,0,2,0.748961180518006,0.440115103861305,0.360077618619335,0.462743248592596,0.360077618619335
2,1,0,0,0,1,11,5,2,2,1,0,0,1,1,0,451,0,1,39,4,0.5,1,2,0.486399528432637,0.364722890757024,1,1,0.687524138658835,0.88403097043294,18340408.9991884,0.010379531480372,0.419691608853638,0.919683088213205,0.930066251441836,1.40976995679736,0.790253431265149,0.427665666948317,0,0,1,0,0,2.91724703616404,2.83808428370667,68,124,5,41,2.375,0,13,115,1,2,0.773498944902949,0.43439323834145,0.360077618619335,0.462743248592596,0.360077618619335
1,2,1,0,0,0,0,5,2,1,1,0,0,1,1,0,452,0,0,39,0,0.5,0.5,0,0.318382922969759,0.385660468019545,0,2,0.687524138658835,0.88403097043294,18343978.8710576,0.0103582997247577,0.419749437425286,0.749708133295178,0.760069785401225,1.25980452822894,0.790284072036584,0.427640955158635,0,0,0,0,0,2.92258402429939,2.84852671642119,64,96,5,41,2.375,0,5,116,1,0,0.790253431265149,0.427665666948317,0.360077618619335,0.462743248592596,0.360077618619335
2,2,0,0,0,0,0,5,1,2,1,0,0,2,1,0,453,0,1,39,4,0.5,1,1,0.39763992350921,0.374261253871024,1,4,0.643183634093185,0.88403097043294,18346378.7766322,0.0104069092608988,0.419779888227582,0.829746518068016,0.840092525728047,1.32982348315418,0.822196708456207,0.421205968972145,0,0,0,0,0,2.92757681397904,2.85829568516635,64,120,5,41,2.375,0,13,110,0,2,0.790284072036584,0.427640955158635,0.360077618619335,0.462743248592596,0.360077618619335
1,1,3,0,0,0,0,5,1,1,1,0,0,4,1,0,454,1,1,39,4,0.5,1,2,0.370058485087007,0.337804385751486,1,1,0.601702782352195,0.88403097043294,18348848.8235237,0.0102968394011259,0.419573437403888,0.799603022169322,0.809949309196323,1.25966177264974,0.870957045791034,0.415075896699443,0,0,0,0,0,2.93224760359915,2.86743462366401,72,120,5,41,2.375,0,13,116,0,2,0.822196708456207,0.421205968972145,0.360077618619335,0.462743248592596,0.360077618619335
1,1,3,0,0,0,0,5,1,1,1,0,0,1,1,0,455,1,1,39,0,0.5,0.5,2,0.426680765293539,0.284894588559866,0,2,0.62739017077182,0.891510162794275,18351248.5072824,0.0105477092787623,0.419810339022428,0.859819055214524,0.870194116849452,1.26995442157984,0.905321235437147,0.408155592797185,0,0,0,0,0,2.93661715991437,2.87598416446433,72,104,5,41,2.375,0,5,117,0,0,0.870957045791034,0.415075896699443,0.360077618619335,0.462743248592596,0.360077618619335
1,2,1,0,0,0,0,5,1,2,1,0,0,2,1,0,456,1,1,39,6,1,1,2,0.348765555400401,0.373724314123392,0,5,0.651420902065599,0.898506999490499,18353659.2997155,0.00960122026503086,0.41892111986503,0.778937267169356,0.78925673514232,1.2790399338454,0.929436448462701,0.400601053558623,0,0,0,0,0,2.94070491036875,2.88398231960185,88,120,5,41,2.375,0,15,123,1,6,0.905321235437147,0.408155592797185,0.360077618619335,0.462743248592596,0.360077618619335
1,2,1,0,0,1,6,5,2,2,1,0,0,5,1,0,457,1,0,40,6,1,1,2,0.411646731637418,0.284302613880485,0,5,0.673901819046348,0.905052589092768,18356079.0226132,0.00977302981540561,0.419200484979898,0.839123128779232,0.8494506983459,1.24916155545041,0.946127880100926,0.392592501539024,0,0,1,0,0,2.94452902947189,2.89146464960037,92,116,5,41,2.375,0,15,124,1,6,0.929436448462701,0.400601053558623,0.360077618619335,0.462743248592596,0.360077618619335
2,1,2,0,0,0,0,5,2,0,1,0,1,5,1,0,457,1,NaN,40,6,1,1,0,0.411869664996862,NaN,0,3,0.673901819046348,0.905052589092768,18359488.1125953,0.0105993918217719,0.419915100939572,0.839931890785694,0.850300247654319,0,0.946148147958508,0.392573196429715,0,0,0,0,1,2.94810651960447,2.89846442157829,88,240,5,41,2.375,0,15,135,1,6,0.946127880100926,0.392592501539024,0.360077618619335,0.392573196429715,0.360077618619335
1,2,1,0,0,0,0,5,1,2,1,0,0,3,1,0,458,1,1,40,6,1,1,2,0.334654823444784,0.30843249630928,0,5,0.673901819046348,0.905052589092768,18361877.702613,0.0109159124977887,0.420261513683945,0.770240072410554,0.780614854682237,1.20033076829836,0.946148147958508,0.392573196429715,0,0,0,0,0,2.94810651960447,2.89846442157829,88,120,5,41,2.375,0,15,125,1,6,0.946148147958508,0.392573196429715,0.360077618619335,0.392573196429715,0.360077618619335
2,1,2,0,0,0,0,5,1,2,1,0,0,5,1,0,459,0,0,40,6,1,1,0,0.418200357865542,0.257805670835078,0,3,0.714607572640925,0.911176033886689,18364219.0323072,0.00949925200268626,0.418816078580916,0.848845034774393,0.859208363074809,1.22889445446432,0.953605462704273,0.3847820097677,0,0,0,0,0,2.95458421052556,2.73013777286571,80,112,5,41,2.375,0,15,136,1,6,0.946148147958508,0.392573196429715,0.360077618619335,0.392573196429715,0.360077618619335
1,1,3,0,0,0,0,5,1,1,1,0,0,3,1,0,460,1,1,40,4,0.5,1,2,0.222968561645597,0.304194806881249,1,4,0.668520375762074,0.911176033886689,18366588.3907033,0.0101024012826383,0.4193954818286,0.659434090089053,0.669712212029845,1.08945690025017,0.971058949062675,0.377601278072628,0,0,0,0,0,2.95751321171593,2.74754200151969,72,120,5,41,2.375,0,13,111,0,2,0.953605462704273,0.3847820097677,0.360077618619335,0.392573196429715,0.360077618619335
1,2,1,0,0,0,0,5,1,2,1,0,0,4,1,0,461,1,1,40,6,1,1,2,0.245533999435604,0.356770204037428,0,5,0.689898496129765,0.916904559263724,18368818.5680024,0.00978951235488057,0.419133157987148,0.679190232280642,0.689489585969597,1.15919565196335,0.982920182602697,0.370295038346623,0,0,0,0,0,2.9602533127887,2.76382377899456,88,120,5,41,2.375,0,15,126,1,6,0.971058949062675,0.377601278072628,0.360077618619335,0.392573196429715,0.360077618619335
1,1,3,0,0,0,0,5,1,1,1,0,0,5,1,0,462,1,1,40,4,0.5,1,2,0.321635850366205,0.330139724459499,1,1,0.709897877060586,0.922263634767753,18371118.4044341,0.00989958220720291,0.419232332598418,0.749249695140868,0.759575309149921,1.19933259673789,0.990693022453302,0.363020608189217,0,0,0,0,0,2.96281669648196,2.77905549555104,72,120,5,41,2.375,0,13,117,0,2,0.982920182602697,0.370295038346623,0.360077618619335,0.392573196429715,0.360077618619335
2,2,0,0,0,0,0,5,1,2,1,0,0,1,1,0,463,0,1,40,4,0.5,1,1,0.409197817038745,0.31469697964564,1,4,0.728607437617677,0.927277087334982,18373457.842547,0.0103932203650475,0.419714516788721,0.839753376476467,0.850018647618592,1.27980092441663,0.995503728490618,0.355921655033441,0,0,0,0,0,2.96521475983232,2.79330487278365,64,120,5,41,2.375,0,13,112,0,2,0.990693022453302,0.363020608189217,0.360077618619335,0.392573196429715,0.360077618619335
2,1,2,0,0,0,0,5,1,2,1,0,0,4,1,0,464,0,0,40,0,0.5,0.5,0,0.339242557361722,0.274352466586977,0,2,0.681617347237324,0.927277087334982,18375877.5157178,0.0106225791238248,0.419940802529454,0.769968529518694,0.780268441934139,1.17002635809407,1.00861367538761,0.349592557962562,0,0,0,0,0,2.96745816484713,2.80663526471711,64,96,5,41,2.375,0,5,118,1,0,0.995503728490618,0.355921655033441,0.360077618619335,0.392573196429715,0.360077618619335
2,1,2,0,0,0,0,5,2,0,1,0,1,2,1,0,464,1,NaN,40,6,1,1,0,0.375287641305476,NaN,0,3,0.637657789459239,0.927277087334982,18378188.5943605,0.00945678850263357,0.418773335717618,0.808831290014088,0.819103824649006,0,1.03263027249208,0.343955050735779,0,0,0,0,1,2.96955688590875,2.81910593948406,88,240,5,41,2.375,0,15,137,1,6,1.00861367538761,0.349592557962562,0.360077618619335,0.343955050735779,0.343955050735779
2,1,2,0,0,1,10,5,2,2,1,0,0,3,1,0,465,0,1,41,6,1,1,2,0.426681882753968,0.35701576596871,0,3,0.637657789459239,0.927277087334982,18380497.1411171,0.010858922008425,0.420154796205461,0.860146191764623,0.870491081964225,1.34021223367751,1.03263027249208,0.343955050735779,0,0,1,0,0,2.96955688590875,2.81910593948406,84,124,5,41,2.375,0,15,138,1,6,1.03263027249208,0.343955050735779,0.360077618619335,0.343955050735779,0.343955050735779
1,2,1,0,0,0,0,5,1,2,1,0,0,3,1,0,466,1,1,41,6,1,1,2,0.379676467262208,0.33743478570506,0,5,0.661026331067322,0.927277087334982,18383997.56226,0.0102842679731548,0.419613665986806,0.809645359959453,0.819955608885735,1.26969349456951,1.04939769347157,0.339236958253412,0,0,0,0,0,2.97335699879876,2.6606853466971,88,120,5,41,2.375,0,15,127,1,6,1.03263027249208,0.343955050735779,0.360077618619335,0.343955050735779,0.343955050735779
2,2,0,0,0,0,0,5,2,2,1,0,0,5,1,0,467,1,1,41,0,0.5,0.5,2,0.336839179281145,0.310523823559284,0,2,0.682887764971684,0.93196720723066,18386407.4048517,0.0104041156098247,0.419717031076551,0.769712910443544,0.780036568898708,1.19975555552542,1.06088668183076,0.334675015998717,0,0,0,0,0,2.97507528627403,2.68256877171156,72,104,5,41,2.375,0,5,119,0,0,1.04939769347157,0.339236958253412,0.360077618619335,0.343955050735779,0.343955050735779
2,1,2,0,0,0,0,5,2,0,1,0,1,2,1,0,467,1,NaN,41,6,1,1,0,0.356288299214095,NaN,0,3,0.703339289092022,0.936354847153623,18388747.2011108,0.0105072013325989,0.419831850133836,0.789833903469145,0.80013577144593,0,1.0685188056982,0.330341168759609,0,0,0,0,1,2.97668275620944,2.703040868669,88,240,5,41,2.375,0,15,139,1,6,1.06088668183076,0.334675015998717,0.360077618619335,0.330341168759609,0.330341168759609
1,2,1,0,0,0,0,5,1,0,1,0,1,3,1,0,467,1,NaN,41,6,1,1,0,0.238160715956241,NaN,0,5,0.703339289092022,0.936354847153623,18391027.2355844,0.0104435060881078,0.419706135831773,0.669755234252661,0.680049559369683,0,1.0685188056982,0.330341168759609,0,0,0,0,1,2.97668275620944,2.703040868669,88,240,5,41,2.375,0,15,128,1,6,1.0685188056982,0.330341168759609,0.360077618619335,0.330341168759609,0.330341168759609
2,1,2,0,0,0,0,5,2,2,1,0,0,5,1,0,468,1,0,41,6,1,1,1,0.224055291943252,0.245528691492975,0,3,0.703339289092022,0.936354847153623,18393186.6661824,0.010886858522892,0.420233018439263,0.660233633041382,0.670574612133205,1.03029770543426,1.0685188056982,0.330341168759609,0,0,0,0,0,2.97668275620944,2.703040868669,88,112,5,41,2.375,0,15,140,1,6,1.0685188056982,0.330341168759609,0.360077618619335,0.330341168759609,0.330341168759609
1,1,3,0,0,0,0,5,2,1,1,0,0,3,1,0,469,0,1,41,4,0.5,1,1,0.33292108354345,0.261656998302788,1,4,0.757114752749662,0.875966499973346,18395357.4141406,0.0100627314373851,0.419376205634326,0.769426840562373,0.779705241870135,1.14944441263005,1.06999724946665,0.329288151507331,0,0,0,0,0,2.98090945543165,2.40654173091108,64,120,5,41,2.375,0,13,113,0,2,1.0685188056982,0.330341168759609,0.360077618619335,0.330341168759609,0.330341168759609
2,2,0,0,0,0,0,5,2,2,1,0,0,4,1,0,470,1,1,41,4,0.5,1,2,0.300599657215178,0.263767601747066,1,1,0.708286139667795,0.875966499973346,18397647.6029775,0.00979649648070335,0.419104104012251,0.729145743384957,0.739510468509048,1.11920397704095,1.07673808519754,0.328255527375359,0,0,0,0,0,2.98214066220825,2.44481564394254,72,120,5,41,2.375,0,13,118,0,2,1.06999724946665,0.329288151507331,0.360077618619335,0.330341168759609,0.330341168759609
2,1,3,0,0,1,8,5,2,2,1,0,0,1,1,0,471,0,1,42,4,0.5,1,2,0.238973947804421,0.339923649512231,1,1,0.727099646028684,0.883965794348024,18399907.6248518,0.00971659805998206,0.419025323048234,0.66902972304821,0.67938271483779,1.12908232749999,1.08093210136924,0.327020910940452,0,0,1,0,0,2.98329246474778,2.48062115692796,68,124,5,41,2.375,0,13,119,1,2,1.07673808519754,0.328255527375359,0.360077618619335,0.330341168759609,0.330341168759609
2,1,2,0,0,0,0,5,2,0,1,0,1,1,1,0,471,1,NaN,42,6,1,1,0,0.347652285415679,NaN,0,3,0.727099646028684,0.883965794348024,18403196.867479,0.0103423759192228,0.419654732655734,0.779683451388031,0.790029738415033,0,1.08093361608412,0.32700426133485,0,0,0,0,1,2.98436998406889,2.51411746442847,88,240,5,41,2.375,0,15,141,1,6,1.08093210136924,0.327020910940452,0.360077618619335,0.32700426133485,0.32700426133485
1,1,3,0,0,0,0,5,1,1,1,0,0,3,1,0,472,1,1,42,4,0.5,1,2,0.334838645692915,0.240892627414316,1,1,0.727099646028684,0.883965794348024,18405466.4240846,0.010714490249753,0.430020575240254,0.780081826042384,0.790378106713295,1.14014686224237,1.08093361608412,0.32700426133485,0,0,0,0,0,2.98436998406889,2.51411746442847,72,120,5,41,2.375,0,13,120,0,2,1.08093361608412,0.32700426133485,0.360077618619335,0.32700426133485,0.32700426133485
1,2,1,0,0,0,0,5,1,0,1,0,1,1,1,0,472,1,NaN,42,0,0.5,0.5,0,0.328434479802847,NaN,0,2,0.761164891446929,0.891449190110749,18407746.827879,0.0102342616170645,0.419611710425466,0.759619448840618,0.769890586651862,0,1.08211324995495,0.325653894913227,0,0,0,0,1,2.98632102708088,2.39376757071285,72,224,5,41,2.375,0,5,120,1,0,1.08093361608412,0.32700426133485,0.360077618619335,0.325653894913227,0.325653894913227
1,2,1,0,0,0,0,5,2,1,1,0,0,2,1,0,473,0,0,42,6,1,1,0,0.0107580712065101,0.31574823057279,0,5,0.761164891446929,0.891449190110749,18409996.5699551,0.0104669727534056,0.419745805680752,0.439785503461957,0.450109720647335,0.879847299028188,1.08211324995495,0.325653894913227,0,0,0,0,0,2.98632102708088,2.39376757071285,80,112,5,41,2.375,0,15,129,1,6,1.08211324995495,0.325653894913227,0.360077618619335,0.325653894913227,0.325653894913227
1,1,3,0,0,0,0,5,2,0,1,0,1,5,1,0,473,0,NaN,42,0,0.5,0.5,0,0.273540631558746,NaN,0,2,0.726484870375244,0.891449190110749,18412016.3713545,0.0105982743613422,0.419874593000859,0.709947493325919,0.720209970820695,0,1.08633081769032,0.324427412096683,0,0,0,0,1,2.98802852786927,2.28844055478329,64,224,5,41,2.375,0,5,121,0,0,1.08211324995495,0.325653894913227,0.360077618619335,0.324427412096683,0.324427412096683
1,1,0,0,0,1,6,5,2,1,1,0,0,2,1,0,474,1,0,43,0,0.5,0.5,2,0.263217252470553,0.286784214191139,0,2,0.726484870375244,0.891449190110749,18414216.1981481,0.0106996838971972,0.419989691425115,0.700014387298375,0.710377994965762,1.11008075048402,1.08633081769032,0.324427412096683,0,0,1,0,0,2.98802852786927,2.28844055478329,76,100,5,41,2.375,0,5,122,0,0,1.08633081769032,0.324427412096683,0.360077618619335,0.324427412096683,0.324427412096683
2,1,2,0,0,0,0,5,2,0,1,0,1,2,1,0,474,1,NaN,43,6,1,1,0,0.266386649701744,NaN,0,3,0.679631670755829,0.891449190110749,18417487.0940301,0.0096475948728621,0.419023646861315,0.699054768133909,0.709322553563863,0,1.09752657460655,0.323306539905874,0,0,0,0,1,2.98952288700152,2.19626116066732,88,240,5,41,2.375,0,15,142,1,6,1.08633081769032,0.324427412096683,0.360077618619335,0.323306539905874,0.323306539905874
2,2,0,0,0,0,0,5,1,2,1,0,0,3,1,0,475,0,1,43,4,0.5,1,1,0.258549899499863,0.24814187278226,1,1,0.679631670755829,0.891449190110749,18419666.9828149,0.00970905520021915,0.419065551627427,0.689036176387221,0.699345866579562,1.05913237576187,1.09752657460655,0.323306539905874,0,0,0,0,0,2.98952288700152,2.19626116066732,64,120,5,41,2.375,0,13,121,0,2,1.09752657460655,0.323306539905874,0.360077618619335,0.323306539905874,0.323306539905874
2,2,0,0,0,0,0,5,2,2,1,0,0,1,1,0,476,1,1,43,0,0.5,0.5,2,0.263026166733354,0.279240238633007,0,2,0.655129171010754,0.891449190110749,18421866.8531894,0.00971464250981808,0.419098237350583,0.699127961795777,0.709389880560338,1.09917377767712,1.11330807248769,0.322276330320385,0,0,0,0,0,2.99083071024313,2.11558821437148,72,104,5,41,2.375,0,5,123,0,0,1.09752657460655,0.323306539905874,0.360077618619335,0.323306539905874,0.323306539905874
2,2,0,0,0,0,0,5,2,2,1,0,0,2,1,0,477,1,1,43,4,0.5,1,2,0.33308814388141,0.202294984415174,1,1,0.677370930546916,0.898449959118439,18424106.8219564,0.009679721865803,0.419081475440413,0.769032377019525,0.779391794208437,1.09912991734967,1.12417721465592,0.321104677679624,0,0,0,0,0,2.99142206538467,2.17262659690023,72,120,5,41,2.375,0,13,122,0,2,1.11330807248769,0.322276330320385,0.360077618619335,0.323306539905874,0.323306539905874
2,1,2,0,0,0,0,5,2,0,1,0,1,1,1,0,477,1,NaN,43,6,1,1,0,0.0533358289934695,NaN,0,3,0.698178251952388,0.904999227425641,18426346.6063424,0.00984091553092003,0.42915342592448,0.499257028475404,0.509511683747172,0,1.13146252093954,0.319811467825928,0,0,0,0,1,2.99197528225022,2.22598640217079,88,240,5,41,2.375,0,15,143,1,6,1.12417721465592,0.321104677679624,0.360077618619335,0.319811467825928,0.319811467825928
1,1,3,0,0,0,0,5,1,1,1,0,0,3,1,0,478,1,1,43,0,0.5,0.5,2,0.356752883397043,0.267858903855085,0,2,0.698178251952388,0.904999227425641,18428325.6844096,0.0106770553253591,0.420085513662547,0.79005544000864,0.800384406395257,1.18016954668984,1.13146252093954,0.319811467825928,0,0,0,0,0,2.99197528225022,2.22598640217079,72,104,5,41,2.375,0,5,124,0,0,1.13146252093954,0.319811467825928,0.360077618619335,0.319811467825928,0.319811467825928
1,2,1,0,0,0,0,5,1,1,1,0,0,2,1,0,479,1,0,43,6,1,1,1,0.359212693236768,0.24315297055617,0,5,0.735853659001828,0.911126113673803,18430646.6003361,0.0097009536139667,0.41900437066704,0.789014804955572,0.799370869763195,1.15910849004984,1.13429913502795,0.318503504132959,0,0,0,0,0,2.99297698113254,2.14160295263742,88,112,5,41,2.375,0,15,130,1,6,1.13146252093954,0.319811467825928,0.360077618619335,0.319811467825928,0.319811467825928
1,1,3,0,0,0,0,5,1,0,1,0,1,5,1,0,479,1,NaN,43,4,0.5,1,0,0.377434841576964,NaN,1,1,0.752889252925666,0.852364843581935,18432946.4574408,0.00972665520384908,0.419051024641842,0.809089982107282,0.8193954818286,0,1.13581762730056,0.318224851191381,0,0,0,0,1,2.99342991679348,2.19696356626179,72,240,5,41,2.375,0,13,123,0,2,1.13429913502795,0.318503504132959,0.360077618619335,0.318224851191381,0.318224851191381
2,2,0,0,0,0,0,5,1,2,1,0,0,1,1,0,480,0,1,43,4,0.5,1,1,0.243294888038188,0.30037393020466,1,4,0.752889252925666,0.852364843581935,18435235.5081442,0.0106541473828256,0.419937729515135,0.679987819679081,0.690319300357252,1.10001131428778,1.13581762730056,0.318224851191381,0,0,0,0,0,2.99342991679348,2.19696356626179,64,120,5,41,2.375,0,13,114,0,2,1.13581762730056,0.318224851191381,0.360077618619335,0.318224851191381,0.318224851191381
1,1,3,0,0,0,0,5,2,2,1,0,0,4,1,0,481,0,0,43,4,0.5,1,0,0.319496472321451,0.265798027407378,1,1,0.71924225234339,0.852364843581935,18437475.7613049,0.010314998138696,0.419591875508428,0.749643041227013,0.759943791743368,1.13965937012061,1.14026223909577,0.317960482226979,0,0,0,0,0,2.99425003847376,2.11620294100691,64,112,5,41,2.375,0,13,124,0,2,1.13581762730056,0.318224851191381,0.360077618619335,0.318224851191381,0.318224851191381
2,2,0,0,0,0,0,5,2,2,1,0,0,3,1,549,482,1,1,34,4,0.5,1,2,0.32421439037472,0.279082956071943,1,4,0.672856150997115,0.852364843581935,18439755.6968833,0.0103001917861402,0.419582377094775,0.75959654090181,0.769971043806523,1.15969096631184,1.15114317136696,0.317692931874882,0,0,0,0,0,2.99462087082854,2.17320167796156,72,120,5,41,2.375,0,13,115,0,2,1.14026223909577,0.317960482226979,0.360077618619335,0.318224851191381,0.318224851191381
1,2,0,0,0,1,0,5,2,2,1,0,0,5,1,551,483,1,0,34,4,0.5,1,2,0.290117040015757,0.230598302297294,1,4,0.693954644147672,0.861886279935365,18442056.0596389,0.00980599489808083,0.419132878620178,0.71914167862013,0.729514505334198,1.06924483418837,1.15848558030336,0.317315802604158,0,0,1,0,0,2.99496778708671,2.22652439452062,76,116,5,41,2.375,0,13,116,1,2,1.15114317136696,0.317692931874882,0.360077618619335,0.318224851191381,0.318224851191381
2,1,2,0,0,0,0,5,2,2,1,0,0,2,1,554,484,1,0,34,6,1,1,1,0.272022002793849,0.292860405445099,0,3,0.693954644147672,0.861886279935365,18445285.2619537,0.010515302926302,0.419837437443435,0.699864368237555,0.710178528279066,1.11989764062315,1.15848637571107,0.31730735592392,0,0,0,0,0,2.99529232966945,2.27640816832249,88,112,5,41,2.375,0,15,144,1,6,1.15848558030336,0.317315802604158,0.360077618619335,0.318224851191381,0.318224851191381
2,1,2,0,0,0,0,5,0,0,1,1,1,5,1,562,484,NaN,NaN,34,0,0.5,0.5,0,NaN,NaN,0,2,0.713692431863661,0.806300635178627,18447545.0022279,0.0106859950087965,0.420014275558293,0.730025184765458,0.740373706713319,0,1.16324894041311,0.317303365651149,0,0,0,0,1,2.99559594152255,2.32307478715386,72,224,5,41,2.375,0,5,125,1,0,1.15848637571107,0.31730735592392,1.16324894041311,0.317303365651149,0.317303365651149
2,1,3,0,0,1,0,5,2,2,1,0,0,1,1,574,485,0,1,36,0,0.5,0.5,2,0.280602702300996,0.337777287337929,0,2,0.713692431863661,0.806300635178627,18449755.125861,0.0105259188003838,0.419812853310257,0.709811721879989,0.720141247004271,1.16987689776346,1.16324894041311,0.317303365651149,0,0,1,0,0,2.99559594152255,2.32307478715386,68,108,5,41,2.375,0,5,126,1,0,1.16324894041311,0.317303365651149,1.16324894041311,0.317303365651149,0.317303365651149
2,2,0,0,0,0,0,5,2,2,1,0,0,3,1,580,486,1,1,37,4,0.5,1,2,0.295454869266599,0.28668001101166,1,1,0.732157270141038,0.806300635178627,18453085.3798458,0.0101353663653135,0.419449119929224,0.729479305334389,0.739797097116709,1.1395350526385,1.16597595113192,0.31729954201974,0,0,0,0,0,2.81514468755902,2.22657211676358,72,120,5,41,2.375,0,13,125,0,2,1.16324894041311,0.317303365651149,1.16324894041311,0.317303365651149,0.317303365651149
